,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.015190514409914613,0.013372678961604833,0.011262147733941675,0.008794218627735972,0.0058557523880153894,0.0023927228525280953,-0.0017350176814943552,-0.006709903432056308,-0.012623141054064035,-0.01897202916443348,-0.025199593405704945,-0.03003111048601568,-0.03360051531344652,-0.03615119974128902,-0.03798876057844609,-0.039369406271725894,-0.04041858315467835,-0.041228340845555066,-0.041877908073365694,-0.04241928574629128,-0.04287944356910885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05482817365356875,0.05252714124737551,0.05002153587338857,0.04728504439261222,0.04428098098247652,0.040973119552743645,0.037321993483413286,0.03332457481419549,0.029061604927151423,0.02481036067071723,0.021161830187737707,0.019260909123003895,0.018408597864348036,0.018103335062954046,0.018109557919638697,0.018270703420574474,0.018495783815752453,0.01874858131248536,0.019026561493098827,0.019332644423736438,0.019669505180631288
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.027546769380569457,0.025554487574845554,0.023253843560814856,0.020551635650917888,0.01733409413136542,0.013521076180040836,0.008946683816611766,0.0034177925903350116,-0.003245979524217545,-0.010573918488807977,-0.018064095615409316,-0.024329241178929806,-0.029118514410220085,-0.03261003042571246,-0.0351403908804059,-0.03703419701196253,-0.03844410409219563,-0.03952536410652101,-0.0403927942737937,-0.0411128209438175,-0.0417152744717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811511695816947,0.04565606513965225,0.04299867085600799,0.040106577732971195,0.03695346741791594,0.03351308629835311,0.029775133558920034,0.025837192333239584,0.021967099544279847,0.018547074527417072,0.01594068259778993,0.014901393980740398,0.014708708399751415,0.014810918197565031,0.01504693794359877,0.015391749877345783,0.015864299303933488,0.01642427833180033,0.017055112491025363,0.017743308318938937,0.0184770985312262
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.028139116568490864,0.026069866586476566,0.02366850511170924,0.020845538889989256,0.017473073117434977,0.013441970432177186,0.00862521049566567,0.002798175788484515,-0.004183100746013224,-0.01162236132659018,-0.018998779449611904,-0.024898237199522555,-0.029316602484323086,-0.032464793790131806,-0.034733662847429514,-0.03642249652184546,-0.037683158507570626,-0.03865123437717557,-0.03942960510030389,-0.040077957790344954,-0.0406243896111846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051092512536112175,0.048444321369302386,0.04555580544412647,0.042394226430270826,0.03891966982512195,0.03511613814302857,0.03099892226593954,0.026664561443637356,0.02239542294685848,0.018591404030560015,0.01555320504182416,0.014226390732591486,0.013747770315137787,0.013607472614487779,0.013653904844097271,0.013833705928150948,0.01414314584056578,0.01454526055228487,0.015023163271858795,0.015567163006964988,0.01616333589742272
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.08800000000000001,0.06367037082090973,0.06079115737229586,0.05740859815850854,0.0533604190684855,0.04847811618819833,0.04255971536040306,0.03548838710412383,0.027175352349877356,0.017317186249420045,0.006876436341553926,-0.003772213903721422,-0.013077332032844424,-0.020095239952206613,-0.02526428923010826,-0.028951990604400634,-0.031590087432414295,-0.03354403357952833,-0.03506509093567729,-0.03627072274684906,-0.03725085072219372,-0.038078748434782025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452478725811585,0.04181239559872101,0.037924155391512476,0.033494742384709494,0.028493773750799076,0.02310741944196081,0.017907872529536583,0.01402884523966538,0.012504769114941862,0.012363302242853267,0.01236850060723978,0.01296048248254979,0.013520597390476268,0.014211335362457694,0.015273018069174213,0.016542791401201656,0.017937528057877992,0.01940678958606749,0.020927108661731475,0.02246377959605584,0.024018063459251324
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.06508696228265762,0.06221029013395309,0.05884803207591176,0.054863675497472286,0.05009330501779914,0.04428342329338193,0.037330235633999106,0.02898389883339405,0.01881437855772674,0.007524035405367613,-0.004490961518604309,-0.015723324683494865,-0.024658383196219803,-0.0313656572252512,-0.03618118292652071,-0.03956932541914284,-0.04203215786255896,-0.04387633418664336,-0.04529569682199508,-0.046429792512208225,-0.04737089246045798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040067931353324496,0.036876324885047045,0.033377007488415184,0.02953040749050453,0.02533852057828092,0.020914435060291375,0.016805873419478718,0.013618054669433536,0.012417961459251734,0.013014149550948685,0.013806601379110476,0.014746131417972708,0.01638360454633448,0.018619198564901653,0.02083463625387178,0.022744687952327994,0.02443462270972998,0.025994087205716828,0.027455147512967192,0.02885856335727972,0.030239230623443972
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.06258243853226304,0.059786875080317256,0.0565350498072803,0.05269640116021037,0.048092413879930976,0.042482151091098784,0.03574454700574279,0.027632117085158826,0.01764765726402402,0.006389699503779411,-0.005778893688693642,-0.017390680452808737,-0.026809111051261426,-0.033984823431819675,-0.03915719045326114,-0.04280180768109858,-0.04542839722707868,-0.04738991465419531,-0.048892319295555355,-0.05008774474263191,-0.05107994358986616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03782971393501123,0.03482968398753348,0.03157308621403028,0.02803663756369344,0.024194073788720304,0.02017307531493969,0.016463199991288376,0.013681631487264048,0.01277841159852,0.013529550528264583,0.014489895430682331,0.015476513067472015,0.01710403408481567,0.019528416328907332,0.02200551030559027,0.024134946009849875,0.025994049332619448,0.027687041377763195,0.02924528488508728,0.030718202779092527,0.03215962824686477
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.034338279627263546,0.03123759739100933,0.027518192119896413,0.02297829007729888,0.01740086851641536,0.01060687592253089,0.0022045283578336237,-0.007969911862164735,-0.020063591934740544,-0.0341270390432328,-0.05020594028756022,-0.0684202516451478,-0.0847647588700056,-0.09692560695111752,-0.10556261390447616,-0.11156859882175922,-0.11578139122575522,-0.11872277613729239,-0.12081729415804147,-0.12236077431589365,-0.12352848593145609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03629345094045871,0.03414685390326789,0.03171683373086301,0.02900854830033694,0.026154423112423227,0.023512632638256654,0.021691341618218583,0.021339912040628024,0.02218504027100537,0.023351479301155293,0.024767700811595204,0.02901262701416536,0.03696889951128084,0.04497377296439905,0.05152539228774824,0.05629621449921479,0.05970748923900756,0.06205986226329505,0.06366346755429805,0.06477182276185606,0.06556890286480038
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.0026853216812014595,-0.000692214444279671,-0.004747692681849002,-0.009689890965819358,-0.01575941648334265,-0.023087351769208907,-0.031693158112466334,-0.04189222166314721,-0.05394220370799303,-0.06788170812651514,-0.08401339687407017,-0.10234842002391815,-0.11951455511152745,-0.13307824973016977,-0.14294224977493286,-0.1500143315643072,-0.154966114833951,-0.15847332887351512,-0.16099238209426403,-0.16285905241966248,-0.1643038984388113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043343128735883286,0.04074833579178585,0.03775969230985569,0.034341515922926606,0.030700637675495482,0.02742229529708077,0.02525512613651704,0.024320136759512924,0.024522142503889746,0.025010840619272022,0.02589222145888885,0.029579086022318155,0.037984837273980464,0.046960846724899766,0.05433052018719047,0.05999660650752296,0.06402807214122422,0.06688372206117485,0.06890739197809696,0.07036656432596264,0.07146938418800146
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.02254679836332798,-0.026829913072288037,-0.03189519327133894,-0.038005650229752067,-0.04525357149541378,-0.0536099499091506,-0.06322134640067816,-0.07437202110886573,-0.08743791691958905,-0.10233874022960662,-0.11899182200431824,-0.13711613714694976,-0.15410233661532402,-0.16792705543339254,-0.1782668124884367,-0.18577504642307757,-0.19117135033011437,-0.19509242437779903,-0.19803218469023703,-0.20030023194849492,-0.20213140174746513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052268632690780074,0.04820757236279655,0.043767828530668344,0.03894375075984022,0.03409542558444344,0.029891984199813294,0.02660864900958487,0.024411780325100343,0.02367699712022204,0.023520500765422038,0.023573631636952128,0.026103662272812217,0.03345789781635532,0.041996286928874,0.04936337360716619,0.05537397604403972,0.05994927653530921,0.0634807044198219,0.06634438247190214,0.0687894524425042,0.0710184293799633
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.006739938445389271,0.0020892731845378876,-0.0032805284485220914,-0.009570994786918162,-0.01700751855969429,-0.025653927214443685,-0.03570605721324682,-0.047356181964278224,-0.06101932674646378,-0.07589053679257632,-0.09105687271803617,-0.10526307672262192,-0.11645217835903168,-0.12507672905921935,-0.13157608211040497,-0.13629987761378287,-0.13978473357856275,-0.142494735121727,-0.14467851370573043,-0.14649638421833516,-0.14807585254311562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297083896784401,0.057288628005815245,0.05123872322249985,0.044740982631933206,0.037865123456936496,0.031046655154208874,0.024907615124173933,0.02049276107378654,0.01882779689583105,0.01887978638598714,0.01881409626875494,0.018673555611068225,0.01869794770225573,0.019550624406057045,0.02148938181531425,0.024339327907800454,0.027667687104876174,0.031250645389553654,0.03497016481143448,0.038777691060397454,0.042665787050545974
