,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.06703821569681168,0.06538734585046768,0.06314858049154282,0.06013607978820801,0.056083425879478455,0.05058411508798599,0.04315241426229477,0.03351937234401703,0.021309353411197662,0.005821738392114639,-0.011873858980834484,-0.022379372268915176,-0.027671633288264275,-0.030255714431405067,-0.03126658871769905,-0.03164210170507431,-0.03178141266107559,-0.03183292597532272,-0.03185175359249115,-0.03185764327645302,-0.03185972571372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.06678944081068039,0.06494627892971039,0.06246531009674072,0.059131428599357605,0.05461632460355759,0.048520445823669434,0.040589626878499985,0.03053729608654976,0.017780717462301254,0.001645958051085472,-0.017754871398210526,-0.03064928762614727,-0.03712001442909241,-0.04015836864709854,-0.041303686797618866,-0.04172901064157486,-0.04188733547925949,-0.04194959998130798,-0.041965924203395844,-0.04197327047586441,-0.04197601601481438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.06634007394313812,0.06453513354063034,0.06206263601779938,0.05874788016080856,0.05425410717725754,0.04819803684949875,0.04014458879828453,0.029903829097747803,0.01692003384232521,0.0004627592861652374,-0.01885765977203846,-0.03076678141951561,-0.03674306347966194,-0.03956480324268341,-0.040632881224155426,-0.04102769494056702,-0.04117820784449577,-0.04123155027627945,-0.04125058650970459,-0.04125657677650452,-0.04125969856977463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.09221886098384857,0.08974418044090271,0.08641505986452103,0.08191005140542984,0.07584910839796066,0.06812644004821777,0.058609738945961,0.04688257351517677,0.03243086114525795,0.014622455462813377,-0.006639375817030668,-0.022874129936099052,-0.030969969928264618,-0.03429511934518814,-0.03553031384944916,-0.035990893840789795,-0.03616228699684143,-0.03622252494096756,-0.03624855726957321,-0.036255866289138794,-0.03625580295920372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.10195684432983398,0.09924782067537308,0.09560538083314896,0.0907968208193779,0.08467920869588852,0.07713853567838669,0.06784433871507645,0.05638904497027397,0.042276106774806976,0.02488475665450096,0.0036985515616834164,-0.015202360227704048,-0.02482984960079193,-0.02864672616124153,-0.030063163489103317,-0.030592888593673706,-0.0307924747467041,-0.030857320874929428,-0.030881814658641815,-0.03090280294418335,-0.030903436243534088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.10113474726676941,0.09840420633554459,0.09473787248134613,0.08992249518632889,0.0838625356554985,0.07640115916728973,0.06720394641160965,0.05586974322795868,0.04190343990921974,0.024693578481674194,0.003560254815965891,-0.016107361763715744,-0.026210863143205643,-0.030195064842700958,-0.031675491482019424,-0.03222142532467842,-0.03243162855505943,-0.03250223770737648,-0.032538674771785736,-0.03253613039851189,-0.03254409506917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.09343936294317245,0.09003584831953049,0.08581698685884476,0.0806184783577919,0.074212446808815,0.06631842255592346,0.05659054219722748,0.04460299760103226,0.029781032353639603,0.011396743357181549,-0.01140620931982994,-0.03707529976963997,-0.05117875710129738,-0.056361593306064606,-0.0582803450524807,-0.0590050108730793,-0.05926574766635895,-0.05935344845056534,-0.05939461290836334,-0.0594506599009037,-0.05940339341759682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.07035567611455917,0.06664105504751205,0.062063828110694885,0.05642253905534744,0.049471281468868256,0.04090547561645508,0.03034961223602295,0.017341867089271545,0.0012947283685207367,-0.018597980961203575,-0.043271955102682114,-0.07005135715007782,-0.08514726907014847,-0.09070472419261932,-0.09276434779167175,-0.09353147447109222,-0.0938311517238617,-0.0939456969499588,-0.09396472573280334,-0.09396602213382721,-0.0940241664648056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.055591508746147156,0.05124664306640625,0.045902371406555176,0.039295218884944916,0.031169965863227844,0.021154247224330902,0.008808121085166931,-0.006410121917724609,-0.02515731006860733,-0.04835062474012375,-0.07662145048379898,-0.10318859666585922,-0.11754277348518372,-0.12285502254962921,-0.12484410405158997,-0.12556922435760498,-0.12584024667739868,-0.12593959271907806,-0.12600699067115784,-0.12597525119781494,-0.12599480152130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.06846143305301666,0.06469613313674927,0.05960872769355774,0.052753522992134094,0.04392584413290024,0.03273751586675644,0.01864519715309143,0.0012591108679771423,-0.02016850933432579,-0.04657154530286789,-0.0786963701248169,-0.10447806119918823,-0.11441104114055634,-0.1181027889251709,-0.11947812139987946,-0.11998149752616882,-0.12017378211021423,-0.12024159729480743,-0.12027868628501892,-0.12027566879987717,-0.12027695775032043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
