,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.0019042575731873512,-0.002280045300722122,-0.002748456783592701,-0.0033287154510617256,-0.004049665294587612,-0.004944130778312683,-0.006054910831153393,-0.007464330643415451,-0.009351124987006187,-0.011883599683642387,-0.015282721258699894,-0.019494004547595978,-0.023671939969062805,-0.027720574289560318,-0.031272776424884796,-0.034300997853279114,-0.03688512742519379,-0.039089977741241455,-0.04096825793385506,-0.042575135827064514,-0.043839823454618454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.003740347921848297,0.0031927991658449173,0.0025135278701782227,0.0016699712723493576,0.000622827559709549,-0.0006774310022592545,-0.002290838398039341,-0.004351066425442696,-0.007113422267138958,-0.01082109659910202,-0.015797588974237442,-0.022027749568223953,-0.028239130973815918,-0.03407452255487442,-0.0390695184469223,-0.04333267733454704,-0.04696540907025337,-0.050066396594047546,-0.05270933359861374,-0.0549156591296196,-0.05654662102460861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.0009880270808935165,0.0005037430673837662,-9.830296039581299e-05,-0.0008438443765044212,-0.0017706770449876785,-0.0029207393527030945,-0.004348317161202431,-0.0061204638332128525,-0.00840328074991703,-0.011467047035694122,-0.015579281374812126,-0.02074030227959156,-0.025892915204167366,-0.03088250756263733,-0.035256028175354004,-0.03898535296320915,-0.04216664284467697,-0.04488017037510872,-0.04719507694244385,-0.049142226576805115,-0.05058785527944565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.01803995668888092,0.01714160107076168,0.016026383265852928,0.014641955494880676,0.01292329654097557,0.010789744555950165,0.00814114511013031,0.0048531461507081985,0.0007714070379734039,-0.004295682534575462,-0.010586004704236984,-0.018429405987262726,-0.026484820991754532,-0.03436119109392166,-0.04163409024477005,-0.04783846065402031,-0.05313235893845558,-0.05764997377991676,-0.061341118067502975,-0.0640261098742485,-0.06598062813282013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.040291476994752884,0.03901205584406853,0.03742431849241257,0.03545289859175682,0.033005282282829285,0.029967322945594788,0.026195524260401726,0.021513432264328003,0.015701154246926308,0.008485546335577965,-0.0004745693295262754,-0.01184788066893816,-0.02364925853908062,-0.035166893154382706,-0.04547891393303871,-0.05428045988082886,-0.06178470700979233,-0.06813567131757736,-0.07294678688049316,-0.0764501616358757,-0.0789717584848404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.04034364968538284,0.03896550461649895,0.03725537285208702,0.03513089939951897,0.03249584883451462,0.029223494231700897,0.025161731988191605,0.020119022578001022,0.01385880820453167,0.006087438203394413,-0.003711014287546277,-0.016459697857499123,-0.029668092727661133,-0.04243086278438568,-0.053577765822410583,-0.0630870833992958,-0.0711965560913086,-0.07805125415325165,-0.08321532607078552,-0.0869700014591217,-0.08967991173267365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.034491926431655884,0.0320233553647995,0.02894902229309082,0.02512010931968689,0.02035152167081833,0.01441258192062378,0.0070161111652851105,-0.002195645123720169,-0.013668190687894821,-0.027956372126936913,-0.04575122147798538,-0.06797706335783005,-0.09136791527271271,-0.11188758164644241,-0.12944582104682922,-0.14447149634361267,-0.15675298869609833,-0.16572149097919464,-0.1722545325756073,-0.1770341992378235,-0.1804933398962021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.006266601383686066,-0.008717283606529236,-0.011771820485591888,-0.015572629868984222,-0.02030789852142334,-0.026205629110336304,-0.033550288528203964,-0.04269786924123764,-0.05409036949276924,-0.06827887892723083,-0.08610101789236069,-0.10891836881637573,-0.1302892565727234,-0.14857353270053864,-0.16422009468078613,-0.17761152982711792,-0.18852287530899048,-0.19651055335998535,-0.20231091976165771,-0.20653945207595825,-0.20962929725646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.041417382657527924,-0.0439242422580719,-0.04704964905977249,-0.05093713849782944,-0.055783577263355255,-0.06181612238287926,-0.069330133497715,-0.07868987321853638,-0.090351402759552,-0.10488339513540268,-0.12289274483919144,-0.14328768849372864,-0.16200625896453857,-0.1780218929052353,-0.19172707200050354,-0.2034500390291214,-0.21316304802894592,-0.22031384706497192,-0.22553430497646332,-0.22932592034339905,-0.23211684823036194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.03806286305189133,-0.04000309854745865,-0.042419519275426865,-0.04542896896600723,-0.04917558655142784,-0.05382862687110901,-0.05960493162274361,-0.06677570194005966,-0.07567752152681351,-0.08672831207513809,-0.10044683516025543,-0.116619773209095,-0.13096338510513306,-0.14319631457328796,-0.15363256633281708,-0.16253326833248138,-0.1701265573501587,-0.17660276591777802,-0.18171653151512146,-0.18542757630348206,-0.1881277710199356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
