,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.03285638615489006,0.027797400951385498,0.022740066051483154,0.017684433609247208,0.012630430981516838,0.007578052580356598,0.0025272611528635025,-0.002522086724638939,-0.007569962181150913,-0.012616380117833614,-0.017655104398727417,-0.022671924903988838,-0.027667557820677757,-0.03264235332608223,-0.03759639337658882,-0.04252977669239044,-0.04744257032871246,-0.052334874868392944,-0.057206787168979645,-0.06205841526389122,-0.06688982248306274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.055372871458530426,0.04857858642935753,0.04178645834326744,0.0349966324865818,0.02820894494652748,0.02142351120710373,0.014640102162957191,0.007858626544475555,0.0010791104286909103,-0.005698447581380606,-0.012470759451389313,-0.019216936081647873,-0.025934763252735138,-0.032624565064907074,-0.03928646445274353,-0.04592057317495346,-0.05252700671553612,-0.05910588800907135,-0.06565733253955841,-0.07218149304389954,-0.07867848128080368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.05116830766201019,0.045013584196567535,0.03886089473962784,0.032710183411836624,0.026561513543128967,0.020414860919117928,0.014270149171352386,0.008127180859446526,0.001986004412174225,-0.004153261426836252,-0.010284526273608208,-0.016389675438404083,-0.022469036281108856,-0.02852303721010685,-0.03455178067088127,-0.04055538773536682,-0.046533938497304916,-0.05248755216598511,-0.05841635540127754,-0.06432045996189117,-0.07019998133182526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.10065695643424988,0.09028347581624985,0.07991331070661545,0.06954658031463623,0.059183523058891296,0.04882429912686348,0.03846891596913338,0.02811703085899353,0.017768509685993195,0.007423373870551586,-0.0029097222723066807,-0.013199430890381336,-0.023445308208465576,-0.03364844620227814,-0.04380901902914047,-0.053927212953567505,-0.06400319933891296,-0.07403714954853058,-0.08402928709983826,-0.09397979825735092,-0.1038888543844223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.1098797395825386,0.09884332865476608,0.08781050890684128,0.07678134739398956,0.06575578451156616,0.054733991622924805,0.043716270476579666,0.032702233642339706,0.021691808477044106,0.010684981942176819,-0.0003151092678308487,-0.01127522625029087,-0.022188812494277954,-0.033056870102882385,-0.043879587203264236,-0.05465717986226082,-0.06538979709148407,-0.0760776549577713,-0.08672092854976654,-0.09731989353895187,-0.10787468403577805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.11266108602285385,0.1011771708726883,0.08969701826572418,0.07822065055370331,0.0667480006814003,0.055279139429330826,0.043813999742269516,0.032352570444345474,0.020894890651106834,0.009440953843295574,-0.002007767790928483,-0.013419088907539845,-0.024782143533229828,-0.036097798496484756,-0.04736624285578728,-0.058587703853845596,-0.06976233422756195,-0.08089035004377365,-0.09197196364402771,-0.10300742089748383,-0.11399691551923752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.050771117210388184,0.042226679623126984,0.033685050904750824,0.025146204978227615,0.01661016419529915,0.008076917380094528,-0.00045372918248176575,-0.008981915190815926,-0.017507631331682205,-0.026030652225017548,-0.03455088660120964,-0.04306075721979141,-0.051537029445171356,-0.059977948665618896,-0.06838364899158478,-0.07675430178642273,-0.0850900411605835,-0.09339098632335663,-0.10165731608867645,-0.10988921672105789,-0.11808677017688751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.03992230445146561,0.028132952749729156,0.016347460448741913,0.004565834999084473,-0.007211945950984955,-0.018986180424690247,-0.030757024884223938,-0.04252447187900543,-0.054288528859615326,-0.06604918092489243,-0.07780645042657852,-0.08955869823694229,-0.10127218067646027,-0.11293716728687286,-0.12455355376005173,-0.1361214518547058,-0.147641122341156,-0.15911275148391724,-0.17053651809692383,-0.1819126307964325,-0.19324135780334473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.07527965307235718,0.055644065141677856,0.036014944314956665,0.016392216086387634,-0.0032241791486740112,-0.022834859788417816,-0.04243987798690796,-0.062039244920015335,-0.08163294941186905,-0.1012210100889206,-0.1208035796880722,-0.1403777152299881,-0.15988533198833466,-0.1793123334646225,-0.1986587792634964,-0.21792465448379517,-0.23711007833480835,-0.2562154531478882,-0.2752411961555481,-0.2941875457763672,-0.3130550980567932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.14292940497398376,0.12063956260681152,0.09835699200630188,0.07608185708522797,0.0538138747215271,0.03155305236577988,0.009298652410507202,-0.012949280440807343,-0.035190828144550323,-0.05742594599723816,-0.0796513482928276,-0.10180675983428955,-0.12386974692344666,-0.14584070444107056,-0.1677200198173523,-0.1895080804824829,-0.21120522916316986,-0.23281186819076538,-0.2543284296989441,-0.2757553458213806,-0.2970929741859436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.06481294333934784,0.05583866685628891,0.04686770588159561,0.03790006786584854,0.028935782611370087,0.019974805414676666,0.011017192155122757,0.002062566578388214,-0.006889142096042633,-0.015834396705031395,-0.024745479226112366,-0.0336165726184845,-0.04244983568787575,-0.05124624818563461,-0.06000597029924393,-0.06872915476560593,-0.07741595059633255,-0.08606651425361633,-0.09468106180429459,-0.10325971245765686,-0.11180265247821808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.035622503608465195,0.03226394206285477,0.028906652703881264,0.025550659745931625,0.02219581790268421,0.01884228177368641,0.015489991754293442,0.012138890102505684,0.008788883686065674,0.0054462989792227745,0.002118726260960102,-0.0011938826646655798,-0.004491875879466534,-0.00777607224881649,-0.011046567000448704,-0.014303423464298248,-0.01754668913781643,-0.020776446908712387,-0.0239927489310503,-0.027195651084184647,-0.030385218560695648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.04931313544511795,0.045914262533187866,0.04251663759350777,0.03912031650543213,0.03572522848844528,0.0323314294219017,0.028938863426446915,0.02554755099117756,0.022157341241836548,0.018770402297377586,0.015397273004055023,0.012039311230182648,0.008696257136762142,0.005367235280573368,0.0020521050319075584,-0.0012492015957832336,-0.004536736756563187,-0.007810564711689949,-0.011070756241679192,-0.01431737095117569,-0.017550453543663025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.06074913963675499,0.056910350918769836,0.05307290703058243,0.04923686385154724,0.04540228098630905,0.04156911000609398,0.03773736208677292,0.03390699625015259,0.03007788583636284,0.02625003084540367,0.022431543096899986,0.018630225211381912,0.01484571024775505,0.011077038943767548,0.007324093021452427,0.0035867951810359955,-0.00013491138815879822,-0.003841087222099304,-0.007531827315688133,-0.011207196861505508,-0.014867257326841354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.07792232930660248,0.07416200637817383,0.07040286064147949,0.06664498895406723,0.06288832426071167,0.0591328963637352,0.05537870526313782,0.05162565037608147,0.04787376523017883,0.04412311688065529,0.04037553071975708,0.03664272651076317,0.03292618319392204,0.029225140810012817,0.025539539754390717,0.021869312971830368,0.01821439154446125,0.014574719592928886,0.010950224474072456,0.007340822368860245,0.0037464573979377747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.07594142109155655,0.07191130518913269,0.06788254529237747,0.06385506689548492,0.05982892960309982,0.05580410733819008,0.051780588924884796,0.04775828495621681,0.04373714327812195,0.03971729427576065,0.03570033982396126,0.03169877827167511,0.027714570984244347,0.02374698594212532,0.01979595236480236,0.0158613920211792,0.011943254619836807,0.008041460067033768,0.004155926406383514,0.00028657540678977966,-0.003566645085811615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.0689982995390892,0.06510742008686066,0.061217792332172394,0.0573294460773468,0.05344238132238388,0.049556583166122437,0.04567217081785202,0.04178912192583084,0.03790734335780144,0.03402683511376381,0.030151141807436943,0.026291949674487114,0.02244964800775051,0.018623385578393936,0.014813084155321121,0.011018672958016396,0.007240096107125282,0.003477279096841812,-0.00026985444128513336,-0.004001382738351822,-0.007717367261648178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.0735182985663414,0.06982165575027466,0.06612619757652283,0.062431976199150085,0.05873895436525345,0.05504713952541351,0.051356568932533264,0.04766732081770897,0.04397927597165108,0.04029243439435959,0.03660978004336357,0.03294258937239647,0.02929145283997059,0.025655560195446014,0.02203483320772648,0.018429206684231758,0.014838624745607376,0.01126302033662796,0.00770232081413269,0.004156444221735001,0.0006253421306610107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.10535731911659241,0.10214721411466599,0.09893833100795746,0.09573061764240265,0.09252410382032394,0.08931878954172134,0.08611464500427246,0.08291167765855789,0.07970975339412689,0.07650887221097946,0.07331231981515884,0.07012952119112015,0.06696081161499023,0.06380537897348404,0.06066311150789261,0.05753394588828087,0.05441783368587494,0.05131472647190094,0.048224546015262604,0.04514724016189575,0.04208274930715561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.12777337431907654,0.12485986948013306,0.12194743752479553,0.11903609335422516,0.11612582206726074,0.11321663856506348,0.11030853539705276,0.10740148276090622,0.10449538379907608,0.10159023851156235,0.09868718683719635,0.09579519182443619,0.09291600435972214,0.0900488793849945,0.08719371259212494,0.08435045927762985,0.08151905983686447,0.07869948446750641,0.0758916512131691,0.07309551537036896,0.0703110322356224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.13381637632846832,0.13117435574531555,0.12853319942951202,0.12589290738105774,0.1232534870505333,0.12061500549316406,0.11797751486301422,0.1153409481048584,0.11270525306463242,0.11007041484117508,0.10743652284145355,0.10481007397174835,0.1021951213479042,0.09959109127521515,0.09699792414903641,0.0944155678153038,0.09184399247169495,0.08928313851356506,0.08673296868801117,0.08419341593980789,0.08166444301605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1310688853263855,0.12806899845600128,0.12507009506225586,0.12207217514514923,0.1190752387046814,0.11607928574085236,0.11308429390192032,0.11009018123149872,0.10709693282842636,0.10410459339618683,0.10111323744058609,0.09812688082456589,0.0951530709862709,0.0921916589140892,0.0892426073551178,0.08630585670471191,0.08338135480880737,0.08046904951334,0.0775688961148262,0.07468082755804062,0.07180479168891907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.11984194815158844,0.11561354994773865,0.11138653755187988,0.10716090351343155,0.10293665528297424,0.09871380031108856,0.09449229389429092,0.09027202427387238,0.08605298399925232,0.0818352922797203,0.07761897146701813,0.07341115176677704,0.06922117620706558,0.06504867970943451,0.06089359521865845,0.05675583332777023,0.05263533443212509,0.04853203147649765,0.04444584250450134,0.04037667438387871,0.036324456334114075,1.0,0.010037183450108086,0.0,0.03137963003083132,0.01598104212648468,0.01359698565368308,0.0016489930366709214
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.11280783265829086,0.10719399154186249,0.10158198326826096,0.09597180783748627,0.09036347270011902,0.08475697785615921,0.07915227115154266,0.07354921102523804,0.06794781237840652,0.06234822794795036,0.056750472635030746,0.05116559937596321,0.045604441314935684,0.04006648063659668,0.034551624208688736,0.029059767723083496,0.023590821772813797,0.01814468950033188,0.012721270322799683,0.007320459932088852,0.0019421353936195374,1.0,0.009715799418559379,0.0,0.01560692313624895,0.011239195508222718,0.013531866600174306,0.001681550802585359
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.10982479900121689,0.1027393639087677,0.09565624594688416,0.08857542276382446,0.0814969539642334,0.07442077249288559,0.06734701246023178,0.06027564778923988,0.053206585347652435,0.04613983631134033,0.039075955748558044,0.03203396871685982,0.02502203918993473,0.018039358779788017,0.011085812002420425,0.004161261022090912,-0.0027344003319740295,-0.009601294994354248,-0.01643955335021019,-0.023249324411153793,-0.030030734837055206,1.0,0.009418642922876943,0.0,0.008278215385265257,0.003211553224537057,0.011545463156556555,0.0016469438900821823
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.09982877969741821,0.09184113889932632,0.08385610580444336,0.07587369531393051,0.06789390742778778,0.059916719794273376,0.051941998302936554,0.04396958276629448,0.035999469459056854,0.028031665831804276,0.020066402852535248,0.012118091806769371,0.004203202202916145,-0.0036786720156669617,-0.011527668684720993,-0.019343923777341843,-0.027127575129270554,-0.03487875685095787,-0.04259759932756424,-0.050284288823604584,-0.057938963174819946,1.0,0.004550640351250574,0.0,0.010706342365738237,0.009746833970675653,0.009753611763456627,0.0017465219636505936
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.099726602435112,0.08914916217327118,0.07857519388198853,0.06800467520952225,0.057437628507614136,0.0468740239739418,0.03631356731057167,0.025756150484085083,0.015201784670352936,0.004650464281439781,-0.005897803232073784,-0.016425400972366333,-0.026909079402685165,-0.03734902665019035,-0.04774542897939682,-0.05809846147894859,-0.0684083104133606,-0.07867514342069626,-0.088899165391922,-0.09908057749271393,-0.10921957343816757,1.0,0.0018680582522938502,0.0,0.030860722999932477,0.008865316432566037,0.00747068155387145,0.00178372635988732
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.10726878046989441,0.09268592298030853,0.07810787111520767,0.06353458017110825,0.04896605759859085,0.03440199792385101,0.019842136651277542,0.005286470055580139,-0.00926499255001545,-0.02381225675344467,-0.038355324417352676,-0.05287991464138031,-0.06734684109687805,-0.08175395429134369,-0.09610114991664886,-0.11038850992918015,-0.12461622804403305,-0.13878464698791504,-0.15289393067359924,-0.16694442927837372,-0.18093638122081757,1.0,0.0007416592175043986,0.0,0.05839625659760108,0.00961523672299033,0.004389902309121682,0.0018023151964007428
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.1443885713815689,0.12415578961372375,0.10392960906028748,0.08371008932590485,0.06349719315767288,0.043290652334690094,0.0230899378657341,0.0028950758278369904,-0.01729397103190422,-0.03747718781232834,-0.05765458196401596,-0.07779072970151901,-0.09784340858459473,-0.11781243979930878,-0.13769817352294922,-0.1575009524822235,-0.1772211194038391,-0.19685904681682587,-0.21641501784324646,-0.23588958382606506,-0.2552829682826996,1.0,0.00017440773769824766,0.0,0.06963127592044963,0.0029637060423071187,0.0020074334779443823,0.0018560095292438448
