,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.03646917641162872,-0.0364750474691391,-0.03648652508854866,-0.03650810569524765,-0.03654900938272476,-0.03662668913602829,-0.03677468001842499,-0.037017058581113815,-0.037332307547330856,-0.03774050995707512,-0.038253217935562134,-0.038809701800346375,-0.039401788264513016,-0.04003174602985382,-0.040702007710933685,-0.041363511234521866,-0.04184284061193466,-0.04212545230984688,-0.04228151589632034,-0.04236957058310509,-0.04242086410522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.02138843946158886,-0.021397829055786133,-0.02141471952199936,-0.021447498351335526,-0.02150927484035492,-0.02162666991353035,-0.02184998244047165,-0.022273942828178406,-0.02295391447842121,-0.023835765197873116,-0.024977538734674454,-0.026440909132361412,-0.028069835156202316,-0.029802966862916946,-0.03164712339639664,-0.03328802064061165,-0.03426919877529144,-0.03481840714812279,-0.03512903302907944,-0.03529805690050125,-0.03540175408124924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.02124311774969101,-0.021252617239952087,-0.02126869559288025,-0.021302979439496994,-0.02136678248643875,-0.021487483754754066,-0.02171676978468895,-0.02214745245873928,-0.022768357768654823,-0.023572266101837158,-0.02461312524974346,-0.025852810591459274,-0.027172861620783806,-0.028577353805303574,-0.030071713030338287,-0.03139057382941246,-0.03216637670993805,-0.03260118514299393,-0.032846465706825256,-0.03298098221421242,-0.03305916488170624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.009351236745715141,0.009318990632891655,0.009261565282940865,0.009152153506875038,0.00894751213490963,0.008550405502319336,0.0077937450259923935,0.0063601210713386536,0.003639410249888897,-0.0010164035484194756,-0.007139489054679871,-0.015066960826516151,-0.02470468543469906,-0.03319641575217247,-0.03928215056657791,-0.0427054837346077,-0.04461892321705818,-0.045700959861278534,-0.04628957062959671,-0.04662669822573662,-0.046816226094961166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.013370499014854431,0.01332704909145832,0.013258876278996468,0.013103418052196503,0.01282254047691822,0.01229509711265564,0.011277986690402031,0.009354235604405403,0.005704130977392197,-0.0012290943413972855,-0.012508191168308258,-0.0270698219537735,-0.04293198138475418,-0.058330003172159195,-0.06830906867980957,-0.07387949526309967,-0.07701072841882706,-0.07876674085855484,-0.07975099980831146,-0.08028820157051086,-0.08059166371822357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.012603593990206718,0.012571105733513832,0.012488672509789467,0.012343933805823326,0.01207166537642479,0.01154848001897335,0.010559750720858574,0.008678009733557701,0.005104081705212593,-0.001682458445429802,-0.013402706012129784,-0.02881806530058384,-0.04578497260808945,-0.0627060979604721,-0.07421229034662247,-0.08065449446439743,-0.08425977826118469,-0.08627664297819138,-0.08743948489427567,-0.08803248405456543,-0.08839323371648788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.004852358251810074,0.00476209819316864,0.0045861005783081055,0.004258390516042709,0.0036212876439094543,0.0024238117039203644,0.00013863667845726013,-0.004196234047412872,-0.012408938258886337,-0.02565155178308487,-0.045296236872673035,-0.07443804293870926,-0.11748624593019485,-0.15781712532043457,-0.18533065915107727,-0.20406684279441833,-0.21680614352226257,-0.22465649247169495,-0.22921663522720337,-0.23170685768127441,-0.23296284675598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.026238758116960526,-0.026317652314901352,-0.026474572718143463,-0.02676204964518547,-0.027313515543937683,-0.028353355824947357,-0.03033708781003952,-0.03410271555185318,-0.04113421589136124,-0.05208129435777664,-0.06832069158554077,-0.09241092950105667,-0.12814746797084808,-0.17163869738578796,-0.20448043942451477,-0.22691312432289124,-0.24213352799415588,-0.25262337923049927,-0.2593100666999817,-0.263145387172699,-0.2653346061706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.058966320008039474,-0.059035804122686386,-0.05917598307132721,-0.059435244649648666,-0.059927042573690414,-0.06086718663573265,-0.06265139579772949,-0.06603460758924484,-0.0719451755285263,-0.08075882494449615,-0.09383337199687958,-0.11322875320911407,-0.1420007199048996,-0.17985732853412628,-0.21258418262004852,-0.23492473363876343,-0.2501474618911743,-0.260617196559906,-0.26758047938346863,-0.27173247933387756,-0.27404269576072693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.046610645949840546,-0.04664173722267151,-0.04669740051031113,-0.046811968088150024,-0.04702211171388626,-0.04742360860109329,-0.048186980187892914,-0.049638621509075165,-0.05239199101924896,-0.057621199637651443,-0.0673900917172432,-0.08183282613754272,-0.09712991863489151,-0.11260052770376205,-0.12672054767608643,-0.13613814115524292,-0.14148589968681335,-0.14448538422584534,-0.1461762636899948,-0.14708729088306427,-0.14763230085372925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.022801542654633522,-0.022828496992588043,-0.022885451093316078,-0.02299201861023903,-0.023190833628177643,-0.023571090772747993,-0.024290312081575394,-0.02566143497824669,-0.02825763449072838,-0.03214842081069946,-0.03718562796711922,-0.04289678856730461,-0.047736283391714096,-0.05175838991999626,-0.05492941290140152,-0.05679316818714142,-0.057834673672914505,-0.058419160544872284,-0.058745551854372025,-0.05893528833985329,-0.05903724953532219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.022160634398460388,-0.02217092365026474,-0.022192100062966347,-0.02223127894103527,-0.022305838763713837,-0.02244715765118599,-0.022657686844468117,-0.02292039431631565,-0.023204198107123375,-0.023506132885813713,-0.023827379569411278,-0.02416917495429516,-0.02453283965587616,-0.024919768795371056,-0.02533099055290222,-0.025655578821897507,-0.025837769731879234,-0.025939540937542915,-0.02599688619375229,-0.026028666645288467,-0.02604767680168152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,-0.0036683985963463783,-0.003679166082292795,-0.003700153436511755,-0.003739788429811597,-0.0038156742230057716,-0.003958631306886673,-0.0041671390645205975,-0.004434436559677124,-0.004732145927846432,-0.005048887338489294,-0.005385892931371927,-0.005744459573179483,-0.0061259642243385315,-0.006531871389597654,-0.00696016289293766,-0.007307666353881359,-0.007519443519413471,-0.007637664210051298,-0.007704996038228273,-0.007740885950624943,-0.007763461209833622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
