,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.106847383081913,0.10313619673252106,0.09858029335737228,0.09299866855144501,0.086173877120018,0.07781500369310379,0.06774651259183884,0.05568905919790268,0.04125383868813515,0.023971514776349068,0.005411865189671516,-0.008659092709422112,-0.019025489687919617,-0.026662655174732208,-0.032289132475852966,-0.036434270441532135,-0.03948809206485748,-0.04173792526125908,-0.043395426124334335,-0.04461653158068657,-0.04551613703370094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.10149814188480377,0.09790355712175369,0.09360651671886444,0.08834771066904068,0.08198035508394241,0.07435920089483261,0.06523218005895615,0.054306693375110626,0.04122414439916611,0.025562265887856483,0.007049432024359703,-0.009645765647292137,-0.021950921043753624,-0.031016424298286438,-0.037695176899433136,-0.04261557012796402,-0.046240534633398056,-0.048911139369010925,-0.0508786216378212,-0.05232810229063034,-0.05339599400758743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.11214402318000793,0.10838901251554489,0.10381252318620682,0.09823144227266312,0.0913887768983841,0.08312828093767166,0.0732303261756897,0.06138401851058006,0.04720359295606613,0.030225347727537155,0.010895716957747936,-0.004778169095516205,-0.01632547751069069,-0.024832651019096375,-0.031100057065486908,-0.03571740537881851,-0.03911912441253662,-0.0416252426803112,-0.04347154125571251,-0.0448317788541317,-0.04583389312028885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.10342533141374588,0.09867800772190094,0.0931110680103302,0.08661016821861267,0.07912947237491608,0.07051604241132736,0.060585521161556244,0.048836600035429,0.034770626574754715,0.017927762120962143,-0.0012117756996303797,-0.019911251962184906,-0.03507954999804497,-0.04661533981561661,-0.05538192018866539,-0.06205454096198082,-0.0671285092830658,-0.07098022848367691,-0.07390692085027695,-0.07614597678184509,-0.07782948017120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.08333291858434677,0.07865887135267258,0.07327990233898163,0.06707771867513657,0.059942491352558136,0.05171641707420349,0.04224742203950882,0.03133939206600189,0.018655363470315933,0.003207175061106682,-0.015684759244322777,-0.035666219890117645,-0.054955046623945236,-0.07004641741514206,-0.08152059465646744,-0.09023875743150711,-0.09688471257686615,-0.10191567242145538,-0.10575004667043686,-0.10867493599653244,-0.11089929193258286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.07631299644708633,0.07182469218969345,0.06665258854627609,0.060696497559547424,0.05383995920419693,0.04593957960605621,0.03684194013476372,0.026363302022218704,0.014097917824983597,-0.0007185637950897217,-0.018978843465447426,-0.038770951330661774,-0.05835480988025665,-0.07413698732852936,-0.08612897992134094,-0.09526258707046509,-0.10219398140907288,-0.10746363550424576,-0.1114698126912117,-0.11452344805002213,-0.11686784029006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.05015440285205841,0.04462189972400665,0.038045093417167664,0.030226930975914,0.020933032035827637,0.009884834289550781,-0.003248743712902069,-0.018861383199691772,-0.037420984357595444,-0.05948380008339882,-0.08571111410856247,-0.11444906890392303,-0.1423790454864502,-0.16948997974395752,-0.194954514503479,-0.21442493796348572,-0.22916029393672943,-0.2403942495584488,-0.24892102181911469,-0.2553690969944,-0.26035115122795105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.014411598443984985,0.008780494332313538,0.002086654305458069,-0.005870930850505829,-0.015331901609897614,-0.02657773345708847,-0.039945438504219055,-0.05583786964416504,-0.07472929358482361,-0.09718650579452515,-0.12388283759355545,-0.15251007676124573,-0.18029798567295074,-0.20727115869522095,-0.23345348238945007,-0.2562260031700134,-0.27296340465545654,-0.285591721534729,-0.2952117919921875,-0.3025100827217102,-0.308147668838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.002849012613296509,-0.009362563490867615,-0.017071515321731567,-0.026267409324645996,-0.037186071276664734,-0.05016089230775833,-0.06558976322412491,-0.08392779529094696,-0.10572689771652222,-0.13164466619491577,-0.16088315844535828,-0.18950653076171875,-0.21729066967964172,-0.24426016211509705,-0.27043893933296204,-0.2938039302825928,-0.3110021650791168,-0.3237876892089844,-0.33348190784454346,-0.34088557958602905,-0.3464624285697937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.031415343284606934,0.024897463619709015,0.017400138080120087,0.008768826723098755,-0.0011963620781898499,-0.012656472623348236,-0.025857537984848022,-0.04109063372015953,-0.0590844601392746,-0.0786149650812149,-0.09758943319320679,-0.11647656559944153,-0.1355343759059906,-0.15264004468917847,-0.16565366089344025,-0.17556223273277283,-0.1830838918685913,-0.18881282210350037,-0.19316154718399048,-0.196466326713562,-0.198995441198349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
