,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.0827203169465065,0.07913054525852203,0.07469198852777481,0.06915692985057831,0.06226212531328201,0.053689733147621155,0.043032240122556686,0.030669011175632477,0.018539730459451675,0.006730630062520504,-0.004243677016347647,-0.01233996357768774,-0.017666064202785492,-0.021169189363718033,-0.02347337082028389,-0.024988928809762,-0.02598630264401436,-0.026643147692084312,-0.0270762387663126,-0.027361946180462837,-0.027550430968403816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.08435620367527008,0.08090291172266006,0.07663296908140182,0.07130011916160583,0.06467949599027634,0.056432001292705536,0.04617767408490181,0.03351670876145363,0.020301509648561478,0.007435291074216366,-0.005074326414614916,-0.015424825251102448,-0.022311491891741753,-0.02684052661061287,-0.029820451512932777,-0.031779758632183075,-0.033069439232349396,-0.033916376531124115,-0.03447801619768143,-0.03484411910176277,-0.03508797660470009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.08745322376489639,0.08386381715536118,0.07933646440505981,0.07374685257673264,0.06679866462945938,0.05813617259263992,0.04736453667283058,0.03425624221563339,0.020951634272933006,0.007998215965926647,-0.004310276824980974,-0.013681823387742043,-0.019856611266732216,-0.023918043822050095,-0.026589293032884598,-0.02834687940776348,-0.029502160847187042,-0.030264733359217644,-0.03076586313545704,-0.03109634667634964,-0.031314827501773834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.07382753491401672,0.07067052274942398,0.06668031215667725,0.0616612434387207,0.05529205501079559,0.04725231975317001,0.03707411140203476,0.024221640080213547,0.009013304486870766,-0.005978158675134182,-0.0205099955201149,-0.03244291618466377,-0.04043152183294296,-0.04568590223789215,-0.049143098294734955,-0.05141523480415344,-0.05291181430220604,-0.05389578267931938,-0.05454455688595772,-0.05497254803776741,-0.05525624006986618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.081181600689888,0.07826899737119675,0.0745997428894043,0.06994237005710602,0.06407385319471359,0.05663815140724182,0.04725189507007599,0.035385359078645706,0.02056432142853737,0.005026970058679581,-0.010279220528900623,-0.024603378027677536,-0.03494058549404144,-0.041739366948604584,-0.04621303454041481,-0.049152977764606476,-0.051088158041238785,-0.052364956587553024,-0.05320226773619652,-0.05375427380204201,-0.05411866679787636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.08000733703374863,0.07715459167957306,0.07354013621807098,0.06897806376218796,0.06320515275001526,0.05591683089733124,0.04669465124607086,0.0350407250225544,0.020377710461616516,0.004676666110754013,-0.010696995072066784,-0.025427360087633133,-0.03651329129934311,-0.043804317712783813,-0.048602111637592316,-0.05175713822245598,-0.05382618308067322,-0.05519292131066322,-0.05609283223748207,-0.05669109895825386,-0.0570736788213253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.04694964736700058,0.04467450827360153,0.041804976761341095,0.03817244619131088,0.03358696401119232,0.027787312865257263,0.02045603096485138,0.011190854012966156,-0.0005223676562309265,-0.015326941385865211,-0.03309076651930809,-0.05094002187252045,-0.06742598861455917,-0.07910311222076416,-0.08690332621335983,-0.09212320297956467,-0.09561473876237869,-0.0979272797703743,-0.09948571026325226,-0.10053571313619614,-0.10122121870517731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.000409737229347229,-0.0025428831577301025,-0.005239240825176239,-0.008647538721561432,-0.012955747544765472,-0.018401477485895157,-0.025285061448812485,-0.033986132591962814,-0.0449846014380455,-0.05888703465461731,-0.07646019011735916,-0.09643539041280746,-0.1135643795132637,-0.12644365429878235,-0.1350463330745697,-0.14080311357975006,-0.1446518450975418,-0.14721618592739105,-0.14894217252731323,-0.15008872747421265,-0.15085910260677338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.04940962791442871,-0.0515456423163414,-0.05425666272640228,-0.05767270177602768,-0.061999935656785965,-0.06746527552604675,-0.07437287271022797,-0.08310515433549881,-0.09414270520210266,-0.10809459537267685,-0.12534821033477783,-0.14382879436016083,-0.16003870964050293,-0.1715012788772583,-0.17915916442871094,-0.18428820371627808,-0.18770430982112885,-0.18998458981513977,-0.19150902330875397,-0.19252629578113556,-0.19322516024112701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.030528590083122253,0.027051180601119995,0.022641979157924652,0.017047882080078125,0.010006316006183624,0.0011023208498954773,-0.010166667401790619,-0.02440682053565979,-0.042404018342494965,-0.06346860527992249,-0.08514606207609177,-0.10159440338611603,-0.1125866025686264,-0.11993254721164703,-0.12484174966812134,-0.1281225085258484,-0.1303166002035141,-0.13178549706935883,-0.13276886940002441,-0.13342717289924622,-0.1338680237531662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
