,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.10175539553165436,0.09618794918060303,0.08951238542795181,0.08151538670063019,0.07186174392700195,0.06028857082128525,0.046365104615688324,0.02964145317673683,0.009623680263757706,-0.01002080924808979,-0.025323640555143356,-0.037128135561943054,-0.046154603362083435,-0.052802905440330505,-0.05767975375056267,-0.0612570121884346,-0.06388092041015625,-0.06580561399459839,-0.06721742451190948,-0.06825293600559235,-0.0690142884850502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.11693337559700012,0.1107092797756195,0.1031755805015564,0.09416619688272476,0.08332018554210663,0.07030382752418518,0.0546501949429512,0.03585882857441902,0.013978388160467148,-0.007832743227481842,-0.02523755095899105,-0.03800442814826965,-0.04736927151679993,-0.05423863232135773,-0.0592774823307991,-0.06297361850738525,-0.06568484008312225,-0.06767356395721436,-0.06913237273693085,-0.07020284980535507,-0.07098935544490814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.12897543609142303,0.12198641896247864,0.1136157214641571,0.10354998707771301,0.09145401418209076,0.07692013680934906,0.059445418417453766,0.038464754819869995,0.013747937977313995,-0.00850292295217514,-0.02527041733264923,-0.037569865584373474,-0.04659183323383331,-0.053209684789180756,-0.0580640584230423,-0.06162487342953682,-0.06423681974411011,-0.06615274399518967,-0.0675588995218277,-0.06859210133552551,-0.06935131549835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.19559361040592194,0.18203608691692352,0.16573604941368103,0.14614249765872955,0.12271475791931152,0.0957515761256218,0.0665833130478859,0.03938760235905647,0.014622140675783157,-0.004484948702156544,-0.018502777442336082,-0.028800198808312416,-0.0363667756319046,-0.04192672669887543,-0.046012189239263535,-0.049014195799827576,-0.051220089197158813,-0.05284097045660019,-0.054031990468502045,-0.05490717664361,-0.05555027350783348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.15956838428974152,0.14637324213981628,0.1312505155801773,0.1140061616897583,0.09429655224084854,0.07177324593067169,0.04897011071443558,0.027926180511713028,0.008494982495903969,-0.008892890065908432,-0.022012948989868164,-0.03165360540151596,-0.03873758763074875,-0.04394292086362839,-0.04776780307292938,-0.05057834833860397,-0.0526435524225235,-0.05416105315089226,-0.05527613312005997,-0.056095484644174576,-0.0566975362598896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.13994532823562622,0.12829500436782837,0.11501038074493408,0.0998065173625946,0.08245472609996796,0.06259612739086151,0.04182673245668411,0.022631097584962845,0.004906991496682167,-0.011457647196948528,-0.024939220398664474,-0.034845463931560516,-0.04212459921836853,-0.047473326325416565,-0.05140359699726105,-0.054291561245918274,-0.056413643062114716,-0.05797295644879341,-0.05911874771118164,-0.059960681945085526,-0.06057934835553169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.051008544862270355,0.04111790657043457,0.029823705554008484,0.01689358800649643,0.0029620006680488586,-0.009997744113206863,-0.021963711827993393,-0.03301209211349487,-0.04321327060461044,-0.05263219773769379,-0.061328865587711334,-0.06935864686965942,-0.07621412724256516,-0.08126668632030487,-0.08497831970453262,-0.08770593255758286,-0.08971278369426727,-0.09118802845478058,-0.09226885437965393,-0.09306024760007858,-0.09364618360996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.002797134220600128,-0.005277611315250397,-0.014528617262840271,-0.025096923112869263,-0.03658253327012062,-0.047302521765232086,-0.05720050260424614,-0.06633945554494858,-0.07477764040231705,-0.08256875723600388,-0.08976243436336517,-0.09640448540449142,-0.10253721475601196,-0.10819777846336365,-0.11282052099704742,-0.1162172257900238,-0.11871236562728882,-0.12054707109928131,-0.12189339101314545,-0.12288603186607361,-0.12361767888069153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.019881002604961395,-0.030447348952293396,-0.0423600971698761,-0.05573440343141556,-0.06887821853160858,-0.08101403713226318,-0.0922192633152008,-0.102565236389637,-0.11211784929037094,-0.12093795835971832,-0.12908172607421875,-0.13660100102424622,-0.14354369044303894,-0.14995400607585907,-0.1556999236345291,-0.1600417047739029,-0.16323114931583405,-0.16557680070400238,-0.16729985177516937,-0.16856616735458374,-0.16950292885303497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.09849603474140167,0.0819561630487442,0.06301164627075195,0.041351109743118286,0.01666087657213211,-0.007971279323101044,-0.03072015941143036,-0.05172502622008324,-0.07111921906471252,-0.08902621269226074,-0.1055600717663765,-0.12078407406806946,-0.13295568525791168,-0.14189866185188293,-0.14846962690353394,-0.15330274403095245,-0.15684792399406433,-0.1594570279121399,-0.1613720953464508,-0.16277503967285156,-0.1638190597295761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.20075564086437225,0.18089301884174347,0.15708854794502258,0.128462553024292,0.09591744840145111,0.06406611949205399,0.0334661528468132,0.008448082953691483,-0.010872123762965202,-0.02579214796423912,-0.03731413558125496,-0.046211984008550644,-0.05308334529399872,-0.05838976055383682,-0.062473706901073456,-0.06550543010234833,-0.06773380190134048,-0.06937096267938614,-0.07057461887598038,-0.07145916670560837,-0.07210898399353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.14012481272220612,0.13021498918533325,0.11829743534326553,0.104008249938488,0.08916278183460236,0.07496419548988342,0.061485063284635544,0.050406187772750854,0.04185052216053009,0.03524341061711311,0.03014107421040535,0.0262007936835289,0.023157909512519836,0.02080804854631424,0.01899336650967598,0.01759197935461998,0.016509762033820152,0.015674017369747162,0.015028608031570911,0.014530197717249393,0.01414528675377369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.10522262006998062,0.09833366423845291,0.0900779440999031,0.0801311656832695,0.06864796578884125,0.057452332228422165,0.046774011105298996,0.03658575564622879,0.027786074206233025,0.020997758954763412,0.015760060399770737,0.011715663596987724,0.008592527359724045,0.006180799566209316,0.004318426363170147,0.002880280837416649,0.0017697196453809738,0.000914696604013443,0.00027958769351243973,-0.00018716603517532349,-0.0005300566554069519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.08489181846380234,0.08001989126205444,0.07416759431362152,0.06713977456092834,0.0586889311671257,0.048548273742198944,0.037713777273893356,0.02737664245069027,0.017512468621134758,0.00867450051009655,0.0018191109411418438,-0.0033762603998184204,-0.0071891900151968,-0.009986096061766148,-0.01203765906393528,-0.013542594388127327,-0.014647174626588821,-0.015458855777978897,-0.01605532132089138,-0.01649356819689274,-0.01681557297706604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
