,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.14015772938728333,0.12801505625247955,0.11523087322711945,0.10182619094848633,0.08783099055290222,0.07354757189750671,0.05912964791059494,0.04459366574883461,0.02992713823914528,0.015131737105548382,0.0014087788295000792,-0.007406977005302906,-0.012805608101189137,-0.016010183840990067,-0.01766744814813137,-0.01851087063550949,-0.018939126282930374,-0.019156564027071,-0.0192708857357502,-0.019325895234942436,-0.019355403259396553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.1362798810005188,0.12424556910991669,0.1115938201546669,0.09828338027000427,0.08429212868213654,0.06966452300548553,0.05441833287477493,0.03891216963529587,0.023268386721611023,0.007487820461392403,-0.008075088262557983,-0.018988337367773056,-0.025671441107988358,-0.02973325550556183,-0.03191891312599182,-0.033029451966285706,-0.033594198524951935,-0.033881403505802155,-0.03402923792600632,-0.03410196304321289,-0.03413977101445198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.14526352286338806,0.13245299458503723,0.1189703643321991,0.10482699424028397,0.09004836529493332,0.07471112161874771,0.059189245104789734,0.043526604771614075,0.027725663036108017,0.011785352602601051,-0.0035613137297332287,-0.0138162299990654,-0.0200911033898592,-0.023740677163004875,-0.025613266974687576,-0.026564231142401695,-0.027050592005252838,-0.027295924723148346,-0.02742065116763115,-0.027483180165290833,-0.027515443041920662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.11846350878477097,0.10795734077692032,0.09694452583789825,0.08545424789190292,0.07345718890428543,0.06094132363796234,0.04803569242358208,0.03500813618302345,0.021866513416171074,0.00863420870155096,-0.004442387260496616,-0.014096745289862156,-0.01978273317217827,-0.02280171401798725,-0.024337876588106155,-0.025117676705121994,-0.025514936074614525,-0.025719285011291504,-0.025821629911661148,-0.02587578259408474,-0.02589939348399639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.11575734615325928,0.10740330815315247,0.09861605614423752,0.0893901064991951,0.07975435256958008,0.06969965249300003,0.059205055236816406,0.04825514554977417,0.03705479949712753,0.025806497782468796,0.014646593481302261,0.005409443750977516,-0.00014092493802309036,-0.003256194293498993,-0.004840485751628876,-0.005647292360663414,-0.006056232377886772,-0.006267532706260681,-0.006370445713400841,-0.006423920392990112,-0.006453724578022957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.11643264442682266,0.10838618129491806,0.0999232605099678,0.0910247266292572,0.08168520033359528,0.07193619012832642,0.06176150217652321,0.05114319548010826,0.040082670748233795,0.028848834335803986,0.017666175961494446,0.008090698160231113,0.0022604381665587425,-0.0011295191943645477,-0.0028753746300935745,-0.003763388842344284,-0.0042147524654865265,-0.004444470629096031,-0.004562767222523689,-0.004622764885425568,-0.004653181880712509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.05648209899663925,0.04928552359342575,0.04171788692474365,0.03376155346632004,0.025392670184373856,0.016592539846897125,0.007341943681240082,-0.002328626811504364,-0.012360816821455956,-0.02265288680791855,-0.03320877626538277,-0.04400213062763214,-0.05240962654352188,-0.057507097721099854,-0.060337286442518234,-0.0617741197347641,-0.06251094490289688,-0.06288149952888489,-0.0630670040845871,-0.06316220015287399,-0.06321088969707489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.02885531634092331,0.021164536476135254,0.01307649165391922,0.004570320248603821,-0.004373572766780853,-0.013780757784843445,-0.023673001676797867,-0.03407606482505798,-0.045014314353466034,-0.05638372153043747,-0.06804679334163666,-0.0800120010972023,-0.0905638262629509,-0.09722380340099335,-0.10134918987751007,-0.10358235985040665,-0.10471856594085693,-0.10530552268028259,-0.10559376329183578,-0.10573326796293259,-0.10581544041633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.011348605155944824,0.0015790686011314392,-0.008694015443325043,-0.01949670910835266,-0.030859053134918213,-0.04280705004930496,-0.0553717166185379,-0.068585604429245,-0.08247196674346924,-0.09686373174190521,-0.11162451654672623,-0.12676365673542023,-0.1404322236776352,-0.14914345741271973,-0.15452870726585388,-0.15742658078670502,-0.1588989794254303,-0.15964294970035553,-0.16002213954925537,-0.16023296117782593,-0.16033083200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.10679060220718384,0.08970348536968231,0.07173752784729004,0.052846312522888184,0.0330033153295517,0.012281596660614014,-0.00934157520532608,-0.03190886229276657,-0.05545945093035698,-0.0797855406999588,-0.1040269210934639,-0.12661585211753845,-0.1410965472459793,-0.1495145857334137,-0.15388864278793335,-0.1561068296432495,-0.15724557638168335,-0.15781664848327637,-0.15810421109199524,-0.15825264155864716,-0.15832948684692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
