,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.07957296073436737,0.07782250642776489,0.07569575309753418,0.07310989499092102,0.06996317207813263,0.06612919270992279,0.06146921217441559,0.05591285228729248,0.04936535656452179,0.04175563156604767,0.03390578180551529,0.026414837688207626,0.019959941506385803,0.014813259243965149,0.010782256722450256,0.007664911448955536,0.005610430613160133,0.004322895780205727,0.003517013043165207,0.003010716289281845,0.0026890933513641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.08660395443439484,0.08481302857398987,0.08262510597705841,0.07996915280818939,0.0767311155796051,0.072792649269104,0.06799973547458649,0.062211379408836365,0.055378951132297516,0.04732683300971985,0.03810550644993782,0.02896822616457939,0.020958293229341507,0.014459874480962753,0.009368708357214928,0.005380924791097641,0.002313900738954544,0.00030902400612831116,-0.0009442530572414398,-0.0017358437180519104,-0.002226591110229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.08684691041707993,0.08491919934749603,0.08256499469280243,0.07970127463340759,0.07621751725673676,0.07197593152523041,0.06681403517723083,0.060620952397584915,0.05332176014780998,0.04472501203417778,0.035522185266017914,0.02668672427535057,0.019247183576226234,0.013409992679953575,0.008837489411234856,0.0052562374621629715,0.0027554258704185486,0.0011877082288265228,0.00020454451441764832,-0.0004096999764442444,-0.000798005610704422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.09652301669120789,0.09409205615520477,0.09112827479839325,0.08752427995204926,0.08313693106174469,0.07779696583747864,0.07129806280136108,0.06340451538562775,0.05403942987322807,0.04300103709101677,0.03065447509288788,0.019603166729211807,0.010869825258851051,0.004028821364045143,-0.001331143081188202,-0.005529183894395828,-0.008575595915317535,-0.01048906147480011,-0.011689245700836182,-0.012438412755727768,-0.012908589094877243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.09341627359390259,0.09103952348232269,0.08815225958824158,0.08463165909051895,0.08035111427307129,0.07514023035764694,0.06879699975252151,0.06107749789953232,0.05177629739046097,0.04080593213438988,0.028066221624612808,0.015163453295826912,0.004666710272431374,-0.0035560429096221924,-0.009997472167015076,-0.015042442828416824,-0.018982738256454468,-0.021662358194589615,-0.023341093212366104,-0.024398941546678543,-0.02505418285727501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.08970873057842255,0.08738259971141815,0.08455052971839905,0.08110634237527847,0.07691338658332825,0.07180933654308319,0.0655980035662651,0.05803762003779411,0.048899807035923004,0.03810879588127136,0.025401998311281204,0.011694364249706268,0.00022617168724536896,-0.008757062256336212,-0.015796266496181488,-0.021306514739990234,-0.02562761679291725,-0.028809547424316406,-0.030808262526988983,-0.03206954151391983,-0.03286130726337433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.0727720856666565,0.07035519927740097,0.06741423904895782,0.0638350248336792,0.0594787672162056,0.054176002740859985,0.04772217571735382,0.03986692056059837,0.030306169763207436,0.018790245056152344,0.005215131677687168,-0.009831719100475311,-0.024696150794625282,-0.037833984941244125,-0.048194944858551025,-0.056313931941986084,-0.06266732513904572,-0.06764524430036545,-0.07155803591012955,-0.07458477467298508,-0.07657618075609207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.041365377604961395,0.03889850527048111,0.035894788801670074,0.032238248735666275,0.02778998389840126,0.02237415313720703,0.015782661736011505,0.007760263979434967,-0.002003677189350128,-0.013720703311264515,-0.02753193862736225,-0.043723829090595245,-0.06028345599770546,-0.07554440200328827,-0.088563933968544,-0.09876741468906403,-0.10676053911447525,-0.11302653700113297,-0.11792857199907303,-0.12176865339279175,-0.1247747465968132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.026457980275154114,0.02376362681388855,0.020484693348407745,0.016491807997226715,0.011633828282356262,0.005721159279346466,-0.001475416123867035,-0.010234363377094269,-0.02083483710885048,-0.03336251899600029,-0.048127979040145874,-0.06442685425281525,-0.08077765256166458,-0.09596492350101471,-0.1087087094783783,-0.11869282275438309,-0.12651032209396362,-0.1326378881931305,-0.13744017481803894,-0.14119312167167664,-0.14413979649543762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.04781538248062134,0.04494476318359375,0.04146133363246918,0.037218376994132996,0.032053060829639435,0.025761660188436508,0.018122639507055283,0.009052630513906479,-0.0016395170241594315,-0.014239995740354061,-0.028065666556358337,-0.041815824806690216,-0.0532701350748539,-0.06224379688501358,-0.06927148252725601,-0.07477810978889465,-0.07909277081489563,-0.08247124403715134,-0.08511987328529358,-0.08718837052583694,-0.08873919397592545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
