,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.04535244405269623,0.03479199856519699,0.02442193776369095,0.014270897954702377,0.004366382956504822,-0.005197614431381226,-0.013719607144594193,-0.021137099713087082,-0.027492880821228027,-0.03248893842101097,-0.03633863851428032,-0.03930501639842987,-0.041590750217437744,-0.04335206001996994,-0.044709328562021255,-0.04575524479150772,-0.04656122997403145,-0.04718233272433281,-0.0476609542965889,-0.048029784113168716,-0.04831400141119957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.07306770235300064,0.061867594718933105,0.050307177007198334,0.03846471756696701,0.026644829660654068,0.015127908438444138,0.0039016790688037872,-0.00641976110637188,-0.015215425752103329,-0.022708019241690636,-0.029040656983852386,-0.0340123288333416,-0.037843313068151474,-0.04079548269510269,-0.043070439249277115,-0.044823531061410904,-0.04617447033524513,-0.04721551388502121,-0.048017747700214386,-0.04863594472408295,-0.049112338572740555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.06994006782770157,0.05857207626104355,0.046852514147758484,0.03500918298959732,0.023474115878343582,0.012249484658241272,0.0014149174094200134,-0.008184399455785751,-0.0163935087621212,-0.023338930681347847,-0.02880038507282734,-0.033008694648742676,-0.036251429468393326,-0.03875028342008591,-0.040675900876522064,-0.0421597957611084,-0.043303292244672775,-0.04418447986245155,-0.04486352205276489,-0.045386798679828644,-0.045790042728185654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.13798405230045319,0.12438644468784332,0.1103614941239357,0.09598467499017715,0.08125647157430649,0.06616326421499252,0.05074092000722885,0.03520124405622482,0.019755683839321136,0.00604295264929533,-0.00563824875280261,-0.015445582568645477,-0.023084258660674095,-0.02897091768682003,-0.033506810665130615,-0.03700292482972145,-0.039696335792541504,-0.04177159443497658,-0.043372638523578644,-0.04460373520851135,-0.04555502533912659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.13820481300354004,0.12448310852050781,0.11041359603404999,0.09600470960140228,0.0812317356467247,0.0661562830209732,0.050956543534994125,0.03564615175127983,0.020223746076226234,0.0046873800456523895,-0.010150388814508915,-0.023111429065465927,-0.03415323793888092,-0.043151870369911194,-0.05008523538708687,-0.05542965978384018,-0.0595504455268383,-0.06272004544734955,-0.06517042219638824,-0.0670546367764473,-0.06850659847259521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.13245528936386108,0.1189807802438736,0.10518244653940201,0.0910535529255867,0.07656606286764145,0.06188879907131195,0.047102008014917374,0.03220799192786217,0.017204349860548973,0.0020895572379231453,-0.01278811413794756,-0.026122475042939186,-0.037567753344774246,-0.047268345952034,-0.054923590272665024,-0.06082373112440109,-0.06536883115768433,-0.06887196004390717,-0.0715726763010025,-0.07365059107542038,-0.07525456696748734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.07896192371845245,0.06639743596315384,0.053656138479709625,0.0408208966255188,0.02789103239774704,0.014865823090076447,0.0017445869743824005,-0.011473793536424637,-0.024790644645690918,-0.03820670396089554,-0.05172272399067879,-0.06533944606781006,-0.07905761152505875,-0.09287797659635544,-0.10640265792608261,-0.11853867024183273,-0.12936526536941528,-0.1390235722064972,-0.14763638377189636,-0.15485844016075134,-0.16041813790798187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.03159700334072113,0.02081577479839325,0.009955056011676788,-0.0009857714176177979,-0.012007229030132294,-0.023109961301088333,-0.034294575452804565,-0.04556215927004814,-0.05691368877887726,-0.06834979355335236,-0.07987110316753387,-0.09147824347019196,-0.10317187011241913,-0.11495260894298553,-0.1268211305141449,-0.13868708908557892,-0.1495487093925476,-0.15923690795898438,-0.167880117893219,-0.17558909952640533,-0.18247486650943756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.008195102214813232,-0.017656691372394562,-0.0271880105137825,-0.036789633333683014,-0.0464620403945446,-0.05620575696229935,-0.06602132320404053,-0.07590967416763306,-0.08587168902158737,-0.09590792655944824,-0.10601893812417984,-0.11620528250932693,-0.1264675110578537,-0.1368062049150467,-0.14722192287445068,-0.15771523118019104,-0.16796889901161194,-0.17716112732887268,-0.1853635013103485,-0.19268393516540527,-0.19921788573265076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.01247020810842514,0.0028423815965652466,-0.007022351026535034,-0.017015919089317322,-0.027083158493041992,-0.037224624305963516,-0.047440871596336365,-0.05773244798183441,-0.06809990108013153,-0.07854387909173965,-0.0890655517578125,-0.09966561943292618,-0.1100844293832779,-0.11917007714509964,-0.12690873444080353,-0.13350190222263336,-0.13911958038806915,-0.14390596747398376,-0.14791500568389893,-0.1510382741689682,-0.15344056487083435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.07544469833374023,0.06354813277721405,0.05127597600221634,0.03860825300216675,0.025576181709766388,0.012244436889886856,-0.0009648315608501434,-0.013850122690200806,-0.025969667360186577,-0.036347076296806335,-0.04518695920705795,-0.05235818400979042,-0.05788435786962509,-0.06214286386966705,-0.06542447209358215,-0.06795334815979004,-0.06990202516317368,-0.07140369713306427,-0.07256091386079788,-0.07345271110534668,-0.07413996756076813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.02652749791741371,0.016501005738973618,0.006675906479358673,-0.0027986839413642883,-0.010543016716837883,-0.016574349254369736,-0.02127140387892723,-0.024928836151957512,-0.027766311541199684,-0.029965097084641457,-0.031668953597545624,-0.03298928961157799,-0.03401242941617966,-0.03480526804924011,-0.03541967645287514,-0.03589581698179245,-0.036264825612306595,-0.03655078262090683,-0.03677239641547203,-0.03694413602352142,-0.037077222019433975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
