,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.019172944128513336,-0.019499491900205612,-0.019865624606609344,-0.02028590999543667,-0.020813293755054474,-0.021480610594153404,-0.02232498861849308,-0.023393414914608,-0.024745341390371323,-0.026455990970134735,-0.02862054668366909,-0.031354356557130814,-0.03430742025375366,-0.0369093120098114,-0.039128899574279785,-0.0410204716026783,-0.042617134749889374,-0.04393483325839043,-0.04502034932374954,-0.04591720551252365,-0.04665391892194748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.007629299536347389,0.007110262289643288,0.006528173573315144,0.005875593051314354,0.005095032975077629,0.004107346758246422,0.002857588231563568,0.001276218332350254,-0.0007247584871947765,-0.0032566823065280914,-0.00646042637526989,-0.010513917542994022,-0.015021075494587421,-0.01915609836578369,-0.02268441952764988,-0.02568827010691166,-0.0281870998442173,-0.030251093208789825,-0.03195131570100784,-0.033349499106407166,-0.034379228949546814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.0018464140594005585,0.0013575078919529915,0.0008094571530818939,0.00019488204270601273,-0.0005099745467305183,-0.0013938210904598236,-0.002512199804186821,-0.003927316050976515,-0.005717935506254435,-0.007983671501278877,-0.010850606486201286,-0.01446019858121872,-0.01832505315542221,-0.021849894896149635,-0.024856261909008026,-0.027416063472628593,-0.029545536264777184,-0.03130234032869339,-0.03275134414434433,-0.03394525498151779,-0.0348924845457077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.0368042066693306,0.035427287220954895,0.03388050198554993,0.03215049207210541,0.03020959533751011,0.028033187612891197,0.0255929883569479,0.02284938097000122,0.019501838833093643,0.015266066417098045,0.00990635808557272,0.0034062936902046204,-0.0031650857999920845,-0.009533340111374855,-0.015193663537502289,-0.01987147331237793,-0.023729357868433,-0.026869751513004303,-0.029039330780506134,-0.030474796891212463,-0.03141440078616142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.048006437718868256,0.045965053141117096,0.043676648288965225,0.04110774025321007,0.03823058679699898,0.03500453010201454,0.03138740733265877,0.027332108467817307,0.02267632447183132,0.01683514192700386,0.009444042108952999,0.00038838665932416916,-0.008859029039740562,-0.0178335253149271,-0.025993485003709793,-0.03273538872599602,-0.037983354181051254,-0.04147496446967125,-0.043775442987680435,-0.04528992623090744,-0.04628115892410278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.049559131264686584,0.0474543571472168,0.04509377479553223,0.04244528338313103,0.03947719931602478,0.03614870831370354,0.03241667151451111,0.028232740238308907,0.02331576496362686,0.017100151628255844,0.009235271252691746,-0.0005149468779563904,-0.01061960682272911,-0.020431935787200928,-0.02938448265194893,-0.03678065538406372,-0.04225391149520874,-0.04586336016654968,-0.04823581129312515,-0.0497988760471344,-0.050838496536016464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.06615476310253143,0.06060227006673813,0.05409887433052063,0.04660351574420929,0.0381089523434639,0.028547555208206177,0.017826087772846222,0.005806099623441696,-0.007669705897569656,-0.022853288799524307,-0.040294524282217026,-0.061885636299848557,-0.08166569471359253,-0.09669212996959686,-0.1077965646982193,-0.11580395698547363,-0.12111841142177582,-0.12461182475090027,-0.1269204318523407,-0.12844446301460266,-0.12944141030311584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.05870826542377472,0.05254548788070679,0.04532180726528168,0.03706789016723633,0.027705803513526917,0.01718975603580475,0.005389079451560974,-0.007839582860469818,-0.022741954773664474,-0.03959378972649574,-0.05992792919278145,-0.08223898708820343,-0.10190047323703766,-0.11697810888290405,-0.12818145751953125,-0.13640648126602173,-0.14196595549583435,-0.14563092589378357,-0.1480455845594406,-0.14963409304618835,-0.15068292617797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.03924945741891861,0.03307066857814789,0.025800764560699463,0.01737075299024582,0.007791504263877869,-0.0030579864978790283,-0.01522873342037201,-0.028883714228868484,-0.044303491711616516,-0.06173926591873169,-0.08170143514871597,-0.10221022367477417,-0.12031365931034088,-0.13423186540603638,-0.1445772349834442,-0.15221868455410004,-0.1575602889060974,-0.1610857993364334,-0.16341155767440796,-0.16493205726146698,-0.16593651473522186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.024495631456375122,-0.026698898524045944,-0.029167689383029938,-0.03194040060043335,-0.03504636883735657,-0.03852774202823639,-0.04243297129869461,-0.04681093245744705,-0.05182238668203354,-0.05809867009520531,-0.06604032218456268,-0.07596907019615173,-0.08649609237909317,-0.09674763679504395,-0.10631287097930908,-0.1135004311800003,-0.11823000013828278,-0.12134917080402374,-0.12340431660413742,-0.12476088106632233,-0.12565267086029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.015209479257464409,-0.016416849568486214,-0.01776960678398609,-0.019288526847958565,-0.02099069021642208,-0.022898852825164795,-0.025039080530405045,-0.02743729203939438,-0.03012717142701149,-0.03316449746489525,-0.03688804432749748,-0.040904637426137924,-0.04485977068543434,-0.04869638383388519,-0.052261486649513245,-0.055227525532245636,-0.057674601674079895,-0.059691235423088074,-0.061291977763175964,-0.062367476522922516,-0.06307297199964523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.03460849076509476,0.034223347902297974,0.03379271924495697,0.03330952674150467,0.03276810795068741,0.03216066211462021,0.031479813158512115,0.030673515051603317,0.029653359204530716,0.028362561017274857,0.026746965944767,0.02503042481839657,0.023357391357421875,0.021867025643587112,0.020596131682395935,0.01951507106423378,0.018617795780301094,0.017877647653222084,0.017267808318138123,0.01676454022526741,0.01634920760989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.03230343759059906,0.03194885328412056,0.0315505787730217,0.03110423870384693,0.030603835359215736,0.03004283271729946,0.02937866374850273,0.02853851579129696,0.027475416660308838,0.026130210608243942,0.024428116157650948,0.022517260164022446,0.02069689705967903,0.019131198525428772,0.017796246334910393,0.0166572667658329,0.015705116093158722,0.014919448643922806,0.014271645806729794,0.013737640343606472,0.013296847231686115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.029721062630414963,0.029359079897403717,0.0289534330368042,0.02849850244820118,0.027987536042928696,0.027366435155272484,0.02658052183687687,0.02558608166873455,0.024327771738171577,0.022735577076673508,0.020720908418297768,0.01826983317732811,0.01592620462179184,0.013925325125455856,0.012218788266181946,0.010763425379991531,0.009536927565932274,0.008526492863893509,0.007691605947911739,0.0070048123598098755,0.006437540985643864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.03486860916018486,0.034465618431568146,0.03401387110352516,0.03350461646914482,0.03287874162197113,0.032086797058582306,0.03108469769358635,0.02981671504676342,0.028212279081344604,0.02618211694061756,0.02361326664686203,0.020369218662381172,0.017029887065291405,0.01417812891304493,0.011745207011699677,0.009671797975897789,0.007919100113213062,0.006474357098340988,0.0052830372005701065,0.00430046021938324,0.0034906193614006042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.03492753952741623,0.03451395779848099,0.034050069749355316,0.03352510184049606,0.03287508711218834,0.03205261006951332,0.031011883169412613,0.029695019125938416,0.028028732165694237,0.025920305401086807,0.023252427577972412,0.01987924799323082,0.01634899526834488,0.01333038043230772,0.010756157338619232,0.008560690097510815,0.006708666682243347,0.005179675295948982,0.003919083625078201,0.0028779152780771255,0.002021919935941696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.02862839587032795,0.02824029140174389,0.027805598452687263,0.027318309992551804,0.026742924004793167,0.026015207171440125,0.025094391778111458,0.023929260671138763,0.022454971447587013,0.02058948576450348,0.018229011446237564,0.015269606374204159,0.012306955642998219,0.009776854887604713,0.007619396783411503,0.005778485909104347,0.004225580953061581,0.0029441528022289276,0.0018892697989940643,0.001019081100821495,0.00030091777443885803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.030832521617412567,0.03044484741985798,0.030010173097252846,0.029522854834794998,0.02894139662384987,0.028205644339323044,0.027274660766124725,0.026096651330590248,0.024606065824627876,0.022719968110322952,0.020333409309387207,0.017335709184408188,0.014330454170703888,0.011764979921281338,0.009577232412993908,0.007711408659815788,0.006135839968919754,0.004836915992200375,0.0037656109780073166,0.0028800759464502335,0.0021537113934755325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
