,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.08446027338504791,-0.08446197211742401,-0.0844666063785553,-0.08447536826133728,-0.08449281007051468,-0.08452791720628738,-0.08460132032632828,-0.08475948870182037,-0.08509413152933121,-0.08555898070335388,-0.0860588327050209,-0.08659632503986359,-0.08717069774866104,-0.0877300277352333,-0.08825792372226715,-0.08866458386182785,-0.08891194313764572,-0.08904428780078888,-0.0891115739941597,-0.08914502710103989,-0.08916082233190536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.05623254552483559,-0.056236691772937775,-0.05624396726489067,-0.0562591552734375,-0.05628713220357895,-0.05634881183505058,-0.05647560581564903,-0.0567428320646286,-0.05731259286403656,-0.05832681059837341,-0.05945246294140816,-0.06066287308931351,-0.06196442246437073,-0.06331607699394226,-0.06438161432743073,-0.0650348961353302,-0.06540174782276154,-0.06558561325073242,-0.06568046659231186,-0.06572315096855164,-0.06574667990207672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.05211846902966499,-0.052124325186014175,-0.052133090794086456,-0.052148349583148956,-0.05218463018536568,-0.05225149169564247,-0.052387937903404236,-0.05267784744501114,-0.05329689756035805,-0.05434785783290863,-0.055496420711278915,-0.05673146992921829,-0.05805950239300728,-0.05939498916268349,-0.060399770736694336,-0.06101582571864128,-0.06137640401721001,-0.06156018748879433,-0.06165272369980812,-0.061699651181697845,-0.06172489747405052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.027732709422707558,0.02768849954009056,0.027656370773911476,0.027573809027671814,0.027392474934458733,0.027033397927880287,0.026327354833483696,0.02489618770778179,0.02198283188045025,0.01578499749302864,0.005977427586913109,-0.002011006698012352,-0.007592246867716312,-0.011467685922980309,-0.01392262801527977,-0.015364766120910645,-0.016100680455565453,-0.01647108793258667,-0.01665760949254036,-0.016752837225794792,-0.016798991709947586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.014223437756299973,0.014200679957866669,0.01414286345243454,0.014001216739416122,0.01371227577328682,0.01313355565071106,0.012004386633634567,0.009726112708449364,0.005154911428689957,-0.00448094867169857,-0.019262226298451424,-0.030657533556222916,-0.03861904889345169,-0.04418148100376129,-0.04790659621357918,-0.04988683760166168,-0.05088629201054573,-0.05138934403657913,-0.051644790917634964,-0.05177246779203415,-0.05183616280555725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.012814052402973175,0.012779682874679565,0.012704122811555862,0.012553650885820389,0.012291129678487778,0.011752892285585403,0.010636568069458008,0.00842076912522316,0.0039541348814964294,-0.00547369010746479,-0.020494112744927406,-0.0323219895362854,-0.0405857190489769,-0.04635930806398392,-0.05022445321083069,-0.0522538386285305,-0.053276341408491135,-0.053790703415870667,-0.05405095964670181,-0.05418882519006729,-0.054252855479717255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.014806672930717468,0.014652904123067856,0.01432190090417862,0.013626795262098312,0.01227421686053276,0.009553346782922745,0.004178229719400406,-0.003671213984489441,-0.013890627771615982,-0.027194473892450333,-0.04478989541530609,-0.06833507120609283,-0.08759154379367828,-0.0990481823682785,-0.10563955456018448,-0.10940870642662048,-0.11138487607240677,-0.11239469051361084,-0.11289183795452118,-0.11313235014677048,-0.11327474564313889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.018795110285282135,-0.018976766616106033,-0.019335996359586716,-0.020045138895511627,-0.021485112607479095,-0.02437451109290123,-0.029679391533136368,-0.03681577369570732,-0.04610481113195419,-0.05819801986217499,-0.0742197036743164,-0.09611549973487854,-0.11356142163276672,-0.12358159571886063,-0.1293478012084961,-0.13267570734024048,-0.13446733355522156,-0.13538497686386108,-0.13582268357276917,-0.13603121042251587,-0.1361960470676422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.05700971558690071,-0.057228729128837585,-0.05764247849583626,-0.058505088090896606,-0.0602143295109272,-0.0635925903916359,-0.06853130459785461,-0.07495982199907303,-0.08332832157611847,-0.0942232683300972,-0.10852351784706116,-0.12762847542762756,-0.14215904474258423,-0.15051910281181335,-0.15531297028064728,-0.1580773890018463,-0.15951824188232422,-0.1602592170238495,-0.16063982248306274,-0.16079802811145782,-0.16093236207962036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.07894878089427948,-0.07901656627655029,-0.07910884916782379,-0.07932987809181213,-0.07974614202976227,-0.08060117065906525,-0.08231259882450104,-0.08574137836694717,-0.0918695256114006,-0.10017812252044678,-0.11098304390907288,-0.11950863897800446,-0.12546516954898834,-0.129561647772789,-0.1318487823009491,-0.13300302624702454,-0.13358400762081146,-0.13387766480445862,-0.134030282497406,-0.13410204648971558,-0.13414080440998077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
