,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.024737535044550896,-0.024884141981601715,-0.025066884234547615,-0.025292938575148582,-0.02557310275733471,-0.025920920073986053,-0.0263521745800972,-0.026882294565439224,-0.02748776413500309,-0.028167925775051117,-0.028931986540555954,-0.029790295287966728,-0.030717097222805023,-0.03152206540107727,-0.03211154788732529,-0.032530736178159714,-0.032829102128744125,-0.03304155915975571,-0.033193252980709076,-0.03330067917704582,-0.03337721526622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.026549100875854492,-0.02682630531489849,-0.02716868184506893,-0.02759428694844246,-0.028122490271925926,-0.02877696044743061,-0.029588589444756508,-0.030580904334783554,-0.031707677990198135,-0.03297343850135803,-0.03439534083008766,-0.03599263355135918,-0.03770012781023979,-0.039154551923274994,-0.04020672291517258,-0.04095624014735222,-0.04148967191576958,-0.041869789361953735,-0.04213833808898926,-0.0423307791352272,-0.0424654483795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.026610543951392174,-0.026841167360544205,-0.027126096189022064,-0.0274798646569252,-0.027918808162212372,-0.028462830930948257,-0.029137542471289635,-0.029963558539748192,-0.030902614817023277,-0.03195750713348389,-0.03314251825213432,-0.03447370603680611,-0.03593211621046066,-0.03717648610472679,-0.03806702047586441,-0.038700271397829056,-0.03915160521864891,-0.039472561329603195,-0.039700813591480255,-0.03986340016126633,-0.039979107677936554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,-0.003965564072132111,-0.004496697336435318,-0.005296830087900162,-0.006355764344334602,-0.007749991491436958,-0.009518986567854881,-0.011713139712810516,-0.014359582215547562,-0.01734245754778385,-0.020693287253379822,-0.024457450956106186,-0.028685934841632843,-0.03310617059469223,-0.03676503896713257,-0.03936872258782387,-0.04122290760278702,-0.04254326596856117,-0.04347749054431915,-0.04415012151002884,-0.04462733119726181,-0.04496493190526962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.012705191969871521,0.012159693986177444,0.011299960315227509,0.009928323328495026,0.00777689553797245,0.004837613552808762,0.0009696241468191147,-0.003881199285387993,-0.009361961856484413,-0.01551879197359085,-0.022435085847973824,-0.030201509594917297,-0.0380379781126976,-0.044393718242645264,-0.0489189587533474,-0.05213513225317001,-0.05442366376519203,-0.05606238171458244,-0.057212259620428085,-0.05803700163960457,-0.05863014981150627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.009974624961614609,0.009437564760446548,0.008578430861234665,0.007219195365905762,0.005057778209447861,0.0018803887069225311,-0.0023089218884706497,-0.007605871185660362,-0.013681567274034023,-0.020506726577878,-0.028173787519335747,-0.036786604672670364,-0.04563756287097931,-0.0526304617524147,-0.057606905698776245,-0.061148591339588165,-0.06367623805999756,-0.06545946002006531,-0.06674064695835114,-0.06764355301856995,-0.06828543543815613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.023949600756168365,-0.02440754696726799,-0.025137674063444138,-0.026293616741895676,-0.028137296438217163,-0.031063556671142578,-0.03570486977696419,-0.04257922247052193,-0.05245264619588852,-0.06663354486227036,-0.08700115233659744,-0.11573164910078049,-0.1476297676563263,-0.17474545538425446,-0.19491814076900482,-0.20989829301834106,-0.22067752480506897,-0.22836518287658691,-0.2338072508573532,-0.23767820000648499,-0.24047566950321198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.05762498453259468,-0.05802688002586365,-0.05867232382297516,-0.059699464589357376,-0.061327461153268814,-0.06391613185405731,-0.06801307201385498,-0.07404659688472748,-0.08271238952875137,-0.09515880793333054,-0.11303522437810898,-0.13871058821678162,-0.17254340648651123,-0.20474812388420105,-0.22925880551338196,-0.24750450253486633,-0.2610716223716736,-0.27120038866996765,-0.2785266935825348,-0.28372156620025635,-0.2874874174594879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.09093832969665527,-0.0912838727235794,-0.09183397889137268,-0.09271097928285599,-0.09410097450017929,-0.0963127538561821,-0.09980758279561996,-0.10493940114974976,-0.11231007426977158,-0.12289635092020035,-0.13810111582279205,-0.1599392592906952,-0.1901286542415619,-0.22076767683029175,-0.2452768087387085,-0.26352930068969727,-0.2771206498146057,-0.2872214913368225,-0.2947132885456085,-0.3001134991645813,-0.3039185404777527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.060005247592926025,-0.06036260351538658,-0.0609329491853714,-0.06183559447526932,-0.06326941400766373,-0.06555230170488358,-0.06909874081611633,-0.07364848256111145,-0.07905739545822144,-0.08545524626970291,-0.09271014481782913,-0.10085995495319366,-0.11001163721084595,-0.11837927997112274,-0.12434451282024384,-0.1285865753889084,-0.13160468637943268,-0.13375844061374664,-0.1352822333574295,-0.13637183606624603,-0.13714435696601868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
