,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.004974775016307831,-0.005319513380527496,-0.0058138370513916016,-0.006524477154016495,-0.007549956440925598,-0.009022466838359833,-0.011141957715153694,-0.014176798053085804,-0.018281474709510803,-0.0235380120575428,-0.029175100848078728,-0.03504191339015961,-0.04067154601216316,-0.04555413872003555,-0.049788281321525574,-0.053459905087947845,-0.05664639174938202,-0.059407178312540054,-0.061773329973220825,-0.06354643404483795,-0.06483238935470581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.01405308023095131,0.013649817556142807,0.013068338856101036,0.012230958789587021,0.011028937995433807,0.009298766031861305,0.006810726597905159,0.0032288245856761932,-0.0018981965258717537,-0.008823631331324577,-0.017148833721876144,-0.025314919650554657,-0.032413311302661896,-0.03856863081455231,-0.04390639811754227,-0.04853479936718941,-0.052549101412296295,-0.05602876469492912,-0.05878332629799843,-0.06077546626329422,-0.06221485137939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.007613621652126312,0.007185075432062149,0.006578924134373665,0.0057062264531850815,0.004446681588888168,0.002636723220348358,3.316625952720642e-05,-0.003715263679623604,-0.009107852354645729,-0.016536980867385864,-0.024783918634057045,-0.033044587820768356,-0.0402909517288208,-0.04657498002052307,-0.052024342119693756,-0.056750062853097916,-0.0608467161655426,-0.06439954042434692,-0.06725090742111206,-0.06931105256080627,-0.07080312818288803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.04099411144852638,0.04019119590520859,0.039033498615026474,0.037357181310653687,0.03494397550821304,0.031482841819524765,0.026497777551412582,0.01932651177048683,0.009239699691534042,-0.003884541802108288,-0.01872243918478489,-0.03353042155504227,-0.04740321636199951,-0.06039212644100189,-0.07200048863887787,-0.08206624537706375,-0.09053631871938705,-0.09676500409841537,-0.10126832872629166,-0.10452701896429062,-0.10688446462154388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.05572777986526489,0.05471415817737579,0.05326265096664429,0.05117114633321762,0.04816412553191185,0.04382459446787834,0.03759119659662247,0.028620615601539612,0.016080131754279137,0.0015141014009714127,-0.014623632654547691,-0.03240302950143814,-0.04985324293375015,-0.06620347499847412,-0.08141854405403137,-0.09473530203104019,-0.10491052269935608,-0.11227073520421982,-0.11759316176176071,-0.1214544028043747,-0.12422187626361847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.05711911618709564,0.05609321594238281,0.05460888147354126,0.052492864429950714,0.04942753165960312,0.04502246156334877,0.03868942707777023,0.029574047774076462,0.016796093434095383,0.002048095688223839,-0.014291240833699703,-0.03239358961582184,-0.050816860049963,-0.06807810068130493,-0.08395229279994965,-0.09767096489667892,-0.10808364301919937,-0.11561989784240723,-0.1210811585187912,-0.12503108382225037,-0.12786880135536194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.061370790004730225,0.05910388380289078,0.055859051644802094,0.051188088953495026,0.04446854442358017,0.034806981682777405,0.022247686982154846,0.007189236581325531,-0.010741263628005981,-0.03087862953543663,-0.053188856691122055,-0.07790639251470566,-0.10529099404811859,-0.13559994101524353,-0.16334107518196106,-0.18502360582351685,-0.20197513699531555,-0.21521306037902832,-0.22553105652332306,-0.23309651017189026,-0.23859354853630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.025186583399772644,0.02278958261013031,0.01935194432735443,0.014385692775249481,0.007248535752296448,-0.0025247931480407715,-0.014322489500045776,-0.028467964380979538,-0.0454266294836998,-0.06552653759717941,-0.0879882425069809,-0.11287359893321991,-0.14044412970542908,-0.17089775204658508,-0.20015183091163635,-0.2234683781862259,-0.24169203639030457,-0.25597676634788513,-0.2670850455760956,-0.2756198048591614,-0.2818388342857361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.0122724249958992,-0.014701783657073975,-0.018213234841823578,-0.02326825261116028,-0.030512183904647827,-0.03974682092666626,-0.050819031894207,-0.06409087777137756,-0.08000173419713974,-0.09903468191623688,-0.12061016261577606,-0.14451366662979126,-0.17099641263484955,-0.20029711723327637,-0.2279636710882187,-0.24968713521957397,-0.26665788888931274,-0.2799379825592041,-0.29031962156295776,-0.2983890175819397,-0.30473870038986206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.03568693995475769,-0.036801137030124664,-0.03841260075569153,-0.04072178155183792,-0.04405159503221512,-0.04883982986211777,-0.055730126798152924,-0.06513966619968414,-0.07649095356464386,-0.08999061584472656,-0.10512692481279373,-0.12157396227121353,-0.1373412311077118,-0.15211281180381775,-0.16595135629177094,-0.1788877546787262,-0.18968291580677032,-0.19811850786209106,-0.2047070562839508,-0.20968908071517944,-0.2132774293422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.005800001323223114,-0.0064901262521743774,-0.007478382438421249,-0.008914772421121597,-0.010971639305353165,-0.013931270688772202,-0.018185317516326904,-0.024227306246757507,-0.032312989234924316,-0.041620008647441864,-0.05042116716504097,-0.058666497468948364,-0.06639110296964645,-0.07362785935401917,-0.08040758967399597,-0.08675915002822876,-0.09268766641616821,-0.09760191291570663,-0.10144233703613281,-0.10439316928386688,-0.1065325140953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.004259470850229263,0.003960585221648216,0.0035352278500795364,0.0029204608872532845,0.0020371396094560623,0.0007648514583706856,-0.0010637976229190826,-0.003464372828602791,-0.006173864006996155,-0.009220403619110584,-0.012645917944610119,-0.016497552394866943,-0.020706694573163986,-0.02450587786734104,-0.027799831703305244,-0.030655715614557266,-0.03313381224870682,-0.035279661417007446,-0.03710831701755524,-0.038468137383461,-0.03945236653089523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
