,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.0025053787976503372,0.001483820378780365,0.0002628546208143234,-0.0011935029178857803,-0.0029361527413129807,-0.005017649382352829,-0.007505808956921101,-0.010477910749614239,-0.01394275575876236,-0.017690997570753098,-0.0217241570353508,-0.026063887402415276,-0.030268190428614616,-0.03369578719139099,-0.0364840067923069,-0.03874960169196129,-0.04058581590652466,-0.042078897356987,-0.04324904829263687,-0.04408781975507736,-0.04468630254268646,1.0,0.0024249424474352683,0.0,0.016387945227771223,0.005719816017236251,0.004858826762055591,0.019029302297286145
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.012995963916182518,0.011759446933865547,0.01028134673833847,0.008514583110809326,0.0064049381762743,0.003883959725499153,0.0008718948811292648,-0.002727217972278595,-0.006946722976863384,-0.011525355279445648,-0.01645202562212944,-0.021753184497356415,-0.02740568295121193,-0.03238449990749359,-0.03643292561173439,-0.039723269641399384,-0.04239608347415924,-0.04456907510757446,-0.04632861167192459,-0.04772212356328964,-0.04873080924153328,1.0,0.0037439060264684177,0.0,0.020134730209135643,0.0007306874487985625,0.005117119044259504,0.007128171492091496
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.011119360104203224,0.009826019406318665,0.008278118446469307,0.006433635950088501,0.004226207733154297,0.001589963212609291,-0.0015596747398376465,-0.005323566496372223,-0.009633935987949371,-0.014274830929934978,-0.019268495962023735,-0.024641744792461395,-0.030012469738721848,-0.03442840650677681,-0.03801823407411575,-0.04093782231211662,-0.04330367594957352,-0.04522860050201416,-0.04672987386584282,-0.04780026525259018,-0.048566482961177826,1.0,0.004383677634805889,0.0,0.01743833973923999,0.005106813636717561,0.002239695916192432,0.002452428208867788
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.045619897544384,0.043281439691782,0.040495164692401886,0.03716057538986206,0.03317791968584061,0.028416499495506287,0.02272997796535492,0.016144603490829468,0.009038345888257027,0.001391751691699028,-0.006836269982159138,-0.015689928084611893,-0.02440037578344345,-0.03152626007795334,-0.03731624037027359,-0.0420193076133728,-0.045832596719264984,-0.04871044680476189,-0.05076315999031067,-0.052226047962903976,-0.053257595747709274,1.0,0.011922342441636532,0.0,0.006436082090876882,0.005612183209062399,0.006161523942670709,0.030368583385546412
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.058841217309236526,0.05615268647670746,0.05292827636003494,0.04908226430416107,0.044485826045274734,0.038994017988443375,0.03243137151002884,0.024775881320238113,0.01649160124361515,0.007577426731586456,-0.0020145373418927193,-0.012335825711488724,-0.023308007046580315,-0.032892514020204544,-0.04068955406546593,-0.04702536016702652,-0.05216287076473236,-0.056269820779561996,-0.05938597768545151,-0.06160436570644379,-0.06318903714418411,1.0,0.009788877553844945,0.0,0.0025826474538383397,0.0015085056257472993,0.008411291718201631,0.009461061742627258
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.05894264206290245,0.056266069412231445,0.05307808518409729,0.049266062676906586,0.04470986872911453,0.03926832973957062,0.032765813171863556,0.025095989927649498,0.016732441261410713,0.007732966914772987,-0.0019507798133417964,-0.01237083226442337,-0.023583170026540756,-0.03410538658499718,-0.04266272485256195,-0.04962499812245369,-0.05526844784617424,-0.059828490018844604,-0.0634569302201271,-0.0661354660987854,-0.06805085390806198,1.0,0.0071101358766124285,0.0,0.004759287213373077,0.0011595920767382873,0.008208555253814365,0.003034607958097089
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.06549971550703049,0.06189623475074768,0.05739569664001465,0.05180702358484268,0.0448504239320755,0.036199361085891724,0.02543262019753456,0.01239306852221489,-0.0022801682353019714,-0.018720371648669243,-0.03691120445728302,-0.05650411546230316,-0.07758677005767822,-0.10027245432138443,-0.12345883250236511,-0.14275184273719788,-0.15842777490615845,-0.17114153504371643,-0.18134021759033203,-0.18949377536773682,-0.19598910212516785,1.0,0.019882380441442353,0.0,0.02066624574434051,0.004954153098001066,0.002149156677012796,0.04225328102879577
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.018572315573692322,0.015375718474388123,0.011378169059753418,0.006417758762836456,0.00025069713592529297,-0.007431529462337494,-0.01698589324951172,-0.02876502275466919,-0.04219943284988403,-0.05725119635462761,-0.07411503046751022,-0.09300906956195831,-0.11417776346206665,-0.1378948986530304,-0.1644672453403473,-0.1923428773880005,-0.2156486064195633,-0.23455810546875,-0.24996313452720642,-0.2624167203903198,-0.2723402678966522,1.0,0.013802221765038364,0.0,0.05572849066056369,0.007635914304589582,0.012413139057767695,0.003392197192918203
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.01530100405216217,-0.018657512962818146,-0.022844642400741577,-0.028048284351825714,-0.0345214307308197,-0.04257696121931076,-0.05259827524423599,-0.06479309499263763,-0.07854615151882172,-0.09395492821931839,-0.11121875047683716,-0.13056093454360962,-0.15223170816898346,-0.17651140689849854,-0.20371410250663757,-0.23392853140830994,-0.26116514205932617,-0.28329649567604065,-0.30129194259643555,-0.31593057513237,-0.32758262753486633,1.0,0.007513781715713172,0.0,0.08494214044222705,0.00041607303847073754,0.019319741087272028,0.0034442641742837912
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.018017977476119995,0.014297418296337128,0.009837105870246887,0.0045151486992836,-0.0018486082553863525,-0.009449295699596405,-0.01853373646736145,-0.02884824573993683,-0.03994736447930336,-0.051890403032302856,-0.06474152952432632,-0.07856978476047516,-0.09344947338104248,-0.10946054756641388,-0.1249290481209755,-0.1375425159931183,-0.14778512716293335,-0.15610294044017792,-0.16285677254199982,-0.16829803586006165,-0.17256100475788116,1.0,0.009939824638092726,0.0,0.07606696251439284,0.00439893581525151,0.00448511695092505,0.0470046947299755
