,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.007409709505736828,-0.007454050704836845,-0.007552597671747208,-0.007730151526629925,-0.008035339415073395,-0.008585271425545216,-0.009527268819510937,-0.011141078546643257,-0.013877401128411293,-0.01835530996322632,-0.022480405867099762,-0.02556893602013588,-0.027820635586977005,-0.02888900227844715,-0.029314473271369934,-0.029486114159226418,-0.029554983600974083,-0.029577188193798065,-0.02958817407488823,-0.029591713100671768,-0.02959328144788742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.005776342004537582,0.005720395594835281,0.0056026894599199295,0.0054144542664289474,0.005074787884950638,0.0044693611562252045,0.0034389719367027283,0.0016777310520410538,-0.0013125985860824585,-0.00639349315315485,-0.012650880962610245,-0.017369398847222328,-0.020669925957918167,-0.022175677120685577,-0.022777628153562546,-0.023015331476926804,-0.023110143840312958,-0.023149296641349792,-0.023164432495832443,-0.023167980834841728,-0.023170262575149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.0010385662317276,-0.0010915733873844147,-0.001196080818772316,-0.0013937372714281082,-0.0017274059355258942,-0.0023258719593286514,-0.0033715227618813515,-0.0052054282277822495,-0.00833419244736433,-0.013622438535094261,-0.01907380111515522,-0.0231553353369236,-0.026037726551294327,-0.027319014072418213,-0.027829470112919807,-0.028035786002874374,-0.028118185698986053,-0.028146343305706978,-0.028157949447631836,-0.028164226561784744,-0.028174981474876404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.012535516172647476,0.01243506371974945,0.012316593900322914,0.012082980945706367,0.011669579893350601,0.01095622405409813,0.009675884619355202,0.007441416382789612,0.0034976359456777573,-0.0034472281113266945,-0.012594287283718586,-0.01973871886730194,-0.024162016808986664,-0.02596335858106613,-0.026679430156946182,-0.026962602511048317,-0.027084406465291977,-0.027125295251607895,-0.027146166190505028,-0.027152273803949356,-0.027146898210048676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.022552307695150375,0.022492272779345512,0.022339526563882828,0.022112539038062096,0.021680908277630806,0.020938657224178314,0.01963232085108757,0.017329012975096703,0.013271229341626167,0.006122823804616928,-0.005253316834568977,-0.015142718330025673,-0.021010342985391617,-0.023349283263087273,-0.0242815800011158,-0.02465248294174671,-0.02481059730052948,-0.024867204949259758,-0.02489802986383438,-0.02489118091762066,-0.024896372109651566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.025233453139662743,0.025157155469059944,0.02503189630806446,0.024781566113233566,0.024366918951272964,0.023617779836058617,0.02230854146182537,0.02000553160905838,0.015939658507704735,0.00878181029111147,-0.0032085056882351637,-0.014213970862329006,-0.020572692155838013,-0.023143131285905838,-0.02416929602622986,-0.02458047680556774,-0.024733271449804306,-0.024796154350042343,-0.02482399344444275,-0.024851180613040924,-0.02483454905450344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.0041742511093616486,-0.0042838528752326965,-0.004476986825466156,-0.0048171840608119965,-0.005416505038738251,-0.006472315639257431,-0.0083322674036026,-0.011608898639678955,-0.017381206154823303,-0.02755005657672882,-0.04546413943171501,-0.07114534080028534,-0.08564445376396179,-0.09180822968482971,-0.09427852183580399,-0.09523487836122513,-0.09563201665878296,-0.09577158093452454,-0.09585069864988327,-0.09588286280632019,-0.09586478769779205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.02681848034262657,-0.026949256658554077,-0.027176637202501297,-0.027591686695814133,-0.028313055634498596,-0.029580596834421158,-0.03182099759578705,-0.03576388582587242,-0.042709220200777054,-0.05494654178619385,-0.07610879093408585,-0.10111887753009796,-0.12071938812732697,-0.12947697937488556,-0.13314847648143768,-0.1345960646867752,-0.1352170705795288,-0.13544204831123352,-0.1355549395084381,-0.1355648785829544,-0.13552939891815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.055675704032182693,-0.055851276963949203,-0.05610744655132294,-0.05661919713020325,-0.05747957155108452,-0.059001460671424866,-0.06169281527400017,-0.06642350554466248,-0.07475970685482025,-0.08944611251354218,-0.11315416544675827,-0.1386069357395172,-0.16057968139648438,-0.1709224283695221,-0.1751524806022644,-0.1768733561038971,-0.17752471566200256,-0.1778269112110138,-0.17793449759483337,-0.17799466848373413,-0.1779288351535797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.023084841668605804,-0.02321191132068634,-0.02343568578362465,-0.023829985409975052,-0.024524569511413574,-0.02574818953871727,-0.02790379524230957,-0.03170126676559448,-0.0383911058306694,-0.05017635226249695,-0.07092691212892532,-0.09315046668052673,-0.10331781208515167,-0.10743148624897003,-0.1090744137763977,-0.10972793400287628,-0.10998047888278961,-0.11010314524173737,-0.11012320220470428,-0.11015546321868896,-0.11016035079956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.010409576818346977,-0.010506287217140198,-0.010675258934497833,-0.011012071743607521,-0.011625923216342926,-0.012669432908296585,-0.01451079547405243,-0.017765358090400696,-0.023469967767596245,-0.032481614500284195,-0.04027152806520462,-0.04572729393839836,-0.04841015115380287,-0.04949118196964264,-0.04992631450295448,-0.050102945417165756,-0.0501745231449604,-0.05020499974489212,-0.05021103471517563,-0.0502149723470211,-0.05021980404853821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.007553731091320515,0.00749476533383131,0.00739958044141531,0.007202304899692535,0.006875735707581043,0.006304101087152958,0.005283979699015617,0.0034916712902486324,0.0007546264678239822,-0.001388820935972035,-0.0029092251788824797,-0.003987698815762997,-0.004745974205434322,-0.005148641765117645,-0.005310737062245607,-0.0053757233545184135,-0.0054017482325434685,-0.005413305480033159,-0.0054163699969649315,-0.005417829379439354,-0.005418853368610144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.024858785793185234,0.0248169656842947,0.024738110601902008,0.024611998349428177,0.024372214451432228,0.02395322546362877,0.02322027087211609,0.021927611902356148,0.019839756190776825,0.01799512840807438,0.01663260906934738,0.015666134655475616,0.014980585314333439,0.01453314907848835,0.014342955313622952,0.01426769606769085,0.01423739269375801,0.014226064085960388,0.014222790487110615,0.014221183955669403,0.014220623299479485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.02863183431327343,0.028594180941581726,0.02853189781308174,0.028427304700016975,0.02822578325867653,0.02788393199443817,0.02727886475622654,0.026207001879811287,0.02433042600750923,0.022264612838625908,0.02071790210902691,0.01956193894147873,0.018746748566627502,0.01821160688996315,0.017974035814404488,0.017879687249660492,0.01784142106771469,0.017826318740844727,0.017821088433265686,0.017817247658967972,0.017816010862588882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
