,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.002595664467662573,-0.00267519848421216,-0.0028016800060868263,-0.003004834521561861,-0.00330901937559247,-0.003698001615703106,-0.004190199077129364,-0.004813534207642078,-0.005602944176644087,-0.0066026803106069565,-0.007868777960538864,-0.009472204372286797,-0.01150283683091402,-0.013877385295927525,-0.01592021994292736,-0.017620276659727097,-0.019038690254092216,-0.020219508558511734,-0.021193353459239006,-0.022006532177329063,-0.022681068629026413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.010709407739341259,0.010595357976853848,0.01041524950414896,0.0101423105224967,0.009728885255753994,0.009101785719394684,0.008214582689106464,0.00705951452255249,0.005588964093476534,0.003736537881195545,0.0014030245365574956,-0.0015457978006452322,-0.005280281882733107,-0.009364659897983074,-0.012786096893250942,-0.015638848766684532,-0.018006468191742897,-0.019986752420663834,-0.021622342988848686,-0.022989556193351746,-0.02412591688334942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.011797931976616383,0.011687436141073704,0.011511456221342087,0.011238236911594868,0.010824810713529587,0.010226491838693619,0.009448748081922531,0.00846247561275959,0.007213427685201168,0.005631593521684408,0.003628307254984975,0.0010912802536040545,-0.0021216929890215397,-0.005613477900624275,-0.008534490130841732,-0.010969597846269608,-0.012990400195121765,-0.014679480344057083,-0.016077876091003418,-0.017243750393390656,-0.01821078546345234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.05325642228126526,0.052992403507232666,0.052597664296627045,0.05199385806918144,0.05107520520687103,0.04967552423477173,0.04753989726305008,0.04457021504640579,0.040681950747966766,0.0356011800467968,0.029121579602360725,0.020915603265166283,0.011153880506753922,0.0026473049074411392,-0.004435991868376732,-0.010324781760573387,-0.015232475474476814,-0.019317815080285072,-0.02272033877670765,-0.025546973571181297,-0.027905384078621864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.05858641490340233,0.058263149112463,0.05777173861861229,0.05703599750995636,0.05591706186532974,0.0542156845331192,0.05162123590707779,0.0476505309343338,0.041788071393966675,0.03404268994927406,0.023901838809251785,0.010624658316373825,-0.004931097850203514,-0.01820879802107811,-0.02925163507461548,-0.03845579922199249,-0.04610772430896759,-0.052484601736068726,-0.05779173970222473,-0.0622066855430603,-0.06590500473976135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.0564800500869751,0.05616220831871033,0.05567445605993271,0.05493492633104324,0.05382338538765907,0.05213317275047302,0.04956962913274765,0.045667614787817,0.03973350673913956,0.03152640908956528,0.020781047642230988,0.006712391972541809,-0.009837083518505096,-0.024304993450641632,-0.036410197615623474,-0.046496257185935974,-0.05488631874322891,-0.06187347322702408,-0.06768815219402313,-0.07253167778253555,-0.07658962160348892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.055772848427295685,0.0551791712641716,0.0542796328663826,0.052916720509529114,0.050851620733737946,0.04771679639816284,0.04294794052839279,0.035693299025297165,0.024657119065523148,0.007868260145187378,-0.017671901732683182,-0.05431491509079933,-0.09281016141176224,-0.12869597971439362,-0.15941396355628967,-0.18570399284362793,-0.20823587477207184,-0.22750452160835266,-0.2440091222524643,-0.2581690549850464,-0.2703111171722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.023396816104650497,0.02282704785466194,0.02196381613612175,0.020655881613492966,0.01867404207587242,0.015663404017686844,0.011083461344242096,0.0041161999106407166,-0.006482802331447601,-0.022606592625379562,-0.04713502526283264,-0.08060939610004425,-0.11471369862556458,-0.1488240361213684,-0.1828857660293579,-0.2139003425836563,-0.24046368896961212,-0.2631993591785431,-0.2826394736766815,-0.2993256449699402,-0.31356778740882874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.007244803011417389,-0.007792703807353973,-0.008622795343399048,-0.00988052785396576,-0.011786922812461853,-0.014685165137052536,-0.019094154238700867,-0.025801334530115128,-0.036004696041345596,-0.051526617258787155,-0.07513945549726486,-0.10439588874578476,-0.1336575150489807,-0.16291959583759308,-0.19218000769615173,-0.22092823684215546,-0.24605894088745117,-0.2675848603248596,-0.2860182821750641,-0.3017937242984772,-0.3152678608894348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.022344261407852173,-0.022631365805864334,-0.023066338151693344,-0.02372542768716812,-0.024724047631025314,-0.02623961865901947,-0.028545143082737923,-0.032052427530288696,-0.037387914955616,-0.045504555106163025,-0.05785204470157623,-0.07440926134586334,-0.089533232152462,-0.10247962921857834,-0.1135147213935852,-0.12269176542758942,-0.1302894502878189,-0.13657855987548828,-0.14179472625255585,-0.14610032737255096,-0.14968448877334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
