,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.008739655837416649,-0.00891113094985485,-0.009208375588059425,-0.009684044867753983,-0.01047915406525135,-0.011781280860304832,-0.013926710933446884,-0.017196260392665863,-0.02115333452820778,-0.02585882507264614,-0.031223390251398087,-0.035940125584602356,-0.03940015658736229,-0.04177834838628769,-0.04341356083750725,-0.044459372758865356,-0.04504823684692383,-0.04537682235240936,-0.04556151479482651,-0.04566653072834015,-0.04572497308254242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.0019004512578248978,0.0017295107245445251,0.0014344658702611923,0.0009539909660816193,0.0001648329198360443,-0.0011398885399103165,-0.003292728215456009,-0.006645395420491695,-0.010753029026091099,-0.015639135614037514,-0.021384991705417633,-0.026729434728622437,-0.03124500811100006,-0.03489392250776291,-0.03741852194070816,-0.03893060237169266,-0.039781294763088226,-0.04025621712207794,-0.040525518357753754,-0.040671784430742264,-0.04075807332992554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.003012698143720627,-0.003200136125087738,-0.0034993812441825867,-0.004007367417216301,-0.004849666729569435,-0.006224585697054863,-0.008490541949868202,-0.012075232341885567,-0.016524717211723328,-0.021816464141011238,-0.027973603457212448,-0.03356686234474182,-0.03816854953765869,-0.04141313582658768,-0.04363163560628891,-0.044960856437683105,-0.04570503532886505,-0.04612462595105171,-0.046358004212379456,-0.04649115353822708,-0.04656140133738518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.021101024001836777,0.020909234881401062,0.02056170627474785,0.019982777535915375,0.018994145095348358,0.017361652106046677,0.0146687813103199,0.010241856798529625,0.0037014372646808624,-0.0041315509006381035,-0.013448531739413738,-0.022874202579259872,-0.030839137732982635,-0.037445057183504105,-0.04156772047281265,-0.04388110339641571,-0.045180462300777435,-0.04590882360935211,-0.046308498829603195,-0.04654306545853615,-0.04667436331510544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.022487226873636246,0.02229892462491989,0.02197616919875145,0.021419242024421692,0.020452681928873062,0.01883406937122345,0.016158508136868477,0.011758008971810341,0.005028108134865761,-0.0031281234696507454,-0.012829650193452835,-0.02345045655965805,-0.03257479518651962,-0.040040262043476105,-0.0452917255461216,-0.04856647178530693,-0.05040140822529793,-0.05143805220723152,-0.05200837552547455,-0.05234193429350853,-0.052518174052238464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.0188349187374115,0.018651805818080902,0.018343225121498108,0.017787065356969833,0.01684384047985077,0.015270119532942772,0.012678729370236397,0.008405610918998718,0.0019534938037395477,-0.005825444124639034,-0.01507818978279829,-0.02533755823969841,-0.03421035781502724,-0.04146670177578926,-0.04657069966197014,-0.05001433566212654,-0.05200536176562309,-0.05312397703528404,-0.05375313386321068,-0.05411147326231003,-0.054300565272569656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.016787618398666382,-0.01698514074087143,-0.017337284982204437,-0.017931565642356873,-0.018958162516355515,-0.020690541714429855,-0.023565199226140976,-0.028292270377278328,-0.035930003970861435,-0.045670680701732635,-0.05725683271884918,-0.0709860622882843,-0.08333472907543182,-0.09188298881053925,-0.09778296202421188,-0.10184717178344727,-0.10464927554130554,-0.10658730566501617,-0.10790885984897614,-0.10879537463188171,-0.10932415723800659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.04809785634279251,-0.04831916466355324,-0.04870631545782089,-0.049334000796079636,-0.05037885904312134,-0.05210265517234802,-0.054933901876211166,-0.05960005521774292,-0.06685571372509003,-0.07573498785495758,-0.08629655092954636,-0.09876488894224167,-0.10928147286176682,-0.11653314530849457,-0.12153047323226929,-0.12497787922620773,-0.12735238671302795,-0.12899096310138702,-0.13012811541557312,-0.13090723752975464,-0.13144046068191528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.07607801258563995,-0.07633113116025925,-0.0767403393983841,-0.07744090259075165,-0.07857885956764221,-0.08045415580272675,-0.08354267477989197,-0.0886349231004715,-0.09632813930511475,-0.10560540854930878,-0.1166403666138649,-0.129063680768013,-0.13841992616653442,-0.1448710560798645,-0.14931848645210266,-0.15238724648952484,-0.15450051426887512,-0.15595683455467224,-0.15696795284748077,-0.15765395760536194,-0.1581394076347351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.06075088679790497,-0.06102381646633148,-0.06146660074591637,-0.06218433752655983,-0.06336306035518646,-0.06530767679214478,-0.06852073967456818,-0.07379481196403503,-0.08088693767786026,-0.08932380378246307,-0.09919048845767975,-0.1082431748509407,-0.11569446325302124,-0.12096304446458817,-0.12459547817707062,-0.12710312008857727,-0.12882830202579498,-0.13002091646194458,-0.13078072667121887,-0.13121065497398376,-0.13144347071647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.0024754032492637634,-0.0027738772332668304,-0.0032625198364257812,-0.004104100167751312,-0.005460172891616821,-0.007697034627199173,-0.011389892548322678,-0.017467480152845383,-0.026538997888565063,-0.03743676468729973,-0.04890451952815056,-0.0586361438035965,-0.06632324308156967,-0.07116923481225967,-0.07388711720705032,-0.07540939748287201,-0.07626437395811081,-0.07674820721149445,-0.07701265811920166,-0.07716014236211777,-0.0772484615445137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.009869078174233437,-0.010095486417412758,-0.010460847988724709,-0.011121837422251701,-0.01218114048242569,-0.013941235840320587,-0.01683434098958969,-0.021329641342163086,-0.026532821357250214,-0.031567998230457306,-0.03568515554070473,-0.038515012711286545,-0.040460068732500076,-0.04179697483778,-0.042707376182079315,-0.04324531555175781,-0.043546952307224274,-0.0437161922454834,-0.043810971081256866,-0.04386525973677635,-0.043893955647945404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.005018744617700577,0.00485103577375412,0.004569271579384804,0.004077307879924774,0.003236161544919014,0.0017789509147405624,-0.0006919875741004944,-0.004617605358362198,-0.009312153793871403,-0.013863199390470982,-0.01813778094947338,-0.021259713917970657,-0.023405516520142555,-0.024880394339561462,-0.025894135236740112,-0.026554394513368607,-0.026926804333925247,-0.027136027812957764,-0.027253251522779465,-0.02731958217918873,-0.027355384081602097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.01630054973065853,0.016172656789422035,0.015960324555635452,0.01556914858520031,0.014909222722053528,0.013756230473518372,0.011777153238654137,0.008371056988835335,0.003575366921722889,-0.0013782307505607605,-0.006171456538140774,-0.010205850005149841,-0.012982325628399849,-0.014890652149915695,-0.016202345490455627,-0.01708998531103134,-0.017607707530260086,-0.01789841800928116,-0.018061179667711258,-0.018152698874473572,-0.018203016370534897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.02793382667005062,0.02781865932047367,0.027624638751149178,0.027291636914014816,0.02672186680138111,0.025729594752192497,0.02402305044233799,0.021097224205732346,0.017177097499370575,0.01251375675201416,0.007007859647274017,0.0016930955462157726,-0.0020738812163472176,-0.004663320258259773,-0.00644219946116209,-0.007654850371181965,-0.00837284792214632,-0.008776133880019188,-0.0090008694678545,-0.009127454832196236,-0.009201765060424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.027034014463424683,0.02691906876862049,0.02672920562326908,0.026389772072434425,0.025811277329921722,0.024808868765830994,0.02308356948196888,0.020158708095550537,0.016306638717651367,0.011724754236638546,0.006274775601923466,0.0006956611759960651,-0.003257470205426216,-0.00597525667399168,-0.007841906510293484,-0.009111437015235424,-0.009858904406428337,-0.01027928851544857,-0.010512055829167366,-0.0106444600969553,-0.010719921439886093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.023295169696211815,0.02317197248339653,0.022963136434555054,0.02260974608361721,0.021999716758728027,0.02095121704041958,0.019132668152451515,0.016019731760025024,0.011797670274972916,0.006775731686502695,0.0012590965488925576,-0.0036574075929820538,-0.007089380174875259,-0.00944807194173336,-0.0110690388828516,-0.012170744128525257,-0.012818284332752228,-0.013181090354919434,-0.013383808545768261,-0.01349931675940752,-0.013562563806772232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.027245810255408287,0.02713163010776043,0.026924941688776016,0.026582764461636543,0.025991827249526978,0.02497466839849949,0.02321172133088112,0.020184118300676346,0.016044553369283676,0.011121587827801704,0.005665817763656378,0.0007416368462145329,-0.002714613452553749,-0.0050902459770441055,-0.006722783669829369,-0.007834825664758682,-0.008492810651659966,-0.008860918693244457,-0.009068572893738747,-0.009183119982481003,-0.009249587543308735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.05988885462284088,0.059767380356788635,0.05956625938415527,0.059228502213954926,0.05863469839096069,0.057607896625995636,0.05584688484668732,0.05280400812625885,0.047872111201286316,0.04158615320920944,0.03428518399596214,0.027324220165610313,0.02226698398590088,0.01879110559821129,0.016402214765548706,0.014904549345374107,0.014065992087125778,0.013595646247267723,0.013327395543456078,0.013183047994971275,0.013098577037453651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.09175248444080353,0.09164267778396606,0.09145890176296234,0.09113726019859314,0.0905839279294014,0.08961935341358185,0.08796615153551102,0.08511108160018921,0.08022583276033401,0.07354399561882019,0.06522070616483688,0.054979175329208374,0.045682620257139206,0.03928711265325546,0.035047005861997604,0.03262744098901749,0.03128064051270485,0.030520867556333542,0.030091315507888794,0.02984665334224701,0.029725421220064163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
