,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.04077741503715515,0.036124616861343384,0.030837707221508026,0.02489359676837921,0.01814085617661476,0.01055062934756279,0.001986045390367508,-0.007704518735408783,-0.018635218963027,-0.029548393562436104,-0.03668607026338577,-0.04100216552615166,-0.043568022549152374,-0.04509957134723663,-0.04603363946080208,-0.046591028571128845,-0.046922467648983,-0.047119494527578354,-0.047236330807209015,-0.047306060791015625,-0.04734796658158302,1.0,0.00606518729821254,0.0,0.008108281795287133,0.0066924094411442625,0.0010003924363045382,0.017275997100031724
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.04974041134119034,0.04518284648656845,0.040061138570308685,0.034264251589775085,0.02770419791340828,0.02029607445001602,0.01194429025053978,0.0025153309106826782,-0.008135108277201653,-0.020090755075216293,-0.02951558120548725,-0.03541665896773338,-0.038949497044086456,-0.04104987159371376,-0.04232081025838852,-0.04310336336493492,-0.0435771644115448,-0.04385881870985031,-0.04402659833431244,-0.04412601888179779,-0.04418632388114929,1.0,0.0020248447002522933,0.0,0.008741497324765075,0.0006184571744282318,0.005494062818014452,0.009294546616336453
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.05460300296545029,0.049472078680992126,0.04370281100273132,0.03719788044691086,0.029863614588975906,0.02155740186572075,0.012201361358165741,0.001616697758436203,-0.01032705046236515,-0.02319149486720562,-0.03226108103990555,-0.03785330429673195,-0.041178517043590546,-0.043165549635887146,-0.04435731843113899,-0.04506593570113182,-0.04548681527376175,-0.045736800879240036,-0.04588596150279045,-0.04597477242350578,-0.04602784663438797,1.0,0.0040999763500076305,0.0,0.006287346664673047,0.006371267097286665,0.0033457944936162694,0.003800520059739936
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.08732699602842331,0.0812162533402443,0.07435665279626846,0.06660369783639908,0.05783667415380478,0.04794987291097641,0.03676828742027283,0.02415592223405838,0.009914565831422806,-0.00616899598389864,-0.02103252522647381,-0.030245613306760788,-0.0357092060148716,-0.038894325494766235,-0.04078669473528862,-0.0419112965464592,-0.04258129745721817,-0.042981572449207306,-0.0432203933596611,-0.043363191187381744,-0.04345092177391052,1.0,0.009804313269181878,0.0,0.0037422484667719476,0.004170410839103474,0.004391141020498861,0.046553385929670184
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.0840923935174942,0.07855555415153503,0.07231302559375763,0.06526896357536316,0.05730314180254936,0.04831712320446968,0.03816952556371689,0.02670666202902794,0.013766556978225708,-0.0008444543927907944,-0.01692618802189827,-0.028743959963321686,-0.03613390773534775,-0.04049156606197357,-0.04307246953248978,-0.044607408344745636,-0.04552106559276581,-0.046066541224718094,-0.04639393463730812,-0.04658980295062065,-0.046707883477211,1.0,0.0029233377131313324,0.0,0.0022384656617359727,0.0033695436570609066,0.007330346436249479,0.012435743954013256
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.07864178717136383,0.07340001314878464,0.06748277693986893,0.06080268323421478,0.05326099693775177,0.04474125802516937,0.0351240336894989,0.024262916296720505,0.012000326067209244,-0.0018470901995897293,-0.01739261858165264,-0.029664786532521248,-0.037407077848911285,-0.04213505983352661,-0.04494442418217659,-0.046614211052656174,-0.04760803282260895,-0.04820225015282631,-0.048558108508586884,-0.048771120607852936,-0.048898469656705856,1.0,0.0006988023844630023,0.0,0.0017644503149422221,0.0018703704663906434,0.006267924007826272,0.004168395118011783
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.06335268914699554,0.05824221298098564,0.05247165635228157,0.04595571383833885,0.03859814628958702,0.03029024600982666,0.020909246057271957,0.010316547006368637,-0.0016443673521280289,-0.015150216408073902,-0.030400557443499565,-0.047620739787817,-0.062259890139102936,-0.07150839269161224,-0.0773613229393959,-0.08089320361614227,-0.0829894095659256,-0.08425414562225342,-0.08501896262168884,-0.0854959487915039,-0.08573031425476074,1.0,0.013508075246024724,0.0,0.022623521876579615,0.0036067853375570864,0.012274837259552442,0.04712265060646071
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.035091206431388855,0.030010588467121124,0.02427373081445694,0.01779589056968689,0.010481320321559906,0.00222194567322731,-0.007104247808456421,-0.017635058611631393,-0.029526082798838615,-0.04295302927494049,-0.05811426788568497,-0.0752338171005249,-0.09164580702781677,-0.10219374299049377,-0.10892388224601746,-0.11311972141265869,-0.11563567817211151,-0.1171671599149704,-0.11806850135326385,-0.11858271807432175,-0.11890370398759842,1.0,0.0007926215464710072,0.0,0.059927657968459246,0.017195179146561712,0.005529109838731528,0.003562148281450692
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.018600672483444214,0.012487709522247314,0.005585163831710815,-0.0022089630365371704,-0.011009804904460907,-0.020947426557540894,-0.032168637961149216,-0.04483925923705101,-0.05914647877216339,-0.07530169188976288,-0.09354361146688461,-0.11414174735546112,-0.1314924657344818,-0.14216051995754242,-0.14879348874092102,-0.15277403593063354,-0.15514269471168518,-0.1565665304660797,-0.15743105113506317,-0.1579686850309372,-0.15823295712471008,1.0,0.001131270193075282,0.0,0.09141312402855208,0.014933869007385515,0.004593637655316948,0.003970594833362462
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.029799699783325195,0.021353095769882202,0.011862307786941528,0.0011090487241744995,-0.01101355254650116,-0.024703629314899445,-0.03992477059364319,-0.056609686464071274,-0.07490665465593338,-0.09495808184146881,-0.11447557061910629,-0.12692180275917053,-0.13431784510612488,-0.13867825269699097,-0.14127221703529358,-0.14282351732254028,-0.1437530368566513,-0.14430995285511017,-0.14464206993579865,-0.14484122395515442,-0.14496183395385742,1.0,0.003835066486305252,0.0,0.0912359310554166,0.005865215867233925,0.0023053295274924794,0.031161372713540917
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.0691484659910202,0.05891701579093933,0.04769706726074219,0.03544480353593826,0.021928422152996063,0.007162570953369141,-0.009050849825143814,-0.026798732578754425,-0.04596620053052902,-0.06001504510641098,-0.06827709823846817,-0.07306595146656036,-0.07590389251708984,-0.07759062200784683,-0.07859701663255692,-0.07919952273368835,-0.07956011593341827,-0.07977599650621414,-0.07990530133247375,-0.07998259365558624,-0.08002886176109314,1.0,0.002955383843577383,0.0,0.0461728332893399,0.0028619426651178693,0.0029841953966339716,0.013414625677716684
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.0952053815126419,0.08682911098003387,0.07763776183128357,0.06756359338760376,0.05647776648402214,0.044351451098918915,0.031077440828084946,0.01653274893760681,0.005023479461669922,-0.0017306439112871885,-0.005628386978060007,-0.007883227430284023,-0.009216370061039925,-0.010008726269006729,-0.010479645803570747,-0.010759508237242699,-0.010925889015197754,-0.011025331914424896,-0.0110847856849432,-0.011120433919131756,-0.011141706258058548,1.0,0.009562322737227078,0.0,0.008554430464035255,0.005283302978709497,0.00011243783286287519,0.01696509120724416
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.0913228690624237,0.08637498319149017,0.0808006078004837,0.07451231777667999,0.06739160418510437,0.05933890491724014,0.05027284100651741,0.0400153249502182,0.028768211603164673,0.02062135562300682,0.015766587108373642,0.012964945286512375,0.011345095001161098,0.01038832776248455,0.009819742292165756,0.009481701999902725,0.00928082037717104,0.009161565452814102,0.009090588428080082,0.009048104286193848,0.009022502228617668,1.0,0.008668893853978569,0.0,0.04206300826154378,0.004596006694429279,0.010590417424192613,0.003222761813929536
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.07403673231601715,0.07102088630199432,0.06762824952602386,0.06379576772451401,0.05947006866335869,0.054582156240940094,0.04907437413930893,0.042873069643974304,0.03590100258588791,0.028343230485916138,0.022927090525627136,0.019548101350665092,0.017531123012304306,0.016332082450389862,0.01561116985976696,0.015167680568993092,0.014894815161824226,0.014730126596987247,0.014631997793912888,0.014574059285223484,0.01453947089612484,1.0,0.009324976023080429,0.0,0.05925134227298502,0.010107909029172637,0.01592368520371626,0.0030615044629521432
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.06514713168144226,0.06305740028619766,0.06071513518691063,0.05807355046272278,0.05510605871677399,0.05176680535078049,0.04801120236515999,0.04378613084554672,0.039031434804201126,0.03368334844708443,0.02820453606545925,0.024465013295412064,0.022127510979771614,0.020730173215270042,0.019899599254131317,0.019405346363782883,0.019105423241853714,0.018920419737696648,0.018806694075465202,0.018736623227596283,0.01869402453303337,1.0,0.007237513546960448,0.0,0.05914943611797693,0.0019936957334454448,0.01685826134426316,0.0027743274471722524
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.06282113492488861,0.060726143419742584,0.05836023762822151,0.05570566654205322,0.05271818861365318,0.04935556650161743,0.045571520924568176,0.041316527873277664,0.036530788987874985,0.031145336106419563,0.025559479370713234,0.02169540338218212,0.019276415929198265,0.01782843843102455,0.01696760207414627,0.016455795615911484,0.016145527362823486,0.015954259783029556,0.01583653688430786,0.01576436124742031,0.01571994088590145,1.0,0.007017191382583407,0.0,0.05474816358091629,0.0006493786221229439,0.016223207817614216,0.002777160078452045
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.06323102116584778,0.06079008802771568,0.05802299082279205,0.05492100119590759,0.051429904997348785,0.047503840178251266,0.04308680444955826,0.0381188690662384,0.03252784162759781,0.026238221675157547,0.020428504794836044,0.016701677814126015,0.01441070344299078,0.013048688881099224,0.012239007279276848,0.011753316037356853,0.011454629711806774,0.01127083320170641,0.011157582513988018,0.011087911203503609,0.011045241728425026,1.0,0.006917037667146362,0.0,0.057673281102560106,0.007181678718341576,0.017503734242158925,0.0029202719397726463
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.06513836234807968,0.06283576041460037,0.06025388464331627,0.057349517941474915,0.05407700315117836,0.05039993301033974,0.04625856876373291,0.04160328209400177,0.036366261541843414,0.030474089086055756,0.02483711764216423,0.021172422915697098,0.018905753269791603,0.017557337880134583,0.016755633056163788,0.016276661306619644,0.01598327048122883,0.01580245979130268,0.015691230073571205,0.015622549690306187,0.015580201521515846,1.0,0.007232237866376329,0.0,0.06066553422110641,0.006014247466286178,0.017627344217723783,0.0028629336867112814
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.10037630051374435,0.09761236608028412,0.09448406100273132,0.09096017479896545,0.08697344362735748,0.08247393369674683,0.07739689201116562,0.0716620609164238,0.06520505249500275,0.057944156229496,0.05048007890582085,0.045474495738744736,0.042334720492362976,0.04045102000236511,0.03932982683181763,0.03864641115069389,0.03822539001703262,0.03796705603599548,0.03780829533934593,0.037712953984737396,0.03765558451414108,1.0,0.004018347474532972,0.0,0.0709869950292826,0.007242357647580013,0.007301591419042475,0.02129978813240693
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.13031093776226044,0.12760810554027557,0.12455615401268005,0.1211099773645401,0.11721871048212051,0.11282479763031006,0.10786335170269012,0.10226105153560638,0.09593513607978821,0.08879213035106659,0.0807264894247055,0.07338070869445801,0.06871983408927917,0.06579388678073883,0.06403665244579315,0.06297405809164047,0.062322430312633514,0.061917707324028015,0.06167197972536087,0.06151948124170303,0.06142739951610565,1.0,0.0028711466693154457,0.0,0.08228655072683615,0.004276287273821551,0.008988356658934212,0.022621498373121236
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.12407384812831879,0.12171420454978943,0.11904983222484589,0.11604128032922745,0.11264824122190475,0.10883091390132904,0.10453655570745468,0.09970556944608688,0.09427088499069214,0.088157057762146,0.0812792256474495,0.07392067462205887,0.06873653829097748,0.0654669776558876,0.06344536691904068,0.06223873049020767,0.06151023134589195,0.06106416881084442,0.06078626960515976,0.06061726436018944,0.06050693243741989,1.0,0.007674587501715,0.0,0.08301482700758546,0.0021568550385442564,0.00781316016033088,0.0028240749861288333
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.11091528832912445,0.1085478812456131,0.1058846265077591,0.1028885692358017,0.09951811283826828,0.09572646766901016,0.09146100282669067,0.08666252344846725,0.08126440644264221,0.07519172132015228,0.06836016476154327,0.06070953607559204,0.05444411188364029,0.05048344284296036,0.04799705743789673,0.04650023579597473,0.0456131175160408,0.0450681634247303,0.044726744294166565,0.04452165961265564,0.04439716786146164,1.0,0.007010402836082604,0.0,0.06287960119680067,0.010603633795096058,0.007099964990932979,0.0026773089827717414
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.07086198031902313,0.06577982753515244,0.060064494609832764,0.053588107228279114,0.04629578813910484,0.038060322403907776,0.02874814160168171,0.01822836697101593,0.00919742789119482,0.003785972250625491,0.0006541383336298168,-0.0011532139033079147,-0.00220477650873363,-0.0028292632196098566,-0.0032004420645534992,-0.003421054221689701,-0.0035520815290510654,-0.003630034625530243,-0.0036763292737305164,-0.003703986294567585,-0.0037206318229436874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.06860683113336563,0.06527940183877945,0.06154797971248627,0.05734117329120636,0.052607472985982895,0.04728897288441658,0.04129693657159805,0.034564632922410965,0.026985134929418564,0.018689682707190514,0.012564113363623619,0.008803343400359154,0.006567614618688822,0.005238496698439121,0.004442436620593071,0.003953262232244015,0.0036521432921290398,0.0034668417647480965,0.0033528953790664673,0.003284541890025139,0.0032434742897748947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06663258373737335,0.06442354619503021,0.06193847209215164,0.05914284288883209,0.055997878313064575,0.05245990306138992,0.048479802906513214,0.044002339243888855,0.03896535933017731,0.03329893946647644,0.02692466415464878,0.021220259368419647,0.017511118203401566,0.015249574556946754,0.01390472799539566,0.013105340301990509,0.012628587894141674,0.01233642641454935,0.01215732004493475,0.012046527117490768,0.011978935450315475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.05232151225209236,0.04990852251648903,0.04719400033354759,0.04414026811718941,0.04070494323968887,0.03684031218290329,0.0324927493929863,0.027601895853877068,0.022099869325757027,0.01591029018163681,0.008947237394750118,0.0021658246405422688,-0.00238836370408535,-0.005197035148739815,-0.0068657975643873215,-0.007859166711568832,-0.008449211716651917,-0.008809329941868782,-0.009030988439917564,-0.00917084701359272,-0.009252289310097694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.07319463789463043,0.06858794391155243,0.06338626146316528,0.05751262977719307,0.05088038742542267,0.04339144378900528,0.03493519499897957,0.02538670226931572,0.01460486650466919,0.0024303942918777466,-0.011313856579363346,-0.025016197934746742,-0.033998019993305206,-0.03957602381706238,-0.04290430247783661,-0.04492519423365593,-0.04616989195346832,-0.04693270102143288,-0.0474197193980217,-0.04770546779036522,-0.04788294434547424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.07915082573890686,0.0733119547367096,0.06672048568725586,0.05927899107336998,0.05087270215153694,0.04138147458434105,0.03066573292016983,0.01856580376625061,0.004900794476270676,-0.010527627542614937,-0.02783050574362278,-0.04140976816415787,-0.0499233603477478,-0.055039890110492706,-0.05816520377993584,-0.06004830822348595,-0.061174023896455765,-0.061846647411584854,-0.062251016497612,-0.06249188631772995,-0.06263744086027145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.10169531404972076,0.09463039040565491,0.08665373176336288,0.07764752209186554,0.0674772709608078,0.05599337816238403,0.04302627593278885,0.028384370729327202,0.011851517483592033,-0.006817186251282692,-0.02755056880414486,-0.04420237988233566,-0.054370008409023285,-0.060411907732486725,-0.06402285397052765,-0.0661853551864624,-0.06748062372207642,-0.06825589388608932,-0.0687217190861702,-0.06899958103895187,-0.06916475296020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.09129954874515533,0.08480575680732727,0.07747316360473633,0.06919346004724503,0.059844329953193665,0.0492875799536705,0.03736727684736252,0.02390727959573269,0.008708717301487923,-0.00845297984778881,-0.027831805869936943,-0.04818308725953102,-0.061819739639759064,-0.07017848640680313,-0.0752076804637909,-0.07820886373519897,-0.08001278340816498,-0.08110706508159637,-0.08173339813947678,-0.08213725686073303,-0.08234810829162598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.07768367230892181,0.07156042754650116,0.06464625895023346,0.05683903023600578,0.048023391515016556,0.03806905820965767,0.02682897076010704,0.01413705199956894,-0.00019422918558120728,-0.016376610845327377,-0.03464920073747635,-0.053322479128837585,-0.06575173139572144,-0.07350839674472809,-0.07816579937934875,-0.08094758540391922,-0.08261902630329132,-0.08361740410327911,-0.08421143889427185,-0.0845751017332077,-0.08479265123605728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.10362869501113892,0.09617315232753754,0.08773364126682281,0.07823163270950317,0.06747855246067047,0.05534379556775093,0.04164839908480644,0.026175402104854584,0.008709315210580826,-0.0107079166918993,-0.030613595619797707,-0.04388042539358139,-0.05179838836193085,-0.05646180361509323,-0.059239812195301056,-0.06090265139937401,-0.061897534877061844,-0.06249324977397919,-0.06285108625888824,-0.0630655586719513,-0.06319111585617065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.12787143886089325,0.12031938135623932,0.11175817251205444,0.10211777687072754,0.09123122692108154,0.07894639670848846,0.06506024301052094,0.049392908811569214,0.03205818682909012,0.013072872534394264,-0.0022177202627062798,-0.011454883962869644,-0.016815636307001114,-0.019987378269433975,-0.02187306620180607,-0.022998927161097527,-0.023672260344028473,-0.02407628297805786,-0.024317577481269836,-0.024462975561618805,-0.02454836666584015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.0819380059838295,0.07716580480337143,0.07175280898809433,0.06562931835651398,0.05875794216990471,0.05095796659588814,0.042158666998147964,0.032226674258708954,0.021015368402004242,0.011071952059864998,0.0049201007932424545,0.0012614603620022535,-0.0009136060252785683,-0.002206610981374979,-0.002975097857415676,-0.0034318407997488976,-0.0037032943218946457,-0.0038645975291728973,-0.003960754722356796,-0.0040182676166296005,-0.004052644595503807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.06655418872833252,0.06315834820270538,0.059341855347156525,0.05503970384597778,0.05019444227218628,0.04475739598274231,0.03862825036048889,0.0317397378385067,0.023990007117390633,0.015475384891033173,0.009133527986705303,0.005235818214714527,0.0029186648316681385,0.0015411470085382462,0.0007161945104598999,0.00020939670503139496,-0.00010259728878736496,-0.0002946779131889343,-0.0004127770662307739,-0.0004836050793528557,-0.0005261972546577454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.05813314765691757,0.0556529238820076,0.052851613610982895,0.04970990866422653,0.0461731031537056,0.04219032824039459,0.037709593772888184,0.032673582434654236,0.02700519561767578,0.020629145205020905,0.014245332218706608,0.009943265467882156,0.007320661563426256,0.005761574022471905,0.0048345886170864105,0.004282495938241482,0.003945793025195599,0.0037383902817964554,0.0036102766171097755,0.0035323072224855423,0.0034838849678635597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
