,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.001684579998254776,-0.002014273777604103,-0.002389684319496155,-0.0028171036392450333,-0.0033040372654795647,-0.0038604666478931904,-0.004496529698371887,-0.0052235983312129974,-0.006054716184735298,-0.00700476486235857,-0.008090760558843613,-0.009332160465419292,-0.010734571143984795,-0.012085744179785252,-0.01332225650548935,-0.014454664662480354,-0.015491138212382793,-0.01643853820860386,-0.017306741327047348,-0.018101170659065247,-0.018828440457582474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.011372614651918411,0.010893989354372025,0.010349065065383911,0.00972861610352993,0.009022211655974388,0.008217431604862213,0.007297821342945099,0.006246618460863829,0.005044992081820965,0.0036714186426252127,0.0021012902725487947,0.0003064813790842891,-0.0017059557139873505,-0.0036205844953656197,-0.005373396445065737,-0.00697691272944212,-0.008444861508905888,-0.009790591895580292,-0.011020129546523094,-0.012147096917033195,-0.013175948522984982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.011202448979020119,0.010739362798631191,0.010212073102593422,0.009611768648028374,0.00892828032374382,0.008149679750204086,0.007260072976350784,0.006243151146918535,0.005080712027847767,0.003751935437321663,0.002233014674857259,0.000496739405207336,-0.0014597699046134949,-0.0033359318040311337,-0.005052953492850065,-0.0066248150542378426,-0.008063748478889465,-0.009380397386848927,-0.010586431249976158,-0.011689376085996628,-0.012698513455688953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.04533743858337402,0.04405041038990021,0.04258495569229126,0.04091661795973778,0.039017025381326675,0.036854248493909836,0.03439183905720711,0.031588245183229446,0.028395481407642365,0.024748798459768295,0.020580265671014786,0.01581529527902603,0.010472147725522518,0.005388122051954269,0.000733647495508194,-0.0035241954028606415,-0.007422167807817459,-0.010995537042617798,-0.014260604977607727,-0.01725311577320099,-0.019984930753707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.043488264083862305,0.04171503707766533,0.039634861052036285,0.037265028804540634,0.034566864371299744,0.031494833528995514,0.02799724042415619,0.024014994502067566,0.01948104240000248,0.014317600056529045,0.008419872261583805,0.0016779201105237007,-0.005807015113532543,-0.012847467325627804,-0.019291583448648453,-0.02518831193447113,-0.030589189380407333,-0.035527706146240234,-0.04005078598856926,-0.04419054090976715,-0.04798406735062599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.03986391797661781,0.0380680114030838,0.03596751019358635,0.03357558697462082,0.030852243304252625,0.027751587331295013,0.02422134205698967,0.020201973617076874,0.0156257264316082,0.010413942858576775,0.004460642579942942,-0.0023448336869478226,-0.009870217181742191,-0.016922660171985626,-0.02337852492928505,-0.029284901916980743,-0.03469301760196686,-0.039643578231334686,-0.04417538642883301,-0.04832082986831665,-0.05211736634373665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,2.7336180210113525e-05,-0.0026966705918312073,-0.005945216864347458,-0.009823251515626907,-0.014448769390583038,-0.019966647028923035,-0.026550929993391037,-0.0344061553478241,-0.04377741366624832,-0.05495799705386162,-0.0680103525519371,-0.08287189900875092,-0.09885966777801514,-0.11360820382833481,-0.1270972192287445,-0.13945159316062927,-0.15075340867042542,-0.16110315918922424,-0.1705753207206726,-0.17924419045448303,-0.18719130754470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.033424027264118195,-0.03581218793988228,-0.038661181926727295,-0.04206026718020439,-0.04611583426594734,-0.050953950732946396,-0.0567263588309288,-0.06361306458711624,-0.07182934880256653,-0.08163175731897354,-0.09331157803535461,-0.10679034143686295,-0.12119266390800476,-0.13444170355796814,-0.1465657353401184,-0.15766099095344543,-0.16781353950500488,-0.17711587250232697,-0.18562425673007965,-0.1934061050415039,-0.20053526759147644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.067706398665905,-0.06967994570732117,-0.07203451544046402,-0.07484360039234161,-0.07819503545761108,-0.08219346404075623,-0.08696378767490387,-0.09265504777431488,-0.09944504499435425,-0.10754586011171341,-0.11721057444810867,-0.1287410855293274,-0.14147184789180756,-0.15323112905025482,-0.16398194432258606,-0.17382299900054932,-0.1828300803899765,-0.19107329845428467,-0.1986204832792282,-0.20553183555603027,-0.21186593174934387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.06540219485759735,-0.06654812395572662,-0.0679151713848114,-0.06954590231180191,-0.07149124145507812,-0.07378719747066498,-0.07640774548053741,-0.07939139008522034,-0.08278838545084,-0.08665604144334793,-0.09106689691543579,-0.0961090624332428,-0.10177206993103027,-0.107172891497612,-0.11211791634559631,-0.1166410744190216,-0.12078261375427246,-0.12457703053951263,-0.12804977595806122,-0.13122524321079254,-0.13412785530090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.010214192792773247,-0.011154880747199059,-0.012277001515030861,-0.013577869161963463,-0.015058908611536026,-0.016745170578360558,-0.018665079027414322,-0.02085096947848797,-0.023339729756116867,-0.026177283376455307,-0.029420731589198112,-0.03312826156616211,-0.037363432347774506,-0.04162385314702988,-0.045523133128881454,-0.04909231513738632,-0.0523596927523613,-0.055350832641124725,-0.057996269315481186,-0.060218892991542816,-0.06208521127700806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.008415721356868744,-0.008727455511689186,-0.009085683152079582,-0.009497392922639847,-0.009970523416996002,-0.010514259338378906,-0.011140798218548298,-0.011863745748996735,-0.012697910889983177,-0.013660415075719357,-0.014771005138754845,-0.01605246216058731,-0.01747993752360344,-0.018838176503777504,-0.019988777115941048,-0.020963996648788452,-0.021789461374282837,-0.022488784044981003,-0.023078929632902145,-0.023573465645313263,-0.023990333080291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.019293084740638733,0.018951954320073128,0.01855989173054695,0.018109343945980072,0.017591573297977448,0.016996247693896294,0.01630968600511551,0.01551749836653471,0.01460342574864626,0.013548719696700573,0.012331744655966759,0.010927535593509674,0.009313611313700676,0.007708357181400061,0.006257449276745319,0.00502401078119874,0.003979688510298729,0.0030939970165491104,0.002343233674764633,0.0017079049721360207,0.0011716494336724281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.04017314687371254,0.03977060690522194,0.03930795565247536,0.03877631574869156,0.03816532343626022,0.03746230527758598,0.03665119782090187,0.035715293139219284,0.034635405987501144,0.0333893746137619,0.03195163235068321,0.03029268980026245,0.028411762788891792,0.026600833982229233,0.02492714673280716,0.023381760343909264,0.021953467279672623,0.02063268981873989,0.019417043775320053,0.01836598850786686,0.017476264387369156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.042902857065200806,0.042421989142894745,0.04186933487653732,0.04123421013355255,0.04050431028008461,0.03966387361288071,0.03869413584470749,0.03757520020008087,0.03628411516547203,0.034794390201568604,0.03307546302676201,0.031092077493667603,0.028882138431072235,0.026794541627168655,0.024865590035915375,0.023083645850419998,0.02143804170191288,0.019927535206079483,0.018545005470514297,0.017280753701925278,0.016123075038194656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
