,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.004224918782711029,0.0040908083319664,0.003824768587946892,0.0033886488527059555,0.0026270728558301926,0.0013164468109607697,-0.001016547903418541,-0.005076004192233086,-0.011919551528990269,-0.01928514428436756,-0.025721419602632523,-0.030921874567866325,-0.034578241407871246,-0.036141082644462585,-0.03676172345876694,-0.037006936967372894,-0.03710426017642021,-0.03714675456285477,-0.037162140011787415,-0.03716401755809784,-0.03716795891523361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.014659672975540161,0.014510244131088257,0.014233656227588654,0.013766083866357803,0.012918133288621902,0.011463481932878494,0.008894981816411018,0.004416137933731079,-0.003372669219970703,-0.012504893355071545,-0.020648589357733727,-0.027244506403803825,-0.03208830952644348,-0.03422904759645462,-0.03508130460977554,-0.035420577973127365,-0.03555680066347122,-0.03560836240649223,-0.03563005477190018,-0.03563529998064041,-0.035641223192214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.019543401896953583,0.019348055124282837,0.01903972029685974,0.018448323011398315,0.017484545707702637,0.015778303146362305,0.012804433703422546,0.007603704929351807,-0.00125785730779171,-0.011006820946931839,-0.019457707181572914,-0.02628571167588234,-0.030932147055864334,-0.03287384286522865,-0.03364577144384384,-0.033952124416828156,-0.03407744690775871,-0.034120671451091766,-0.034140847623348236,-0.03415408730506897,-0.0341506265103817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.059614598751068115,0.05920463800430298,0.05852793902158737,0.057268090546131134,0.055264219641685486,0.05183358117938042,0.04612221568822861,0.036495141685009,0.020687295123934746,0.003958525136113167,-0.009451128542423248,-0.019718360155820847,-0.025131849572062492,-0.027203209698200226,-0.027995873242616653,-0.028297265991568565,-0.028408927842974663,-0.028454342857003212,-0.028472639620304108,-0.02847963199019432,-0.028483489528298378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.04825352877378464,0.047884635627269745,0.04720833897590637,0.046078942716121674,0.04421623796224594,0.04105633497238159,0.03578365221619606,0.026881862431764603,0.011989470571279526,-0.005188377574086189,-0.01920713298022747,-0.030028708279132843,-0.03606578707695007,-0.03838568925857544,-0.039270367473363876,-0.03960804641246796,-0.039741747081279755,-0.039792537689208984,-0.03981643542647362,-0.039811454713344574,-0.03981787711381912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.04221411049365997,0.04180295020341873,0.04118762165307999,0.04012378305196762,0.03835070878267288,0.03538905456662178,0.030374489724636078,0.02198246866464615,0.007887214422225952,-0.009233172051608562,-0.023432733491063118,-0.034448783844709396,-0.0410085953772068,-0.04355833679437637,-0.044528134167194366,-0.04490172490477562,-0.0450424924492836,-0.04509366676211357,-0.04511639475822449,-0.045135512948036194,-0.045126333832740784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.005643978714942932,-0.005918726325035095,-0.006498768925666809,-0.007413968443870544,-0.009015031158924103,-0.011621162295341492,-0.015995018184185028,-0.023380249738693237,-0.03577207028865814,-0.054319366812705994,-0.0708596333861351,-0.08370545506477356,-0.09178158640861511,-0.09493125230073929,-0.09613437950611115,-0.09659337997436523,-0.09676827490329742,-0.09682921320199966,-0.09685708582401276,-0.09688964486122131,-0.09686534106731415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.048935916274785995,-0.04928642138838768,-0.049762748181819916,-0.05055733397603035,-0.05188734456896782,-0.05413888394832611,-0.057918429374694824,-0.06426267325878143,-0.07493029534816742,-0.09226468205451965,-0.1096443310379982,-0.12321721762418747,-0.13285835087299347,-0.13690757751464844,-0.13845208287239075,-0.13904792070388794,-0.13927754759788513,-0.13935869932174683,-0.13938933610916138,-0.13941755890846252,-0.13940632343292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.07651403546333313,-0.07680608332157135,-0.07725243270397186,-0.07805036008358002,-0.0794348269701004,-0.08171290159225464,-0.08553074300289154,-0.09197836369276047,-0.10277444869279861,-0.12058676034212112,-0.13868163526058197,-0.1527416855096817,-0.16260722279548645,-0.1666967123746872,-0.16825926303863525,-0.16885976493358612,-0.16908670961856842,-0.16917243599891663,-0.16920380294322968,-0.1692246049642563,-0.16923107206821442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.036162495613098145,-0.03656517714262009,-0.037180766463279724,-0.03820294141769409,-0.039965130388736725,-0.0428980216383934,-0.04782254993915558,-0.05612354353070259,-0.07005015015602112,-0.08940203487873077,-0.10517695546150208,-0.11742399632930756,-0.12478308379650116,-0.12760624289512634,-0.12868823111057281,-0.12910136580467224,-0.12925222516059875,-0.12930941581726074,-0.12933659553527832,-0.12936249375343323,-0.12933990359306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.02295590192079544,0.022358641028404236,0.02133876085281372,0.019743703305721283,0.01697421818971634,0.012295782566070557,0.004500851035118103,-0.008610028773546219,-0.028015093877911568,-0.04434777796268463,-0.05702783167362213,-0.06482582539319992,-0.06786889582872391,-0.06903152912855148,-0.06947515159845352,-0.06964544206857681,-0.06971001625061035,-0.06973470747470856,-0.06974350661039352,-0.06974944472312927,-0.06974951922893524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.05493100732564926,0.05445457249879837,0.0535464733839035,0.05210348963737488,0.049521081149578094,0.0450514517724514,0.03718084469437599,0.02377476543188095,0.008427431806921959,-0.0038729580119252205,-0.013377238996326923,-0.019010096788406372,-0.021240176633000374,-0.02209208905696869,-0.02241818979382515,-0.022542666643857956,-0.02258928120136261,-0.022608451545238495,-0.022614192217588425,-0.02261953428387642,-0.022618170827627182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
