,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.0241873636841774,0.02338908612728119,0.022443968802690506,0.021346919238567352,0.020065024495124817,0.018568482249975204,0.016819581389427185,0.014779181219637394,0.012396477162837982,0.009614495560526848,0.006544745992869139,0.0037952247075736523,0.0016527073457837105,0.0002706823870539665,-0.0006196801550686359,-0.0011929655447602272,-0.001561650075018406,-0.0017990395426750183,-0.0019526388496160507,-0.0020526666194200516,-0.002113640308380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.025049101561307907,0.024236688390374184,0.023291591554880142,0.02219204045832157,0.020912811160087585,0.01942456141114235,0.017691288143396378,0.015667691826820374,0.01330488733947277,0.010546011850237846,0.007324682082980871,0.0038151745684444904,0.000785821583122015,-0.0012655742466449738,-0.0025876592844724655,-0.0034362319856882095,-0.003983734175562859,-0.004337511025369167,-0.004564567469060421,-0.004709656350314617,-0.0048042964190244675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.023874390870332718,0.02289664000272751,0.021725021302700043,0.020362980663776398,0.01877792552113533,0.01692960225045681,0.014772363938391209,0.012252583168447018,0.009310994297266006,0.005876361858099699,0.0019570630975067616,-0.0016678376123309135,-0.004421215038746595,-0.0061945319175720215,-0.007336253300309181,-0.008071381598711014,-0.008546429686248302,-0.008851932361721992,-0.009046804159879684,-0.009172288700938225,-0.009257938712835312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.06804856657981873,0.06625638902187347,0.0639907568693161,0.06115487962961197,0.057796891778707504,0.05389242246747017,0.049348361790180206,0.044060468673706055,0.03790057450532913,0.03070753812789917,0.02239077165722847,0.015157175250351429,0.010457482188940048,0.007431067526340485,0.005482025444507599,0.004226634278893471,0.0034183189272880554,0.002897445112466812,0.0025628898292779922,0.002346465364098549,0.0022058654576539993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.07314494997262955,0.07128117978572845,0.06893344223499298,0.06611432135105133,0.0628344714641571,0.05901869013905525,0.05457938462495804,0.04941468685865402,0.04340602457523346,0.03641550615429878,0.02828107960522175,0.01917734369635582,0.012516614980995655,0.008227672427892685,0.005463270470499992,0.003682980313897133,0.0025346744805574417,0.0017911400645971298,0.0013116002082824707,0.0010080207139253616,0.0008062273263931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.06475348770618439,0.06300437450408936,0.060855135321617126,0.058350250124931335,0.055436067283153534,0.05204566940665245,0.048101261258125305,0.043512310832738876,0.03817349672317505,0.03196228668093681,0.02473611943423748,0.01633778214454651,0.008982262574136257,0.004232414066791534,0.0011724643409252167,-0.0008010920137166977,-0.0020776446908712387,-0.0028965026140213013,-0.003427961841225624,-0.003773590549826622,-0.0039828624576330185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.016480669379234314,0.015016857534646988,0.013280980288982391,0.011222997680306435,0.008783111348748207,0.005890471860766411,0.0024610403925180435,-0.0016047712415456772,-0.006425078026950359,-0.01213986799120903,-0.018915144726634026,-0.02694769576191902,-0.03628385066986084,-0.0449400469660759,-0.05127842351794243,-0.05544501543045044,-0.05818190053105354,-0.05998009070754051,-0.0611574687063694,-0.06193951889872551,-0.062449779361486435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.03819567337632179,-0.03940761089324951,-0.0408443957567215,-0.042547836899757385,-0.04456736892461777,-0.04696168005466461,-0.04980027303099632,-0.05316562205553055,-0.05715547874569893,-0.06188572198152542,-0.0674937441945076,-0.0741424411535263,-0.08202490955591202,-0.09121695160865784,-0.09963865578174591,-0.10549505054950714,-0.10934038460254669,-0.11186303198337555,-0.11350920051336288,-0.11460286378860474,-0.11532273888587952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.07744176685810089,-0.07891806960105896,-0.0806683674454689,-0.08274346590042114,-0.0852036327123642,-0.08812032639980316,-0.09157825261354446,-0.09567786008119583,-0.1005382165312767,-0.10630051046609879,-0.11313210427761078,-0.12123140692710876,-0.1308336853981018,-0.14219199120998383,-0.1522177755832672,-0.15881213545799255,-0.16314750909805298,-0.16602495312690735,-0.16786633431911469,-0.1691274493932724,-0.16991549730300903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.008031487464904785,-0.011166401207447052,-0.015002012252807617,-0.019551031291484833,-0.02494361624121666,-0.03133387491106987,-0.03881034627556801,-0.04750850796699524,-0.057628028094768524,-0.06940113008022308,-0.08309805393218994,-0.09738093614578247,-0.10979010164737701,-0.11850930005311966,-0.12412647157907486,-0.12775097787380219,-0.13008902966976166,-0.13159777224063873,-0.13257664442062378,-0.1331998109817505,-0.13359427452087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.08503326028585434,0.0806162878870964,0.07516349107027054,0.06823320686817169,0.059509843587875366,0.0484381765127182,0.03444493189454079,0.018087215721607208,0.0031472910195589066,-0.009804297238588333,-0.01888551190495491,-0.02473377250134945,-0.0285000279545784,-0.03092547133564949,-0.032487448304891586,-0.03349335491657257,-0.034141141921281815,-0.03455832228064537,-0.03482697904109955,-0.03499997407197952,-0.03511140123009682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.06469928473234177,0.06264561414718628,0.06004096940159798,0.056748539209365845,0.05258815735578537,0.04732639342546463,0.04131513088941574,0.035580866038799286,0.030191702768206596,0.026283353567123413,0.023766394704580307,0.022145483642816544,0.02110162377357483,0.020429376512765884,0.01999646984040737,0.019717667251825333,0.01953813061118126,0.019422516226768494,0.019348056986927986,0.019300095736980438,0.019269214943051338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.04831867292523384,0.04709887504577637,0.045560866594314575,0.04361758753657341,0.041155628859996796,0.03804149478673935,0.03410440310835838,0.029370397329330444,0.024439338594675064,0.020408974960446358,0.017774177715182304,0.016077376902103424,0.014984647743403912,0.014280930161476135,0.013827738352119923,0.013535900041460991,0.013347947038710117,0.013226905837655067,0.013148963451385498,0.01309877634048462,0.01306644082069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.04871387779712677,0.04798918217420578,0.04707591235637665,0.0459204837679863,0.0445210263133049,0.0428866446018219,0.04098011553287506,0.038751598447561264,0.03614994138479233,0.033112213015556335,0.029941381886601448,0.027797546237707138,0.026416921988129616,0.02552780881524086,0.02495522052049637,0.02458648756146431,0.024349015206098557,0.024196097627282143,0.024097604677081108,0.024034185335040092,0.023993337526917458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.04440800100564957,0.04391833394765854,0.04334832355380058,0.04268519952893257,0.04191373288631439,0.04101613909006119,0.03996928036212921,0.03874695301055908,0.03731972724199295,0.035653263330459595,0.03370744735002518,0.03146548569202423,0.029534896835684776,0.02827780693769455,0.027469180524349213,0.026947688311338425,0.026611899957060814,0.026395723223686218,0.026257123798131943,0.02616620808839798,0.02610957995057106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.03881335258483887,0.03833431005477905,0.037776995450258255,0.03712860122323036,0.03637426346540451,0.03549664467573166,0.03447426110506058,0.033280547708272934,0.03188673406839371,0.030259283259510994,0.028359027579426765,0.026145335286855698,0.024110376834869385,0.02276836335659027,0.021903587505221367,0.02134757488965988,0.020988617092370987,0.02075810357928276,0.02061033807694912,0.020514044910669327,0.020451009273529053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.03881062567234039,0.03822872042655945,0.03752067685127258,0.03669675812125206,0.03573808819055557,0.034619659185409546,0.033313773572444916,0.03178897127509117,0.03000859171152115,0.0279297586530447,0.025502465665340424,0.02293967269361019,0.021171385422348976,0.020032048225402832,0.01929875835776329,0.01882684975862503,0.0185229554772377,0.018326202407479286,0.018201176077127457,0.018118955194950104,0.01806747168302536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.043053578585386276,0.04250168800354004,0.0418403223156929,0.04107091948390007,0.04017576202750206,0.03913220018148422,0.03791370987892151,0.03649095818400383,0.03482971712946892,0.032890014350414276,0.03062516264617443,0.028163641691207886,0.026391061022877693,0.025249579921364784,0.02451378107070923,0.024040937423706055,0.023735880851745605,0.023540128022432327,0.023413393646478653,0.023330872878432274,0.02328019216656685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.10725430399179459,0.10643350332975388,0.1053948625922203,0.10409551858901978,0.10255129635334015,0.10075640678405762,0.09866729378700256,0.09622686356306076,0.0933774933218956,0.0900508239865303,0.08630914986133575,0.08307402580976486,0.08090513199567795,0.07950849831104279,0.07860872894525528,0.07802979648113251,0.07765652984380722,0.07741595804691315,0.07726205885410309,0.07716158777475357,0.07709787786006927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.15441134572029114,0.15339817106723785,0.15212678909301758,0.15052881836891174,0.14864623546600342,0.14645592868328094,0.14390665292739868,0.1409417688846588,0.13749191164970398,0.13347852230072021,0.1289377212524414,0.12484865635633469,0.12147963792085648,0.11923687905073166,0.11779296398162842,0.1168624758720398,0.1162625178694725,0.11587738245725632,0.11562861502170563,0.11546581238508224,0.11536411195993423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1487896591424942,0.1479516625404358,0.14695090055465698,0.14578662812709808,0.14443209767341614,0.14285621047019958,0.14102281630039215,0.1388898491859436,0.13640832901000977,0.13352130353450775,0.1301625370979309,0.12645584344863892,0.1231953352689743,0.1204700767993927,0.11862318217754364,0.11743233352899551,0.11666496098041534,0.11617062985897064,0.11584620177745819,0.11564468592405319,0.11551080644130707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.13333822786808014,0.13264873623847961,0.1318465620279312,0.13091333210468292,0.129827618598938,0.12856446206569672,0.12709492444992065,0.12538523972034454,0.12339617311954498,0.12108209729194641,0.11838987469673157,0.11525773257017136,0.11183948814868927,0.10885407775640488,0.10639150440692902,0.10474488884210587,0.10368601232767105,0.10300043225288391,0.10255919396877289,0.10227517783641815,0.10208739340305328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.1061665266752243,0.10528036952018738,0.10424932837486267,0.1030498668551445,0.10165437310934067,0.10003087669610977,0.09814207255840302,0.09594462811946869,0.09338811039924622,0.09041383862495422,0.0869535505771637,0.08292782306671143,0.07860185950994492,0.07485636323690414,0.07211664319038391,0.07035137712955475,0.06920887529850006,0.06847475469112396,0.06800317764282227,0.06769101321697235,0.06749492138624191,1.0,0.01671330574264963,0.0,0.02705983276627377,0.010098929332966996,0.016279463678976754,0.000250006712405596
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.08641789108514786,0.08533859252929688,0.08408290892839432,0.08262208104133606,0.08092252165079117,0.07894524931907654,0.07664486765861511,0.07396858185529709,0.07085499167442322,0.06723260879516602,0.0630183145403862,0.05811536684632301,0.05290272459387779,0.048556819558143616,0.04565063863992691,0.04377525672316551,0.04256357625126839,0.04178562015295029,0.04128720238804817,0.040961168706417084,0.04075233265757561,1.0,0.016066983883977315,0.0,0.010849174834404653,0.004880506738472227,0.014439832213941066,0.00022980452569997195
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.08255552500486374,0.0811757817864418,0.07950383424758911,0.07755865156650543,0.07529562711715698,0.07266278564929962,0.06959971785545349,0.06603612750768661,0.061890218406915665,0.05706685036420822,0.051455307751894,0.04497916251420975,0.03899701312184334,0.034891653805971146,0.03224370628595352,0.030538631603121758,0.02943919599056244,0.028729770332574844,0.028273658826947212,0.027974510565400124,0.027781860902905464,1.0,0.01766749474644894,0.0,0.005915780681296987,0.0026435198405864264,0.013868626741318928,9.491307952460767e-05
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.06546203792095184,0.06426341086626053,0.06286895275115967,0.061246633529663086,0.05935920029878616,0.05716336518526077,0.054608702659606934,0.051636602729558945,0.04817883297801018,0.044156044721603394,0.039475902915000916,0.03403099626302719,0.027910785749554634,0.02269696444272995,0.019252784550189972,0.01703396439552307,0.01560644619166851,0.01468118280172348,0.01408223807811737,0.013695131987333298,0.013450076803565025,1.0,0.01506859507657161,0.0,0.009223081493299106,0.004106032490531412,0.012717669802907044,0.0002546746943989987
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.04335244745016098,0.0420384556055069,0.04050976783037186,0.038731276988983154,0.03666219487786293,0.034254975616931915,0.03145439922809601,0.02819620817899704,0.024405600503087044,0.01999558135867119,0.01486493181437254,0.008895903825759888,0.002003041096031666,-0.0041012950241565704,-0.008104676380753517,-0.01068384200334549,-0.012351516634225845,-0.01341659389436245,-0.01411382295191288,-0.014554640278220177,-0.014845624566078186,1.0,0.010398986825200459,0.0,0.026942408877648028,0.00500269492858691,0.009575786408080607,0.0002778601862616285
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.010178867727518082,0.00888853520154953,0.007387368008494377,0.005640897899866104,0.003609040752053261,0.0012451689690351486,-0.0015049707144498825,-0.004704516381025314,-0.008426884189248085,-0.012757504358887672,-0.017795784398913383,-0.02365734986960888,-0.03047674521803856,-0.03796153515577316,-0.04333406686782837,-0.0468035563826561,-0.049042388796806335,-0.05049126595258713,-0.051399439573287964,-0.05200301855802536,-0.05239047482609749,1.0,0.004861880124857029,0.0,0.05641700253979556,0.011638133787564585,0.005225579705802375,0.0003436121787672164
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.0013596341013908386,-0.0032486803829669952,-0.005446400493383408,-0.008003242313861847,-0.010977886617183685,-0.014438623562455177,-0.018464865162968636,-0.023149019107222557,-0.028598591685295105,-0.03493865951895714,-0.04231474548578262,-0.05089613050222397,-0.06073169410228729,-0.06886232644319534,-0.07410864531993866,-0.0774957686662674,-0.07967205345630646,-0.08109341561794281,-0.08199627697467804,-0.08258464932441711,-0.08295641839504242,1.0,0.003809882249360572,0.0,0.07005724403085334,0.004539169728137495,0.0025754817698931823,0.0002659524537884858
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.00952988862991333,-0.011244479566812515,-0.013239305466413498,-0.015560079365968704,-0.018260082229971886,-0.021401291713118553,-0.025055771693587303,-0.02930743806064129,-0.03425385057926178,-0.040008533746004105,-0.046703580766916275,-0.054492637515068054,-0.06277497112751007,-0.06951487809419632,-0.0739082396030426,-0.07674210518598557,-0.07856270670890808,-0.07974894344806671,-0.08049562573432922,-0.08098378032445908,-0.08130989968776703,1.0,0.0035771182911994385,0.0,0.07739954786362069,0.0042489526679225205,0.006399939491539649,0.007871112445999945
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.006598703563213348,-0.00887942686676979,-0.011544588953256607,-0.014645196497440338,-0.018252521753311157,-0.022449299693107605,-0.027331842109560966,-0.03301224112510681,-0.039620839059352875,-0.04730933532118797,-0.05625510960817337,-0.06606809049844742,-0.07478312402963638,-0.08102603256702423,-0.08504445850849152,-0.08763301372528076,-0.08930443227291107,-0.09037715941667557,-0.0910709947347641,-0.09151692688465118,-0.09180808812379837,1.0,0.0012592044049088173,0.0,0.07893201848980971,0.001443420650262851,0.006416463276264645,0.0001073504931652378
