,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.028701823204755783,0.028520617634058,0.028237149119377136,0.027803361415863037,0.02716672793030739,0.026239287108182907,0.024886110797524452,0.022912627086043358,0.020340828225016594,0.01741245575249195,0.01409327145665884,0.010593726299703121,0.007221537176519632,0.004869440570473671,0.003504425287246704,0.0027117840945720673,0.0022510113194584846,0.001989668235182762,0.0018329611048102379,0.0017418274655938148,0.0016942434012889862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.03444180637598038,0.034183163195848465,0.03377186506986618,0.033143676817417145,0.032226622104644775,0.03088994137942791,0.028939517214894295,0.026093993335962296,0.02196153625845909,0.016864357516169548,0.011077774688601494,0.004947270732372999,-5.695875734090805e-05,-0.0030541298910975456,-0.0047941654920578,-0.005806216970086098,-0.006386416032910347,-0.0067236218601465225,-0.006921678781509399,-0.00704515166580677,-0.007100299000740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.03000613860785961,0.029775990173220634,0.029415475204586983,0.02884138934314251,0.027996331453323364,0.026763297617435455,0.024965345859527588,0.022342097014188766,0.018806837499141693,0.014759986661374569,0.010205940343439579,0.005461647175252438,0.0010694032534956932,-0.0016271304339170456,-0.0031937090680003166,-0.004099045880138874,-0.004629557952284813,-0.004931088536977768,-0.005108770914375782,-0.005214143544435501,-0.005276711657643318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.030302952975034714,0.029902588576078415,0.029261842370033264,0.028253745287656784,0.02667432650923729,0.024229776114225388,0.020657643675804138,0.015451664105057716,0.008524347096681595,0.0006475718691945076,-0.007658577989786863,-0.01505756564438343,-0.01992514543235302,-0.02309620939195156,-0.0251412782818079,-0.026353854686021805,-0.027054671198129654,-0.027463790029287338,-0.027697963640093803,-0.027836179360747337,-0.027917923405766487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.04185223579406738,0.041294392198324203,0.040417950600385666,0.039024367928504944,0.036873962730169296,0.03352401405572891,0.028645534068346024,0.021529708057641983,0.011168884113430977,-0.0017070639878511429,-0.014536495320498943,-0.023414310067892075,-0.029197754338383675,-0.03296499699354172,-0.03541894257068634,-0.036970824003219604,-0.03787524253129959,-0.03839937597513199,-0.03870506212115288,-0.03888113424181938,-0.03898277133703232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.04335011914372444,0.042766496539115906,0.04179884120821953,0.040297504514455795,0.03794987127184868,0.03437289223074913,0.029163632541894913,0.02157500386238098,0.010503171011805534,-0.004479542374610901,-0.018802691251039505,-0.02831217274069786,-0.034508563578128815,-0.03854480758309364,-0.04117395728826523,-0.04284079745411873,-0.043813593685626984,-0.04437702149152756,-0.044704921543598175,-0.04489441588521004,-0.04500466212630272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.06945464015007019,0.06756022572517395,0.06469033658504486,0.06005309522151947,0.05280096083879471,0.04174087941646576,0.02559799700975418,0.0024439841508865356,-0.021796640008687973,-0.04422439634799957,-0.06351182609796524,-0.07705036550760269,-0.08588080108165741,-0.09163396805524826,-0.09538149833679199,-0.09782256186008453,-0.09941265732049942,-0.10042606294155121,-0.10101917386054993,-0.10136260092258453,-0.10156189650297165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.04697658121585846,0.04399409890174866,0.03936357796192169,0.03208182752132416,0.0210048109292984,0.0047984495759010315,-0.01769161969423294,-0.03999427333474159,-0.06066237390041351,-0.07981422543525696,-0.09719424694776535,-0.1116112619638443,-0.12155508995056152,-0.12804026901721954,-0.13226361572742462,-0.1350194215774536,-0.13681238889694214,-0.13796232640743256,-0.1386352777481079,-0.1390346735715866,-0.13925635814666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.022544950246810913,0.018550768494606018,0.012303248047828674,0.0024238377809524536,-0.012341640889644623,-0.03359822928905487,-0.05613495409488678,-0.07702019065618515,-0.09637301415205002,-0.11430684477090836,-0.1307259351015091,-0.1443113386631012,-0.15353527665138245,-0.15954865515232086,-0.1634666919708252,-0.16602197289466858,-0.16768476366996765,-0.16875210404396057,-0.1693851351737976,-0.16975343227386475,-0.16996681690216064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.005417756736278534,-0.006963938474655151,-0.009351387619972229,-0.013234555721282959,-0.018976762890815735,-0.027425333857536316,-0.03973627835512161,-0.05767209455370903,-0.07830775529146194,-0.0962534248828888,-0.10916478931903839,-0.11768051981925964,-0.12323123216629028,-0.12684687972068787,-0.12920206785202026,-0.13071288168430328,-0.13160176575183868,-0.13211679458618164,-0.1324165016412735,-0.13259033858776093,-0.13269025087356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
