,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.03812870755791664,0.03758283704519272,0.0367889329791069,0.03557480871677399,0.03376131132245064,0.030998416244983673,0.026849370449781418,0.020574696362018585,0.011117463931441307,-0.0015355534851551056,-0.01106746681034565,-0.016636038199067116,-0.019669456407427788,-0.021217044442892075,-0.021812450140714645,-0.022028274834156036,-0.022105373442173004,-0.022133033722639084,-0.0221461933106184,-0.022148169577121735,-0.022149544209241867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.0517815463244915,0.05125424265861511,0.050449613481760025,0.04926081374287605,0.047468557953834534,0.044772010296583176,0.04067736119031906,0.03451579436659813,0.02521883137524128,0.011538825929164886,3.195999306626618e-05,-0.006551611237227917,-0.010117159225046635,-0.011947552673518658,-0.01267307810485363,-0.012937074527144432,-0.01303136721253395,-0.013066320680081844,-0.013076703995466232,-0.0130821093916893,-0.013083296827971935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.05414678901433945,0.05359683930873871,0.05266284942626953,0.0513073205947876,0.0492425262928009,0.04615975543856621,0.041470907628536224,0.034429773688316345,0.023805897682905197,0.009160775691270828,-0.0018223824445158243,-0.008166370913386345,-0.011617501266300678,-0.013274460099637508,-0.013881435617804527,-0.014100156724452972,-0.014181504026055336,-0.014209974557161331,-0.014219728298485279,-0.01422230526804924,-0.014223582111299038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.08202246576547623,0.0810929462313652,0.07973535358905792,0.07766837626695633,0.07456257194280624,0.07018880546092987,0.0639963150024414,0.05531829968094826,0.043092671781778336,0.02672569826245308,0.013904481194913387,0.005592971108853817,0.0016787201166152954,0.00024273153394460678,-0.0002770284190773964,-0.0004667295143008232,-0.0005327807739377022,-0.000556563027203083,-0.0005674688145518303,-0.0005721747875213623,-0.0005712658166885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.08300673961639404,0.0820772647857666,0.08077025413513184,0.07890993356704712,0.07626399397850037,0.07252272963523865,0.06730184704065323,0.05995621904730797,0.04961327463388443,0.03507794439792633,0.02086305059492588,0.0115288021042943,0.006899528205394745,0.005207141861319542,0.004594413563609123,0.0043729934841394424,0.004289571195840836,0.00425645150244236,0.004249967634677887,0.004251895472407341,0.0042450278997421265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.07696954905986786,0.07612940669059753,0.07490107417106628,0.07317213714122772,0.07069763541221619,0.06722204387187958,0.06234463304281235,0.05548134073615074,0.04584197700023651,0.032276395708322525,0.0176760982722044,0.008016782812774181,0.0029310761019587517,0.0010312758386135101,0.00034351274371147156,9.676627814769745e-05,4.7478824853897095e-06,-2.4644657969474792e-05,-3.898888826370239e-05,-4.235096275806427e-05,-5.550682544708252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.03573945164680481,0.03492289036512375,0.033754341304302216,0.032120928168296814,0.029831085354089737,0.026598427444696426,0.022057905793190002,0.01567431539297104,0.006695784628391266,-0.005931807681918144,-0.023199068382382393,-0.037233617156744,-0.04479166120290756,-0.04755840450525284,-0.04855905473232269,-0.04892292618751526,-0.04905359074473381,-0.049097269773483276,-0.04911424219608307,-0.04912947863340378,-0.04912562295794487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.007781364023685455,0.006987482309341431,0.005789916962385178,0.0040779635310173035,0.0016678012907505035,-0.0017233863472938538,-0.006490189582109451,-0.013194989413022995,-0.02262287028133869,-0.03588220477104187,-0.05426730215549469,-0.07015365362167358,-0.07955636829137802,-0.08342090249061584,-0.08481898158788681,-0.08532381057739258,-0.08550739288330078,-0.08557576686143875,-0.08559476584196091,-0.08560997247695923,-0.0856160968542099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.01233583688735962,-0.013217724859714508,-0.014508605003356934,-0.0164470374584198,-0.019387230277061462,-0.023821726441383362,-0.030388236045837402,-0.0396525040268898,-0.0526914969086647,-0.07094655930995941,-0.09418335556983948,-0.11123082041740417,-0.12138277292251587,-0.12546831369400024,-0.12694388628005981,-0.1274837851524353,-0.12767362594604492,-0.127742737531662,-0.12777137756347656,-0.1277741938829422,-0.12777520716190338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.005992121994495392,-0.006909571588039398,-0.008309043943881989,-0.010477371513843536,-0.013748779892921448,-0.01863729953765869,-0.026013009250164032,-0.03715923801064491,-0.05398229509592056,-0.07682985812425613,-0.09437666833400726,-0.10627882182598114,-0.1128070279955864,-0.11523231118917465,-0.11610785871744156,-0.11642825603485107,-0.11653850227594376,-0.11658190935850143,-0.11659523844718933,-0.11660410463809967,-0.11660332977771759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.08902665227651596,0.08740097284317017,0.0850018858909607,0.0811975970864296,0.07556669414043427,0.06706181913614273,0.0542425736784935,0.03487560898065567,0.01154450885951519,-0.005468469113111496,-0.016651593148708344,-0.022214366123080254,-0.024478310719132423,-0.025298021733760834,-0.02559514343738556,-0.025702599436044693,-0.025741461664438248,-0.025756003335118294,-0.02576174959540367,-0.025761209428310394,-0.025763990357518196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.0812457799911499,0.07988941669464111,0.07791915535926819,0.074828140437603,0.07025682926177979,0.06332556903362274,0.0528261698782444,0.037014104425907135,0.020559852942824364,0.00885814893990755,0.0011340227210894227,-0.002487999852746725,-0.0038660536520183086,-0.004389321897178888,-0.004582908935844898,-0.004653086885809898,-0.004678185097873211,-0.0046876235865056515,-0.0046909283846616745,-0.0046918271109461784,-0.0046923719346523285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
