,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.050307318568229675,0.047888077795505524,0.04472266137599945,0.040677912533283234,0.035371147096157074,0.02844839170575142,0.01947418600320816,0.007786892354488373,-0.005981778725981712,-0.016405191272497177,-0.023765306919813156,-0.027951307594776154,-0.029855877161026,-0.030677273869514465,-0.03102944791316986,-0.031180597841739655,-0.031245822086930275,-0.031273216009140015,-0.031285811215639114,-0.03129013627767563,-0.031292714178562164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.05152590572834015,0.04902607947587967,0.04581131786108017,0.04153156280517578,0.036030858755111694,0.02889339253306389,0.019556082785129547,0.007407709956169128,-0.007337676361203194,-0.018831497058272362,-0.02677183412015438,-0.03127479553222656,-0.033493783324956894,-0.03445643559098244,-0.034868936985731125,-0.03504584729671478,-0.03512214124202728,-0.03515440970659256,-0.0351681262254715,-0.035175569355487823,-0.035176701843738556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.049679793417453766,0.04683191329240799,0.04311317205429077,0.03837323188781738,0.03211943060159683,0.0239623561501503,0.0133955217897892,-0.0003667473793029785,-0.01651032269001007,-0.028685659170150757,-0.03682846948504448,-0.04124780744314194,-0.04328397661447525,-0.044161777943372726,-0.04453812167048454,-0.04469982162117958,-0.04476886987686157,-0.04479912295937538,-0.04481148347258568,-0.04481751099228859,-0.04481910914182663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.10079479217529297,0.09665373712778091,0.09131160378456116,0.08418912440538406,0.07506630569696426,0.06314787268638611,0.04766670614480972,0.02750406041741371,0.005427639931440353,-0.008020112290978432,-0.015398926101624966,-0.019336789846420288,-0.021122250705957413,-0.021888721734285355,-0.02221730165183544,-0.022358329966664314,-0.022419016808271408,-0.022445179522037506,-0.022456062957644463,-0.022460930049419403,-0.02246350422501564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.11404258757829666,0.10998831689357758,0.10474737733602524,0.09783675521612167,0.08889704197645187,0.07728637009859085,0.06213844195008278,0.04244406148791313,0.020680414512753487,0.007801954634487629,0.0007355173001997173,-0.0031350799836218357,-0.005008806474506855,-0.005814563482999802,-0.006160217337310314,-0.006309135816991329,-0.006372575648128986,-0.006400087848305702,-0.0064115156419575214,-0.006416097283363342,-0.006419429089874029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.10679111629724503,0.10293865203857422,0.09790265560150146,0.09150822460651398,0.08300970494747162,0.07194206118583679,0.05762135609984398,0.038946039974689484,0.017492830753326416,0.004319516010582447,-0.002908713184297085,-0.006874854676425457,-0.008899392560124397,-0.009774245321750641,-0.010149683803319931,-0.010310676880180836,-0.010380236431956291,-0.010409466922283173,-0.010422758758068085,-0.010427940636873245,-0.010429739952087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.07316499948501587,0.0680023580789566,0.06122717261314392,0.05246703326702118,0.04102826118469238,0.026059336960315704,0.006656862795352936,-0.018258657306432724,-0.043553441762924194,-0.059165045619010925,-0.06773117184638977,-0.07243141531944275,-0.07500705868005753,-0.07634150236845016,-0.07692916691303253,-0.07718140631914139,-0.07729040086269379,-0.07733703404664993,-0.07735565304756165,-0.0773642361164093,-0.07736761122941971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.03588634729385376,0.030864804983139038,0.024379432201385498,0.015928983688354492,0.004819653928279877,-0.00954437255859375,-0.028321221470832825,-0.052703749388456345,-0.08063921332359314,-0.09982828795909882,-0.110357366502285,-0.11613469570875168,-0.11930472403764725,-0.12101621925830841,-0.12189406156539917,-0.12228365242481232,-0.1224510446190834,-0.12252336740493774,-0.12255467474460602,-0.12256678193807602,-0.12257315963506699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.01719626784324646,0.011423498392105103,0.0038870126008987427,-0.005952954292297363,-0.01870696246623993,-0.035318680107593536,-0.056914955377578735,-0.08508618175983429,-0.11768723279237747,-0.1409474015235901,-0.1537102907896042,-0.1607133150100708,-0.16455590724945068,-0.16663753986358643,-0.1677236706018448,-0.16824275255203247,-0.1684650331735611,-0.1685611456632614,-0.16860149800777435,-0.1686195284128189,-0.16862592101097107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.04037833958864212,0.034952305257320404,0.02786477655172348,0.018720559775829315,0.0067382678389549255,-0.008848167955875397,-0.029083505272865295,-0.055481918156147,-0.08836046606302261,-0.11095400154590607,-0.12335111945867538,-0.13015344738960266,-0.13388055562973022,-0.13582710921764374,-0.13669592142105103,-0.1370689570903778,-0.1372285932302475,-0.13729692995548248,-0.13732874393463135,-0.13733971118927002,-0.13734465837478638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
