,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.004273749887943268,0.0035063326358795166,0.0024207457900047302,0.0009139366447925568,-0.0012063141912221909,-0.004166245460510254,-0.008300121873617172,-0.013394515961408615,-0.018719743937253952,-0.0242314413189888,-0.029585078358650208,-0.03430989757180214,-0.03795713186264038,-0.04029140621423721,-0.04178285226225853,-0.04273541271686554,-0.043343786150217056,-0.04373174160718918,-0.04398110881447792,-0.044140852987766266,-0.0442386195063591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.020185181871056557,0.019090956076979637,0.017560696229338646,0.015431931242346764,0.012430300936102867,0.008243443444371223,0.0024475175887346268,-0.004775244742631912,-0.012812530621886253,-0.021113313734531403,-0.028964336961507797,-0.0353696309030056,-0.03954024985432625,-0.04220432788133621,-0.04390567168593407,-0.044992562383413315,-0.045687563717365265,-0.04613041505217552,-0.046414874494075775,-0.04659432917833328,-0.046710267663002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.016945481300354004,0.015858083963394165,0.01431342214345932,0.012150011956691742,0.009130176156759262,0.004908129572868347,-0.0008939690887928009,-0.007990183308720589,-0.015610482543706894,-0.023428313434123993,-0.030694153159856796,-0.03670752793550491,-0.040665268898010254,-0.04319288209080696,-0.04480764642357826,-0.04583891108632088,-0.04649855196475983,-0.04691869020462036,-0.04718785360455513,-0.04735866189002991,-0.047470659017562866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.0718812495470047,0.06914019584655762,0.0653126984834671,0.05996064469218254,0.0524420402944088,0.04218133166432381,0.029581919312477112,0.014319870620965958,-0.003158746287226677,-0.01870904117822647,-0.02920844778418541,-0.0359150730073452,-0.04019901156425476,-0.04293543100357056,-0.04468334838747978,-0.0457998588681221,-0.04651303589344025,-0.04696858674287796,-0.04725957289338112,-0.04744545742869377,-0.04756418615579605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.0935407280921936,0.0902336984872818,0.0855664610862732,0.07900436222553253,0.0699157863855362,0.05759133771061897,0.04258807376027107,0.02442411333322525,0.0035338550806045532,-0.013312764465808868,-0.024073751643300056,-0.03094746172428131,-0.035338129848241806,-0.038142722100019455,-0.0399341881275177,-0.041078511625528336,-0.04180946573615074,-0.04227636754512787,-0.042574599385261536,-0.04276511073112488,-0.04288678988814354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.09386757761240005,0.09053440392017365,0.08582637459039688,0.0792904645204544,0.07013140618801117,0.0576813742518425,0.04244472086429596,0.02399754337966442,0.00255543552339077,-0.01490876916795969,-0.026081789284944534,-0.03321869298815727,-0.03777747601270676,-0.04068945720791817,-0.04254951700568199,-0.04373764991760254,-0.04449658840894699,-0.044981375336647034,-0.045291028916835785,-0.04548882693052292,-0.04561517387628555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.09230183064937592,0.08537590503692627,0.07575350999832153,0.062291741371154785,0.04397827386856079,0.02151007205247879,-0.0039030909538269043,-0.026233959943056107,-0.04354555904865265,-0.05657224357128143,-0.06631342321634293,-0.07282723486423492,-0.07699485123157501,-0.07966133952140808,-0.0813673883676529,-0.08245894312858582,-0.08315733075141907,-0.08360415697097778,-0.08389005064964294,-0.08407297730445862,-0.0841900035738945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.0853336974978447,0.0756555125117302,0.06209660321474075,0.04308468848466873,0.017693646252155304,-0.012341983616352081,-0.039995819330215454,-0.06384336948394775,-0.08335696905851364,-0.09809061139822006,-0.10917765647172928,-0.11724767833948135,-0.12246353179216385,-0.12580044567584991,-0.12793543934822083,-0.12930141389369965,-0.13017573952674866,-0.13073475658893585,-0.13109302520751953,-0.13132111728191376,-0.1314679980278015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.06756451725959778,0.05556453764438629,0.03875119984149933,0.015350162982940674,-0.01391167938709259,-0.042318232357501984,-0.06694496423006058,-0.08794711530208588,-0.10545037686824799,-0.1188620775938034,-0.12895436584949493,-0.13643302023410797,-0.14134639501571655,-0.14449025690555573,-0.14650142192840576,-0.14778907597064972,-0.1486121267080307,-0.14913810789585114,-0.14947636425495148,-0.1496906578540802,-0.14983084797859192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.07812836021184921,0.07017866522073746,0.059057436883449554,0.04345627874135971,0.02292492240667343,-0.002045057713985443,-0.03187118470668793,-0.059859953820705414,-0.08341247588396072,-0.1024700477719307,-0.11544206738471985,-0.12372809648513794,-0.12902089953422546,-0.1324017494916916,-0.13456130027770996,-0.13594074547290802,-0.13682188093662262,-0.13738472759723663,-0.1377442330121994,-0.13797388970851898,-0.13812056183815002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
