,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.04180844500660896,0.0392470620572567,0.03601475805044174,0.03192616626620293,0.026753019541502,0.020589958876371384,0.013827741146087646,0.006829522550106049,-0.0003682868555188179,-0.007770473137497902,-0.01527072861790657,-0.021858852356672287,-0.02743550017476082,-0.03215596824884415,-0.0361517071723938,-0.03953397646546364,-0.04239697754383087,-0.04482040926814079,-0.04687177389860153,-0.0486082024872303,-0.05007803812623024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.05196654051542282,0.049264103174209595,0.04584785923361778,0.041526909917593,0.03606165945529938,0.029457565397024155,0.02209562435746193,0.01390099711716175,0.004779065027832985,-0.005373656749725342,-0.016249561682343483,-0.027419432997703552,-0.03762882202863693,-0.04627090319991112,-0.05358797311782837,-0.05978025868535042,-0.0650213211774826,-0.06945841014385223,-0.07321709394454956,-0.0763900876045227,-0.07908625900745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.04895923286676407,0.04585497826337814,0.04192390665411949,0.03695761039853096,0.030848026275634766,0.023999076336622238,0.016375485807657242,0.008073516190052032,-0.00048760510981082916,-0.009291990660130978,-0.018346557393670082,-0.026802942156791687,-0.033961035311222076,-0.040020186454057693,-0.04514891654253006,-0.04949045926332474,-0.05316529422998428,-0.056275878101587296,-0.058908917009830475,-0.061138249933719635,-0.06302705407142639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.07688730955123901,0.07090357691049576,0.06408397108316422,0.05651178956031799,0.04819101840257645,0.03907310590147972,0.02908722311258316,0.01852526143193245,0.007833074778318405,-0.002989398315548897,-0.013943751342594624,-0.02451593428850174,-0.03340261057019234,-0.040806714445352554,-0.04697420075535774,-0.05211281403899193,-0.05639394372701645,-0.05996303632855415,-0.06293553858995438,-0.06541562080383301,-0.06748412549495697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.08587287366390228,0.08064094930887222,0.07471434026956558,0.06822153180837631,0.06110710650682449,0.053314223885536194,0.04477595537900925,0.035423144698143005,0.025177376344799995,0.013952663168311119,0.001995089231058955,-0.01012102048844099,-0.02198956348001957,-0.032050468027591705,-0.040432535111904144,-0.0474199503660202,-0.05323413014411926,-0.05808797478675842,-0.062128789722919464,-0.06548936665058136,-0.06828942894935608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.08298756182193756,0.07831434905529022,0.07271626591682434,0.06656239926815033,0.05982082337141037,0.05243542417883873,0.0443446971476078,0.0354812927544117,0.02577141672372818,0.015134227462112904,0.003481165738776326,-0.009277774021029472,-0.022591808810830116,-0.03475058078765869,-0.04488242045044899,-0.05331878736615181,-0.06034684553742409,-0.06621333956718445,-0.07108496129512787,-0.07514646649360657,-0.07854115962982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.0275992751121521,0.023933228105306625,0.019885949790477753,0.015452153980731964,0.010594930499792099,0.005273826420307159,-0.0005554575473070145,-0.00694144144654274,-0.013937307521700859,-0.02160128578543663,-0.029997194185853004,-0.039194926619529724,-0.049271054565906525,-0.060309477150440216,-0.07240209728479385,-0.08560917526483536,-0.09833046793937683,-0.10980536788702011,-0.12014628946781158,-0.12946656346321106,-0.1374286264181137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.014027677476406097,-0.01711554080247879,-0.020818639546632767,-0.0248909592628479,-0.029352188110351562,-0.03423948213458061,-0.03959352523088455,-0.04545888677239418,-0.051884397864341736,-0.05892356112599373,-0.06663497537374496,-0.07508284598588943,-0.0843375027179718,-0.09447599947452545,-0.10558275133371353,-0.11775019764900208,-0.13107967376708984,-0.14540624618530273,-0.15872842073440552,-0.17072735726833344,-0.1815730184316635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.05397835001349449,-0.057543180882930756,-0.06156744435429573,-0.06597603112459183,-0.07080564647912979,-0.07609650492668152,-0.08189263939857483,-0.08824232965707779,-0.09519841521978378,-0.10281883180141449,-0.11116700619459152,-0.12031245231628418,-0.13033129274845123,-0.14130696654319763,-0.15333083271980286,-0.16650301218032837,-0.1809331476688385,-0.19673088192939758,-0.21220657229423523,-0.2261589765548706,-0.23872151970863342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.0005159080028533936,-0.0051500871777534485,-0.011364005506038666,-0.01817135512828827,-0.025628820061683655,-0.033798497170209885,-0.042748402804136276,-0.05255301296710968,-0.06329400837421417,-0.07506076991558075,-0.08795129507780075,-0.10207288712263107,-0.11754311621189117,-0.13449077308177948,-0.1523713767528534,-0.1687275767326355,-0.1834614872932434,-0.1960740089416504,-0.20658957958221436,-0.2153717428445816,-0.2226649671792984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.024079766124486923,0.01804571971297264,0.011835820972919464,0.005450468510389328,-0.0011146552860736847,-0.00786636397242546,-0.014809655025601387,-0.021952370181679726,-0.029278669506311417,-0.035922035574913025,-0.04154524579644203,-0.04630495235323906,-0.05033375695347786,-0.05374445021152496,-0.056633226573467255,-0.05905551463365555,-0.06107470393180847,-0.06275811791419983,-0.06416153907775879,-0.06533157825469971,-0.06630690395832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.0169550571590662,0.014905206859111786,0.012798583135008812,0.010628145188093185,0.008397955447435379,0.0061514293774962425,0.004194449633359909,0.002537983935326338,0.0011358850169926882,-5.0907779950648546e-05,-0.0010554559994488955,-0.0019057446625083685,-0.002625464228913188,-0.0032346639782190323,-0.00375031097792089,-0.004186776466667652,-0.004556372761726379,-0.004869502037763596,-0.005134801845997572,-0.0053595611825585365,-0.005549992434680462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.027207626029849052,0.024783622473478317,0.02226070873439312,0.019666027277708054,0.016997255384922028,0.014253472909331322,0.011514972895383835,0.00915084220468998,0.00714974757283926,0.005455940030515194,0.00402223551645875,0.002808691468089819,0.0017814997117966413,0.0009120411705225706,0.0001761023886501789,-0.0004469999112188816,-0.0009749089367687702,-0.0014221626333892345,-0.001801090780645609,-0.0021221283823251724,-0.0023941239342093468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.06024329364299774,0.05769391357898712,0.05471479892730713,0.05123588442802429,0.04742886498570442,0.043514907360076904,0.039487574249506,0.03534683585166931,0.03128381446003914,0.02781287580728531,0.024874934926629066,0.022388145327568054,0.020283227786421776,0.018501540645956993,0.016993448138237,0.015716804191470146,0.014635329134762287,0.013719062320888042,0.012942749075591564,0.012285009026527405,0.011727708391845226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
