,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.04020962864160538,0.03985720872879028,0.03932402655482292,0.038538239896297455,0.03739287704229355,0.03570792078971863,0.033249177038669586,0.029631013050675392,0.02432980388402939,0.01660490781068802,0.008299373090267181,0.003064804244786501,6.572157144546509e-05,-0.0016010701656341553,-0.0024396954104304314,-0.002784320153295994,-0.002924845553934574,-0.002983609214425087,-0.0030065756291151047,-0.003017694689333439,-0.0030200565233826637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.05132805183529854,0.050929468125104904,0.05033313110470772,0.04943845793604851,0.04810271039605141,0.046138111501932144,0.043254345655441284,0.03902482986450195,0.03282701224088669,0.02394196391105652,0.01385961752384901,0.006935690995305777,0.0028408244252204895,0.0005604280158877373,-0.0005342457443475723,-0.0009823264554142952,-0.0011647725477814674,-0.0012401789426803589,-0.001270434819161892,-0.001283407211303711,-0.0012917201966047287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.04853498935699463,0.04810928925871849,0.04748186469078064,0.04653866961598396,0.045158036053180695,0.04313397780060768,0.04015680402517319,0.03579988330602646,0.0294137354940176,0.020268624648451805,0.010306034237146378,0.0037859459407627583,-6.660725921392441e-05,-0.002192556858062744,-0.0031494535505771637,-0.0035415692254900932,-0.003701433539390564,-0.0037679001688957214,-0.0037936195731163025,-0.003804221749305725,-0.003810213878750801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.06855736672878265,0.06797992438077927,0.06712903082370758,0.06588071584701538,0.06396941840648651,0.061145931482315063,0.05692462623119354,0.050617385655641556,0.04119442403316498,0.028531527146697044,0.014105429872870445,0.0035908566787838936,-0.0024612154811620712,-0.005190441384911537,-0.006325963884592056,-0.006792251020669937,-0.006986839696764946,-0.007070466876029968,-0.00710408017039299,-0.007112542167305946,-0.007114017382264137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.06875557452440262,0.06818300485610962,0.06731729954481125,0.06602175533771515,0.0641082227230072,0.061227694153785706,0.056940674781799316,0.050535909831523895,0.04097055643796921,0.028323562815785408,0.013450266793370247,0.0011259056627750397,-0.005718976259231567,-0.008800579234957695,-0.01009688712656498,-0.01063275896012783,-0.010859537869691849,-0.010951181873679161,-0.010991863906383514,-0.010999366641044617,-0.011006055399775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.06636317074298859,0.06581437587738037,0.06498368084430695,0.06374183297157288,0.06190718337893486,0.0591515451669693,0.05504262074828148,0.04890669509768486,0.03974176198244095,0.027634331956505775,0.01341900136321783,0.0009990530088543892,-0.006126491352915764,-0.0093760397285223,-0.010746967047452927,-0.011310780420899391,-0.011550622060894966,-0.011643698439002037,-0.011686010286211967,-0.011704662814736366,-0.011702893301844597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.04978901892900467,0.04909973219037056,0.048080168664455414,0.04654815047979355,0.04426639527082443,0.04085709527134895,0.035761456936597824,0.028152834624052048,0.017796913161873817,0.005315044894814491,-0.009655620902776718,-0.025859642773866653,-0.03493240475654602,-0.039022043347358704,-0.04086717218160629,-0.041674382984638214,-0.04200021177530289,-0.04214416444301605,-0.042194124311208725,-0.04221141338348389,-0.04222078248858452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.012814469635486603,0.012057460844516754,0.010919809341430664,0.009233057498931885,0.0067179277539253235,0.0029542967677116394,-0.0026685409247875214,-0.010915633291006088,-0.021231135353446007,-0.03365292400121689,-0.0484771691262722,-0.06544700264930725,-0.07718855142593384,-0.08248384296894073,-0.08486580848693848,-0.08593199402093887,-0.08639094233512878,-0.08658429235219955,-0.08663340657949448,-0.08665583282709122,-0.08670450747013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.024348095059394836,-0.025350987911224365,-0.02681712806224823,-0.029026761651039124,-0.03231684863567352,-0.037229571491479874,-0.04457031562924385,-0.05435556918382645,-0.06614016741514206,-0.08033052086830139,-0.09722115844488144,-0.11627937853336334,-0.12978217005729675,-0.1358918398618698,-0.13865208625793457,-0.1398908793926239,-0.1404099315404892,-0.14063355326652527,-0.1407204419374466,-0.14080004394054413,-0.14076150953769684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.01118750125169754,-0.012062892317771912,-0.013336293399333954,-0.015262380242347717,-0.018129121512174606,-0.022416852414608,-0.028816107660531998,-0.03779721260070801,-0.04869005084037781,-0.06176295503973961,-0.0769772157073021,-0.09235100448131561,-0.10104618221521378,-0.10497274249792099,-0.10673707723617554,-0.10750115662813187,-0.10782021284103394,-0.1079428493976593,-0.10800532251596451,-0.10802330821752548,-0.10802869498729706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
