,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.022500332444906235,-0.022529680281877518,-0.02258857898414135,-0.022689055651426315,-0.022893931716680527,-0.02329595759510994,-0.024071544408798218,-0.02558497153222561,-0.028260566294193268,-0.03149931877851486,-0.035238176584243774,-0.03909257799386978,-0.04235021770000458,-0.04464754834771156,-0.04578905552625656,-0.04631827026605606,-0.046560660004615784,-0.046669065952301025,-0.046717315912246704,-0.04673752561211586,-0.04674626886844635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.004152053967118263,-0.0041906703263521194,-0.004258709028363228,-0.004397474229335785,-0.004667526111006737,-0.005205955356359482,-0.006241057068109512,-0.008261790499091148,-0.012147613801062107,-0.01737745851278305,-0.023440461605787277,-0.02988194301724434,-0.03605513647198677,-0.03965718671679497,-0.041324954479932785,-0.04210120439529419,-0.042460814118385315,-0.04261663556098938,-0.04269730672240257,-0.04272831976413727,-0.04273752123117447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.006094558164477348,-0.006131816655397415,-0.0061952657997608185,-0.006349422037601471,-0.006623992696404457,-0.007156509906053543,-0.008204367011785507,-0.010246997699141502,-0.013949321582913399,-0.018518544733524323,-0.023811738938093185,-0.02936810627579689,-0.034567251801490784,-0.037528008222579956,-0.0388968251645565,-0.039531465619802475,-0.03982611745595932,-0.039959270507097244,-0.04001633822917938,-0.040046729147434235,-0.04005926847457886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.025448154658079147,0.025362681597471237,0.02519996091723442,0.02485928311944008,0.024229515343904495,0.023006949573755264,0.02061459794640541,0.015953652560710907,0.007550004869699478,-0.00275989156216383,-0.014706846326589584,-0.025017429143190384,-0.03135993331670761,-0.03518427908420563,-0.0370841845870018,-0.037962500005960464,-0.03837214410305023,-0.03856027126312256,-0.03864419087767601,-0.03868631646037102,-0.038705166429281235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.04159073531627655,0.04148875176906586,0.04128677397966385,0.040890950709581375,0.04011218622326851,0.03856756538152695,0.035598013550043106,0.029787234961986542,0.0186140276491642,0.003539811819791794,-0.012208309955894947,-0.023688318207859993,-0.03086511231958866,-0.035251423716545105,-0.03781485557556152,-0.03903040289878845,-0.03959505632519722,-0.039856620132923126,-0.03997444733977318,-0.04003562033176422,-0.04005435109138489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.044469404965639114,0.04432603716850281,0.04414255544543266,0.043699514120817184,0.04293261095881462,0.041395749896764755,0.03840227052569389,0.03261139243841171,0.02129727229475975,0.004805531352758408,-0.012111257761716843,-0.024375654757022858,-0.03207366168498993,-0.036779388785362244,-0.03959410637617111,-0.04097101464867592,-0.04160863906145096,-0.04190142825245857,-0.04203955456614494,-0.042097993195056915,-0.04213235527276993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.005102954804897308,-0.005371101200580597,-0.005813069641590118,-0.006814226508140564,-0.008696921169757843,-0.012434922158718109,-0.019619010388851166,-0.03356960415840149,-0.053224846720695496,-0.07680917531251907,-0.09690472483634949,-0.11142468452453613,-0.1210770457983017,-0.126975417137146,-0.1305820792913437,-0.13278579711914062,-0.1341196894645691,-0.13479217886924744,-0.13510854542255402,-0.13524585962295532,-0.1353142112493515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.03422607481479645,-0.03449925780296326,-0.03512562811374664,-0.03626600652933121,-0.038532502949237823,-0.04293636232614517,-0.0515793040394783,-0.06561656296253204,-0.08277502655982971,-0.10361278057098389,-0.12647993862628937,-0.1436595469713211,-0.1550268530845642,-0.16197428107261658,-0.16622045636177063,-0.16881722211837769,-0.1704009473323822,-0.1713353395462036,-0.1717844307422638,-0.1719946712255478,-0.17208389937877655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.06259448081254959,-0.06294757127761841,-0.0637095496058464,-0.06520684063434601,-0.06810778379440308,-0.0737365186214447,-0.08396705240011215,-0.0970512181520462,-0.11293882131576538,-0.13223886489868164,-0.154390349984169,-0.17162515223026276,-0.18272079527378082,-0.18950332701206207,-0.19364699721336365,-0.1961808204650879,-0.1977308839559555,-0.19866666197776794,-0.19913643598556519,-0.19936120510101318,-0.199454665184021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.020569413900375366,-0.020782850682735443,-0.02118503302335739,-0.02191832661628723,-0.023446515202522278,-0.02641555666923523,-0.03215343505144119,-0.04338935762643814,-0.06321103125810623,-0.08682522177696228,-0.10537010431289673,-0.11786449700593948,-0.1255027949810028,-0.13017117977142334,-0.1330244094133377,-0.134714275598526,-0.13552862405776978,-0.13590404391288757,-0.1360791176557541,-0.13616003096103668,-0.13619744777679443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.015230916440486908,0.015045754611492157,0.014780499041080475,0.01420433446764946,0.013105537742376328,0.010957419872283936,0.0067748576402664185,-0.0012913867831230164,-0.012212645262479782,-0.024845819920301437,-0.03582536429166794,-0.042778562754392624,-0.04702822491526604,-0.049395252019166946,-0.05049470439553261,-0.051003243774175644,-0.051241081207990646,-0.05134772136807442,-0.051401615142822266,-0.05142410099506378,-0.05143449082970619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.018543001264333725,-0.018577344715595245,-0.01865883730351925,-0.018815655261278152,-0.019118618220090866,-0.019705776125192642,-0.020838044583797455,-0.022363992407917976,-0.024132847785949707,-0.02618364989757538,-0.0284122247248888,-0.030144143849611282,-0.031396642327308655,-0.03218376263976097,-0.03254227340221405,-0.03270357474684715,-0.03277613967657089,-0.03280879184603691,-0.032823894172906876,-0.03283119946718216,-0.03283348307013512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.00953848846256733,0.009509038180112839,0.009460005909204483,0.009355778805911541,0.00915895588696003,0.008774668909609318,0.008025210350751877,0.006913038436323404,0.0056284694001078606,0.004173937253654003,0.002559370594099164,0.0012333696940913796,0.0002744286321103573,-0.0004190735053271055,-0.0008454115595668554,-0.0010386861395090818,-0.0011252537369728088,-0.001165308291092515,-0.0011822017841041088,-0.0011911846231669188,-0.0011937101371586323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.03472784161567688,0.03470436483621597,0.0346687026321888,0.0345909520983696,0.034439168870449066,0.034147799015045166,0.033579811453819275,0.03253878653049469,0.031244197860360146,0.02975241094827652,0.028066301718354225,0.026424208655953407,0.02522703818976879,0.024361221119761467,0.023755639791488647,0.023454053327441216,0.023317676037549973,0.023257432505488396,0.02322978898882866,0.02321789786219597,0.023212166503071785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.05074156075716019,0.050724998116493225,0.05068520829081535,0.05061740055680275,0.05048145353794098,0.05021566152572632,0.049696050584316254,0.048687975853681564,0.047042544931173325,0.04511437192559242,0.04287896305322647,0.040364544838666916,0.03829778730869293,0.036803487688302994,0.03575902432203293,0.03523851931095123,0.035004325211048126,0.03490019962191582,0.0348527692258358,0.03483365848660469,0.03482215851545334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.045551516115665436,0.04553309455513954,0.04549982026219368,0.04542471468448639,0.04528464749455452,0.045011453330516815,0.0444788821041584,0.04343953728675842,0.04167792573571205,0.039589472115039825,0.03716824948787689,0.03443463519215584,0.032091278582811356,0.030394263565540314,0.029230281710624695,0.028668666258454323,0.028417207300662994,0.028302501887083054,0.02824924886226654,0.028228523209691048,0.02821444347500801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.043326325714588165,0.04330878332257271,0.04327298700809479,0.04320000484585762,0.04305688291788101,0.04277849569916725,0.04223816096782684,0.04118521884083748,0.03963100165128708,0.037829142063856125,0.03574017807841301,0.033473122864961624,0.031715065240859985,0.030443843454122543,0.029559511691331863,0.02912338264286518,0.028926953673362732,0.028838854283094406,0.028798699378967285,0.02878231182694435,0.028773672878742218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.04901770129799843,0.04899996519088745,0.04896854609251022,0.04889433830976486,0.04875897243618965,0.04848877713084221,0.04796570539474487,0.04694681614637375,0.045421235263347626,0.04365227743983269,0.041601479053497314,0.03936699405312538,0.0376247875392437,0.0363646000623703,0.035478584468364716,0.03503314033150673,0.034832026809453964,0.03474236652255058,0.0347016416490078,0.0346827507019043,0.03467510640621185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.09104080498218536,0.09100481122732162,0.09094525873661041,0.09082365781068802,0.09059536457061768,0.09013603627681732,0.0892508253455162,0.08753657341003418,0.08518742024898529,0.08246398717164993,0.07930721342563629,0.07575788348913193,0.07251713424921036,0.07027358561754227,0.06919386982917786,0.06870723515748978,0.068483866751194,0.06838588416576385,0.0683458000421524,0.06832333654165268,0.06831751763820648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.11194852739572525,0.1118929535150528,0.11179277300834656,0.11160074174404144,0.11122360825538635,0.11049080640077591,0.10906141996383667,0.10627522319555283,0.10191108286380768,0.09683436155319214,0.09094872325658798,0.08412759006023407,0.0777929425239563,0.07411223649978638,0.07241976261138916,0.07165338099002838,0.07131066918373108,0.0711590051651001,0.07108259201049805,0.07104397565126419,0.07103492319583893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.11678238958120346,0.1167328804731369,0.11664067208766937,0.11644898355007172,0.1160784587264061,0.1153479665517807,0.1139288917183876,0.11116652935743332,0.10608120262622833,0.09972135722637177,0.0923481434583664,0.08380010724067688,0.07608543336391449,0.0713636726140976,0.06892408430576324,0.06781554967164993,0.06731418520212173,0.06709496676921844,0.06698789447546005,0.06694331020116806,0.06693412363529205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.11116103827953339,0.11110514402389526,0.11099699884653091,0.11078990250825882,0.11037345230579376,0.10956338047981262,0.10798754543066025,0.10491590946912766,0.09892772138118744,0.08968827873468399,0.07895691692829132,0.0667828768491745,0.05747396498918533,0.05177998170256615,0.048418641090393066,0.04680878669023514,0.04606819897890091,0.045723557472229004,0.045566659420728683,0.04549269378185272,0.04546433314681053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.0949508473277092,0.09488365054130554,0.09475626051425934,0.0945136696100235,0.09401975572109222,0.09306496381759644,0.09120634198188782,0.087583027780056,0.08051806688308716,0.06965157389640808,0.057033684104681015,0.04389207065105438,0.03493808954954147,0.029467951506376266,0.02621716447174549,0.02464558184146881,0.02392088621854782,0.023582063615322113,0.023423094302415848,0.02336059883236885,0.02332017570734024,1.0,0.00855040980602159,0.0,0.028231510473946408,0.010957628916534307,0.013547833525005751,0.001005464784408106
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.0807487815618515,0.08067211508750916,0.08052626997232437,0.08024822920560837,0.07968468964099884,0.07859178632497787,0.07646464556455612,0.07231936603784561,0.06423596292734146,0.0517893023788929,0.03733530640602112,0.024007223546504974,0.01531970128417015,0.010010208934545517,0.00683741457760334,0.005287863314151764,0.004573192447423935,0.004239071160554886,0.004084475338459015,0.004022546112537384,0.003981634974479675,1.0,0.00825141817012142,0.0,0.01269845129607711,0.008534471095103071,0.012312946800215283,0.0012137471230768515
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.06805309653282166,0.06797328591346741,0.06781458109617233,0.06751680374145508,0.066887766122818,0.06570664048194885,0.06336241960525513,0.05881788954138756,0.050016552209854126,0.037859782576560974,0.023819010704755783,0.011682853102684021,0.003913478925824165,-0.0008349865674972534,-0.0035957880318164825,-0.004901302978396416,-0.005505131557583809,-0.005788156762719154,-0.005915606394410133,-0.005971875041723251,-0.005997631698846817,1.0,0.0073249819603394516,0.0,0.006315406911358878,0.0033189118512163994,0.011481142877918809,0.0013731990636588307
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.06612400710582733,0.06600457429885864,0.0658450797200203,0.06550286710262299,0.0648382306098938,0.06354859471321106,0.06103283539414406,0.05611508712172508,0.046545565128326416,0.030535761266946793,0.012494908645749092,-0.0015284335240721703,-0.010548470541834831,-0.01606232486665249,-0.019418837502598763,-0.021152667701244354,-0.021956153213977814,-0.022325225174427032,-0.022496499121189117,-0.022576775401830673,-0.022614851593971252,1.0,0.006697559524424529,0.0,0.00936803475553461,0.00891373080675597,0.010992545317300635,0.0014926584147785128
