,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.028460312634706497,-0.02856167033314705,-0.02873530238866806,-0.02902275323867798,-0.02950599417090416,-0.03022436425089836,-0.03118458390235901,-0.03247332572937012,-0.03419799357652664,-0.03650917857885361,-0.039289481937885284,-0.04194248840212822,-0.04437420144677162,-0.045985616743564606,-0.046899132430553436,-0.047417670488357544,-0.047711316496133804,-0.04787331447005272,-0.04796791821718216,-0.04802050441503525,-0.04805023968219757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.018857479095458984,-0.018979188054800034,-0.019184479489922523,-0.019524777308106422,-0.020100202411413193,-0.021060731261968613,-0.022492971271276474,-0.02441212348639965,-0.02698282152414322,-0.03042670153081417,-0.03491887450218201,-0.03946002945303917,-0.04343500733375549,-0.04584094136953354,-0.04720331355929375,-0.047978535294532776,-0.048412077128887177,-0.048666007816791534,-0.048805832862854004,-0.04888516664505005,-0.0489225871860981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.018161598592996597,-0.01828818954527378,-0.01849992573261261,-0.018852636218070984,-0.01944877952337265,-0.020408079028129578,-0.021720238029956818,-0.02347843535244465,-0.02583295665681362,-0.028987634927034378,-0.032950032502412796,-0.03679715842008591,-0.0401238352060318,-0.042116712778806686,-0.043244387954473495,-0.043882858008146286,-0.04424794763326645,-0.04444929584860802,-0.04456484317779541,-0.04463359713554382,-0.044669538736343384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.019407019019126892,0.019174207001924515,0.01878342404961586,0.018133794888854027,0.017038797959685326,0.015206357464194298,0.012367498129606247,0.008550615981221199,0.00343422032892704,-0.00341801717877388,-0.012453167699277401,-0.021177101880311966,-0.026501446962356567,-0.029516516253352165,-0.031224660575389862,-0.0321902334690094,-0.0327395424246788,-0.033045075833797455,-0.03321842849254608,-0.03331650793552399,-0.03337482362985611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.033717140555381775,0.03345079347491264,0.03301387280225754,0.032266803085803986,0.0310235396027565,0.028942059725522995,0.02545086294412613,0.020232176408171654,0.013240667060017586,0.0038747936487197876,-0.008671428076922894,-0.021402619779109955,-0.028822720050811768,-0.033024344593286514,-0.035405613481998444,-0.03675195202231407,-0.037513311952352524,-0.037947408854961395,-0.03818586841225624,-0.038321711122989655,-0.03840405493974686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.035485249012708664,0.035235445946455,0.034788306802511215,0.034057632088661194,0.03283113241195679,0.030776437371969223,0.027333203703165054,0.02183407172560692,0.014362758025527,0.004354090429842472,-0.009053668938577175,-0.023344680666923523,-0.031759411096572876,-0.03652429208159447,-0.039221979677677155,-0.040748320519924164,-0.04161631315946579,-0.04210176691412926,-0.04238087311387062,-0.04253217950463295,-0.0426194965839386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.024825498461723328,0.024426423013210297,0.023863986134529114,0.022888019680976868,0.021239906549453735,0.018504321575164795,0.013885609805583954,0.006186984479427338,-0.006754305213689804,-0.028490804135799408,-0.057102322578430176,-0.08053472638130188,-0.0975060760974884,-0.10722744464874268,-0.11273963749408722,-0.11585311591625214,-0.11761017888784409,-0.11861054599285126,-0.11916713416576385,-0.1194787323474884,-0.11968114972114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.004826754331588745,-0.005118601024150848,-0.005694389343261719,-0.006639637053012848,-0.00819956511259079,-0.01080825924873352,-0.015201210975646973,-0.022570770233869553,-0.034941788762807846,-0.05571708083152771,-0.08250454813241959,-0.10901738703250885,-0.13092146813869476,-0.14455412328243256,-0.15233002603054047,-0.15672829747200012,-0.15921945869922638,-0.16065233945846558,-0.1614440381526947,-0.1619173139333725,-0.16212806105613708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.04477030038833618,-0.04507876932621002,-0.04561099410057068,-0.046551063656806946,-0.04813568294048309,-0.050733186304569244,-0.05512572452425957,-0.062465209513902664,-0.07479232549667358,-0.09452033787965775,-0.11609986424446106,-0.1378113329410553,-0.15875625610351562,-0.17268428206443787,-0.18065981566905975,-0.18520064651966095,-0.1877872794866562,-0.18927273154258728,-0.19008418917655945,-0.19055843353271484,-0.19087159633636475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.03959701210260391,-0.03981630876660347,-0.04027104005217552,-0.04098692908883095,-0.04218291491270065,-0.04422227293252945,-0.047599393874406815,-0.053281817585229874,-0.06282688677310944,-0.07884784787893295,-0.0984836295247078,-0.11434970796108246,-0.12446843087673187,-0.13022880256175995,-0.13350200653076172,-0.1353587657213211,-0.13641738891601562,-0.1370139718055725,-0.13735201954841614,-0.1375562846660614,-0.13765139877796173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
