,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.04336583986878395,0.041268572211265564,0.038662079721689224,0.03546074777841568,0.03152846917510033,0.026691501960158348,0.020784983411431313,0.014703024178743362,0.008867132477462292,0.0032702521421015263,-0.0020973156206309795,-0.007245258893817663,-0.012182600796222687,-0.01690293848514557,-0.0208926722407341,-0.024049866944551468,-0.02654770389199257,-0.028526771813631058,-0.03008536621928215,-0.031328774988651276,-0.03230472281575203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.05249152332544327,0.050103459507226944,0.04714595526456833,0.04351801425218582,0.039055608212947845,0.033563293516635895,0.026807691901922226,0.01892097480595112,0.011233815923333168,0.003861701115965843,-0.003208278212696314,-0.009988507255911827,-0.01649085432291031,-0.022726725786924362,-0.02864127978682518,-0.033527277410030365,-0.037391822785139084,-0.04045215621590614,-0.042871877551078796,-0.04479919746518135,-0.046322841197252274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.04864748194813728,0.04607754573225975,0.04290198162198067,0.038989752531051636,0.03418903052806854,0.02827957645058632,0.021240197122097015,0.014272170141339302,0.007586748339235783,0.0011752946302294731,-0.004973395727574825,-0.010870097205042839,-0.016525130718946457,-0.02194838784635067,-0.026743045076727867,-0.03053717501461506,-0.03353844955563545,-0.03591669350862503,-0.0377933531999588,-0.0392875000834465,-0.0404614619910717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.061545200645923615,0.0568540096282959,0.0510871484875679,0.043997619301080704,0.03526615351438522,0.025914400815963745,0.016939353197813034,0.00832602009177208,6.385892629623413e-05,-0.007859698496758938,-0.01545852329581976,-0.022745920345187187,-0.02974006161093712,-0.036473602056503296,-0.04266200214624405,-0.04762186482548714,-0.05156100541353226,-0.054693553596735,-0.057178691029548645,-0.05915628373622894,-0.060722462832927704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.08450622856616974,0.07955247163772583,0.07346534729003906,0.06596306711435318,0.05673770233988762,0.04578714072704315,0.034987568855285645,0.024624736979603767,0.014675149694085121,0.005094676278531551,-0.00413182657212019,-0.013017433695495129,-0.02157474495470524,-0.02981588989496231,-0.037752531468868256,-0.04481715336441994,-0.0504334382712841,-0.05489026755094528,-0.05843095853924751,-0.061245646327733994,-0.06348954886198044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.08800113201141357,0.08319259434938431,0.07731721550226212,0.07006804645061493,0.06114042550325394,0.050174009054899216,0.0382809080183506,0.026861779391765594,0.015868712216615677,0.005281816236674786,-0.004913922864943743,-0.014732957817614079,-0.02418920211493969,-0.033296070992946625,-0.04206645116209984,-0.05027255043387413,-0.05692652240395546,-0.062205247581005096,-0.06640782207250595,-0.06974468380212784,-0.07238626480102539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.09232159703969955,0.08486443012952805,0.07580309361219406,0.0647699162364006,0.051437824964523315,0.03522532433271408,0.015793025493621826,-0.003762185573577881,-0.022255904972553253,-0.0397457480430603,-0.05628620833158493,-0.07192882895469666,-0.08672232925891876,-0.1007128357887268,-0.11394388973712921,-0.12645676732063293,-0.1382903903722763,-0.14885985851287842,-0.1571412980556488,-0.16360579431056976,-0.1686643362045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.0540061891078949,0.04718559980392456,0.038918524980545044,0.028926193714141846,0.01678023487329483,0.0020569637417793274,-0.0158005952835083,-0.037449344992637634,-0.061042360961437225,-0.08337263762950897,-0.10449077934026718,-0.12446260452270508,-0.14335031807422638,-0.1612127721309662,-0.17810562252998352,-0.19408151507377625,-0.20919017493724823,-0.223478764295578,-0.23609882593154907,-0.24597927927970886,-0.2536773979663849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.028636962175369263,0.021332576870918274,0.012490913271903992,0.001757606863975525,-0.011255353689193726,-0.02704034000635147,-0.04619684815406799,-0.0694233700633049,-0.09449055790901184,-0.11820165067911148,-0.14062565565109253,-0.16183245182037354,-0.18188811838626862,-0.2008551061153412,-0.21879255771636963,-0.2357563078403473,-0.2517992854118347,-0.2669713497161865,-0.28028610348701477,-0.29068723320961,-0.2988104820251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.11621258407831192,0.1054631695151329,0.09255262464284897,0.07694152742624283,0.05808969587087631,0.03531885892152786,0.009404093027114868,-0.015400223433971405,-0.038862958550453186,-0.06105206161737442,-0.08203671872615814,-0.10188228636980057,-0.12065060436725616,-0.138400137424469,-0.15518620610237122,-0.17085224390029907,-0.1835618019104004,-0.19347257912158966,-0.20120090246200562,-0.20723167061805725,-0.21195721626281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.07429563999176025,0.061452433466911316,0.04813745617866516,0.035358913242816925,0.023095078766345978,0.011325307190418243,2.9671937227249146e-05,-0.01081092655658722,-0.02121482416987419,-0.031196974217891693,-0.040770094841718674,-0.04995087906718254,-0.05811870098114014,-0.06458728015422821,-0.0697045847773552,-0.0737522691488266,-0.07695268094539642,-0.07949241995811462,-0.08150860667228699,-0.08311101794242859,-0.0843888521194458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.014049816876649857,0.010158559307456017,0.006412995979189873,0.0028190556913614273,-0.0006302725523710251,-0.003941386006772518,-0.0071197692304849625,-0.010169905610382557,-0.013097217306494713,-0.015906959772109985,-0.01850973814725876,-0.020601119846105576,-0.022255856543779373,-0.023565106093883514,-0.024601027369499207,-0.025420648977160454,-0.026068370789289474,-0.026578392833471298,-0.026979923248291016,-0.02729596570134163,-0.027544815093278885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.01163872703909874,0.009534122422337532,0.006989032030105591,0.004420610144734383,0.001955511048436165,-0.00041049346327781677,-0.0026813913136720657,-0.004860949236899614,-0.00695288460701704,-0.00895980466157198,-0.010884624905884266,-0.012676633894443512,-0.01412225142121315,-0.015266114845871925,-0.01617095246911049,-0.016886990517377853,-0.017450915649533272,-0.01789463497698307,-0.018244484439492226,-0.01851930096745491,-0.018736600875854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.03449014201760292,0.033301178365945816,0.0318315327167511,0.03002537041902542,0.027813978493213654,0.025507941842079163,0.023294597864151,0.021170256659388542,0.019132046028971672,0.017177216708660126,0.015302353538572788,0.013504195027053356,0.01178006548434496,0.010289706289768219,0.009110959246754646,0.008178306743502617,0.007441682741045952,0.006860977970063686,0.006405193358659744,0.006045847199857235,0.005762601271271706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
