,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.06302205473184586,0.060102127492427826,0.05661343038082123,0.052425917237997055,0.04739593714475632,0.04135795310139656,0.03409702703356743,0.025383956730365753,0.01491483487188816,0.0030696848407387733,-0.007115090265870094,-0.014677571132779121,-0.020077114924788475,-0.023261019960045815,-0.025083377957344055,-0.02612532116472721,-0.026721172034740448,-0.027063895016908646,-0.0272600706666708,-0.027369694784283638,-0.027432668954133987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.06773967295885086,0.06464974582195282,0.06094551086425781,0.05650627613067627,0.051165830343961716,0.044759154319763184,0.03705896437168121,0.02781273052096367,0.01670699194073677,0.004164380952715874,-0.007206285838037729,-0.016557464376091957,-0.023375535383820534,-0.027519267052412033,-0.02988959476351738,-0.031246528029441833,-0.032023247331380844,-0.03246736526489258,-0.03272388130426407,-0.03286737948656082,-0.03294725716114044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.07816552370786667,0.07461807876825333,0.07035967707633972,0.06523669511079788,0.05910047888755798,0.051712941378355026,0.04284010827541351,0.03218863159418106,0.019397461786866188,0.005270351655781269,-0.007226616144180298,-0.016791410744190216,-0.02329600602388382,-0.027031831443309784,-0.029169829562306404,-0.030394038185477257,-0.031093401834368706,-0.03149276226758957,-0.03172214329242706,-0.03185761719942093,-0.031929902732372284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.12977522611618042,0.12342000007629395,0.1157873123884201,0.10664867609739304,0.0956120491027832,0.08239082992076874,0.06649597734212875,0.04742000252008438,0.02469877153635025,0.002671433612704277,-0.016877511516213417,-0.031256016343832016,-0.03952315077185631,-0.0442541241645813,-0.046962372958660126,-0.04851091653108597,-0.04939660057425499,-0.049905791878700256,-0.05019431933760643,-0.05036023259162903,-0.05045772343873978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.0988854169845581,0.09391593933105469,0.08796262741088867,0.08079609274864197,0.07220645248889923,0.06185603141784668,0.04945390671491623,0.034547071903944016,0.016884800046682358,-3.606267273426056e-05,-0.015058479271829128,-0.027420591562986374,-0.03515051305294037,-0.039573922753334045,-0.0421060174703598,-0.04355255141854286,-0.044384777545928955,-0.044860679656267166,-0.04512841999530792,-0.045279838144779205,-0.04537764564156532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.08922188729047775,0.08468804508447647,0.07923885434865952,0.07271097600460052,0.06483887881040573,0.05541163682937622,0.044061724096536636,0.030446968972682953,0.014216454699635506,-0.0015782574191689491,-0.015600872226059437,-0.02768491581082344,-0.035855866968631744,-0.040556326508522034,-0.043245770037174225,-0.044780634343624115,-0.04566514492034912,-0.046171635389328,-0.0464557409286499,-0.0466245673596859,-0.04670868441462517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.039773885160684586,0.03705069050192833,0.03355694189667702,0.02902451530098915,0.023204267024993896,0.015969976782798767,0.007301859557628632,-0.0030912458896636963,-0.015369003638625145,-0.027066847309470177,-0.037452246993780136,-0.04604524374008179,-0.05200089514255524,-0.05609489977359772,-0.05883084237575531,-0.06042676419019699,-0.06133968383073807,-0.06185994669795036,-0.0621613934636116,-0.062330737709999084,-0.06243092194199562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.008715644478797913,0.00571063905954361,0.0018343329429626465,-0.0031571313738822937,-0.00930812954902649,-0.01668557897210121,-0.025529395788908005,-0.0361340306699276,-0.04885776340961456,-0.0620284341275692,-0.07370416074991226,-0.08378227055072784,-0.09097544848918915,-0.09591222554445267,-0.09930083155632019,-0.10160690546035767,-0.10298328101634979,-0.1037672832608223,-0.10421636700630188,-0.10447660833597183,-0.10462518781423569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.0007826462388038635,-0.003986664116382599,-0.010120600461959839,-0.017702177166938782,-0.026802070438861847,-0.037717707455158234,-0.05080366134643555,-0.06649764627218246,-0.0853252038359642,-0.10580767691135406,-0.12405849248170853,-0.13801932334899902,-0.14760172367095947,-0.15417885780334473,-0.15869325399398804,-0.1617918312549591,-0.1638183444738388,-0.16498339176177979,-0.16565091907978058,-0.16602885723114014,-0.1662476360797882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.03590437024831772,0.030573770403862,0.024176061153411865,0.01651497185230255,0.007287405431270599,-0.0037654712796211243,-0.01702471822500229,-0.032973453402519226,-0.05211838334798813,-0.07362549751996994,-0.09092701971530914,-0.102821484208107,-0.11099795997142792,-0.11661862581968307,-0.12018299102783203,-0.12222249805927277,-0.12339049577713013,-0.12406102567911148,-0.12444140762090683,-0.12465976178646088,-0.12478264421224594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
