,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.15625952184200287,0.13750073313713074,0.11906850337982178,0.10098251700401306,0.08322115987539291,0.06579037755727768,0.048666492104530334,0.03185852989554405,0.015992332249879837,0.0028621945530176163,-0.0068601625971496105,-0.013501081615686417,-0.01803813874721527,-0.021137848496437073,-0.02325555868446827,-0.02469293586909771,-0.025661632418632507,-0.026314668357372284,-0.026755008846521378,-0.02705167606472969,-0.027251925319433212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.17484720051288605,0.1556827276945114,0.1368769258260727,0.11841344088315964,0.10028582811355591,0.08248943090438843,0.06501080840826035,0.047855835407972336,0.031009553000330925,0.014926837757229805,0.001542103593237698,-0.008111544884741306,-0.014706296846270561,-0.019211815670132637,-0.022289972752332687,-0.024392953142523766,-0.025829525664448738,-0.026802944019436836,-0.027459144592285156,-0.027901574969291687,-0.02819976955652237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.16356511414051056,0.14484623074531555,0.12645165622234344,0.10840615630149841,0.09068526327610016,0.07328905910253525,0.0562080517411232,0.03943699225783348,0.02314961515367031,0.009203736670315266,-0.0016957387560978532,-0.00919155403971672,-0.014312675222754478,-0.017811410129070282,-0.02020174078643322,-0.021834805607795715,-0.022945309057831764,-0.023694045841693878,-0.02419874630868435,-0.024539010599255562,-0.024768350645899773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.15822917222976685,0.14037343859672546,0.1228388175368309,0.10563372075557709,0.08872929960489273,0.07213066518306732,0.05583964288234711,0.039844922721385956,0.024349389597773552,0.01082451082766056,-0.0003309127641841769,-0.00828141812235117,-0.013713185675442219,-0.017424151301383972,-0.019959472119808197,-0.02169160358607769,-0.02287498489022255,-0.023683713749051094,-0.02423429861664772,-0.024605585262179375,-0.02485586889088154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.1651657521724701,0.14700329303741455,0.129170224070549,0.11166723817586899,0.09447596222162247,0.07760298997163773,0.061036366969347,0.044768836349248886,0.028799036517739296,0.013554124161601067,0.0004184921272099018,-0.010183560661971569,-0.017493173480033875,-0.02248673513531685,-0.025898797437548637,-0.028229644522070885,-0.02982158772647381,-0.030911296606063843,-0.03165309876203537,-0.03216126561164856,-0.03250275179743767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.1664878875017166,0.148126482963562,0.130106121301651,0.112409308552742,0.09503168612718582,0.07796869426965714,0.061220016330480576,0.04477661848068237,0.028631541877985,0.012801035307347775,-0.0014436966739594936,-0.013414368033409119,-0.021972132846713066,-0.027817727997899055,-0.03181271255016327,-0.03453997150063515,-0.036404088139534,-0.03767881169915199,-0.03854944184422493,-0.03914308175444603,-0.039547067135572433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.09419193863868713,0.07735821604728699,0.060830824077129364,0.0446041002869606,0.02867262065410614,0.013031013309955597,-0.00232599675655365,-0.01740359142422676,-0.032206855714321136,-0.046740781515836716,-0.061010267585515976,-0.07502012699842453,-0.08856598287820816,-0.10032637417316437,-0.10914512723684311,-0.11518481373786926,-0.11931012570858002,-0.12212848663330078,-0.1240423247218132,-0.1253705620765686,-0.12627257406711578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.05216631293296814,0.035974159836769104,0.020076610147953033,0.004468291997909546,-0.010856017470359802,-0.025901511311531067,-0.040673259645700455,-0.05517623573541641,-0.06941533833742142,-0.08339536935091019,-0.09712103754281998,-0.11059696972370148,-0.12382771819829941,-0.13681772351264954,-0.14947360754013062,-0.15993477404117584,-0.16714927554130554,-0.17208606004714966,-0.1754477620124817,-0.17775192856788635,-0.17933210730552673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.010684981942176819,-0.00441800057888031,-0.019246220588684082,-0.03380463272333145,-0.04809816926717758,-0.06213163584470749,-0.07590977102518082,-0.08943720161914825,-0.10271851718425751,-0.11575818061828613,-0.12856058776378632,-0.14113007485866547,-0.15347085893154144,-0.16558709740638733,-0.17730967700481415,-0.1883094161748886,-0.19715136289596558,-0.20320822298526764,-0.207346111536026,-0.21016770601272583,-0.21209245920181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.04928889870643616,0.034146279096603394,0.019280962646007538,0.004683695733547211,-0.009646967053413391,-0.023716583847999573,-0.03753054141998291,-0.05109347403049469,-0.06440915912389755,-0.07748278975486755,-0.09008059650659561,-0.10195105522871017,-0.11313426494598389,-0.1231699138879776,-0.1309448480606079,-0.13627591729164124,-0.139917254447937,-0.14240309596061707,-0.14410053193569183,-0.14525748789310455,-0.14605683088302612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.06633083522319794,0.051924362778663635,0.03777661174535751,0.023889929056167603,0.010259777307510376,-0.003103785216808319,-0.015839699655771255,-0.02781646139919758,-0.03812769800424576,-0.04657253995537758,-0.053379036486148834,-0.058176279067993164,-0.06145373731851578,-0.06369289010763168,-0.06522267311811447,-0.06626789271831512,-0.0669824406504631,-0.067470982670784,-0.06780499964952469,-0.0680333748459816,-0.06818952411413193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.07618163526058197,0.05992177128791809,0.043936602771282196,0.02828655019402504,0.01444907858967781,0.00312202051281929,-0.00615469366312027,-0.013436008244752884,-0.018454350531101227,-0.02188286744058132,-0.024225223809480667,-0.025825515389442444,-0.02691429667174816,-0.027648039162158966,-0.028142651543021202,-0.028476081788539886,-0.02870090864598751,-0.028852421790361404,-0.028954586014151573,-0.02902345545589924,-0.02906982973217964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.08843851834535599,0.07090146839618683,0.05365645885467529,0.037041570991277695,0.02263127639889717,0.010335233062505722,-6.229057908058167e-05,-0.007616735063493252,-0.012722908519208431,-0.016162045300006866,-0.0184783898293972,-0.020038506016135216,-0.021089285612106323,-0.02179727889597416,-0.0222745630890131,-0.022596322000026703,-0.0228132214397192,-0.022959452122449875,-0.023058021441102028,-0.02312447689473629,-0.023169273510575294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.14737290143966675,0.12697544693946838,0.10697891563177109,0.08733315020799637,0.06852243840694427,0.05228140205144882,0.03852991759777069,0.027628915384411812,0.019957806915044785,0.014650791883468628,0.01107501145452261,0.008666632696986198,0.007044528611004353,0.005951951257884502,0.0052155619487166405,0.004719134885817766,0.0043844799511134624,0.00415886752307415,0.004006782080978155,0.0039042443968355656,0.0038351290859282017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.19784246385097504,0.1762080043554306,0.15457285940647125,0.13310259580612183,0.11204355955123901,0.09135646373033524,0.07214707136154175,0.05590815097093582,0.042987726628780365,0.03389233350753784,0.027507226914167404,0.023071788251399994,0.020079875364899635,0.018064696341753006,0.01670742779970169,0.015792660415172577,0.015175982378423214,0.014760354533791542,0.014480025507509708,0.014291098341345787,0.014163868501782417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.1953214704990387,0.17402559518814087,0.15271645784378052,0.1315402388572693,0.11076684296131134,0.09037738293409348,0.07076823711395264,0.05383013188838959,0.039946332573890686,0.030027097091078758,0.023064404726028442,0.01821260154247284,0.014934233389794827,0.012726137414574623,0.0112390648573637,0.010236931033432484,0.009561421349644661,0.009105905890464783,0.008798972703516483,0.008591854013502598,0.00845254585146904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.17900262773036957,0.15774866938591003,0.13666577637195587,0.11599288135766983,0.09567303955554962,0.07597176730632782,0.0587514229118824,0.044235266745090485,0.03325404226779938,0.02554900012910366,0.020163776353001595,0.01651477813720703,0.014057084918022156,0.012401769869029522,0.011286715045571327,0.010535079054534435,0.010028375312685966,0.009686787612736225,0.009456505998969078,0.009301266632974148,0.009196627885103226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.18734855949878693,0.16577070951461792,0.14424078166484833,0.12311359494924545,0.10234982520341873,0.08221113681793213,0.06463102996349335,0.04985347390174866,0.03870564326643944,0.03088383935391903,0.025400182232260704,0.021662350744009018,0.019144827499985695,0.017449211329221725,0.016307014971971512,0.015537084080278873,0.01501805055886507,0.014668148010969162,0.014432265423238277,0.014273250475525856,0.01416605245321989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.2034669667482376,0.1812530755996704,0.15947745740413666,0.13808713853359222,0.1171066164970398,0.09776672720909119,0.08126849681138992,0.06733078509569168,0.05694359913468361,0.049652863293886185,0.044534653425216675,0.04101241007447243,0.0386400930583477,0.0370422787964344,0.035966068506240845,0.035240769386291504,0.03475182130932808,0.03442218899726868,0.034199975430965424,0.03405015915632248,0.03394918143749237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.25362950563430786,0.23030102252960205,0.20742276310920715,0.18492978811264038,0.16285422444343567,0.14126542210578918,0.12206526100635529,0.10567907243967056,0.09198737144470215,0.08209343254566193,0.07514771819114685,0.07027170807123184,0.06685930490493774,0.06454267352819443,0.06298232823610306,0.0619315430521965,0.061223458498716354,0.060745541006326675,0.06042390689253807,0.06020664423704147,0.060060810297727585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.2778428792953491,0.25411349534988403,0.23058609664440155,0.20751677453517914,0.184844970703125,0.16259817779064178,0.1407584547996521,0.1206403523683548,0.1034698486328125,0.08938848972320557,0.07934333384037018,0.07229146361351013,0.0673409253358841,0.06386833637952805,0.06149649620056152,0.05989867076277733,0.05882250517606735,0.05809750407934189,0.057608798146247864,0.057278793305158615,0.05705688148736954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.2556985020637512,0.2333574891090393,0.21103617548942566,0.18903310596942902,0.1674136221408844,0.14619502425193787,0.1253572702407837,0.10490383207798004,0.08489298820495605,0.06707766652107239,0.05220513045787811,0.04137202352285385,0.033663272857666016,0.02823198400437832,0.024426156654953957,0.021835381165146828,0.02009066939353943,0.01891539990901947,0.018123600631952286,0.017589718103408813,0.017229672521352768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.06788399070501328,0.049291230738162994,0.031093120574951172,0.014853812754154205,0.001034475862979889,-0.010455120354890823,-0.018862977623939514,-0.024524524807929993,-0.028337717056274414,-0.03090600110590458,-0.032635804265737534,-0.03380091115832329,-0.034586161375045776,-0.035115525126457214,-0.03547238931059837,-0.035712964832782745,-0.035875145345926285,-0.035984478890895844,-0.036058180034160614,-0.0361078679561615,-0.03614135831594467,1.0,0.00857500184713233,0.0,0.016160091253237623,0.021018879166777575,0.01598472846708076,0.00233412118818766
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.15094174444675446,0.1304836869239807,0.11006440967321396,0.08979076147079468,0.06988698989152908,0.051673516631126404,0.03631821647286415,0.023721717298030853,0.014708273112773895,0.00841141864657402,0.0041464222595095634,0.0012738399673253298,-0.0006609163247048855,-0.0019640475511550903,-0.002842265646904707,-0.003434303216636181,-0.0038334112614393234,-0.004102475009858608,-0.00428385566920042,-0.004406132735311985,-0.0044885678216814995,1.0,0.004436950270537636,0.0,0.032233712982560975,0.0091372539234726,0.009313204690915882,0.014521237018125249
