,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.039132751524448395,0.03796536475419998,0.03637614846229553,0.03423783928155899,0.03137920796871185,0.027517367154359818,0.022314898669719696,0.01531289704144001,0.00601642020046711,-0.003666873089969158,-0.01204185001552105,-0.01908053830265999,-0.024229850620031357,-0.0279251541942358,-0.030576029792428017,-0.03247959166765213,-0.03383411094546318,-0.03472398966550827,-0.035298045724630356,-0.03566626459360123,-0.035906076431274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.03570156171917915,0.03481992334127426,0.033623866736888885,0.03200707957148552,0.02983703836798668,0.02691459283232689,0.022979430854320526,0.017685163766145706,0.010552540421485901,0.0016044676303863525,-0.00738349137827754,-0.015250086784362793,-0.02204270474612713,-0.02731858566403389,-0.03110448084771633,-0.033817000687122345,-0.035632699728012085,-0.036798812448978424,-0.03754856437444687,-0.038031697273254395,-0.03833994269371033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.05134870857000351,0.05014003813266754,0.04849632456898689,0.046276070177555084,0.04331431910395622,0.03929894044995308,0.03389900550246239,0.026631919667124748,0.016849473118782043,0.006025918759405613,-0.003337411442771554,-0.011429019272327423,-0.01805545762181282,-0.022834036499261856,-0.026264047250151634,-0.028711313381791115,-0.030331499874591827,-0.03137341886758804,-0.03204469382762909,-0.03247157856822014,-0.032747916877269745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.10808949917554855,0.10636518150568008,0.10402066260576248,0.10087251663208008,0.09661838412284851,0.09091542661190033,0.083214670419693,0.07285747677087784,0.058986883610486984,0.043759796768426895,0.030278252437710762,0.018627766519784927,0.008559638634324074,0.00019318796694278717,-0.00561923161149025,-0.009358342736959457,-0.011758983135223389,-0.013308387249708176,-0.014296866953372955,-0.014938756823539734,-0.015353228896856308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.08167680352926254,0.08040478080511093,0.07868649065494537,0.07637231796979904,0.07326286286115646,0.06906647980213165,0.06342069804668427,0.05582112818956375,0.04558631405234337,0.033478595316410065,0.021052025258541107,0.008683234453201294,-0.0021172277629375458,-0.01073673740029335,-0.017415042966604233,-0.02231398969888687,-0.02547859400510788,-0.027513794600963593,-0.028824180364608765,-0.029669463634490967,-0.030203666538000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.07545693218708038,0.07438509166240692,0.07295221090316772,0.0710284411907196,0.06842681020498276,0.06493006646633148,0.06022275239229202,0.05388488620519638,0.0453498549759388,0.03489368408918381,0.024117199704051018,0.013059086166322231,0.002378394827246666,-0.006204226985573769,-0.01284845545887947,-0.017938759177923203,-0.021353233605623245,-0.02354886382818222,-0.02495691180229187,-0.02587001398205757,-0.026457924395799637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.02709682285785675,0.02623523771762848,0.025076143443584442,0.023506365716457367,0.021393388509750366,0.018553156405687332,0.014729758724570274,0.009579097852110863,0.002644415944814682,-0.006191682070493698,-0.014675273559987545,-0.02247663214802742,-0.029650630429387093,-0.03624771162867546,-0.04231426864862442,-0.04767575114965439,-0.05186326429247856,-0.055106762796640396,-0.05761753395199776,-0.059487614780664444,-0.06070922687649727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.003673601895570755,0.0029113180935382843,0.0018788538873195648,0.0004938803613185883,-0.0013683605939149857,-0.003878112882375717,-0.0072578079998493195,-0.011806294322013855,-0.017619092017412186,-0.024575188755989075,-0.031493354588747025,-0.037855178117752075,-0.043705400079488754,-0.04908515885472298,-0.05403229594230652,-0.05858159810304642,-0.06261815130710602,-0.0657794252038002,-0.06822450459003448,-0.0701247975230217,-0.07158215343952179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.0005404278635978699,-0.0007246099412441254,-0.0024095140397548676,-0.00468016043305397,-0.0077368952333927155,-0.01185382530093193,-0.017101414501667023,-0.02343522384762764,-0.031075209379196167,-0.040105946362018585,-0.04884805157780647,-0.05688713863492012,-0.06427974998950958,-0.071077860891819,-0.07732927799224854,-0.08261768519878387,-0.08671261370182037,-0.08988437056541443,-0.09234528243541718,-0.09424300491809845,-0.09572179615497589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.10252850502729416,0.09890689700841904,0.09406376630067825,0.08753842860460281,0.07877330482006073,0.06695171445608139,0.051055774092674255,0.03019743412733078,0.004917215555906296,-0.019530225545167923,-0.038506824523210526,-0.053203172981739044,-0.06458470225334167,-0.07339908182621002,-0.08022533357143402,-0.08551190048456192,-0.08960478007793427,-0.09247623383998871,-0.09432459622621536,-0.09551066905260086,-0.09627808630466461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
