,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.016054535284638405,-0.016056619584560394,-0.016058994457125664,-0.016066614538431168,-0.01608295924961567,-0.01612085849046707,-0.01620820164680481,-0.01638135127723217,-0.01664525642991066,-0.017044682055711746,-0.017608964815735817,-0.018192337825894356,-0.01877029612660408,-0.019342899322509766,-0.01991020143032074,-0.0204722099006176,-0.021029066294431686,-0.021557539701461792,-0.021931368857622147,-0.022178614512085915,-0.02234584651887417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.01387503556907177,-0.013875765725970268,-0.013882816769182682,-0.013894777745008469,-0.01392450463026762,-0.013992383144795895,-0.01414901576936245,-0.01450870931148529,-0.01513974741101265,-0.01605168543756008,-0.017014263197779655,-0.017967913299798965,-0.018912723287940025,-0.019848771393299103,-0.020776141434907913,-0.02169489488005638,-0.022605108097195625,-0.02334345132112503,-0.02383458986878395,-0.024160640314221382,-0.024378826841711998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.017317093908786774,-0.01731760799884796,-0.01732349954545498,-0.017335571348667145,-0.0173625648021698,-0.017426101490855217,-0.01757192239165306,-0.01789665035903454,-0.018423423171043396,-0.019218802452087402,-0.020150309428572655,-0.02107379212975502,-0.021988708525896072,-0.022895146161317825,-0.02379317581653595,-0.024682875722646713,-0.02556167170405388,-0.026248106732964516,-0.026703959330916405,-0.0270090214908123,-0.027209537103772163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.015725459903478622,0.015713758766651154,0.015689540654420853,0.01562631130218506,0.01550358347594738,0.015221272595226765,0.014561300165951252,0.01303870603442192,0.009760146960616112,0.0059530483558773994,0.0021739795338362455,-0.0015745745040476322,-0.005288428161293268,-0.008967850357294083,-0.012593034654855728,-0.015381334349513054,-0.017230315133929253,-0.01846163719892502,-0.01927974820137024,-0.019826123490929604,-0.02018626406788826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.0098981112241745,0.00987953320145607,0.00983564555644989,0.009744789451360703,0.00952473096549511,0.009024079889059067,0.007879795506596565,0.005261700600385666,0.0008439421653747559,-0.005221901461482048,-0.011386323720216751,-0.017494522035121918,-0.02354608103632927,-0.02954152040183544,-0.0349213108420372,-0.038561947643756866,-0.04097803682088852,-0.042594991624355316,-0.043660447001457214,-0.04436987638473511,-0.04483697935938835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.007726356387138367,0.00771644152700901,0.007673719897866249,0.007573975250124931,0.007345970720052719,0.006833484396338463,0.005636969581246376,0.0030202195048332214,-0.001167135313153267,-0.007154232356697321,-0.013400458730757236,-0.019588762894272804,-0.02571967989206314,-0.0317937470972538,-0.03733672946691513,-0.04111877456307411,-0.04364153742790222,-0.04530596733093262,-0.046416524797677994,-0.047174956649541855,-0.0476510263979435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.052693549543619156,-0.05278192460536957,-0.05298328399658203,-0.053453508764505386,-0.05454028770327568,-0.05671383813023567,-0.06003627926111221,-0.06506484746932983,-0.07266458868980408,-0.08414752781391144,-0.10149779170751572,-0.12413287162780762,-0.1459588259458542,-0.16155067086219788,-0.17191070318222046,-0.17880411446094513,-0.18337568640708923,-0.18644924461841583,-0.18845969438552856,-0.1898275911808014,-0.19071009755134583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.08902689069509506,-0.08912345767021179,-0.08935108780860901,-0.08987243473529816,-0.09100857377052307,-0.09281275421380997,-0.09553927183151245,-0.09965894371271133,-0.10588360577821732,-0.11528882384300232,-0.12949973344802856,-0.14993655681610107,-0.17114007472991943,-0.1869850754737854,-0.1975233554840088,-0.20453140139579773,-0.2091895043849945,-0.21228903532028198,-0.21433448791503906,-0.21570846438407898,-0.2166445255279541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.11721488833427429,-0.11731232702732086,-0.11754179000854492,-0.11806750297546387,-0.11915937066078186,-0.12084455788135529,-0.1233908012509346,-0.12723799049854279,-0.1330508291721344,-0.14183375239372253,-0.1551043838262558,-0.17378351092338562,-0.19279073178768158,-0.20698222517967224,-0.21641866862773895,-0.2226906716823578,-0.22685843706130981,-0.22963398694992065,-0.2314772605895996,-0.23269154131412506,-0.2335401177406311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.08951638638973236,-0.08954757452011108,-0.08959080278873444,-0.08968867361545563,-0.08991749584674835,-0.09044394642114639,-0.09166151285171509,-0.09380686283111572,-0.0970492959022522,-0.10152683407068253,-0.10608877241611481,-0.11060842126607895,-0.1150861531496048,-0.11952236294746399,-0.12360966205596924,-0.12641803920269012,-0.12828576564788818,-0.1295224130153656,-0.13034772872924805,-0.1309046447277069,-0.13126873970031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
