,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.03657173365354538,-0.03657244145870209,-0.036573439836502075,-0.03657546639442444,-0.036581408232450485,-0.036593805998563766,-0.03662233054637909,-0.03668719157576561,-0.03683328628540039,-0.037082966417074203,-0.03741239383816719,-0.03784896060824394,-0.03842850774526596,-0.039197880774736404,-0.04021924361586571,-0.04149306192994118,-0.04240035265684128,-0.0429588258266449,-0.04329420626163483,-0.04350333288311958,-0.043628886342048645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.010348412208259106,-0.010348852723836899,-0.010349954478442669,-0.010353872552514076,-0.010362670756876469,-0.010381661355495453,-0.010425505228340626,-0.010524985380470753,-0.010749598033726215,-0.011228300631046295,-0.011913716793060303,-0.012823625467717648,-0.014031555503606796,-0.015635116025805473,-0.017763888463377953,-0.01992512121796608,-0.02126733399927616,-0.022092897444963455,-0.022587941959500313,-0.022897791117429733,-0.02308644913136959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.015595181845128536,-0.015595420263707638,-0.01559679675847292,-0.015600830316543579,-0.015609225258231163,-0.015628516674041748,-0.015672244131565094,-0.015771932899951935,-0.01599907875061035,-0.016455121338367462,-0.017080087214708328,-0.01790975034236908,-0.019011151045560837,-0.020473290234804153,-0.022414330393075943,-0.024234408512711525,-0.02535051666200161,-0.026034902781248093,-0.026463570073246956,-0.026712600141763687,-0.026873469352722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.020657511427998543,0.020657289773225784,0.020651258528232574,0.020636269822716713,0.02060629613697529,0.020538756623864174,0.020379602909088135,0.020017817616462708,0.01918637380003929,0.017279470339417458,0.013738766312599182,0.008968212641775608,0.0025811251252889633,-0.004304714500904083,-0.008674444630742073,-0.011380158364772797,-0.01304658129811287,-0.01409827172756195,-0.014708064496517181,-0.015099562704563141,-0.015341382473707199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.019060317426919937,0.019057830795645714,0.019050687551498413,0.01902759075164795,0.018981121480464935,0.018874777480959892,0.0186246857047081,0.018053419888019562,0.016744807362556458,0.013745831325650215,0.007133916951715946,-0.002667655237019062,-0.015536773949861526,-0.02569534257054329,-0.03199000284075737,-0.035866640508174896,-0.03826954588294029,-0.03972698375582695,-0.04063985496759415,-0.041202425956726074,-0.04155837744474411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.019737176597118378,0.019731909036636353,0.019725538790225983,0.01970360055565834,0.019656740128993988,0.019547749310731888,0.019300086423754692,0.018730996176600456,0.01742684841156006,0.0144355995580554,0.007684227079153061,-0.002793434076011181,-0.016698477789759636,-0.028182420879602432,-0.03528046980500221,-0.03966689482331276,-0.042375434190034866,-0.044100210070610046,-0.04510186240077019,-0.045745428651571274,-0.046188656240701675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.03234083205461502,-0.032356057316064835,-0.032386619597673416,-0.03245960921049118,-0.03262709453701973,-0.033011533319950104,-0.03389129042625427,-0.03590896725654602,-0.04053555801510811,-0.05114297196269035,-0.07586316019296646,-0.12504842877388,-0.17168009281158447,-0.20028015971183777,-0.21792513132095337,-0.228862464427948,-0.23558923602104187,-0.23977386951446533,-0.2423192858695984,-0.24393051862716675,-0.2448863983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.07376766204833984,-0.07378032803535461,-0.07381139695644379,-0.07387994229793549,-0.07403966784477234,-0.07440328598022461,-0.07523839175701141,-0.07715286314487457,-0.08154308050870895,-0.09160839021205902,-0.11473365128040314,-0.16482684016227722,-0.22328408062458038,-0.26472383737564087,-0.29031187295913696,-0.306134432554245,-0.31591498851776123,-0.32180479168891907,-0.3252308964729309,-0.32725200057029724,-0.328323632478714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.10368047654628754,-0.10369330644607544,-0.10372253507375717,-0.10378755629062653,-0.10393750667572021,-0.10428120940923691,-0.10506807267665863,-0.1068725734949112,-0.11101043224334717,-0.12049806118011475,-0.14230139553546906,-0.1904013454914093,-0.24867574870586395,-0.29272133111953735,-0.3198232352733612,-0.33658719062805176,-0.34697407484054565,-0.3532932996749878,-0.3569653034210205,-0.3590705394744873,-0.3603753447532654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.07320710271596909,-0.07321059703826904,-0.07321872562170029,-0.07323712110519409,-0.07327910512685776,-0.0733746737241745,-0.07359237223863602,-0.07408829778432846,-0.07521795481443405,-0.07779121398925781,-0.08365393429994583,-0.09523242712020874,-0.11108819395303726,-0.125955268740654,-0.13516762852668762,-0.14078885316848755,-0.14422950148582458,-0.14638882875442505,-0.147642120718956,-0.14842933416366577,-0.14893227815628052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.0466352254152298,-0.046640440821647644,-0.04664500430226326,-0.04665723443031311,-0.04668625444173813,-0.0467495433986187,-0.046898696571588516,-0.047234900295734406,-0.048003531992435455,-0.04970872774720192,-0.05227932333946228,-0.0556989349424839,-0.06025281175971031,-0.06416241079568863,-0.06658236682415009,-0.0680788978934288,-0.06899850815534592,-0.0695638656616211,-0.06993019580841064,-0.07015040516853333,-0.07027223706245422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.02637731097638607,-0.026378212496638298,-0.02637973614037037,-0.026383504271507263,-0.02639188803732395,-0.026411080732941628,-0.026454903185367584,-0.026554696261882782,-0.026733379811048508,-0.026971638202667236,-0.027288546785712242,-0.027710532769560814,-0.028275171294808388,-0.029031137004494667,-0.029878078028559685,-0.0304259005934,-0.03076310083270073,-0.030975686386227608,-0.03110373392701149,-0.03118075430393219,-0.031229596585035324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,-0.0010867881355807185,-0.0010872884886339307,-0.0010896924650296569,-0.0010932139120995998,-0.0011022865073755383,-0.0011226865462958813,-0.0011694012209773064,-0.001276109367609024,-0.001477555837482214,-0.0017498068045824766,-0.0021143127232789993,-0.0026023327372968197,-0.0032557188533246517,-0.004130505956709385,-0.005169576965272427,-0.00586938438937068,-0.006299881264567375,-0.006565472111105919,-0.006730328314006329,-0.006836520042270422,-0.006898142863065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.017143482342362404,0.017142746597528458,0.01714128628373146,0.017137162387371063,0.01712794043123722,0.017106346786022186,0.01705704815685749,0.01694417931139469,0.016701020300388336,0.01635046675801277,0.0158811267465353,0.01525274757295847,0.014411441050469875,0.013285061344504356,0.01183241419494152,0.010741204023361206,0.01006835326552391,0.009650353342294693,0.009394374676048756,0.00922632496803999,0.00913943350315094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.016652295365929604,0.016651205718517303,0.016649503260850906,0.016646092757582664,0.016635870561003685,0.01661425642669201,0.016564443707466125,0.016449809074401855,0.01618693396449089,0.015726380050182343,0.015109438449144363,0.014283443801105022,0.013177554123103619,0.0117010697722435,0.009740978479385376,0.007984336465597153,0.006910809315741062,0.006248152814805508,0.0058478424325585365,0.005592568777501583,0.005461839959025383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.014801066368818283,0.01480056717991829,0.014798803254961967,0.014794549904763699,0.01478567160665989,0.014763773418962955,0.01471405103802681,0.014600157737731934,0.014338996261358261,0.013863819651305676,0.013225427828729153,0.012370712123811245,0.011228641495108604,0.00971181783825159,0.007698198314756155,0.005844473838806152,0.004709335975348949,0.004011380486190319,0.0035769660025835037,0.0033232392743229866,0.0031770747154951096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
