,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.007165968418121338,0.004444241523742676,0.0009563714265823364,-0.003524012863636017,-0.00919247418642044,-0.015006478875875473,-0.02058297023177147,-0.025934867560863495,-0.030823592096567154,-0.034866947680711746,-0.03820427507162094,-0.0408821739256382,-0.042597733438014984,-0.04364151135087013,-0.04427654668688774,-0.04466332495212555,-0.04489828646183014,-0.0450410395860672,-0.04512930288910866,-0.04517950117588043,-0.045207541435956955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.02251128852367401,0.019548777490854263,0.015755049884319305,0.010874390602111816,0.004707060754299164,-0.0016127265989780426,-0.007676508277654648,-0.013492889702320099,-0.01912841945886612,-0.024589577689766884,-0.029301827773451805,-0.033038023859262466,-0.03539757430553436,-0.036833200603723526,-0.0377061665058136,-0.038237858563661575,-0.03856084495782852,-0.038757774978876114,-0.03887765854597092,-0.03895055502653122,-0.038993190973997116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.026415850967168808,0.023447491228580475,0.019645243883132935,0.014765020459890366,0.00849655270576477,0.0015693139284849167,-0.005079707130789757,-0.011455981060862541,-0.017607036978006363,-0.023467406630516052,-0.028397146612405777,-0.03235236927866936,-0.03488583117723465,-0.036427274346351624,-0.03736507147550583,-0.0379362553358078,-0.03828323259949684,-0.03849402070045471,-0.038624297827482224,-0.03869829326868057,-0.038739535957574844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.0809948667883873,0.0776803195476532,0.07338643819093704,0.0678957849740982,0.06082936003804207,0.05176601931452751,0.04115203768014908,0.030899029225111008,0.02106243371963501,0.011586968787014484,0.0023512891493737698,-0.0064972201362252235,-0.013287102803587914,-0.017658282071352005,-0.020318571478128433,-0.02193683758378029,-0.022921983152627945,-0.023516997694969177,-0.02386568859219551,-0.024043940007686615,-0.024138718843460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.07565465569496155,0.07232051342725754,0.06800611317157745,0.06246870756149292,0.055368565022945404,0.04624832049012184,0.03547448292374611,0.02503759041428566,0.015025065280497074,0.005385464057326317,-0.004007649142295122,-0.012956625781953335,-0.019778486341238022,-0.024683695286512375,-0.027918118983507156,-0.02988414838910103,-0.031080957502126694,-0.031813107430934906,-0.0322510227560997,-0.032509442418813705,-0.0326380729675293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.07463179528713226,0.07127012312412262,0.06699024885892868,0.0614786371588707,0.054404325783252716,0.04532409459352493,0.03508816659450531,0.02526203542947769,0.01583511009812355,0.006740817800164223,-0.002127443440258503,-0.010518122464418411,-0.01685088872909546,-0.021404538303613663,-0.024498894810676575,-0.026388362050056458,-0.027534119784832,-0.028232291340827942,-0.028659358620643616,-0.028917592018842697,-0.029059089720249176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.07620730251073837,0.07267357409000397,0.06815587729215622,0.062365010380744934,0.054920174181461334,0.045350074768066406,0.03371293470263481,0.022282008081674576,0.011315560899674892,0.0007760198786854744,-0.009479854255914688,-0.01885591819882393,-0.025725867599248886,-0.030666112899780273,-0.034217413514852524,-0.03677057847380638,-0.03858887404203415,-0.03987399488687515,-0.04078740254044533,-0.041410330682992935,-0.04179339110851288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.04699735343456268,0.043276093900203705,0.0385107547044754,0.03238462656736374,0.024504829198122025,0.01444045826792717,0.0037972554564476013,-0.006413264200091362,-0.01620890386402607,-0.025677349418401718,-0.034912776201963425,-0.04285670816898346,-0.04857463389635086,-0.052686091512441635,-0.05564252287149429,-0.05775874853134155,-0.05925770103931427,-0.06031927466392517,-0.061070770025253296,-0.06160309165716171,-0.06197980046272278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.00422503799200058,0.0001042485237121582,-0.005164489150047302,-0.011942066252231598,-0.02062956988811493,-0.03166954964399338,-0.043133508414030075,-0.05413180962204933,-0.06468282639980316,-0.07489117980003357,-0.08484101295471191,-0.09304089099168777,-0.0989370197057724,-0.10317663103342056,-0.10622512549161911,-0.10840579122304916,-0.1099502444267273,-0.11104383319616318,-0.1118180900812149,-0.11236641556024551,-0.11275483667850494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.03654640167951584,0.0326206311583519,0.027544528245925903,0.021068453788757324,0.01274988055229187,0.002230267971754074,-0.008556023240089417,-0.018903784453868866,-0.028832051903009415,-0.03845227137207985,-0.047835905104875565,-0.05596921592950821,-0.06182858347892761,-0.06604181975126266,-0.0690712109208107,-0.07123490422964096,-0.07276660948991776,-0.07385128736495972,-0.0746196061372757,-0.0751628652215004,-0.07551437616348267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.09355010092258453,0.08981486409902573,0.08500321954488754,0.07883808761835098,0.07091996818780899,0.06076439470052719,0.04770438373088837,0.03257237747311592,0.017990827560424805,0.004001950845122337,-0.009497616440057755,-0.022458083927631378,-0.03248551860451698,-0.039694979786872864,-0.04487387835979462,-0.04824589192867279,-0.05011032521724701,-0.051070235669612885,-0.05157087370753288,-0.05181849002838135,-0.05195864662528038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.08133243024349213,0.07814590632915497,0.07408838719129562,0.06888750195503235,0.0622062049806118,0.05361935496330261,0.042606171220541,0.030641671270132065,0.019837871193885803,0.011052322573959827,0.0038462020456790924,-0.0021016173996031284,-0.006359134800732136,-0.008608653210103512,-0.009766552597284317,-0.010363923385739326,-0.010667813941836357,-0.010827739723026752,-0.010909386910498142,-0.010953226126730442,-0.010970032773911953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.07251514494419098,0.06967957317829132,0.06601528823375702,0.06129257008433342,0.05525674670934677,0.04780317842960358,0.03988633304834366,0.033168137073516846,0.027715366333723068,0.023279234766960144,0.019624490290880203,0.016607921570539474,0.014359422028064728,0.012988668866455555,0.01223716326057911,0.011849951930344105,0.011649302206933498,0.011546377092599869,0.01149306632578373,0.011468564160168171,0.01145435031503439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.05931061878800392,0.05668438971042633,0.05331774801015854,0.04899291694164276,0.043912675231695175,0.03841780871152878,0.03346499428153038,0.029445014894008636,0.02618139609694481,0.023503605276346207,0.0212933961302042,0.0194691214710474,0.018135391175746918,0.01732262782752514,0.016828220337629318,0.016527213156223297,0.016352254897356033,0.016261108219623566,0.016213884577155113,0.016188599169254303,0.016177630051970482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.06328612565994263,0.06080669164657593,0.057633258402347565,0.05354996770620346,0.04868844151496887,0.04402218759059906,0.040231600403785706,0.03715505450963974,0.034643739461898804,0.032571423798799515,0.030860960483551025,0.02945118211209774,0.02847270853817463,0.027877239510416985,0.027515167370438576,0.027294961735606194,0.02716069668531418,0.027079176157712936,0.027029722929000854,0.02700102888047695,0.02698752097785473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.06059296801686287,0.058095429092645645,0.05488692224025726,0.05077245086431503,0.0456516370177269,0.04080943763256073,0.036879315972328186,0.033689435571432114,0.031082751229405403,0.028931373730301857,0.02715565823018551,0.02569412998855114,0.02469102293252945,0.024080850183963776,0.02370930090546608,0.023483313620090485,0.023345591500401497,0.023261629045009613,0.023211484774947166,0.02318175509572029,0.023165568709373474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.058129601180553436,0.05560264363884926,0.05236567556858063,0.04819689691066742,0.043189167976379395,0.03808886185288429,0.033880941569805145,0.030465535819530487,0.02768496423959732,0.02539290301501751,0.023501064628362656,0.02194008231163025,0.020840227603912354,0.020171089097857475,0.01976378820836544,0.01951560564339161,0.019365468993782997,0.01927378587424755,0.01922074891626835,0.01919412612915039,0.019180480390787125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.06158456206321716,0.05909034609794617,0.05589805543422699,0.051791705191135406,0.04700261354446411,0.04217643290758133,0.038211315870285034,0.03499298915266991,0.03237175941467285,0.0302104689180851,0.02842656895518303,0.026954587548971176,0.025916632264852524,0.025285156443715096,0.024900756776332855,0.02466650865972042,0.02452484890818596,0.02443833090364933,0.024387266486883163,0.024361584335565567,0.02434835024178028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.11697930842638016,0.11429630219936371,0.11085081100463867,0.10640842467546463,0.10071535408496857,0.09342318773269653,0.08563682436943054,0.07923898845911026,0.07404626160860062,0.0698125809431076,0.06632014364004135,0.06343752890825272,0.06132662296295166,0.06004035472869873,0.05925743281841278,0.058781180530786514,0.058493588119745255,0.058335643261671066,0.05825400352478027,0.058209728449583054,0.05819104239344597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.16159588098526,0.1589004248380661,0.15544646978378296,0.15097962319850922,0.14527827501296997,0.13793911039829254,0.1286134570837021,0.11891356110572815,0.11022472381591797,0.10316348075866699,0.0973612368106842,0.0925721526145935,0.08907433599233627,0.08694301545619965,0.08564659208059311,0.08485729992389679,0.08437970280647278,0.08409987390041351,0.08395477384328842,0.08387679606676102,0.08384155482053757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.16164562106132507,0.15901507437229156,0.1556055098772049,0.15122754871845245,0.14561715722084045,0.1384115368127823,0.12990924715995789,0.12167880684137344,0.11391906440258026,0.10743304342031479,0.10208356380462646,0.09767092764377594,0.09457845985889435,0.09269681572914124,0.09155209362506866,0.09085487574338913,0.09043196588754654,0.09017422050237656,0.09001648426055908,0.08992631733417511,0.08988326787948608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1499476581811905,0.14722225069999695,0.14372670650482178,0.13925214111804962,0.1335134208202362,0.12623479962348938,0.1187271699309349,0.11152470111846924,0.10461374372243881,0.09792257100343704,0.09203803539276123,0.08722925186157227,0.08403067290782928,0.08208487927913666,0.08090145885944366,0.08017916232347488,0.07974135875701904,0.0794740542769432,0.07931405305862427,0.07921396940946579,0.07915543764829636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.13041695952415466,0.12754708528518677,0.12388686090707779,0.11915628612041473,0.1130971610546112,0.10537967085838318,0.0973060205578804,0.08956064283847809,0.0821293443441391,0.07493004947900772,0.06790777295827866,0.06169210001826286,0.05760866403579712,0.05512431636452675,0.053612321615219116,0.05269406735897064,0.05213455483317375,0.05179407075047493,0.05158360302448273,0.0514613501727581,0.05138012394309044,1.0,0.005993946240356306,0.0,0.022649179021648414,0.015432695411742315,0.015084921605851077,0.00043500175215497705
