,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.012420983985066414,0.011958515271544456,0.01130540482699871,0.010384749621152878,0.009092248044908047,0.007267391309142113,0.00479644350707531,0.002153518609702587,-0.000555714126676321,-0.0033329837024211884,-0.006162123754620552,-0.008938636630773544,-0.011123644188046455,-0.01275712065398693,-0.013970581814646721,-0.014701015315949917,-0.015091310255229473,-0.015299811959266663,-0.015413206070661545,-0.015470719896256924,-0.015505749732255936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.032618582248687744,0.03205915167927742,0.03129495680332184,0.030202187597751617,0.028670834377408028,0.026509936898946762,0.023470966145396233,0.01960192248225212,0.01560584083199501,0.011509413830935955,0.007313363254070282,0.003075488843023777,-0.0004966380074620247,-0.00316619873046875,-0.005077667534351349,-0.006140890531241894,-0.006709319539368153,-0.007015980780124664,-0.007180886343121529,-0.007260635495185852,-0.007313507609069347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.031425654888153076,0.030840931460261345,0.030023517087101936,0.028876272961497307,0.027254847809672356,0.024969948455691338,0.021766111254692078,0.018091239035129547,0.014324069023132324,0.01046232134103775,0.006517305504530668,0.0026544122956693172,-0.0003725574351847172,-0.0026341648772358894,-0.00422331877052784,-0.0050948429852724075,-0.00556290615350008,-0.005808373913168907,-0.005941730923950672,-0.006017855368554592,-0.006052550859749317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.06465117633342743,0.0636686310172081,0.06224685534834862,0.06026731804013252,0.05747619643807411,0.05354640632867813,0.04801023378968239,0.040771834552288055,0.0332227423787117,0.025484107434749603,0.017556676641106606,0.010263197124004364,0.00478038564324379,0.0012983288615942001,-0.0005651582032442093,-0.0015592314302921295,-0.0020880866795778275,-0.002380291000008583,-0.002524537965655327,-0.002605799585580826,-0.002653103321790695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.06449949741363525,0.0634530633687973,0.061982881277799606,0.059928882867097855,0.05704057216644287,0.05296158045530319,0.04722176492214203,0.03917953372001648,0.030043629929423332,0.020678319036960602,0.01107784640043974,0.0016425671055912971,-0.005582641810178757,-0.00979660451412201,-0.012047506868839264,-0.013252098113298416,-0.01389801874756813,-0.014238409698009491,-0.014419583603739738,-0.01451941579580307,-0.014566930010914803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.06445539742708206,0.0634470283985138,0.062034621834754944,0.060055650770664215,0.0572626069188118,0.05333281680941582,0.0477953776717186,0.039996176958084106,0.030489537864923477,0.020738299936056137,0.010742205195128918,0.0006567724049091339,-0.007407985627651215,-0.012177770957350731,-0.01473204791545868,-0.016091017052531242,-0.016819030046463013,-0.01720849610865116,-0.01741722598671913,-0.0175253227353096,-0.017592990770936012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.03419414162635803,0.033155784010887146,0.03170641511678696,0.0296383798122406,0.026740245521068573,0.02266538515686989,0.016911551356315613,0.008810807019472122,-0.0025931261479854584,-0.0186568982899189,-0.03816558048129082,-0.057227909564971924,-0.07041409611701965,-0.07753138244152069,-0.08133502304553986,-0.08337238430976868,-0.08445852249860764,-0.08503453433513641,-0.08535510301589966,-0.08552248775959015,-0.085606150329113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.0036775022745132446,0.0027910470962524414,0.0015425235033035278,-0.00021594390273094177,-0.0026926323771476746,-0.006180901080369949,-0.01109389215707779,-0.018013548105955124,-0.027759436517953873,-0.04148591309785843,-0.06081879138946533,-0.0848299115896225,-0.10298921167850494,-0.11344760656356812,-0.11905071139335632,-0.12202990055084229,-0.12362734228372574,-0.12451384216547012,-0.12495315819978714,-0.12522771954536438,-0.12531647086143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.02922912687063217,-0.030045747756958008,-0.03119591623544693,-0.03281586244702339,-0.035097453743219376,-0.03831091523170471,-0.04283688962459564,-0.04921143874526024,-0.05818958207964897,-0.07083474099636078,-0.08864465355873108,-0.11032889038324356,-0.1299281269311905,-0.14115595817565918,-0.14716914296150208,-0.15037037432193756,-0.15209132432937622,-0.15300196409225464,-0.1534969061613083,-0.15375733375549316,-0.15391789376735687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.0053085461258888245,-0.0061279647052288055,-0.007279586046934128,-0.008905157446861267,-0.011195052415132523,-0.014417428523302078,-0.018957506865262985,-0.025351878255605698,-0.03435918688774109,-0.047044798731803894,-0.06474243849515915,-0.08380567282438278,-0.09639561176300049,-0.10312074422836304,-0.10671931505203247,-0.10864324867725372,-0.10966473817825317,-0.11021681874990463,-0.11050891131162643,-0.11067928373813629,-0.11074748635292053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.028962966054677963,0.02783121168613434,0.02621609717607498,0.023958735167980194,0.020777855068445206,0.016298990696668625,0.009991887956857681,0.0011441968381404877,-0.008944883942604065,-0.01913651078939438,-0.027385348454117775,-0.03354980796575546,-0.037538155913352966,-0.0396701917052269,-0.04081016033887863,-0.04141930863261223,-0.04174703359603882,-0.04192016273736954,-0.0420159250497818,-0.04206255450844765,-0.042087260633707047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.020301412791013718,0.01947028934955597,0.018310153856873512,0.016674624755978584,0.014408696442842484,0.01190118957310915,0.009331634268164635,0.006698029115796089,0.00401072995737195,0.0014340135967358947,-0.0005334148881956935,-0.001992770005017519,-0.003075330052524805,-0.0038665556348860264,-0.004325008485466242,-0.0045683374628424644,-0.00469722505658865,-0.004765726625919342,-0.004802416544407606,-0.004821056965738535,-0.004831218160688877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.042733144015073776,0.0419795885682106,0.0409182570874691,0.03943189978599548,0.03773133456707001,0.03598836436867714,0.034201398491859436,0.03236958011984825,0.03049248643219471,0.028590338304638863,0.026838894933462143,0.025520311668515205,0.024534808471798897,0.023798249661922455,0.023284895345568657,0.023006465286016464,0.022858476266264915,0.02278021350502968,0.022738836705684662,0.022715922445058823,0.022705163806676865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.060892459005117416,0.06022769212722778,0.05929242819547653,0.05798216164112091,0.05647740140557289,0.054934822022914886,0.053353529423475266,0.05173250660300255,0.050070807337760925,0.048369526863098145,0.046648818999528885,0.04507092759013176,0.04388439655303955,0.042997557669878006,0.04233667999505997,0.04193150997161865,0.04171529412269592,0.041599296033382416,0.041538055986166,0.041504088789224625,0.041487064212560654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.06792352348566055,0.06735038012266159,0.06653804332017899,0.06539777666330338,0.06384728103876114,0.06218642741441727,0.060483843088150024,0.058738529682159424,0.05694939196109772,0.05511532351374626,0.05323980376124382,0.05134522542357445,0.04965374618768692,0.04838774353265762,0.04744189605116844,0.04679983854293823,0.046454161405563354,0.0462685227394104,0.046169448643922806,0.04611615836620331,0.046088654547929764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.06655038148164749,0.06598041951656342,0.0651826560497284,0.0640600323677063,0.06249542906880379,0.060746628791093826,0.0589538998901844,0.05711616575717926,0.055232271552085876,0.05330107733607292,0.051324717700481415,0.04932684823870659,0.04750845953822136,0.04614381864666939,0.04512389376759529,0.04443306848406792,0.044061414897441864,0.043862707912921906,0.04375588521361351,0.043696071952581406,0.04366987943649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.06495046615600586,0.06434857845306396,0.06349776685237885,0.062301911413669586,0.06073101982474327,0.05908925458788872,0.0574062243103981,0.05568097159266472,0.053912363946437836,0.05209936574101448,0.050251323729753494,0.04840037599205971,0.046879515051841736,0.04574320837855339,0.04489322751760483,0.044336989521980286,0.044038284569978714,0.04387976974248886,0.04379560425877571,0.04374983161687851,0.043724264949560165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
