,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,0.1251537799835205,0.11525356769561768,0.10438424348831177,0.0924932211637497,0.07940061390399933,0.06508146226406097,0.04938604682683945,0.03229319676756859,0.01748139224946499,0.006405627354979515,-0.0018764615524560213,-0.008011413738131523,-0.011610526591539383,-0.01350026298314333,-0.014506734907627106,-0.01505882479250431,-0.015357299707829952,-0.015522162429988384,-0.01560940407216549,-0.015655986964702606,-0.015686526894569397,1.0,0.019106175905864796,0.0,0.0009302901055052652,0.0008057096671788423,0.007358065749508872,0.015886653455376893
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,0.12405902147293091,0.11436176300048828,0.10375700891017914,0.09210409224033356,0.079348623752594,0.06536024808883667,0.050014276057481766,0.033210866153240204,0.017998183146119118,0.006621401757001877,-0.0018857818795368075,-0.008247166872024536,-0.012360741384327412,-0.014538666233420372,-0.01572469249367714,-0.016371600329875946,-0.016728460788726807,-0.01692122593522072,-0.01702619343996048,-0.017078636214137077,-0.017110852524638176,1.0,0.013444802310463275,0.0,0.0034804163565325653,0.0012792538580445887,0.006476653109746015,0.009353223854132618
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,0.1318642646074295,0.12132871150970459,0.10974642634391785,0.09707310795783997,0.08313585817813873,0.06788824498653412,0.05116702616214752,0.033357977867126465,0.018079932779073715,0.006655531004071236,-0.001887256046757102,-0.008274083025753498,-0.01227930374443531,-0.01438427809625864,-0.015523258596658707,-0.016145195811986923,-0.016482440754771233,-0.016667110845446587,-0.016767431050539017,-0.01682484708726406,-0.016850687563419342,1.0,0.016441777038203625,0.0,0.0014412568124146986,0.0006520724038709888,0.006487432291498408,0.0022710211413213975
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.15043410658836365,0.13713766634464264,0.12249131500720978,0.1064835786819458,0.08896705508232117,0.07043886184692383,0.0511423796415329,0.03165950998663902,0.016232457011938095,0.004696624353528023,-0.003929483238607645,-0.010379796847701073,-0.015089244581758976,-0.017780877649784088,-0.01921973191201687,-0.019984181970357895,-0.02039351500570774,-0.02061748132109642,-0.020734895020723343,-0.02079927921295166,-0.02082636207342148,1.0,0.007111339991795829,0.0,0.0011725070395380809,0.0034299732575697526,0.007056635322558577,0.040201115909168327
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.1460387259721756,0.13329549133777618,0.11939503252506256,0.1041249930858612,0.0873652994632721,0.06941133737564087,0.05072319880127907,0.03204498812556267,0.01745048351585865,0.006537199951708317,-0.0016233858186751604,-0.007731737568974495,-0.012418235652148724,-0.015459808520972729,-0.0170914139598608,-0.01796123944222927,-0.018425317481160164,-0.018678933382034302,-0.018806718289852142,-0.01887713558971882,-0.01891675405204296,1.0,0.00624892119839933,0.0,0.0019403753621154462,0.0002353232896008804,0.0087400903494951,0.009824604770949614
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.1402255743741989,0.12819324433803558,0.11490316689014435,0.10038866102695465,0.08449818193912506,0.0671248733997345,0.048912547528743744,0.03046334907412529,0.01579408347606659,0.004824899137020111,-0.0033774934709072113,-0.009533113799989223,-0.01428245846182108,-0.017419297248125076,-0.019127734005451202,-0.02005050890147686,-0.020540447905659676,-0.020803632214665413,-0.02094530314207077,-0.021019015461206436,-0.021063879132270813,1.0,0.008633623873669418,0.0,0.0005423052608991083,0.0028261593649319054,0.008261576244207388,0.0021044326739647658
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,0.13987131416797638,0.12655839323997498,0.11192570626735687,0.09592324495315552,0.07836025953292847,0.059630345553159714,0.04014202579855919,0.01986212655901909,0.001082882285118103,-0.013040594756603241,-0.023898974061012268,-0.032325610518455505,-0.03881455957889557,-0.043643638491630554,-0.046447329223155975,-0.04794765263795853,-0.048745788633823395,-0.04917367547750473,-0.04940049722790718,-0.04952159523963928,-0.049586325883865356,1.0,0.0033145458636184536,0.0,0.01962609904561638,0.010728359769268234,0.008608502204583295,0.043918024513254446
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,0.10078698396682739,0.08766195178031921,0.07325588166713715,0.057454392313957214,0.04013824462890625,0.02125440537929535,0.0014319121837615967,-0.019197504967451096,-0.04066718742251396,-0.06054328754544258,-0.07597824186086655,-0.0879562720656395,-0.09713537245988846,-0.10381099581718445,-0.10755175352096558,-0.10954970866441727,-0.11060992628335953,-0.11117856204509735,-0.11149627715349197,-0.11164871603250504,-0.11173507571220398,1.0,0.003935182040135251,0.0,0.06582080891531952,0.015321167992549204,0.006484172371579918,0.0024774955877995422
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,0.08368566632270813,0.06824745237827301,0.05133157968521118,0.03277336061000824,0.012468725442886353,-0.008954860270023346,-0.03126634657382965,-0.0544806569814682,-0.07863730192184448,-0.10341234505176544,-0.1255727857351303,-0.1423719972372055,-0.15509791672229767,-0.16356036067008972,-0.1680874526500702,-0.1704959273338318,-0.17178702354431152,-0.17247390747070312,-0.17284512519836426,-0.17304116487503052,-0.1731295883655548,1.0,0.005183087043430238,0.0,0.10119045436923141,0.007423537505940964,0.013653878554299198,0.002882962342118847
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,0.13706006109714508,0.1188359409570694,0.09884487092494965,0.07697722315788269,0.05396261811256409,0.030001729726791382,0.0050762370228767395,-0.020877249538898468,-0.04709753021597862,-0.0728565976023674,-0.09611356258392334,-0.1132240891456604,-0.123986154794693,-0.12972545623779297,-0.13278931379318237,-0.13442637026309967,-0.13529044389724731,-0.13575050234794617,-0.13598403334617615,-0.13611233234405518,-0.1361490786075592,1.0,0.00823606604432764,0.0,0.08791038583298119,0.0018203891214361658,4.155505631448723e-05,0.03137785549540908
