,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,-0.0265,-0.03693508356809616,-0.036954645067453384,-0.03698887676000595,-0.03704861178994179,-0.037157487124204636,-0.03735261783003807,-0.03770352900028229,-0.03833518922328949,-0.03932039812207222,-0.040569692850112915,-0.04214918613433838,-0.04409294202923775,-0.046309929341077805,-0.04856746643781662,-0.05068334937095642,-0.052412595599889755,-0.05378327891230583,-0.0546509325504303,-0.05517565459012985,-0.05549459159374237,-0.05568716675043106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0.0014,-0.013488694094121456,-0.01351507380604744,-0.013560594990849495,-0.013643880374729633,-0.013793818652629852,-0.01406644657254219,-0.014553368091583252,-0.015430079773068428,-0.016993191093206406,-0.019179966300725937,-0.021944724023342133,-0.02536349557340145,-0.029369434341788292,-0.033624373376369476,-0.03714875504374504,-0.040020983666181564,-0.0421273335814476,-0.04340376704931259,-0.04417993128299713,-0.044650495052337646,-0.04492955654859543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0.0384,-0.01271175779402256,-0.012740030884742737,-0.012788480147719383,-0.012883399613201618,-0.013048253022134304,-0.01334348414093256,-0.013878349214792252,-0.014840453863143921,-0.016491731628775597,-0.018672680482268333,-0.02142811380326748,-0.02474205568432808,-0.028535369783639908,-0.03214626386761665,-0.035097941756248474,-0.037502869963645935,-0.03928394615650177,-0.040367357432842255,-0.041020795702934265,-0.04141779989004135,-0.041651297360658646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0.088,0.0346158891916275,0.03452906012535095,0.03437231108546257,0.03406506031751633,0.03351840376853943,0.03254701569676399,0.030802980065345764,0.027656368911266327,0.02200392819941044,0.01264148112386465,0.002184259705245495,-0.00774387177079916,-0.01645028218626976,-0.023544220253825188,-0.02932591736316681,-0.03354514017701149,-0.0361001156270504,-0.0376393161714077,-0.03857410326600075,-0.03913048282265663,-0.03948713093996048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0.1253,0.025104716420173645,0.024986743927001953,0.024789035320281982,0.024426650255918503,0.023757170885801315,0.022558897733688354,0.02041942998766899,0.016571026295423508,0.009644992649555206,-0.002278117462992668,-0.01595347188413143,-0.02891799993813038,-0.04106315225362778,-0.05124116316437721,-0.059445254504680634,-0.0648447722196579,-0.06810237467288971,-0.07006952166557312,-0.07125416398048401,-0.07198291271924973,-0.07241147756576538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0.0784,0.022693533450365067,0.02256951853632927,0.02239258959889412,0.02204236388206482,0.021418292075395584,0.020293395966291428,0.01828119158744812,0.014642726629972458,0.008108222857117653,-0.003329395316541195,-0.017551463097333908,-0.031071795150637627,-0.0438893623650074,-0.055212561041116714,-0.06432714313268661,-0.07028256356716156,-0.07387756556272507,-0.0760582983493805,-0.07736390084028244,-0.07817906141281128,-0.07863582670688629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,-0.0642,-0.00828959047794342,-0.008540362119674683,-0.00900673121213913,-0.009853348135948181,-0.011367835104465485,-0.014087960124015808,-0.018839094787836075,-0.02593357115983963,-0.03628431633114815,-0.05126320943236351,-0.07169918715953827,-0.09920205175876617,-0.12914162874221802,-0.15653550624847412,-0.17628180980682373,-0.18848441541194916,-0.19587022066116333,-0.20033025741577148,-0.2030080258846283,-0.20462758839130402,-0.20560616254806519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,-0.1849,-0.04302532225847244,-0.04326198995113373,-0.04370081424713135,-0.044483330100774765,-0.045889683067798615,-0.04841884970664978,-0.05259928107261658,-0.058707933872938156,-0.06762006878852844,-0.08062321692705154,-0.09885039180517197,-0.12343358993530273,-0.1556454300880432,-0.18656191229820251,-0.20885270833969116,-0.22452466189861298,-0.23458485305309296,-0.2406471222639084,-0.24432030320167542,-0.24658440053462982,-0.2479581981897354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,-0.1963,-0.07584041357040405,-0.07610638439655304,-0.07658058404922485,-0.07744339108467102,-0.07899707555770874,-0.08162818849086761,-0.08549659699201584,-0.09114357829093933,-0.09937998652458191,-0.11137093603610992,-0.12789839506149292,-0.1501888930797577,-0.18023723363876343,-0.2115209698677063,-0.23393645882606506,-0.2497076839208603,-0.26029103994369507,-0.2666463851928711,-0.2705850303173065,-0.27289581298828125,-0.27429282665252686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,-0.1211,-0.03072332963347435,-0.030870601534843445,-0.031138412654399872,-0.03161253407597542,-0.032471317797899246,-0.03400992229580879,-0.036782581359148026,-0.0415131077170372,-0.048486609011888504,-0.05852969363331795,-0.07217354327440262,-0.08847340941429138,-0.10401831567287445,-0.11875440925359726,-0.13162706792354584,-0.13979817926883698,-0.14472943544387817,-0.14772900938987732,-0.14953278005123138,-0.15060648322105408,-0.15128251910209656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.013627775013446808,0.01345841959118843,0.013172455132007599,0.012645609676837921,0.011689603328704834,0.009970452636480331,0.0068863630294799805,0.0013863705098628998,-0.0066458191722631454,-0.0159556083381176,-0.024267438799142838,-0.03104471229016781,-0.03656710684299469,-0.041066974401474,-0.04473365098237991,-0.04742882400751114,-0.04906456172466278,-0.05005064606666565,-0.05064474046230316,-0.05100462958216667,-0.051227867603302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.004147944040596485,0.004099755547940731,0.004012134857475758,0.003857363946735859,0.0035758567973971367,0.0030690119601786137,0.002159907016903162,0.0008528660982847214,-0.000701243756338954,-0.0022773605305701494,-0.003860575845465064,-0.005448394920676947,-0.006852845195680857,-0.007997268810868263,-0.008930103853344917,-0.009689632803201675,-0.010279336012899876,-0.010645713657140732,-0.01086561381816864,-0.011000394821166992,-0.011080741882324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.015125041827559471,0.015095576643943787,0.015035351738333702,0.014928625896573067,0.014738034456968307,0.014396006241440773,0.013785337097942829,0.012927784584462643,0.011844472028315067,0.010608582757413387,0.00935867615044117,0.00810314156115055,0.006841947790235281,0.005605291109532118,0.004567633382976055,0.0037223338149487972,0.003064401913434267,0.0026545547880232334,0.0024071647785604,0.002257680054754019,0.002167689148336649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.017317943274974823,0.017296329140663147,0.01725330390036106,0.017178770154714584,0.017043858766555786,0.016801144927740097,0.016364257782697678,0.015680603682994843,0.014812929555773735,0.013715934939682484,0.01238164957612753,0.011007387191057205,0.009626936167478561,0.008240263909101486,0.006853034254163504,0.005642219912260771,0.004705662373453379,0.004124997183680534,0.003774811513721943,0.003562529571354389,0.0034323502331972122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.03466612100601196,0.034647680819034576,0.034614354372024536,0.03455379232764244,0.03444264829158783,0.03424559906125069,0.033889587968587875,0.033258672803640366,0.03238808736205101,0.031287387013435364,0.029895765706896782,0.02814268134534359,0.02620450034737587,0.024257589131593704,0.02230190671980381,0.02038612961769104,0.018884919583797455,0.017964810132980347,0.01740582287311554,0.017070278525352478,0.01686689257621765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.03320470452308655,0.03318454697728157,0.033150672912597656,0.033089615404605865,0.032981131225824356,0.032783735543489456,0.032429784536361694,0.031795818358659744,0.030893582850694656,0.029752880334854126,0.028310686349868774,0.026490872725844383,0.024409480392932892,0.022309770807623863,0.0202007032930851,0.01814591884613037,0.016549712046980858,0.01557366456836462,0.014981184154748917,0.01462590042501688,0.01440770085901022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
