,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05426265299320221,0.05101068317890167,0.05524994432926178,0.040356218814849854,0.031647294759750366,0.0044384002685546875,-0.026864975690841675,-0.04261311888694763,-0.053543925285339355,-0.044355571269989014,-0.03912201523780823,-0.03662469983100891,-0.03412741422653198,-0.031630098819732666,-0.029132843017578125,-0.026635587215423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056726425886154175,0.04978574812412262,0.05124524235725403,0.03872542083263397,0.028380364179611206,0.011186748743057251,-0.022613227367401123,-0.03836137056350708,-0.0507141649723053,-0.041525810956954956,-0.03638985753059387,-0.03389257192611694,-0.03139525651931763,-0.028898000717163086,-0.02640068531036377,-0.02390339970588684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05736978352069855,0.0492546409368515,0.049318328499794006,0.03819335997104645,0.027138888835906982,0.0038882791996002197,-0.02455735206604004,-0.040305495262145996,-0.04905572533607483,-0.039867401123046875,-0.03571924567222595,-0.033221930265426636,-0.030724674463272095,-0.028227388858795166,-0.02573007345199585,-0.02323278784751892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.043355196714401245,0.027058005332946777,0.010760843753814697,-0.001923292875289917,-0.01838412880897522,-0.0330926775932312,-0.038222700357437134,-0.03712588548660278,-0.036107391119003296,-0.03565794229507446,-0.03520849347114563,-0.0347590446472168,-0.034309595823287964,-0.03386014699935913,-0.0334106981754303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.041537776589393616,0.025240600109100342,0.008943408727645874,-0.007257193326950073,-0.023675650358200073,-0.037569135427474976,-0.04332125186920166,-0.04154786467552185,-0.04081645607948303,-0.04036697745323181,-0.03991749882698059,-0.039468079805374146,-0.039018601179122925,-0.03856918215751648,-0.038119733333587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04201826453208923,0.025721102952957153,0.009423941373825073,-0.005787491798400879,-0.022218316793441772,-0.03691577911376953,-0.0436270534992218,-0.04188701510429382,-0.04125663638114929,-0.04105302691459656,-0.04084941744804382,-0.04064580798149109,-0.04044216871261597,-0.040238529443740845,-0.0400349497795105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05651882290840149,0.04005570709705353,0.023592621088027954,0.0071295201778411865,-0.009333580732345581,-0.03345271944999695,-0.05784323811531067,-0.08223375678062439,-0.09771907329559326,-0.10336604714393616,-0.10683757066726685,-0.10668623447418213,-0.10653489828109741,-0.1063835620880127,-0.10623219609260559,-0.10608088970184326,-0.10592952370643616,-0.10577818751335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.05747586488723755,0.056921154260635376,0.05007632076740265,0.035750776529312134,0.019287705421447754,0.0028245747089385986,-0.01544007658958435,-0.03983062505722046,-0.06422111392021179,-0.08861163258552551,-0.10753217339515686,-0.12216749787330627,-0.12925034761428833,-0.13454586267471313,-0.1385522484779358,-0.13840094208717346,-0.13824960589408875,-0.13809826970100403,-0.1379469335079193,-0.1377955973148346,-0.1376442015171051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.05036410689353943,0.043519288301467896,0.031984955072402954,0.015521883964538574,-0.0009412169456481934,-0.02101925015449524,-0.04540976881980896,-0.06980028748512268,-0.09355059266090393,-0.11167892813682556,-0.12980717420578003,-0.14619192481040955,-0.1541299819946289,-0.1594255268573761,-0.1647210419178009,-0.17013311386108398,-0.1701010763645172,-0.16994976997375488,-0.16979843378067017,-0.16964706778526306,-0.16949576139450073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.05747586488723755,0.054997727274894714,0.04815290868282318,0.03610321879386902,0.01964014768600464,0.003177046775817871,-0.014917910099029541,-0.03930845856666565,-0.06369897723197937,-0.08808949589729309,-0.1071440577507019,-0.1184530258178711,-0.1237485408782959,-0.1290440559387207,-0.13549205660820007,-0.1436132788658142,-0.14786306023597717,-0.14721131324768066,-0.14655953645706177,-0.14590778946876526,-0.14525601267814636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05491672456264496,0.03845362365245819,0.021990537643432617,0.005527406930923462,-0.011435747146606445,-0.035826295614242554,-0.060144394636154175,-0.07063814997673035,-0.0775914192199707,-0.0837869644165039,-0.09215492010116577,-0.0934903621673584,-0.0928385853767395,-0.092186838388443,-0.0915350615978241,-0.09088331460952759,-0.08988198637962341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04758992791175842,0.03129276633262634,0.0250396728515625,0.009686857461929321,-0.020609140396118164,-0.03635728359222412,-0.051452696323394775,-0.042264342308044434,-0.03675934672355652,-0.034262001514434814,-0.031764715909957886,-0.029267430305480957,-0.026770174503326416,-0.0242728590965271,-0.02177557349205017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04872924089431763,0.05112825334072113,0.04097232222557068,0.02885785698890686,-0.021713197231292725,-0.01755768060684204,-0.008369296789169312,-0.005244195461273193,-0.0027469396591186523,-0.00024962425231933594,0.0022476613521575928,0.004744976758956909,0.007242262363433838,0.008479565382003784,0.008782923221588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.053451523184776306,0.05132409930229187,0.05517064034938812,0.04577097296714783,0.0374806672334671,0.011470526456832886,0.006432443857192993,0.0121401846408844,0.014637500047683716,0.017134785652160645,0.01963210105895996,0.021653413772583008,0.02195677161216736,0.022260159254074097,0.022563517093658447,0.022866874933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04906754195690155,0.05301806330680847,0.05290800333023071,0.0470443069934845,0.04204031825065613,0.030537128448486328,0.010403275489807129,0.01631942391395569,0.018816709518432617,0.021313995122909546,0.023811280727386475,0.025964975357055664,0.026268362998962402,0.026571720838546753,0.026875078678131104,0.027178466320037842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
