,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,-0.07182187587022781,-0.07479358464479446,-0.07776526361703873,-0.08073697239160538,-0.08370865136384964,-0.07906074076890945,-0.05441612750291824,-0.029771514236927032,-0.011406287550926208,-0.02998586744070053,-0.06619944423437119,-0.062328942120075226,-0.043536849319934845,-0.03425268083810806,-0.04262669384479523,-0.062200985848903656,-0.09060809761285782,-0.11901520937681198,-0.14742231369018555,-0.17582941055297852,-0.20423656702041626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,-0.0609670951962471,-0.06393880397081375,-0.06691046804189682,-0.06988216191530228,-0.07285384088754654,-0.07582554966211319,-0.05670011788606644,-0.0319085419178009,-0.009575486183166504,0.00804957002401352,-0.0224284827709198,-0.06521622091531754,-0.05330333858728409,-0.05196213722229004,-0.0570763424038887,-0.07151017338037491,-0.09991727024316788,-0.12832435965538025,-0.15673145651817322,-0.18513858318328857,-0.21354573965072632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,-0.05831474810838699,-0.061035238206386566,-0.06400691717863083,-0.06697861105203629,-0.06995029002428055,-0.0729219987988472,-0.052466802299022675,-0.027753889560699463,-0.0060023292899131775,0.002270616590976715,-0.03279828280210495,-0.05342332273721695,-0.04153887927532196,-0.04019764065742493,-0.04882723093032837,-0.07104701548814774,-0.0994541123509407,-0.12786123156547546,-0.15626829862594604,-0.1846754550933838,-0.21308255195617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,-0.04975537210702896,-0.03900846838951111,-0.028261512517929077,-0.017514564096927643,-0.008126497268676758,-0.009373486042022705,-0.01062048226594925,-0.011867493391036987,0.012939449399709702,0.03623941168189049,-0.0038932114839553833,-0.04507625102996826,-0.04373502731323242,-0.04504993557929993,-0.06618788093328476,-0.09459500759840012,-0.12300211936235428,-0.1514092981815338,-0.179816335439682,-0.20822346210479736,-0.23663055896759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,-0.04210245609283447,-0.03135550767183304,-0.02060858905315399,-0.00986163318157196,0.0008853226900100708,0.011632248759269714,0.012224376201629639,0.010977376252412796,0.014438197016716003,0.0011171028017997742,-0.029307276010513306,-0.056960441172122955,-0.055619217455387115,-0.05451131612062454,-0.0729798749089241,-0.10138700157403946,-0.12979409098625183,-0.1582012176513672,-0.18660834431648254,-0.2150154411792755,-0.24342253804206848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,-0.043006911873817444,-0.032259926199913025,-0.02151300013065338,-0.010766081511974335,-1.9125640392303467e-05,0.01072782650589943,0.01006992906332016,0.008822940289974213,0.011680636554956436,-0.002114035189151764,-0.031017743051052094,-0.0632886216044426,-0.06333035975694656,-0.061989136040210724,-0.07351814955472946,-0.10192526131868362,-0.13033238053321838,-0.15873953700065613,-0.1871466040611267,-0.21555370092391968,-0.24396082758903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,-0.04243365675210953,-0.03162562847137451,-0.02081756293773651,-0.01000947505235672,0.0007985979318618774,0.011606670916080475,0.01570790633559227,0.004000209271907806,-0.013255663216114044,-0.030511558055877686,-0.05093545466661453,-0.08656101673841476,-0.11576222628355026,-0.1332131326198578,-0.1362425982952118,-0.14563050866127014,-0.1717027723789215,-0.20002663135528564,-0.22835049033164978,-0.2566743493080139,-0.28499817848205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,-0.05229586362838745,-0.04148779809474945,-0.030679740011692047,-0.01987168937921524,-0.009063586592674255,0.0017444714903831482,-0.0009854286909103394,-0.012343384325504303,-0.029599279165267944,-0.0468551367521286,-0.06638852506875992,-0.09777849167585373,-0.12224594503641129,-0.13969686627388,-0.15391352772712708,-0.1588643491268158,-0.17608019709587097,-0.20440399646759033,-0.23272785544395447,-0.2610517144203186,-0.28937554359436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,-0.06701057404279709,-0.05626361817121506,-0.04551670700311661,-0.034769751131534576,-0.024022795259952545,-0.01692323386669159,-0.027179673314094543,-0.04465107619762421,-0.06212245672941208,-0.07959384471178055,-0.10325551778078079,-0.12060291320085526,-0.13830745220184326,-0.15601205825805664,-0.17371657490730286,-0.17737525701522827,-0.1879594326019287,-0.21636655926704407,-0.24477356672286987,-0.2731807231903076,-0.301587849855423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,-0.0644516572356224,-0.055429406464099884,-0.048516251146793365,-0.051487937569618225,-0.05445963889360428,-0.05743131786584854,-0.060402996838092804,-0.04180154949426651,-0.07229148596525192,-0.11085195094347,-0.11336057633161545,-0.12584680318832397,-0.13812300562858582,-0.13678181171417236,-0.13629689812660217,-0.1467721164226532,-0.1671176552772522,-0.19552481174468994,-0.22393187880516052,-0.2523390054702759,-0.28074610233306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
