,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.06566351652145386,0.06579135358333588,0.06592150032520294,0.06605163961648941,0.06192201003432274,0.056419163942337036,0.050916314125061035,0.04541347175836563,0.03543002903461456,0.004896663129329681,-0.019487813115119934,-0.017668381333351135,-0.02257075160741806,-0.02747313678264618,-0.0323755219578743,-0.03727792203426361,-0.042180292308330536,-0.04708267003297806,-0.05201726406812668,-0.057618625462055206,-0.06329550594091415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06539662927389145,0.05976363644003868,0.05413064360618591,0.04849764704704285,0.04283246397972107,0.01968621462583542,-0.014304272830486298,-0.021344244480133057,-0.02838420867919922,-0.03542417287826538,-0.04246415197849274,-0.049504123628139496,-0.056961752474308014,-0.06578809767961502,-0.07382335513830185,-0.08070793002843857,-0.08853930979967117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06362055987119675,0.05798756331205368,0.05235457420349121,0.046721577644348145,0.038885749876499176,0.012368977069854736,-0.014616347849369049,-0.021656319499015808,-0.028696291148662567,-0.03573627024888992,-0.042776234447956085,-0.04981621354818344,-0.056583575904369354,-0.06211536377668381,-0.06889872997999191,-0.07568211108446121,-0.0824655070900917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06461571156978607,0.05807515233755112,0.05137680470943451,0.04327353090047836,0.02573423460125923,-0.0032493174076080322,-0.017111770808696747,-0.022993825376033783,-0.030541308224201202,-0.03808877617120743,-0.045636244118213654,-0.05318374186754227,-0.06073120981454849,-0.06827869266271591,-0.07582616060972214,-0.08361697942018509,-0.09244335442781448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.0673568844795227,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.059824906289577484,0.05035252124071121,0.038422539830207825,0.01737334579229355,-0.010017000138759613,-0.027125470340251923,-0.03467293828725815,-0.04222043603658676,-0.04976790398359299,-0.057315386831760406,-0.06486285477876663,-0.07241032272577286,-0.07995779067277908,-0.0875052884221077,-0.09505277127027512,-0.10260023921728134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.06791604310274124,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05955323204398155,0.05008085072040558,0.037818823009729385,0.016769640147686005,-0.008924894034862518,-0.030277028679847717,-0.03782450407743454,-0.04537198692560196,-0.05291946977376938,-0.060466937720775604,-0.06801442056894302,-0.07556188851594925,-0.08310937136411667,-0.0906568393111229,-0.09820432215929031,-0.10575179010629654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.0703534483909607,0.06580187380313873,0.06566351652145386,0.06357251107692719,0.05410013347864151,0.04462774842977524,0.025603272020816803,0.00013625621795654297,-0.025330737233161926,-0.05079773813486099,-0.0774274542927742,-0.08884576708078384,-0.10026407986879349,-0.10790758579969406,-0.11545505374670029,-0.1230025663971901,-0.13055002689361572,-0.13809749484062195,-0.14564496278762817,-0.1531924605369568,-0.160739928483963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.06566351652145386,0.06566351652145386,0.05924417823553085,0.04977179691195488,0.03713207691907883,0.013657994568347931,-0.011809028685092926,-0.037276022136211395,-0.06269695609807968,-0.08505374938249588,-0.11303620785474777,-0.1205836609005928,-0.12813115119934082,-0.13567861914634705,-0.14322608709335327,-0.15077358484268188,-0.1583210825920105,-0.16586855053901672,-0.17341601848602295,-0.18109655380249023,-0.18934541940689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.06097191199660301,0.05149953067302704,0.04115394502878189,0.02267894521355629,0.0003221780061721802,-0.022034570574760437,-0.04439135640859604,-0.06674810498952866,-0.08910489827394485,-0.11146167665719986,-0.1364593803882599,-0.14611423015594482,-0.15366169810295105,-0.16120919585227966,-0.16875669360160828,-0.17630413174629211,-0.18425306677818298,-0.192501962184906,-0.20075082778930664,-0.20899972319602966,-0.2172485888004303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.06566351652145386,0.06264346092939377,0.054540179669857025,0.04643690586090088,0.03276379778981209,0.014756999909877777,-0.007563449442386627,-0.02992020547389984,-0.05227699130773544,-0.07463375478982925,-0.10197926312685013,-0.10952673107385635,-0.11707421392202377,-0.12462168186903,-0.13216915726661682,-0.13971662521362305,-0.14726409316062927,-0.15481159090995789,-0.1623590886592865,-0.16990655660629272,-0.17745402455329895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
