,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.14324350655078888,0.13021565973758698,0.11718784272670746,0.10416002571582794,0.09113217890262604,0.07810436189174652,0.062469348311424255,0.046508923172950745,0.03054852783679962,0.014588147401809692,0.000406116247177124,-0.008540928363800049,-0.01563441753387451,-0.018097981810569763,-0.021189019083976746,-0.027095645666122437,-0.03300224244594574,-0.03890885412693024,-0.04744710028171539,-0.05191086232662201,-0.05637465417385101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.14343519508838654,0.13040737807750702,0.11737953126430511,0.1043517142534256,0.09132392704486847,0.07829608023166656,0.06255711615085602,0.046596720814704895,0.03131084144115448,0.01633162796497345,0.0024592429399490356,-0.006487816572189331,-0.016083747148513794,-0.029628783464431763,-0.035535410046577454,-0.041442036628723145,-0.047348663210868835,-0.04841209948062897,-0.04917167127132416,-0.04993124306201935,-0.05091455578804016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.14408482611179352,0.1310569792985916,0.11802913248538971,0.10500134527683258,0.09197349846363068,0.0781547874212265,0.06219436228275299,0.046233996748924255,0.030273571610450745,0.015074476599693298,9.521842002868652e-05,-0.010636970400810242,-0.019166454672813416,-0.024244412779808044,-0.03015102446079254,-0.036057665944099426,-0.04196427762508392,-0.04380647838115692,-0.044566065073013306,-0.045325636863708496,-0.04608522355556488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.14723248779773712,0.1342046707868576,0.12117679417133331,0.10814894735813141,0.093316450715065,0.07744188606739044,0.062462642788887024,0.047483399510383606,0.03250415623188019,0.011556699872016907,-0.014759793877601624,-0.03211066126823425,-0.030513182282447815,-0.03065161406993866,-0.03141118586063385,-0.03217078745365143,-0.03293035924434662,-0.03355744481086731,-0.03366364538669586,-0.03376986086368561,-0.03387601673603058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.14751483500003815,0.13448698818683624,0.12145920097827911,0.10839240252971649,0.0943247526884079,0.07975317537784576,0.06477390229701996,0.04979468882083893,0.02782897651195526,0.006659507751464844,-0.014509961009025574,-0.03045240044593811,-0.028854936361312866,-0.028987765312194824,-0.02974735200405121,-0.03020910918712616,-0.030315294861793518,-0.030421510338783264,-0.030527696013450623,-0.030633896589279175,-0.03136485815048218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.14711280167102814,0.13408495485782623,0.12105710804462433,0.10736609995365143,0.09329845011234283,0.07923080027103424,0.06516315042972565,0.05057121813297272,0.029405459761619568,0.008236035704612732,-0.012933433055877686,-0.03322093188762665,-0.03166384994983673,-0.032423436641693115,-0.0331830233335495,-0.03344009816646576,-0.033546313643455505,-0.033652499318122864,-0.03375868499279022,-0.03470452129840851,-0.03590817749500275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.1436469703912735,0.1295793205499649,0.11043860018253326,0.08503369987010956,0.06026391685009003,0.04103077948093414,0.02179764211177826,0.002564460039138794,-0.016668692231178284,-0.035901859402656555,-0.053122445940971375,-0.05668507516384125,-0.0562356561422348,-0.05578623712062836,-0.05693836510181427,-0.058142080903053284,-0.05934573709964752,-0.060549408197402954,-0.061753109097480774,-0.06295676529407501,-0.06416048109531403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.13806654512882233,0.11266164481639862,0.08725671470165253,0.06185181438922882,0.03644688427448273,0.011041998863220215,-0.014362946152687073,-0.038023531436920166,-0.05725669860839844,-0.07648986577987671,-0.09489086270332336,-0.09980490803718567,-0.09935548156499863,-0.09932076930999756,-0.10052445530891418,-0.10172811150550842,-0.10293179750442505,-0.10413549840450287,-0.1053391769528389,-0.10654287040233612,-0.10774652659893036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.1087268739938736,0.0833219438791275,0.057917043566703796,0.0325121134519577,0.007107183337211609,-0.018297716975212097,-0.043702632188797,-0.0691075474023819,-0.09451249241828918,-0.11991739273071289,-0.13942447304725647,-0.1423080861568451,-0.14185869693756104,-0.1414092779159546,-0.14200422167778015,-0.14320790767669678,-0.1444115936756134,-0.14561527967453003,-0.14681893587112427,-0.1480225920677185,-0.14922627806663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.14240719377994537,0.1281791478395462,0.10277418792247772,0.07736928761005402,0.05196435749530792,0.026559457182884216,0.0011545270681381226,-0.02425040304660797,-0.04965530335903168,-0.07506021857261658,-0.09205727279186249,-0.09781567752361298,-0.10344935953617096,-0.10908305644989014,-0.11601121723651886,-0.12393882870674133,-0.131866455078125,-0.13979405164718628,-0.14772166311740875,-0.15016087889671326,-0.1519167423248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.14927835762500763,0.1362489014863968,0.11992551386356354,0.1049315482378006,0.08997388184070587,0.066716268658638,0.04278986155986786,0.018863454461097717,-0.005062967538833618,-0.021473780274391174,-0.031523868441581726,-0.04157395660877228,-0.05035419762134552,-0.05390377342700958,-0.05745336413383484,-0.06162203848361969,-0.06912563741207123,-0.0770532488822937,-0.08498084545135498,-0.08888424932956696,-0.0906400978565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.14812280237674713,0.13509495556354523,0.12206710875034332,0.10758130252361298,0.09162090718746185,0.07566048204898834,0.06247164309024811,0.05196346342563629,0.041455283761024475,0.03094707429409027,0.019651874899864197,0.011080637574195862,0.001610085368156433,-0.007860496640205383,-0.012029722332954407,-0.01411069929599762,-0.01619166135787964,-0.018272623419761658,-0.019718289375305176,-0.020477846264839172,-0.02123744785785675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.14726515114307404,0.13423730432987213,0.12120948731899261,0.1081816703081131,0.0951538234949112,0.07922028005123138,0.06325988471508026,0.04729945957660675,0.03133907914161682,0.01562507450580597,0.005116894841194153,-0.005391284823417664,-0.008949920535087585,-0.004959717392921448,-0.0009694993495941162,0.0030206888914108276,0.006142064929008484,0.013431087136268616,0.02072015404701233,0.022114992141723633,0.02135540544986725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.14578010141849518,0.13275225460529327,0.11972437798976898,0.10669659078121185,0.09366877377033234,0.08064092695713043,0.0659797340631485,0.050019338726997375,0.03802014887332916,0.028367653489112854,0.01996631920337677,0.01634596288204193,0.01272563636302948,0.012135609984397888,0.018443509936332703,0.024751409888267517,0.031830206513404846,0.039119258522987366,0.042213574051856995,0.041453972458839417,0.040694400668144226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
