,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.05516909062862396,0.0507349818944931,0.04630090296268463,0.040516212582588196,0.027855202555656433,0.015194222331047058,0.002533257007598877,-0.010127753019332886,-0.022788718342781067,-0.035449713468551636,-0.03859420120716095,-0.030537575483322144,-0.025976702570915222,-0.028542473912239075,-0.03141140937805176,-0.034280359745025635,-0.037149280309677124,-0.046477481722831726,-0.057597145438194275,-0.06871683895587921,-0.07983650267124176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.05637364089488983,0.052215710282325745,0.04805777966976166,0.04389987885951996,0.03840135037899017,0.026520952582359314,0.014640554785728455,0.0027602016925811768,-0.009120211005210876,-0.021000578999519348,-0.02177579700946808,-0.01468360424041748,-0.014870375394821167,-0.017739325761795044,-0.023805290460586548,-0.034924983978271484,-0.04604464769363403,-0.05716429650783539,-0.06828397512435913,-0.07940363883972168,-0.09052333235740662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.055654868483543396,0.051220789551734924,0.046794161200523376,0.04263623058795929,0.03282846510410309,0.020948097109794617,0.009067729115486145,-0.002812683582305908,-0.01469305157661438,-0.02657344937324524,-0.02991199493408203,-0.022199273109436035,-0.021460294723510742,-0.024329230189323425,-0.02719816565513611,-0.030873551964759827,-0.04199323058128357,-0.05311290919780731,-0.06423255801200867,-0.07535223662853241,-0.08647191524505615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.06857912242412567,0.06442119181156158,0.060263291001319885,0.056105419993400574,0.05194748938083649,0.04778958857059479,0.04363168776035309,0.03259415924549103,0.02071376144886017,0.008833393454551697,-0.003692224621772766,-0.006561160087585449,-0.009430095553398132,-0.0167248398065567,-0.027844518423080444,-0.03896421194076538,-0.05008387565612793,-0.06120355427265167,-0.07232318818569183,-0.08344286680221558,-0.09456256031990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.07729093730449677,0.07313300669193268,0.06897513568401337,0.06481723487377167,0.06065930426120758,0.05650140345096588,0.05234353244304657,0.04818560183048248,0.04252968728542328,0.029701784253120422,0.011701241135597229,0.0030291974544525146,-0.008090466260910034,-0.01921011507511139,-0.030329778790473938,-0.041449472308158875,-0.05256912112236023,-0.06368881464004517,-0.07480844855308533,-0.08592815697193146,-0.097047820687294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.07764489948749542,0.07348690927028656,0.06932903826236725,0.06517116725444794,0.06101320683956146,0.056855276226997375,0.052697405219078064,0.048539504408836365,0.044381603598594666,0.03150735795497894,0.010857716202735901,-0.0002619326114654541,-0.011381611227989197,-0.022501274943351746,-0.033620938658714294,-0.04474060237407684,-0.05586026608943939,-0.06697997450828552,-0.07809963822364807,-0.08921928703784943,-0.10033896565437317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.08146373927593231,0.07730580866336823,0.07314793765544891,0.0689900666475296,0.05982743203639984,0.049673572182655334,0.0395197719335556,0.029365941882133484,0.019212082028388977,-0.0033852458000183105,-0.03269509971141815,-0.0438147634267807,-0.054934412240982056,-0.06605406105518341,-0.07717375457286835,-0.0882934182882309,-0.09941308200359344,-0.110532745718956,-0.12165243178606033,-0.13277211785316467,-0.14389173686504364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.06540782749652863,0.05703739821910858,0.04688356816768646,0.036729708313941956,0.026575937867164612,0.016422078013420105,0.006268233060836792,-0.0038855671882629395,-0.014039397239685059,-0.05385693907737732,-0.07361337542533875,-0.0847330391407013,-0.09585271775722504,-0.10697239637374878,-0.11809203773736954,-0.12921170890331268,-0.14033138751983643,-0.15145106613636017,-0.16257071495056152,-0.17369037866592407,-0.18481002748012543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.03627811372280121,0.0264308899641037,0.01658378541469574,0.0067366063594818115,-0.003110557794570923,-0.012957677245140076,-0.022804871201515198,-0.03265203535556793,-0.04767611622810364,-0.0957508236169815,-0.11024981737136841,-0.1210722029209137,-0.1318945586681366,-0.14271695911884308,-0.15353932976722717,-0.16436171531677246,-0.17518407106399536,-0.18600644171237946,-0.19682881236076355,-0.20765118300914764,-0.21847359836101532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.021694853901863098,0.017843589186668396,0.01399238407611847,0.006768777966499329,-0.0030783861875534058,-0.012925535440444946,-0.022772684693336487,-0.032619863748550415,-0.042467013001441956,-0.07021141052246094,-0.09777531027793884,-0.11011353135108948,-0.12093590199947357,-0.13175830245018005,-0.14258065819740295,-0.15340304374694824,-0.16422542929649353,-0.17504778504371643,-0.1858702003955841,-0.19669252634048462,-0.2075149416923523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
