,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.03442703187465668,0.03634466230869293,0.03826229274272919,0.04017990827560425,0.0420975387096405,0.04401516914367676,0.04302522540092468,0.03601290285587311,0.029000580310821533,-0.00215362012386322,0.0065125972032547,0.01335480809211731,0.01335480809211731,0.002336755394935608,-0.01487933099269867,-0.03209541738033295,-0.04662497341632843,-0.05828064680099487,-0.06993633508682251,-0.08159196376800537,-0.09324765205383301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.035045966506004333,0.036963582038879395,0.03888121247291565,0.040798842906951904,0.04271647334098816,0.04463408887386322,0.042842403054237366,0.03583008050918579,0.02881777286529541,0.006277501583099365,0.0041619837284088135,0.011651590466499329,0.0078012049198150635,-0.00941486656665802,-0.026630952954292297,-0.043847039341926575,-0.05859267711639404,-0.07024833559989929,-0.08190402388572693,-0.09355971217155457,-0.10521537065505981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.03515084087848663,0.037068456411361694,0.03898610174655914,0.040903717279434204,0.04282134771347046,0.044738978147506714,0.04285091161727905,0.03583858907222748,0.028826266527175903,0.004496052861213684,0.004728689789772034,0.012030467391014099,0.009787485003471375,-0.007428586483001709,-0.024644657969474792,-0.03972998261451721,-0.05138564109802246,-0.0630413293838501,-0.07469701766967773,-0.08635267615318298,-0.09800836443901062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.038628607988357544,0.0405462384223938,0.04246385395526886,0.044381484389305115,0.04629911482334137,0.048216745257377625,0.04627637565135956,0.03926405310630798,0.03178563714027405,0.022396758198738098,-0.0024447739124298096,-0.008454829454421997,-0.018062323331832886,-0.026297375559806824,-0.03453241288661957,-0.0440710186958313,-0.055726706981658936,-0.06738236546516418,-0.07903805375099182,-0.09069371223449707,-0.10234937071800232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.040423810482025146,0.042341455817222595,0.04425908625125885,0.046176716685295105,0.04809434711933136,0.050011977553367615,0.04989124834537506,0.04287894070148468,0.03493453562259674,0.025545641779899597,-0.006483852863311768,-0.019816309213638306,-0.030153095722198486,-0.03838811814785004,-0.046623170375823975,-0.05485820770263672,-0.06377840042114258,-0.07543405890464783,-0.08708971738815308,-0.09874537587165833,-0.11040106415748596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.04023975133895874,0.0421573668718338,0.044074997305870056,0.04599261283874512,0.047910258173942566,0.04982787370681763,0.04949650168418884,0.042484164237976074,0.03458978235721588,0.02520090341567993,-0.00792539119720459,-0.021720856428146362,-0.03516174852848053,-0.04339677095413208,-0.05163183808326721,-0.059866875410079956,-0.06853792071342468,-0.08019360899925232,-0.09184926748275757,-0.10350492596626282,-0.11516061425209045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.03975430130958557,0.041671931743621826,0.04358956217765808,0.04550717771053314,0.0474248081445694,0.04791736602783203,0.04090502858161926,0.033892691135406494,0.019223302602767944,-0.00566941499710083,-0.0461406409740448,-0.07319775223731995,-0.08143278956413269,-0.08966782689094543,-0.09790283441543579,-0.10613793134689331,-0.11437293887138367,-0.12260797619819641,-0.13084304332733154,-0.1390780508518219,-0.14886730909347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.03445780277252197,0.036375418305397034,0.03829306364059448,0.04021067917346954,0.038226351141929626,0.031214028596878052,0.024201706051826477,0.00850456953048706,-0.01177927851676941,-0.0333327054977417,-0.08541339635848999,-0.09920883178710938,-0.10861819982528687,-0.11685323715209961,-0.12508827447891235,-0.1333233118057251,-0.14155834913253784,-0.1497933566570282,-0.15802842378616333,-0.16626346111297607,-0.17473983764648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.028129518032073975,0.030047133564949036,0.031643614172935486,0.024631276726722717,0.01761898398399353,0.009483441710472107,-0.008894816040992737,-0.02727307379245758,-0.047464191913604736,-0.06948229670524597,-0.10924854874610901,-0.1186443567276001,-0.12687939405441284,-0.13511443138122559,-0.14334946870803833,-0.15158450603485107,-0.15981954336166382,-0.16805461049079895,-0.1762896180152893,-0.18452462553977966,-0.19275972247123718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.022941797971725464,0.024859413504600525,0.02137961983680725,0.014367297291755676,0.007354959845542908,0.00034268200397491455,-0.006669670343399048,-0.022356688976287842,-0.0407901406288147,-0.06866607069969177,-0.07269841432571411,-0.08040395379066467,-0.0886390209197998,-0.09687405824661255,-0.1051090657711029,-0.11334413290023804,-0.1215791404247284,-0.1311509609222412,-0.14280664920806885,-0.15446236729621887,-0.16611799597740173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
