,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,-0.04187832772731781,-0.03363597393035889,-0.02912600338459015,-0.024616017937660217,-0.02010604739189148,-0.015596091747283936,-0.011086121201515198,-0.006576135754585266,-0.007394894957542419,-0.015828222036361694,-0.02426154911518097,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.039602309465408325,-0.052527934312820435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,-0.04147423803806305,-0.03303912281990051,-0.024603575468063354,-0.016168072819709778,-0.010405614972114563,-0.005895644426345825,-0.0013856738805770874,0.0031243115663528442,0.007634282112121582,-0.00023895502090454102,-0.008431285619735718,-0.016931891441345215,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.033836424350738525,-0.046762049198150635,-0.059687674045562744,-0.06844748556613922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,-0.04189535975456238,-0.033460259437561035,-0.025024741888046265,-0.016589194536209106,-0.009795323014259338,-0.005285337567329407,-0.0007753670215606689,0.0037346184253692627,0.008244588971138,0.0015909075736999512,-0.006842434406280518,-0.017851322889328003,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04190681874752045,-0.05483242869377136,-0.06775806844234467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,-0.042925506830215454,-0.03449052572250366,-0.026054978370666504,-0.017619460821151733,-0.009183943271636963,-0.0007483810186386108,0.0076871514320373535,0.016122683882713318,0.02455820143222809,0.032570138573646545,0.017764508724212646,-0.0005432814359664917,-0.02311694622039795,-0.04289570450782776,-0.04557204246520996,-0.04824838042259216,-0.05283424258232117,-0.06252790987491608,-0.06995885074138641,-0.07738980650901794,-0.08482076227664948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,-0.04313395917415619,-0.0346989780664444,-0.026263460516929626,-0.017827928066253662,-0.009392395615577698,-0.0009568631649017334,0.007478669285774231,0.015914201736450195,0.024349749088287354,0.024667322635650635,0.00793100893497467,-0.013888835906982422,-0.03570863604545593,-0.05534818768501282,-0.05725856125354767,-0.05522415041923523,-0.05406203866004944,-0.061492979526519775,-0.0689239352941513,-0.07635490596294403,-0.08378584682941437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,-0.042816489934921265,-0.03438150882720947,-0.025945961475372314,-0.01751042902469635,-0.009074896574020386,-0.0006393641233444214,0.007796168327331543,0.0162317156791687,0.024667248129844666,0.026418015360832214,0.005732551217079163,-0.016087278723716736,-0.03790709376335144,-0.05898447334766388,-0.05822756886482239,-0.05573339760303497,-0.054957032203674316,-0.06238798797130585,-0.06981895864009857,-0.0772499144077301,-0.08468088507652283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,-0.040918558835983276,-0.03248341381549835,-0.024047881364822388,-0.015612348914146423,-0.007176816463470459,0.0012587159872055054,0.007005631923675537,9.37432050704956e-05,-0.02172607183456421,-0.0435459166765213,-0.06362523138523102,-0.0737774670124054,-0.08392971754074097,-0.08558300137519836,-0.08354131877422333,-0.0824132114648819,-0.08663707971572876,-0.09676206111907959,-0.1072595939040184,-0.11837051063776016,-0.12948139011859894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,-0.037720054388046265,-0.02928464114665985,-0.020849093794822693,-0.01600480079650879,-0.014583468437194824,-0.013162121176719666,-0.011740803718566895,-0.032665327191352844,-0.05448515713214874,-0.07630497217178345,-0.09812480211257935,-0.11994463950395584,-0.12632791697978973,-0.1276693344116211,-0.12562763690948486,-0.12358595430850983,-0.13211160898208618,-0.14322251081466675,-0.15433341264724731,-0.16544431447982788,-0.17655521631240845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,-0.03462021052837372,-0.030817776918411255,-0.029396429657936096,-0.02797509729862213,-0.02655377984046936,-0.0251324325799942,-0.04627758264541626,-0.06809739768505096,-0.08991722762584686,-0.11173706501722336,-0.13355690240859985,-0.14447154104709625,-0.14808352291584015,-0.15169548988342285,-0.15530745685100555,-0.16116759181022644,-0.17793217301368713,-0.1913602501153946,-0.2021806389093399,-0.20967721939086914,-0.2171737551689148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,-0.03416268527507782,-0.02572713792324066,-0.017291605472564697,-0.009622618556022644,-0.00820128619670868,-0.0067799389362335205,-0.005358636379241943,-0.026588156819343567,-0.048407986760139465,-0.07022781670093536,-0.09204763174057007,-0.1138606145977974,-0.1174725890159607,-0.12011980265378952,-0.12076050043106079,-0.12454021722078323,-0.13815610110759735,-0.15194937586784363,-0.1657426804304123,-0.17953595519065857,-0.19088256359100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,-0.03841044008731842,-0.029975056648254395,-0.021539539098739624,-0.01310400664806366,-0.0046684592962265015,0.0037670284509658813,0.012202605605125427,0.010159671306610107,-0.0046459585428237915,-0.01945158839225769,-0.03867329657077789,-0.06049312651157379,-0.06421414017677307,-0.06530606746673584,-0.06798240542411804,-0.07065875828266144,-0.08073092997074127,-0.09365655481815338,-0.1065821722149849,-0.1195078119635582,-0.13243341445922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
