,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.018301263451576233,0.01513303816318512,0.011443018913269043,0.007248610258102417,0.003054216504096985,0.002087906002998352,-0.006648719310760498,-0.01999121904373169,-0.03333370387554169,-0.0466761589050293,-0.05508190393447876,-0.0567818284034729,-0.048351287841796875,-0.039920732378959656,-0.03605616092681885,-0.033610016107559204,-0.04169771075248718,-0.049785420298576355,-0.057873114943504333,-0.06596080958843231,-0.07404851913452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.026636801660060883,0.02346857637166977,0.02030034363269806,0.017132118344306946,0.013963893055915833,0.009895175695419312,0.005700781941413879,0.002087906002998352,-0.01020929217338562,-0.023551777005195618,-0.03689424693584442,-0.04596365988254547,-0.05378592014312744,-0.05226452648639679,-0.06035222113132477,-0.06843993067741394,-0.07652764022350311,-0.08461533486843109,-0.09270302951335907,-0.10079070925712585,-0.10887841880321503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.0240049809217453,0.020836755633354187,0.017668530344963074,0.014500290155410767,0.01060532033443451,0.006410926580429077,0.002216517925262451,0.002087906002998352,-0.00955265760421753,-0.022895127534866333,-0.035368964076042175,-0.043191224336624146,-0.049246519804000854,-0.04125596582889557,-0.046828702092170715,-0.054916396737098694,-0.06300410628318787,-0.07109178602695465,-0.07917948067188263,-0.087267205119133,-0.09535489976406097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.04920583218336105,0.04039569944143295,0.03452996164560318,0.03136172890663147,0.028193511068820953,0.025025278329849243,0.02185705304145813,0.018688827753067017,0.01552058756351471,0.01050788164138794,-0.00460854172706604,-0.019907474517822266,-0.030125826597213745,-0.046187639236450195,-0.07358534634113312,-0.09996220469474792,-0.1080499142408371,-0.11613760888576508,-0.12422533333301544,-0.13231302797794342,-0.1404007226228714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.07746623456478119,0.06865609437227249,0.05984596163034439,0.05103582143783569,0.0422256737947464,0.035188041627407074,0.03201981633901596,0.025199703872203827,0.009900763630867004,-0.005398184061050415,-0.020697131752967834,-0.03599606454372406,-0.051294997334480286,-0.06299641728401184,-0.0807054191827774,-0.10739119350910187,-0.1347888857126236,-0.14340777695178986,-0.15149550139904022,-0.1595831960439682,-0.1676708608865738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.08137016743421555,0.07256001979112625,0.06374987959861755,0.05493975430727005,0.046129606664180756,0.037319473922252655,0.033423714339733124,0.020987868309020996,0.005688920617103577,-0.009610012173652649,-0.02490895986557007,-0.040207892656326294,-0.05550684034824371,-0.0687863826751709,-0.08585946261882782,-0.1147737056016922,-0.142186239361763,-0.15236051380634308,-0.16044817864894867,-0.16853590309619904,-0.17662356793880463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.11983036249876022,0.09889218956232071,0.07795397937297821,0.05701582133769989,0.03607761859893799,0.01513943076133728,-0.005798757076263428,-0.02673695981502533,-0.04767511785030365,-0.06861332058906555,-0.08955150842666626,-0.10823489725589752,-0.12361396849155426,-0.13899295032024384,-0.15851561725139618,-0.18228547275066376,-0.20570512115955353,-0.2239546924829483,-0.24220429360866547,-0.25746381282806396,-0.272890567779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.07946944981813431,0.058531276881694794,0.0375930592417717,0.016654878854751587,-0.004283294081687927,-0.025221481919288635,-0.04615966975688934,-0.06709787249565125,-0.08803603053092957,-0.10897423326969147,-0.12463884055614471,-0.14001791179180145,-0.15539692342281342,-0.17442111670970917,-0.19819091260433197,-0.22196076810359955,-0.24573059380054474,-0.2695004940032959,-0.28984248638153076,-0.30778008699417114,-0.3269187808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.03232286125421524,0.01138468086719513,-0.009553521871566772,-0.03049170970916748,-0.05142989754676819,-0.0723680853843689,-0.0903836041688919,-0.10568259656429291,-0.12098149955272675,-0.13633941113948822,-0.15171842277050018,-0.16709749400615692,-0.18976522982120514,-0.21353505551815033,-0.2373049110174179,-0.2610747814178467,-0.28212541341781616,-0.3017008304595947,-0.32127630710601807,-0.3374667763710022,-0.35757166147232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.022861279547214508,0.019693046808242798,0.016524821519851685,0.005692183971405029,-0.009606748819351196,-0.024905696511268616,-0.03915807604789734,-0.05128881335258484,-0.06341950595378876,-0.07556280493736267,-0.0890028178691864,-0.10857824981212616,-0.1281536966562271,-0.14772914350032806,-0.16730459034442902,-0.19513215124607086,-0.22581158578395844,-0.25110816955566406,-0.25919586420059204,-0.2672836184501648,-0.2753713130950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
