,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.043294310569763184,0.04144100844860077,0.03958772122859955,0.029940098524093628,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.021656304597854614,0.010142609477043152,-0.004670038819313049,-0.01948268711566925,-0.014025911688804626,0.004341334104537964,0.0023200809955596924,-0.004174143075942993,-0.010668322443962097,-0.017162509262561798,-0.02365671843290329,-0.030150949954986572,-0.03664512187242508,-0.043139345943927765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.04606625437736511,0.0442129522562027,0.04235963523387909,0.04050634801387787,0.034872621297836304,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.022099703550338745,0.011115267872810364,0.007313460111618042,-0.006727635860443115,-0.007635779678821564,-0.00997791439294815,-0.016472116112709045,-0.022966310381889343,-0.029460512101650238,-0.035954736173152924,-0.04244893044233322,-0.048943109810352325,-0.05543731153011322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.04589109122753143,0.044037774205207825,0.042184486985206604,0.04033118486404419,0.033932074904441833,0.027253851294517517,0.027253851294517517,0.024666577577590942,0.01674601435661316,0.001933366060256958,-0.011032909154891968,-0.01627405732870102,-0.005660824477672577,-0.008625142276287079,-0.015119336545467377,-0.021613530814647675,-0.02810775488615036,-0.034601956605911255,-0.04109613597393036,-0.04759035259485245,-0.05408453941345215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.048939406871795654,0.04894484579563141,0.048950210213661194,0.04895560443401337,0.047284215688705444,0.045430898666381836,0.04357759654521942,0.0417243093252182,0.030332595109939575,0.0018429309129714966,-0.019026778638362885,-0.036162421107292175,-0.032791174948215485,-0.03661409765481949,-0.04310830682516098,-0.049602508544921875,-0.05609671771526337,-0.06259092688560486,-0.06908512115478516,-0.07557931542396545,-0.08207352459430695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.05857037007808685,0.048933520913124084,0.04893893003463745,0.048944294452667236,0.048949673771858215,0.04895506799221039,0.047466129064559937,0.04369889199733734,0.02803349494934082,0.01281324028968811,-0.006175696849822998,-0.025164633989334106,-0.04395225644111633,-0.045305050909519196,-0.05179925262928009,-0.05829346179962158,-0.06478764861822128,-0.07128188759088516,-0.07777608186006546,-0.08427029848098755,-0.09076449275016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.05852419137954712,0.04893355071544647,0.04893893003463745,0.04894430935382843,0.04894968867301941,0.048955097794532776,0.0474575012922287,0.0391891747713089,0.027250826358795166,0.010784298181533813,-0.005961194634437561,-0.02270667999982834,-0.0419815331697464,-0.04668620973825455,-0.052987270057201385,-0.05948147922754288,-0.06597569584846497,-0.07246986031532288,-0.07896407693624496,-0.08545830845832825,-0.09195248782634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.08895020186901093,0.07904380559921265,0.06859016418457031,0.054325997829437256,0.0369245707988739,0.016739606857299805,0.004170075058937073,-0.012186028063297272,-0.028542108833789825,-0.044898197054862976,-0.06125427782535553,-0.07761038094758987,-0.09427817910909653,-0.12470027804374695,-0.14626525342464447,-0.15991441905498505,-0.16147103905677795,-0.16302764415740967,-0.1645841896533966,-0.1661408692598343,-0.16769742965698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.06374618411064148,0.049482062458992004,0.03162769973278046,0.012277156114578247,0.0011600852012634277,-0.015196025371551514,-0.03155210614204407,-0.047908201813697815,-0.06426429003477097,-0.08202549815177917,-0.10590299963951111,-0.13560356199741364,-0.17384614050388336,-0.19209519028663635,-0.20855079591274261,-0.21570533514022827,-0.21220621466636658,-0.2123612016439438,-0.2139178067445755,-0.21547441184520721,-0.2170310616493225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.03439493477344513,0.018729567527770996,0.0030641406774520874,-0.014980345964431763,-0.03366357833147049,-0.05587451159954071,-0.07975198328495026,-0.1036294549703598,-0.12750694155693054,-0.15349765121936798,-0.1722060739994049,-0.19091452658176422,-0.20962294936180115,-0.22718402743339539,-0.24505920708179474,-0.2495751678943634,-0.24649018049240112,-0.2429911196231842,-0.2394920438528061,-0.24040411412715912,-0.24196068942546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.041891828179359436,0.04003851115703583,0.03236064314842224,0.01848091185092926,-0.0037710070610046387,-0.02602291852235794,-0.04827485233545303,-0.06986457854509354,-0.08240161836147308,-0.0963236391544342,-0.10406078398227692,-0.1104612946510315,-0.12691695988178253,-0.12600688636302948,-0.12250778824090958,-0.12348417192697525,-0.12504076957702637,-0.12659737467765808,-0.13101017475128174,-0.13750439882278442,-0.14399859309196472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.04210995137691498,0.04025666415691376,0.03353188931941986,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.023428231477737427,0.014029532670974731,-0.011010207235813141,-0.039634935557842255,-0.05044826865196228,-0.05057762563228607,-0.06114600598812103,-0.06840930879116058,-0.07490350306034088,-0.08139771223068237,-0.08789190649986267,-0.09438614547252655,-0.10088030248880386,-0.10737451910972595,-0.11386872082948685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
