,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.015519067645072937,0.018681704998016357,0.021844327449798584,0.025006964802742004,0.03027278184890747,0.036849379539489746,0.04342597723007202,0.013405725359916687,-0.016120508313179016,-0.019836977124214172,-0.02355344593524933,-0.023475125432014465,-0.012567460536956787,-0.01873844861984253,-0.02637113630771637,-0.03400382399559021,-0.04163654148578644,-0.04947485029697418,-0.06277351081371307,-0.07607213407754898,-0.08937075734138489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.02116464078426361,0.024327263236045837,0.028859421610832214,0.035436004400253296,0.04201260209083557,0.04858919978141785,0.05516579747200012,0.056996941566467285,0.018498480319976807,-0.01263059675693512,-0.017396077513694763,-0.016839563846588135,-0.01943276822566986,-0.0270654559135437,-0.03469817340373993,-0.04471074044704437,-0.058009371161460876,-0.07130797952413559,-0.0846065953373909,-0.09790525585412979,-0.1112038642168045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.024185553193092346,0.0285646915435791,0.03514128923416138,0.04171788692474365,0.048294469714164734,0.0548710823059082,0.06144767999649048,0.0576239675283432,0.016915395855903625,-0.012806162238121033,-0.018206462264060974,-0.014449983835220337,-0.017328917980194092,-0.02496163547039032,-0.03259432315826416,-0.04022704064846039,-0.05261635780334473,-0.06591495126485825,-0.07921355962753296,-0.09251220524311066,-0.10581082850694656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0578395277261734,-0.016261935234069824,-0.025569185614585876,-0.038867801427841187,-0.0521664172410965,-0.065465047955513,-0.07876364886760712,-0.09206227958202362,-0.10536089539527893,-0.1179714947938919,-0.12954960763454437,-0.14112773537635803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.058650314807891846,-0.010212749242782593,-0.042125314474105835,-0.05396534502506256,-0.06554346531629562,-0.07712160795927048,-0.08869972825050354,-0.1002778559923172,-0.11185599863529205,-0.12343411892652512,-0.13501223921775818,-0.14659035205841064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05489228665828705,-0.01001816987991333,-0.04585830867290497,-0.057436466217041016,-0.06901457160711288,-0.08059271425008774,-0.0921708270907402,-0.10374895483255386,-0.11532709747552872,-0.12690521776676178,-0.13848331570625305,-0.1500614434480667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.07737500965595245,0.07737500965595245,0.06847207248210907,0.057000696659088135,0.045529335737228394,0.034057945013046265,0.011275365948677063,-0.02411256730556488,-0.044862836599349976,-0.0667199194431305,-0.0875302106142044,-0.08586544543504715,-0.09158819913864136,-0.10316634178161621,-0.11474443972110748,-0.12632256746292114,-0.1379006803035736,-0.14947882294654846,-0.16105695068836212,-0.17263507843017578,-0.18421320617198944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.06008104979991913,0.04860967397689819,0.037138283252716064,0.025666922330856323,0.014195546507835388,-0.0007101148366928101,-0.03619709610939026,-0.0595351979136467,-0.07721016556024551,-0.09867142885923386,-0.11180713027715683,-0.11014235764741898,-0.1188879907131195,-0.13046610355377197,-0.14204423129558563,-0.15362237393856049,-0.16520050168037415,-0.17677859961986542,-0.18835675716400146,-0.19993489980697632,-0.2115129977464676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.034828200936317444,0.02335682511329651,0.011885449290275574,0.00041407346725463867,-0.01116129755973816,-0.04664827883243561,-0.07040330022573471,-0.08807824552059174,-0.10575321316719055,-0.1295216679573059,-0.12785691022872925,-0.13110192120075226,-0.14268004894256592,-0.15425817668437958,-0.16583630442619324,-0.1774144321680069,-0.18899260461330414,-0.20057068765163422,-0.21214881539344788,-0.22372695803642273,-0.2353050708770752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.047036364674568176,0.053612977266311646,0.06018956005573273,0.05944313108921051,0.05359293520450592,0.045568034052848816,0.03308381140232086,-0.0024031847715377808,-0.0315728485584259,-0.08994659036397934,-0.1015247106552124,-0.11310286074876785,-0.12468097358942032,-0.13625910878181458,-0.14783722162246704,-0.1594153791666031,-0.17099349200725555,-0.1825716197490692,-0.19414971768856049,-0.20572787523269653,-0.2173060029745102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
