,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.15528504550457,0.13915736973285675,0.1230296939611435,0.10690207779407501,0.09077440202236176,0.07464675605297089,0.05728594958782196,0.037029460072517395,0.01677297055721283,-0.0034835338592529297,-0.01984061300754547,-0.03283824026584625,-0.04669797420501709,-0.04597581923007965,-0.04597581923007965,-0.04680420458316803,-0.04264073073863983,-0.0401572585105896,-0.042060717940330505,-0.04396416246891022,-0.044918060302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.15541572868824005,0.1392880231142044,0.12316037714481354,0.1070326715707779,0.09090505540370941,0.07477737963199615,0.0586497038602829,0.039203912019729614,0.018947407603263855,-0.0013090819120407104,-0.01670365035533905,-0.03022436797618866,-0.04597581923007965,-0.05001327395439148,-0.05295960605144501,-0.05462922155857086,-0.055619701743125916,-0.057523131370544434,-0.05942660570144653,-0.06133003532886505,-0.06282384693622589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.1539350301027298,0.13780741393566132,0.12167973816394806,0.1055520623922348,0.08942441642284393,0.07329671084880829,0.05695526301860809,0.03669877350330353,0.016442254185676575,-0.0038142651319503784,-0.018870338797569275,-0.031867966055870056,-0.04597581923007965,-0.04708968102931976,-0.051477983593940735,-0.05277301371097565,-0.04588930308818817,-0.04779274761676788,-0.04969620704650879,-0.05159963667392731,-0.05210764706134796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.14983509480953217,0.1337074488401413,0.11757977306842804,0.10145209729671478,0.08532445132732391,0.06919677555561066,0.0530690997838974,0.03546015918254852,0.014401957392692566,-0.008306175470352173,-0.013237401843070984,-0.03325808048248291,-0.05487646162509918,-0.059054985642433167,-0.06148192286491394,-0.05513902008533478,-0.05342012643814087,-0.05532357096672058,-0.05722703039646149,-0.0586848258972168,-0.05660650134086609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.15108083188533783,0.13495318591594696,0.1188255101442337,0.10269783437252045,0.08657018840312958,0.07044251263141632,0.05279885232448578,0.029398545622825623,0.0059982240200042725,-0.0020253807306289673,-0.009843021631240845,-0.03488582372665405,-0.05714155733585358,-0.06752391159534454,-0.06959478557109833,-0.0647345781326294,-0.06476689875125885,-0.0664142519235611,-0.06806159019470215,-0.0689452737569809,-0.06661084294319153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.15186171233654022,0.13573403656482697,0.1196063905954361,0.10347874462604523,0.08735106885433197,0.07122339308261871,0.05012698471546173,0.026726678013801575,0.003326326608657837,-0.002406194806098938,-0.01219680905342102,-0.03637439012527466,-0.057821378111839294,-0.06941525638103485,-0.07259528338909149,-0.07424204051494598,-0.07650601863861084,-0.07815335690975189,-0.07980071008205414,-0.08136849105358124,-0.07903404533863068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.12305380403995514,0.0996534675359726,0.07625316083431244,0.052852824330329895,0.029452502727508545,0.006052196025848389,-0.01734815537929535,-0.03011283278465271,-0.03184919059276581,-0.05602675676345825,-0.08020435273647308,-0.10394242405891418,-0.12300986051559448,-0.12681496143341064,-0.13145053386688232,-0.13586682081222534,-0.14783823490142822,-0.16474367678165436,-0.17158804833889008,-0.17323540151119232,-0.1728244423866272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.09169994294643402,0.06829960644245148,0.04489926993846893,0.021498963236808777,-0.0019013583660125732,-0.02530166506767273,-0.04870198667049408,-0.07186560332775116,-0.07270649075508118,-0.09688408672809601,-0.12194469571113586,-0.1435864269733429,-0.14739152789115906,-0.1511966437101364,-0.15898580849170685,-0.16837573051452637,-0.18189147114753723,-0.19965048134326935,-0.21655595302581787,-0.2334614098072052,-0.25036686658859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.05977441370487213,0.03637407720088959,0.01297372579574585,-0.0104265958070755,-0.03382688760757446,-0.05722722411155701,-0.08062754571437836,-0.1004626601934433,-0.11908933520317078,-0.14458686113357544,-0.15976625680923462,-0.16357137262821198,-0.16737648844718933,-0.17332901060581207,-0.1827189326286316,-0.1921088695526123,-0.20309163630008698,-0.22330357134342194,-0.24265384674072266,-0.2595593333244324,-0.276094913482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.10187585651874542,0.07847554981708527,0.05507521331310272,0.03167487680912018,0.00827459990978241,-0.015125751495361328,-0.038526058197021484,-0.06192639470100403,-0.0801430195569992,-0.10710534453392029,-0.11416452378034592,-0.11795949935913086,-0.12448854744434357,-0.13101759552955627,-0.13849812746047974,-0.14788806438446045,-0.16000130772590637,-0.18021322786808014,-0.20020471513271332,-0.21711020171642303,-0.23401562869548798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
