,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.15376511216163635,0.13881361484527588,0.12386202812194824,0.1089104413986206,0.09395891427993774,0.0790073573589325,0.06405586004257202,0.04910430312156677,0.034152716398239136,0.01888635754585266,-0.0005721151828765869,-0.016834795475006104,-0.02579723298549652,-0.014996528625488281,-0.0017366260290145874,-0.008051827549934387,-0.014366954565048218,-0.020682111382484436,-0.026997268199920654,-0.033312439918518066,-0.041197702288627625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.1442621350288391,0.12931060791015625,0.11435908079147339,0.09940752387046814,0.0844559371471405,0.06950438022613525,0.05455285310745239,0.039601296186447144,0.0246497243642807,0.011374786496162415,-0.010723516345024109,-0.012730211019515991,0.002940461039543152,0.0025500357151031494,-0.0037651509046554565,-0.010080277919769287,-0.01744338870048523,-0.026637762784957886,-0.035832151770591736,-0.04502652585506439,-0.05422089993953705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.15123993158340454,0.13255271315574646,0.11760115623474121,0.10264956951141357,0.08769804239273071,0.07274648547172546,0.057794928550720215,0.042843401432037354,0.027891844511032104,0.013186544179916382,-0.008744776248931885,-0.026230067014694214,-0.01055939495563507,-0.004120767116546631,-0.010435909032821655,-0.016751065850257874,-0.023066237568855286,-0.029381364583969116,-0.03760358691215515,-0.046797990798950195,-0.05599239468574524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.17208009958267212,0.15325427055358887,0.1344285011291504,0.11560273170471191,0.09677699208259583,0.07795125246047974,0.05912548303604126,0.04029974341392517,0.01866397261619568,0.027127504348754883,0.00397510826587677,-0.02150110900402069,-0.02781626582145691,-0.03413143754005432,-0.04066839814186096,-0.04986278712749481,-0.059057191014289856,-0.06477043032646179,-0.06940115988254547,-0.07403188943862915,-0.07866260409355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.17249509692192078,0.1536692976951599,0.13484355807304382,0.11601784825325012,0.09719207882881165,0.07836633920669556,0.05954059958457947,0.04491344094276428,0.04268583655357361,0.03525589406490326,0.014107808470726013,-0.014996439218521118,-0.026144862174987793,-0.038632601499557495,-0.047923699021339417,-0.05711808800697327,-0.06631244719028473,-0.07271645963191986,-0.07734715938568115,-0.08197788894176483,-0.08660862594842911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.16753527522087097,0.1487095057964325,0.1298837661743164,0.11105799674987793,0.09223219752311707,0.07340645790100098,0.054580748081207275,0.047860801219940186,0.04312855005264282,0.0356985479593277,0.014997929334640503,-0.015720918774604797,-0.028208643198013306,-0.0382499098777771,-0.04744429886341095,-0.0566386878490448,-0.06583306193351746,-0.0750274509191513,-0.08055159449577332,-0.0851823091506958,-0.08981303125619888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.15272679924964905,0.13162320852279663,0.11051949858665466,0.09153854846954346,0.07706135511398315,0.06258416175842285,0.048222631216049194,0.03576327860355377,0.01989053189754486,0.002870693802833557,-0.01979920268058777,-0.051782697439193726,-0.07098355889320374,-0.08347128331661224,-0.09595902264118195,-0.10844673961400986,-0.11596673727035522,-0.12059745192527771,-0.1252281665802002,-0.12962543964385986,-0.13299328088760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.10447445511817932,0.08337077498435974,0.062267154455184937,0.050494611263275146,0.03803527355194092,0.025575950741767883,0.013116613030433655,-0.003139406442642212,-0.020527780055999756,-0.0379098504781723,-0.06345272064208984,-0.09214287251234055,-0.10616601258516312,-0.11536040157079697,-0.12455475330352783,-0.13374915719032288,-0.14294353127479553,-0.14926621317863464,-0.15389694273471832,-0.1585276573896408,-0.16197185218334198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.06773078441619873,0.046627193689346313,0.02552354335784912,0.013513997197151184,0.0018857866525650024,-0.007501721382141113,-0.02061861753463745,-0.03451859951019287,-0.048414960503578186,-0.062307342886924744,-0.09569388628005981,-0.12530237436294556,-0.13841736316680908,-0.14761173725128174,-0.1568061113357544,-0.16600048542022705,-0.17116285860538483,-0.17464464902877808,-0.17753273248672485,-0.1803547739982605,-0.18208804726600647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.09924918413162231,0.08201974630355835,0.06479030847549438,0.047560930252075195,0.030331432819366455,0.013102039694786072,-0.0049490779638290405,-0.022408723831176758,-0.03438656032085419,-0.051559314131736755,-0.08108997344970703,-0.10689062625169754,-0.1160850077867508,-0.12527938187122345,-0.1344737559556961,-0.14110533893108368,-0.14573606848716736,-0.15036679804325104,-0.15417110919952393,-0.1575389802455902,-0.1609068512916565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.15917325019836426,0.140347421169281,0.12152168154716492,0.10269591212272644,0.08582305908203125,0.07087153196334839,0.05591997504234314,0.03879402577877045,0.021567806601524353,-0.0037791579961776733,-0.043261587619781494,-0.07278460264205933,-0.077415332198143,-0.08204606175422668,-0.08660945296287537,-0.08997732400894165,-0.09334518760442734,-0.09671302884817123,-0.10008091479539871,-0.1034487709403038,-0.10681664198637009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
