,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.0850590169429779,0.08523912727832794,0.08541922271251678,0.08559931814670563,0.08577939867973328,0.07243034243583679,0.05053272843360901,0.032167285680770874,0.013801902532577515,-0.004563510417938232,-0.021491676568984985,-0.01930508017539978,-0.01711854338645935,-0.014931917190551758,-0.0185774564743042,-0.024370640516281128,-0.030163884162902832,-0.035957157611846924,-0.04175040125846863,-0.047543615102767944,-0.053336888551712036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.07644745707511902,0.07662756741046906,0.0768076479434967,0.07698774337768555,0.08236950635910034,0.07594433426856995,0.057578906416893005,0.03921350836753845,0.020848065614700317,0.002482682466506958,-0.013530313968658447,-0.011343717575073242,-0.0032511353492736816,-0.014028757810592651,-0.019821971654891968,-0.025615274906158447,-0.031408488750457764,-0.03720173239707947,-0.04388260841369629,-0.05101582407951355,-0.058149099349975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.08316656947135925,0.0833466649055481,0.08352673053741455,0.0837068259716034,0.08331537246704102,0.07921729981899261,0.060851871967315674,0.04248644411563873,0.024121075868606567,0.00575566291809082,-0.011207282543182373,-0.009020686149597168,-0.007579505443572998,-0.013372719287872314,-0.019165992736816406,-0.02495923638343811,-0.030752480030059814,-0.03654572367668152,-0.042953550815582275,-0.050086796283721924,-0.057220011949539185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.08797530829906464,0.08708253502845764,0.08669409155845642,0.0916023850440979,0.09621590375900269,0.10035926103591919,0.09044307470321655,0.07648438215255737,0.057732656598091125,0.031226545572280884,0.0009785592555999756,-0.005192101001739502,-0.011362731456756592,-0.01753339171409607,-0.023704051971435547,-0.029874742031097412,-0.0360453724861145,-0.04221603274345398,-0.04838669300079346,-0.054557353258132935,-0.06072801351547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.0931006371974945,0.0954245775938034,0.09774847328662872,0.10007241368293762,0.10239633917808533,0.10472024977207184,0.09829121828079224,0.08131486177444458,0.05791981518268585,0.03141370415687561,0.0017013251781463623,-0.004469364881515503,-0.01064002513885498,-0.01681065559387207,-0.022981315851211548,-0.029152005910873413,-0.03532266616821289,-0.04149332642555237,-0.047663986682891846,-0.05383464694023132,-0.06000527739524841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.08987808227539062,0.09220197796821594,0.09452593326568604,0.09684982895851135,0.09917375445365906,0.10149765014648438,0.09474894404411316,0.08031755685806274,0.05656687915325165,0.030060768127441406,0.0010085999965667725,-0.005162030458450317,-0.011332660913467407,-0.017503321170806885,-0.023673981428146362,-0.029844671487808228,-0.036015331745147705,-0.042185962200164795,-0.04835662245750427,-0.054470986127853394,-0.06057029962539673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.12599217891693115,0.12831610441207886,0.13064002990722656,0.13186325132846832,0.1278173327445984,0.123501718044281,0.1020059585571289,0.07219035923480988,0.038655608892440796,0.011021733283996582,-0.013628572225570679,-0.02037602663040161,-0.027457863092422485,-0.03631553053855896,-0.04542312026023865,-0.05453065037727356,-0.06363829970359802,-0.07274580001831055,-0.08185341954231262,-0.09096097946166992,-0.100068598985672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.09665609896183014,0.09816356003284454,0.09967102110385895,0.09736114740371704,0.092498779296875,0.08973568677902222,0.06652255356311798,0.03888867795467377,0.011254817247390747,-0.016379058361053467,-0.04088771343231201,-0.04796960949897766,-0.05505147576332092,-0.0621333122253418,-0.06921517848968506,-0.07629704475402832,-0.08337894082069397,-0.09046077728271484,-0.0975426733493805,-0.1050393283367157,-0.11414694786071777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.06588166952133179,0.07076776027679443,0.0757020115852356,0.0806761384010315,0.08422690629959106,0.06989456713199615,0.04226067662239075,0.014626830816268921,-0.013007044792175293,-0.04064089059829712,-0.06730437278747559,-0.07438623905181885,-0.08146810531616211,-0.08854997158050537,-0.09563180804252625,-0.1027136743068695,-0.10979557037353516,-0.1168774664402008,-0.12395927309989929,-0.13104119896888733,-0.13812309503555298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.07622185349464417,0.0811258852481842,0.08447317779064178,0.0878000557422638,0.09112696349620819,0.08111807703971863,0.054908692836761475,0.027274876832962036,-0.00035902857780456543,-0.02799290418624878,-0.05562677979469299,-0.06551602482795715,-0.07259789109230042,-0.07967972755432129,-0.08676165342330933,-0.0938434898853302,-0.10092535614967346,-0.10800719261169434,-0.11508911848068237,-0.12217095494270325,-0.12925279140472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
