,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,-0.026868823915719986,-0.021566886454820633,-0.016264937818050385,-0.010962996631860733,-0.005174417048692703,0.0021300651133060455,0.009434562176465988,0.012457571923732758,0.007951203733682632,-0.012586764991283417,-0.026915863156318665,-0.027179211378097534,-0.02744254469871521,-0.027705885469913483,-0.03474946692585945,-0.0441119484603405,-0.05347442254424095,-0.0628369003534317,-0.07219937443733215,-0.0815618634223938,-0.09092433750629425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,-0.009058747440576553,-0.0037567876279354095,0.0015451647341251373,0.006847105920314789,0.01214904710650444,0.017450984567403793,0.01737547293305397,0.014935493469238281,0.011393200606107712,-0.004417583346366882,-0.02137623354792595,-0.021639570593833923,-0.023108668625354767,-0.03247113898396492,-0.04183362051844597,-0.05119611695408821,-0.060558583587408066,-0.06992106139659882,-0.07928355038166046,-0.08864602446556091,-0.09800851345062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,-0.00650462880730629,-0.0012026764452457428,0.00409926101565361,0.009401209652423859,0.014703154563903809,0.020005103200674057,0.019279416650533676,0.01683943346142769,0.01086941733956337,-0.007003583014011383,-0.02035084366798401,-0.020614176988601685,-0.020877517759799957,-0.02756360173225403,-0.036926086992025375,-0.04628857597708702,-0.05565105751156807,-0.06501352787017822,-0.07437600195407867,-0.08373849093914032,-0.09310097992420197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.030154939740896225,0.036031197756528854,0.04190747067332268,0.04671507701277733,0.04484940692782402,0.04298373684287071,0.041118066757917404,0.039252396672964096,0.032329242676496506,0.014645148068666458,0.005143929272890091,-0.005898714065551758,-0.0210704542696476,-0.0340135432779789,-0.043112676590681076,-0.052211809903383255,-0.06131095811724663,-0.07041008770465851,-0.07950924336910248,-0.08860836923122406,-0.09770750999450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.04266468062996864,0.045057956129312515,0.04745126888155937,0.04698232188820839,0.045116644352674484,0.043250974267721176,0.04138531908392906,0.03951963409781456,0.03355248644948006,0.018240731209516525,-0.0045206621289253235,-0.019692402333021164,-0.033187057822942734,-0.04228619858622551,-0.05138533189892769,-0.060484472662210464,-0.06958360970020294,-0.07868275791406631,-0.0877818763256073,-0.09688103199005127,-0.10598018020391464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.04259250685572624,0.0449858121573925,0.04737909510731697,0.047180671244859695,0.04531500115990639,0.04344933107495308,0.041583653539419174,0.039717983454465866,0.034460362046957016,0.020909380167722702,-0.009178943932056427,-0.024350687861442566,-0.03598082438111305,-0.04507996514439583,-0.054179105907678604,-0.06327824294567108,-0.07237738370895386,-0.08147652447223663,-0.09057565778493881,-0.09967481344938278,-0.10877393186092377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.06739310920238495,0.062044452875852585,0.05669583007693291,0.05134716257452965,0.045998524874448776,0.03908919915556908,0.028386060148477554,0.017682891339063644,-0.006124213337898254,-0.03554509952664375,-0.05922575667500496,-0.06832489371299744,-0.0774240493774414,-0.08652317523956299,-0.09562231600284576,-0.10472147166728973,-0.11382058262825012,-0.12318587303161621,-0.13344039022922516,-0.1436949372291565,-0.15394943952560425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.053253915160894394,0.051388245075941086,0.04838081821799278,0.03767767921090126,0.02697451040148735,0.016271360218524933,0.005568210035562515,-0.00836748257279396,-0.03222271800041199,-0.05620323494076729,-0.08301593363285065,-0.09211505204439163,-0.101214200258255,-0.11031334102153778,-0.11941246688365936,-0.1294877976179123,-0.13974232971668243,-0.14999686181545258,-0.16025137901306152,-0.17050594091415405,-0.180760458111763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.04854993149638176,0.03784678503870964,0.027143608778715134,0.016440458595752716,0.005737315863370895,-0.004965834319591522,-0.011083502322435379,-0.03493873402476311,-0.058793965727090836,-0.08264920115470886,-0.10455793142318726,-0.11365707218647003,-0.1230015754699707,-0.13325610756874084,-0.14351065456867218,-0.15376515686511993,-0.16401970386505127,-0.17427422106266022,-0.18452875316143036,-0.1947832703590393,-0.20503781735897064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.04467678442597389,0.05021696910262108,0.04835127666592598,0.04099928215146065,0.03029612824320793,0.01959296688437462,0.0088898204267025,-0.0116928331553936,-0.03554805740714073,-0.06430591642856598,-0.07839000225067139,-0.08748914301395416,-0.09658826887607574,-0.10568742454051971,-0.1147865504026413,-0.12427449226379395,-0.1345289945602417,-0.14478354156017303,-0.15503805875778198,-0.16529260575771332,-0.17554713785648346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.03821196034550667,0.0440882109105587,0.046778302639722824,0.04491262510418892,0.04304696246981621,0.0411812923848629,0.039315614849328995,0.03261862322688103,0.0031160153448581696,-0.022165346890687943,-0.034670185297727585,-0.04376932606101036,-0.05286846682429314,-0.061967600136995316,-0.07106675207614899,-0.08016588538885117,-0.08926501870155334,-0.09836417436599731,-0.1074633002281189,-0.11656244099140167,-0.12627586722373962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.009332995861768723,0.014634925872087479,0.019936900585889816,0.02523883804678917,0.030540775507688522,0.03302416577935219,0.030584167689085007,0.02345208451151848,0.003534257411956787,-0.010170720517635345,-0.011008922010660172,-0.0118471160531044,-0.012685306370258331,-0.013523504137992859,-0.014361698180437088,-0.018530625849962234,-0.027893099933862686,-0.03725558891892433,-0.04661807045340538,-0.05598055198788643,-0.06534303724765778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.019179541617631912,0.020998496562242508,0.0228174589574337,0.024636443704366684,0.027675334364175797,0.03297729417681694,0.034900080412626266,0.03172976151108742,0.0224338136613369,-0.0035057775676250458,-0.006243199110031128,-0.007081389427185059,-0.007919583469629288,-0.008757781237363815,-0.009595967829227448,-0.010434158146381378,-0.011272355914115906,-0.012110549956560135,-0.01772313192486763,-0.027085617184638977,-0.036448102444410324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.04560990259051323,0.04742886498570442,0.049247849732637405,0.0510668121278286,0.05288578197360039,0.05470473691821098,0.05652370676398277,0.05258803442120552,0.04424082115292549,0.025625478476285934,0.003497820347547531,-0.0014579594135284424,-0.006413742899894714,-0.010650631040334702,-0.011488821357488632,-0.012327022850513458,-0.013165213167667389,-0.014003407210111618,-0.014841597527265549,-0.016597948968410492,-0.025960426777601242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
