,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.008004844188690186,0.011740893125534058,0.015482619404792786,0.019224345684051514,0.022966086864471436,0.026707813143730164,0.03044953942298889,0.03419126570224762,0.026291027665138245,0.0013634860515594482,-0.021187201142311096,-0.03372316062450409,-0.02045169472694397,-0.02045169472694397,-0.02124202251434326,-0.019754916429519653,-0.015565067529678345,-0.011375248432159424,-0.007185399532318115,-0.0029955804347991943,0.0011942684650421143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.008395880460739136,0.012118428945541382,0.01586015522480011,0.019601881504058838,0.02334362268447876,0.027085348963737488,0.030827075242996216,0.034568801522254944,0.01652589440345764,-0.007780492305755615,-0.02862223982810974,-0.025860875844955444,-0.02045169472694397,-0.02045169472694397,-0.016304761171340942,-0.012114942073822021,-0.007925093173980713,-0.003735274076461792,0.00045455992221832275,0.0046443939208984375,0.008834227919578552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.00783093273639679,0.011550366878509521,0.01529209315776825,0.019033849239349365,0.0227755606174469,0.026517286896705627,0.03025902807712555,0.03400075435638428,0.018621519207954407,-0.005684882402420044,-0.02786797285079956,-0.027324825525283813,-0.02045169472694397,-0.02045169472694397,-0.021822571754455566,-0.017632752656936646,-0.01344291865825653,-0.009253084659576416,-0.005063265562057495,-0.0008734166622161865,0.0033164024353027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.007885336875915527,0.011604532599449158,0.0153236985206604,0.01904289424419403,0.022772982716560364,0.026514708995819092,0.030256450176239014,0.024729132652282715,0.000422745943069458,-0.022131264209747314,-0.02796509861946106,-0.03537631034851074,-0.030093610286712646,-0.021470695734024048,-0.012177810072898865,-0.007987990975379944,-0.0037981420755386353,0.0003916919231414795,0.0045815110206604,0.008771359920501709,0.01296117901802063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.009275287389755249,0.012994453310966492,0.016713649034500122,0.02043282985687256,0.02415202558040619,0.027886778116226196,0.031628504395484924,0.017951905727386475,-0.005304098129272461,-0.010832518339157104,-0.02645188570022583,-0.037060096859931946,-0.024471864104270935,-0.007276624441146851,0.0021959245204925537,0.00714603066444397,0.011335879564285278,0.015525713562965393,0.01971551775932312,0.023905351758003235,0.02809518575668335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.009514391422271729,0.013233557343482971,0.0169527530670166,0.020671933889389038,0.02439112961292267,0.02812822163105011,0.03186994791030884,0.016378238797187805,-0.006089687347412109,-0.011618107557296753,-0.028087913990020752,-0.036561980843544006,-0.018507659435272217,-0.004210948944091797,0.005261600017547607,0.009713619947433472,0.013903439044952393,0.018093258142471313,0.022283092141151428,0.026472926139831543,0.030662760138511658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.007745295763015747,0.011464506387710571,0.015183687210083008,0.018902897834777832,0.02262207865715027,0.026341259479522705,0.008105471730232239,-0.0026114732027053833,-0.012713760137557983,-0.034170001745224,-0.054214268922805786,-0.05335400998592377,-0.04388147592544556,-0.03440891206264496,-0.024936407804489136,-0.01546381413936615,-0.005991294980049133,0.003481253981590271,0.012953788042068481,0.02242635190486908,0.0296458899974823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.00403323769569397,0.007752418518066406,0.011471599340438843,0.015190795063972473,0.018909990787506104,0.016760438680648804,-0.007545948028564453,-0.0318523645401001,-0.04409030079841614,-0.06411710381507874,-0.08480891585350037,-0.09199851751327515,-0.08710572123527527,-0.07763314247131348,-0.06816062331199646,-0.058688074350357056,-0.04921552538871765,-0.03974297642707825,-0.030270427465438843,-0.02079787850379944,-0.011325329542160034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,-0.0016901642084121704,0.002029046416282654,0.005748257040977478,0.009467408061027527,0.013191655278205872,0.0016630589962005615,-0.022643327713012695,-0.04694974422454834,-0.06950676441192627,-0.08666005730628967,-0.10681989789009094,-0.11843082308769226,-0.13004174828529358,-0.13549694418907166,-0.13578984141349792,-0.1263173222541809,-0.11684474349021912,-0.10737219452857971,-0.0978996753692627,-0.0884270966053009,-0.07895457744598389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,-0.005807504057884216,-0.00208832323551178,0.001643255352973938,0.005384981632232666,0.009126722812652588,0.01286846399307251,-0.0014854669570922852,-0.025791853666305542,-0.05009825527667999,-0.07440462708473206,-0.08491063117980957,-0.09429800510406494,-0.10590890049934387,-0.11751982569694519,-0.1291307508945465,-0.14074164628982544,-0.15235254168510437,-0.14726963639259338,-0.13770511746406555,-0.12823259830474854,-0.11876004934310913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,-0.005262359976768494,-0.0015431642532348633,0.002176031470298767,0.0059155672788619995,0.009657293558120728,0.013399019837379456,0.017140746116638184,0.0028977394104003906,-0.021408647298812866,-0.04571504890918732,-0.07002142071723938,-0.07622233033180237,-0.07379814982414246,-0.07470464706420898,-0.08631554245948792,-0.09684708714485168,-0.10514876246452332,-0.11345043778419495,-0.12175208330154419,-0.1206500232219696,-0.1111774742603302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.0036042779684066772,0.007323473691940308,0.011048585176467896,0.014790326356887817,0.01853206753730774,0.022273793816566467,0.026015520095825195,0.029757261276245117,0.0298602432012558,0.005553841590881348,-0.018752530217170715,-0.03631705045700073,-0.023761868476867676,-0.02045169472694397,-0.02045169472694397,-0.02045169472694397,-0.026673108339309692,-0.04025749862194061,-0.0448458194732666,-0.04065597057342529,-0.036466121673583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.013551905751228333,0.017271101474761963,0.020990297198295593,0.02470947802066803,0.02844996750354767,0.032090067863464355,0.034695595502853394,0.03730110824108124,0.03990662097930908,0.015886560082435608,-0.010843992233276367,-0.029920682311058044,-0.02045169472694397,-0.02045169472694397,-0.013332381844520569,0.004441812634468079,0.02221602201461792,0.028806626796722412,0.03299646079540253,0.03718629479408264,0.04137611389160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.020251616835594177,0.022834569215774536,0.025417521595954895,0.028000473976135254,0.030591189861297607,0.03319670259952545,0.035802215337753296,0.038407742977142334,0.039535194635391235,0.012804657220840454,-0.009541839361190796,-0.00943709909915924,0.008238404989242554,0.026012614369392395,0.043786823749542236,0.06156104803085327,0.07933524996042252,0.08514250814914703,0.09050999581813812,0.0958774983882904,0.10124500095844269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.020987659692764282,0.02357061207294464,0.026153564453125,0.02873651683330536,0.031329378485679626,0.03393489122390747,0.03654041886329651,0.03914591670036316,0.03348471224308014,0.01230710744857788,0.017144247889518738,0.02446480095386505,0.04223901033401489,0.06001323461532593,0.07778742909431458,0.0967092290520668,0.10881457477807999,0.11418206244707108,0.11954959481954575,0.12491708993911743,0.13028457760810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.02098160982131958,0.02356456220149994,0.02614752948284149,0.028730466961860657,0.03132691979408264,0.033932432532310486,0.036537960171699524,0.03914347290992737,0.0322185754776001,0.010191082954406738,0.013510018587112427,0.023030996322631836,0.04080522060394287,0.05857942998409271,0.07635361701250076,0.09509965777397156,0.10457415133714676,0.10994163155555725,0.11530913412570953,0.12067665159702301,0.1260441541671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.02071632444858551,0.02329927682876587,0.025882244110107422,0.028465181589126587,0.03105834126472473,0.033663854002952576,0.036269381642341614,0.03887489438056946,0.03531979024410248,0.008589237928390503,0.003770008683204651,0.010829076170921326,0.029358744621276855,0.0471329540014267,0.06490714848041534,0.08268138021230698,0.09690771996974945,0.10227521508932114,0.10764271765947342,0.11301020532846451,0.11837773025035858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.02082251012325287,0.02340547740459442,0.02598842978477478,0.028571367263793945,0.03116244077682495,0.033767953515052795,0.036373481154441833,0.03897899389266968,0.03532370924949646,0.009874746203422546,0.010847240686416626,0.017810285091400146,0.03503304719924927,0.05280725657939911,0.07058145850896835,0.08861985802650452,0.1037636250257492,0.10913112759590149,0.11449863016605377,0.11986613273620605,0.12523362040519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.023111745715141296,0.026125356554985046,0.028708308935165405,0.03129127621650696,0.03387422859668732,0.03645716607570648,0.03905189037322998,0.04165738821029663,0.04107417166233063,0.040768563747406006,0.04773162305355072,0.04011797904968262,0.04337647557258606,0.0611506849527359,0.07892490923404694,0.09798616170883179,0.11123846471309662,0.1166059672832489,0.12197347730398178,0.12734098732471466,0.13270847499370575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
