,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,-0.0846422016620636,-0.0720379650592804,-0.05943372845649719,-0.04682950675487518,-0.03422527015209198,-0.02670148015022278,-0.026071518659591675,-0.02544163167476654,-0.024811699986457825,-0.02418176829814911,-0.023551851511001587,-0.02292191982269287,-0.022291988134384155,-0.021662041544914246,-0.026561468839645386,-0.04140791296958923,-0.06034259498119354,-0.0802173912525177,-0.10009215772151947,-0.11996696889400482,-0.13984175026416779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,-0.06731489300727844,-0.05471067130565643,-0.04210640490055084,-0.029502183198928833,-0.016897961497306824,-0.00888332724571228,-0.008253365755081177,-0.007623463869094849,-0.006993532180786133,-0.00626315176486969,-0.005188092589378357,-0.004113033413887024,-0.003354594111442566,-0.007509365677833557,-0.028710931539535522,-0.04858569800853729,-0.06846052408218384,-0.0883353054523468,-0.10821004211902618,-0.12808485329151154,-0.1479596644639969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,-0.06558434665203094,-0.05298011004924774,-0.040375858545303345,-0.02777165174484253,-0.015167415142059326,-0.008267998695373535,-0.007638067007064819,-0.0070081353187561035,-0.006378203630447388,-0.005473032593727112,-0.004397973418235779,-0.003322914242744446,-0.002851918339729309,-0.004973456263542175,-0.024120375514030457,-0.043995171785354614,-0.06386993825435638,-0.08374473452568054,-0.10361947119235992,-0.12349428236484528,-0.14336903393268585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,-0.0018202513456344604,0.011229097843170166,0.02427847683429718,0.037327840924263,0.05037718266248703,0.05737711489200592,0.054616279900074005,0.05042038857936859,0.03912733495235443,0.026645496487617493,0.01333567500114441,2.5853514671325684e-05,-0.01817581057548523,-0.038744404911994934,-0.059312984347343445,-0.07988159358501434,-0.10045017302036285,-0.12101875245571136,-0.14144040644168854,-0.16177304089069366,-0.18210570514202118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.018481969833374023,0.03153131902217865,0.04458068311214447,0.05763004720211029,0.06553057581186295,0.0670216903090477,0.0562930703163147,0.0441124364733696,0.03161002695560455,0.019158363342285156,0.005247831344604492,-0.015320762991905212,-0.03588935732841492,-0.05645793676376343,-0.07698778808116913,-0.09732045233249664,-0.11765311658382416,-0.1379857212305069,-0.1583183854818344,-0.17865101993083954,-0.19898365437984467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.01729424297809601,0.03034360706806183,0.04339297115802765,0.056442342698574066,0.06487781554460526,0.06756926327943802,0.05684063583612442,0.04481648653745651,0.032299697399139404,0.0198480486869812,0.0023643076419830322,-0.01820427179336548,-0.03877288103103638,-0.05934146046638489,-0.07977449893951416,-0.1001071184873581,-0.12043975293636322,-0.14077241718769073,-0.16110505163669586,-0.181437686085701,-0.2017703503370285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.0347728356719017,0.034906864166259766,0.034505248069763184,0.032573677599430084,0.030769720673561096,0.022093668580055237,0.0022020041942596436,-0.017689675092697144,-0.03758135437965393,-0.05747303366661072,-0.07736469805240631,-0.0972563773393631,-0.11714805662631989,-0.13703973591327667,-0.15693138539791107,-0.17682306468486786,-0.19671474397182465,-0.21660639345645905,-0.23649804294109344,-0.25650668144226074,-0.27683931589126587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.029631271958351135,0.029827654361724854,0.02830462157726288,0.025690317153930664,0.011709660291671753,-0.00818200409412384,-0.028073683381080627,-0.04796537756919861,-0.06785701215267181,-0.0877486914396286,-0.10764040052890778,-0.12753205001354218,-0.14742372930049896,-0.16731540858745575,-0.18720711767673492,-0.20709873735904694,-0.22699041664600372,-0.2468820959329605,-0.2667737603187561,-0.2866654396057129,-0.3066999912261963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.020933255553245544,0.020227834582328796,0.01766785979270935,0.0024600476026535034,-0.01757487654685974,-0.037466540932655334,-0.05735822021961212,-0.07724988460540771,-0.0971415787935257,-0.1170332282781601,-0.13692493736743927,-0.15681661665439606,-0.17670826613903046,-0.19659991562366486,-0.21649159491062164,-0.23638324439525604,-0.256274938583374,-0.27616655826568604,-0.2960582375526428,-0.3159499764442444,-0.3362584710121155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.01399993896484375,0.024550825357437134,0.029653191566467285,0.02522878348827362,0.015116602182388306,0.005507051944732666,-0.004261717200279236,-0.02105569839477539,-0.04076816141605377,-0.06068572402000427,-0.08077235519886017,-0.1011049896478653,-0.12143762409687042,-0.14177028834819794,-0.16210292279720306,-0.1824355572462082,-0.2027682214975357,-0.22310085594654083,-0.24343349039554596,-0.2637661099433899,-0.284098744392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
