,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.09204331040382385,0.08711576461791992,0.08218823373317719,0.07177039980888367,0.06101804971694946,0.050265759229660034,0.03134644031524658,0.011653363704681396,-0.008039742708206177,-0.027732819318771362,-0.03183084726333618,-0.028385072946548462,-0.020007967948913574,-0.01289793848991394,-0.024525344371795654,-0.03615275025367737,-0.04778015613555908,-0.059407591819763184,-0.07111814618110657,-0.0909443199634552,-0.11157882213592529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.09500610828399658,0.09007856249809265,0.08515101671218872,0.08022350072860718,0.07096518576145172,0.05436292290687561,0.03466981649398804,0.014976710081100464,-0.004716366529464722,-0.01746964454650879,-0.01631075143814087,-0.010467737913131714,-0.005458265542984009,-0.016781747341156006,-0.028409212827682495,-0.04003658890724182,-0.054103583097457886,-0.07020166516304016,-0.0887688398361206,-0.10940331220626831,-0.1300378441810608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.0987776666879654,0.09385012090206146,0.08892257511615753,0.08399505913257599,0.07628574967384338,0.062413185834884644,0.04272007942199707,0.023027002811431885,0.0033339262008666992,-0.016359150409698486,-0.01863706111907959,-0.012589633464813232,-0.004212498664855957,-0.012921512126922607,-0.02454891800880432,-0.03617635369300842,-0.05036923289299011,-0.06646734476089478,-0.08381989598274231,-0.10445442795753479,-0.12508893013000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10922470688819885,0.10429717600345612,0.09363825619220734,0.0851331353187561,0.07829146087169647,0.054992347955703735,0.029764622449874878,0.023804187774658203,-0.0005044639110565186,-0.015780866146087646,-0.0318790078163147,-0.047977060079574585,-0.06407517194747925,-0.08017328381538391,-0.0962713360786438,-0.11528423428535461,-0.1359187364578247,-0.1565532088279724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11284922063350677,0.1053941398859024,0.09730498492717743,0.0854514092206955,0.07359789311885834,0.061744362115859985,0.034108877182006836,0.005552440881729126,-0.01790565252304077,-0.031771957874298096,-0.04563823342323303,-0.05968475341796875,-0.07578286528587341,-0.09188097715377808,-0.10826179385185242,-0.1288962960243225,-0.14953076839447021,-0.17016533017158508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10879015922546387,0.10194846987724304,0.09381750226020813,0.08196394145488739,0.07011039555072784,0.05825686454772949,0.02952691912651062,0.0009704232215881348,-0.023241162300109863,-0.0371074378490448,-0.050973743200302124,-0.06484001874923706,-0.07870635390281677,-0.09460580348968506,-0.11175146698951721,-0.13238593935966492,-0.15302050113677979,-0.1736549735069275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.11204558610916138,0.11089752614498138,0.09904399514198303,0.08719046413898468,0.07533690333366394,0.06348338723182678,0.04447680711746216,0.007442742586135864,-0.021113693714141846,-0.049670130014419556,-0.0770048201084137,-0.09087115526199341,-0.10473743081092834,-0.11860373616218567,-0.13284805417060852,-0.14860469102859497,-0.16436126828193665,-0.18011799454689026,-0.19801098108291626,-0.22062724828720093,-0.2432435154914856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.0999947041273117,0.0880257785320282,0.07605686783790588,0.06419572234153748,0.05234220623970032,0.04012301564216614,0.002382218837738037,-0.029369205236434937,-0.057925641536712646,-0.08648207783699036,-0.10969281196594238,-0.12355911731719971,-0.13742545247077942,-0.15129175782203674,-0.16515803337097168,-0.179024338722229,-0.19289064407348633,-0.20675694942474365,-0.22062325477600098,-0.23781871795654297,-0.26043498516082764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.08191651105880737,0.06994760036468506,0.05798187851905823,0.04612833261489868,0.034274786710739136,0.010395199060440063,-0.027345597743988037,-0.06179606914520264,-0.09035247564315796,-0.11890900135040283,-0.13405409455299377,-0.1479204297065735,-0.16178670525550842,-0.17565298080444336,-0.18951928615570068,-0.203385591506958,-0.21725183725357056,-0.23111820220947266,-0.2449844479560852,-0.26135092973709106,-0.2821310758590698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.1022137701511383,0.09728625416755676,0.088240846991539,0.06990182399749756,0.053929030895233154,0.042075514793395996,0.030221909284591675,0.010732948780059814,-0.027007848024368286,-0.0620042085647583,-0.07964503765106201,-0.09351134300231934,-0.10737761855125427,-0.12124395370483398,-0.13511019945144653,-0.14897656440734863,-0.16284281015396118,-0.17851105332374573,-0.19929134845733643,-0.21993064880371094,-0.24056506156921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.11397995054721832,0.11397995054721832,0.11175239086151123,0.10441732406616211,0.09366500377655029,0.0804964005947113,0.06457751989364624,0.05262139439582825,0.03981664776802063,0.01687830686569214,-0.001596599817276001,-0.022222816944122314,-0.046521902084350586,-0.06261998414993286,-0.07871809601783752,-0.0948161780834198,-0.11091423034667969,-0.12701234221458435,-0.14353790879249573,-0.16417241096496582,-0.18480688333511353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.10326270759105682,0.10157506167888641,0.09787121415138245,0.09140180051326752,0.0849323570728302,0.07846291363239288,0.07199347019195557,0.06552401185035706,0.05905458331108093,0.05253344774246216,0.0347457230091095,0.01695793867111206,0.000674903392791748,0.0026353001594543457,-0.0024802982807159424,-0.014107674360275269,-0.02982887625694275,-0.045926958322525024,-0.06202507019042969,-0.07812318205833435,-0.09708237648010254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.11147098243236542,0.10736966133117676,0.10568201541900635,0.10348649322986603,0.09701703488826752,0.09054762125015259,0.08407816290855408,0.07760873436927795,0.0681276023387909,0.05033981800079346,0.032552093267440796,0.014764338731765747,0.017545223236083984,0.03243201971054077,0.01723363995552063,0.005606234073638916,-0.006021171808242798,-0.01764857769012451,-0.03255331516265869,-0.048651427030563354,-0.06813108921051025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10884162783622742,0.0980893075466156,0.08918017148971558,0.08271074295043945,0.06739988923072815,0.04961216449737549,0.03182438015937805,0.028187930583953857,0.03303581476211548,0.038932234048843384,0.04619196057319641,0.023633211851119995,0.012005776166915894,0.0003784000873565674,-0.011249005794525146,-0.022876441478729248,-0.037035465240478516,-0.057669997215270996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.11397995054721832,0.11397995054721832,0.10909755527973175,0.10417002439498901,0.09689183533191681,0.0849805474281311,0.06901207566261292,0.050657302141189575,0.03230243921279907,0.026650577783584595,0.030266642570495605,0.03511452674865723,0.046234965324401855,0.03534272313117981,0.018212616443634033,0.006585210561752319,-0.005042225122451782,-0.016669631004333496,-0.02829703688621521,-0.043648868799209595,-0.06400352716445923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.11397995054721832,0.11198946833610535,0.10706193745136261,0.10213440656661987,0.09225472807884216,0.08216142654418945,0.06870457530021667,0.05034974217414856,0.031994909048080444,0.02781173586845398,0.026389092206954956,0.031237006187438965,0.04369041323661804,0.030276179313659668,0.015110671520233154,0.0034832358360290527,-0.008144140243530273,-0.019771546125411987,-0.03139898180961609,-0.0476343035697937,-0.0682687759399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.11397995054721832,0.11397995054721832,0.11120271682739258,0.10627518594264984,0.1013476550579071,0.08978278934955597,0.07008969783782959,0.05039659142494202,0.0313662588596344,0.023492783308029175,0.028340697288513184,0.03318861126899719,0.042796581983566284,0.03779327869415283,0.019265592098236084,0.00763818621635437,-0.0039892494678497314,-0.015616655349731445,-0.02724403142929077,-0.04233121871948242,-0.0629657506942749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.11397995054721832,0.11397995054721832,0.11152936518192291,0.10660183429718018,0.10167430341243744,0.08953817188739777,0.06984508037567139,0.0501520037651062,0.03067609667778015,0.02636498212814331,0.031212925910949707,0.03606081008911133,0.045505642890930176,0.039663463830947876,0.020580172538757324,0.008952736854553223,-0.0026746392250061035,-0.014302045106887817,-0.02592948079109192,-0.0405060350894928,-0.0610027015209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11350709199905396,0.10850724577903748,0.0941891223192215,0.0799870491027832,0.07439622282981873,0.07924412190914154,0.08645051717758179,0.06729070842266083,0.04393094778060913,0.027065575122833252,0.010967493057250977,-0.0051306188106536865,-0.021584242582321167,-0.03957265615463257,-0.060767561197280884,-0.08323812484741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11208999156951904,0.11203062534332275,0.11197130382061005,0.11191196739673615,0.11169670522212982,0.10823631286621094,0.09330907464027405,0.062357813119888306,0.03145870566368103,0.0111924409866333,-0.006795972585678101,-0.02478441596031189,-0.04277285933494568,-0.06076124310493469,-0.07932054996490479,-0.10179102420806885,-0.12426155805587769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.11397995054721832,0.11397995054721832,0.11210082471370697,0.11204150319099426,0.11198216676712036,0.11192283034324646,0.11186349391937256,0.11157189309597015,0.11144635081291199,0.10886096954345703,0.08418139815330505,0.05309745669364929,0.022013485431671143,0.005456775426864624,-0.011831104755401611,-0.029819518327713013,-0.047807931900024414,-0.06579634547233582,-0.08636882901191711,-0.10883933305740356,-0.13130983710289001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.11286318302154541,0.11205603182315826,0.11199669539928436,0.11193737387657166,0.11187802255153656,0.11180146038532257,0.10495974123477936,0.1017644852399826,0.10364210605621338,0.09270404279232025,0.06414759159088135,0.03559112548828125,0.005145013332366943,-0.012175142765045166,-0.027931779623031616,-0.043688416481018066,-0.059445083141326904,-0.07661473751068115,-0.0990852415561676,-0.12155580520629883,-0.14402633905410767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
