,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,-0.04779420047998428,-0.0452105849981308,-0.04262693598866463,-0.04004332423210144,-0.03745969384908676,-0.03487607091665268,-0.0322924442589283,-0.029708821326494217,-0.027125194668769836,-0.024541564285755157,-0.02125335857272148,-0.01300765946507454,-0.007995937019586563,-0.02044481784105301,-0.03711187094449997,-0.05377897620201111,-0.07335077226161957,-0.09377846866846085,-0.10502631217241287,-0.11624699831008911,-0.12746769189834595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,-0.03885802626609802,-0.03627438470721245,-0.033690765500068665,-0.031107142567634583,-0.0285235196352005,-0.02593988925218582,-0.023356258869171143,-0.020772643387317657,-0.018189016729593277,-0.015103105455636978,-0.00685742124915123,0.010496232658624649,-0.0059633441269397736,-0.024978019297122955,-0.04697946459054947,-0.06746633350849152,-0.08773422241210938,-0.10522709786891937,-0.11644777655601501,-0.12766847014427185,-0.1388891637325287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,-0.038328107446432114,-0.03574446961283684,-0.033160850405693054,-0.03057723492383957,-0.027993593364953995,-0.02540997415781021,-0.02282635122537613,-0.02024272084236145,-0.01765909045934677,-0.015075474977493286,-0.011570539325475693,-0.004490971565246582,-0.01330956444144249,-0.029732506722211838,-0.044683754444122314,-0.06521808356046677,-0.08575239777565002,-0.09895838797092438,-0.11010043323040009,-0.1212424784898758,-0.1323845386505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,-0.008057970553636551,-0.00547434389591217,-0.002040136605501175,0.003854956477880478,0.012168552726507187,0.02048216387629509,0.028795775026082993,0.037109375,0.0454229898750782,0.031742021441459656,0.011133544147014618,-0.0008867233991622925,-0.021421033889055252,-0.04195536673069,-0.06248966604471207,-0.08302398771047592,-0.09747794270515442,-0.10861998796463013,-0.11976203322410583,-0.13143977522850037,-0.14374235272407532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.012132849544286728,0.020446453243494034,0.028760060667991638,0.03707366809248924,0.04538727179169655,0.05370088666677475,0.062014490365982056,0.07032809406518936,0.0691366121172905,0.04159805178642273,0.008846007287502289,-0.01241842657327652,-0.03295276314020157,-0.05348707735538483,-0.07402139157056808,-0.09312377125024796,-0.1054263561964035,-0.11772893369197845,-0.1300315260887146,-0.14233413338661194,-0.1546367108821869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.010643836110830307,0.01895744353532791,0.027271054685115814,0.03558465838432312,0.043898265808820724,0.052211880683898926,0.06052548438310623,0.06883908808231354,0.07254039496183395,0.0420173741877079,0.008220072835683823,-0.01635276898741722,-0.03857832029461861,-0.059112630784511566,-0.07964694499969482,-0.09596838057041168,-0.10827095806598663,-0.12057355046272278,-0.13287612795829773,-0.14517873525619507,-0.15748131275177002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.08684183657169342,0.09377974271774292,0.10071765631437302,0.10049168765544891,0.09705982357263565,0.0936279445886612,0.06996018439531326,0.025113925337791443,-0.01575033739209175,-0.04274233058094978,-0.0673312172293663,-0.09000435471534729,-0.10242606699466705,-0.114728644490242,-0.12703123688697815,-0.1393338143825531,-0.15163642168045044,-0.16419968008995056,-0.17685562372207642,-0.18951159715652466,-0.2021675407886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.05614567548036575,0.05122753977775574,0.046309374272823334,0.04365126043558121,0.04138956591486931,0.03912787511944771,0.03013090044260025,0.0045423805713653564,-0.028010405600070953,-0.059625353664159775,-0.0871196761727333,-0.11383772641420364,-0.12629473209381104,-0.13895070552825928,-0.15160664916038513,-0.164262592792511,-0.17691856622695923,-0.18957450985908508,-0.20223042368888855,-0.2148863971233368,-0.22754237055778503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.0034044459462165833,0.0011427663266658783,-0.0011189356446266174,-0.0033806338906288147,-0.00564231351017952,-0.004579469561576843,-0.02662036567926407,-0.04405337572097778,-0.06508924067020416,-0.09175893664360046,-0.11842861771583557,-0.1317461133003235,-0.14440205693244934,-0.1570580005645752,-0.16971394419670105,-0.1823698878288269,-0.19502586126327515,-0.207681804895401,-0.22033774852752686,-0.2329936921596527,-0.24564969539642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,-0.018204297870397568,-0.015817519277334213,-0.019696664065122604,-0.0235758014023304,-0.02745494619011879,-0.03133408725261688,-0.03521322086453438,-0.04546179994940758,-0.05762304738163948,-0.06862835586071014,-0.08030100911855698,-0.10447593033313751,-0.12044358253479004,-0.13166427612304688,-0.14288493990898132,-0.15410563349723816,-0.1653262972831726,-0.17654702067375183,-0.18776768445968628,-0.19898837804794312,-0.21020904183387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,-0.020241394639015198,-0.017657771706581116,-0.015074148774147034,-0.012490518391132355,-0.009906899183988571,-0.007323268800973892,-0.00455523282289505,-0.004740431904792786,-0.011680025607347488,-0.0240057073533535,-0.036331359297037125,-0.049743808805942535,-0.06438612937927246,-0.08020039647817612,-0.0959458276629448,-0.1070878729224205,-0.1182299330830574,-0.12937197089195251,-0.14051401615142822,-0.15165609121322632,-0.16279813647270203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,-0.03590519726276398,-0.0333215706050396,-0.030737943947315216,-0.028154317289590836,-0.025570690631866455,-0.02298707142472267,-0.02040344476699829,-0.01781981810927391,-0.015236187726259232,-0.01265256479382515,-0.015474364161491394,-0.01774992048740387,-0.02002546191215515,-0.023890171200037003,-0.03134435787796974,-0.038798537105321884,-0.048946574330329895,-0.06229273974895477,-0.08055571466684341,-0.09613864868879318,-0.10728069394826889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,-0.02539246529340744,-0.022808846086263657,-0.020225215703248978,-0.017641589045524597,-0.015057969838380814,-0.012474346905946732,-0.009890716522932053,-0.007307093590497971,-0.0045332275331020355,-0.0010187141597270966,0.006271127611398697,0.003917325288057327,0.00160115584731102,-0.0030494146049022675,-0.010503586381673813,-0.018117345869541168,-0.03146352618932724,-0.044809699058532715,-0.05815586447715759,-0.07150205224752426,-0.08484824001789093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
