,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.06111955642700195,0.06255483627319336,0.06399008631706238,0.0654253363609314,0.0668606162071228,0.06353868544101715,0.058105021715164185,0.05354851484298706,0.020859569311141968,-0.009891271591186523,-0.017956823110580444,-0.010654628276824951,-0.00785931944847107,-0.017507106065750122,-0.03099551796913147,-0.04448387026786804,-0.05797228217124939,-0.07146060466766357,-0.08494898676872253,-0.0984373390674591,-0.11192575097084045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.06004485487937927,0.06148013472557068,0.0629153698682785,0.06435063481330872,0.06578591465950012,0.05795176327228546,0.052434176206588745,0.05212502181529999,0.02731136977672577,-0.003439664840698242,-0.004777565598487854,0.0020329058170318604,-0.010405242443084717,-0.02389359474182129,-0.03738200664520264,-0.05087035894393921,-0.06435874104499817,-0.07784709334373474,-0.09133550524711609,-0.10482385754585266,-0.11831223964691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.05914999544620514,0.06058526039123535,0.062020525336265564,0.06345577538013458,0.06489105522632599,0.06080344319343567,0.053057581186294556,0.05212502181529999,0.029435977339744568,-0.0013150572776794434,-0.00878491997718811,-0.0009389221668243408,-0.009428918361663818,-0.022949129343032837,-0.0364375114440918,-0.04992589354515076,-0.06341424584388733,-0.07690262794494629,-0.09039101004600525,-0.10387936234474182,-0.1173677146434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.052345648407936096,0.0537809282541275,0.05521617829799652,0.057044997811317444,0.059209808707237244,0.06126996874809265,0.06043782830238342,0.055887386202812195,0.04981255531311035,0.008781149983406067,-0.01183849573135376,-0.017457693815231323,-0.03212541341781616,-0.046793133020401,-0.06146085262298584,-0.07612857222557068,-0.09079629182815552,-0.10546401143074036,-0.12013170123100281,-0.13479939103126526,-0.14946714043617249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.05104346573352814,0.05244112014770508,0.054341480135917664,0.05640164017677307,0.05846180021762848,0.06052196025848389,0.062090009450912476,0.05593694746494293,0.04033690690994263,-0.0006944984197616577,-0.015275031328201294,-0.028249651193618774,-0.04291737079620361,-0.05758509039878845,-0.0722527801990509,-0.08692049980163574,-0.10158821940422058,-0.11625590920448303,-0.13092365860939026,-0.1455913782119751,-0.16025909781455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.05156652629375458,0.05296418070793152,0.054853081703186035,0.05691324174404144,0.05897340178489685,0.06103356182575226,0.06096002459526062,0.054819151759147644,0.03760601580142975,-0.003425389528274536,-0.015471607446670532,-0.030139297246932983,-0.044806987047195435,-0.05947470664978027,-0.0741424560546875,-0.08881017565727234,-0.10347786545753479,-0.11814558506011963,-0.13281333446502686,-0.1474810242652893,-0.16214877367019653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.046146050095558167,0.04759775102138519,0.0496579110622406,0.05209384858608246,0.054915979504585266,0.05773809552192688,0.06056024134159088,0.028534024953842163,-0.017801791429519653,-0.06215101480484009,-0.07681873440742493,-0.09148645401000977,-0.10615414381027222,-0.12082189321517944,-0.1354895532131195,-0.15015730261802673,-0.16482505202293396,-0.1794927418231964,-0.19416043162345886,-0.2088281810283661,-0.22349587082862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.04733292758464813,0.04873058199882507,0.05012822151184082,0.05165743827819824,0.05458998680114746,0.057522520422935486,0.04621058702468872,0.0005999207496643066,-0.06030774116516113,-0.09208312630653381,-0.10675087571144104,-0.12141859531402588,-0.13608628511428833,-0.15075400471687317,-0.165421724319458,-0.18008947372436523,-0.19475719332695007,-0.20942488312721252,-0.22409263253211975,-0.2387603521347046,-0.25342807173728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.047112807631492615,0.04846261441707611,0.049860283732414246,0.05125792324542999,0.053537800908088684,0.04797282814979553,0.026962101459503174,-0.02214828133583069,-0.08729928731918335,-0.12221106886863708,-0.13908398151397705,-0.15420985221862793,-0.16887757182121277,-0.18354523181915283,-0.19821295142173767,-0.2128807008266449,-0.22754842042922974,-0.24221614003181458,-0.2568838596343994,-0.27155157923698425,-0.2862192690372467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.051256388425827026,0.05265402793884277,0.054051682353019714,0.055449336767196655,0.0568469762802124,0.05339360237121582,0.040546491742134094,0.004453107714653015,-0.037232041358947754,-0.07993826270103455,-0.1017252504825592,-0.11849409341812134,-0.13516366481781006,-0.14985182881355286,-0.16451948881149292,-0.17918720841407776,-0.1938549280166626,-0.20852267742156982,-0.22319036722183228,-0.2378581166267395,-0.25252580642700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.0488935261964798,0.05029118061065674,0.05168883502483368,0.053086474537849426,0.05448412895202637,0.0558817982673645,0.05727945268154144,0.04503922164440155,0.008305877447128296,-0.033464908599853516,-0.06882405281066895,-0.06986293196678162,-0.08299052715301514,-0.09966012835502625,-0.11632966995239258,-0.13245517015457153,-0.14712288975715637,-0.1617906093597412,-0.17645832896232605,-0.19112607836723328,-0.20579373836517334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.05361051857471466,0.05504578351974487,0.056481048464775085,0.057916298508644104,0.05935154855251312,0.06078684329986572,0.06222209334373474,0.061389267444610596,0.043830618262290955,0.009810283780097961,-0.020174741744995117,-0.026255160570144653,-0.024704694747924805,-0.0257909893989563,-0.032027751207351685,-0.045516133308410645,-0.05900448560714722,-0.07249289751052856,-0.08598124980926514,-0.09946966171264648,-0.11295801401138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.05449320375919342,0.05592846870422363,0.057363733649253845,0.05879899859428406,0.06023426353931427,0.06166952848434448,0.060498401522636414,0.0556960254907608,0.05212502181529999,0.03379593789577484,0.00304490327835083,-0.0057473331689834595,-0.006914541125297546,-0.00808173418045044,-0.014466464519500732,-0.027954816818237305,-0.041443198919296265,-0.054931581020355225,-0.0684199333190918,-0.08190834522247314,-0.09539669752120972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.05635571479797363,0.05779096484184265,0.05922621488571167,0.06066147983074188,0.06209675967693329,0.05924999713897705,0.054447636008262634,0.05212502181529999,0.05212502181529999,0.04537871479988098,0.014627665281295776,0.011709749698638916,0.010542556643486023,0.009375348687171936,-0.00472627580165863,-0.018572449684143066,-0.032060831785202026,-0.0455491840839386,-0.05903756618499756,-0.07252594828605652,-0.08601430058479309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.05852513015270233,0.05996038019657135,0.061395660042762756,0.06283091008663177,0.05826479196548462,0.05346241593360901,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.04459449648857117,0.025014162063598633,0.02384696900844574,0.022679761052131653,0.010632961988449097,-0.00385989248752594,-0.017766118049621582,-0.03125450015068054,-0.044742852449417114,-0.058231234550476074,-0.07171964645385742,-0.085207998752594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.05881643295288086,0.06025168299674988,0.061686933040618896,0.06312219798564911,0.0577201247215271,0.05291776359081268,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.04185670614242554,0.02513226866722107,0.02396509051322937,0.022797882556915283,0.008743718266487122,-0.005749151110649109,-0.019524425268173218,-0.03301280736923218,-0.04650118947029114,-0.0599895715713501,-0.07347795367240906,-0.08696630597114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.05781829357147217,0.059253543615341187,0.060688793659210205,0.06212405860424042,0.06093539297580719,0.0554179847240448,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.04405921697616577,0.02060551941394806,0.019438311457633972,0.01827111840248108,0.009748220443725586,-0.0047446489334106445,-0.018589556217193604,-0.032077938318252563,-0.045566290616989136,-0.059054672718048096,-0.07254305481910706,-0.08603143692016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.057925283908843994,0.05936054885387421,0.06079581379890442,0.06223106384277344,0.05998988449573517,0.05497764050960541,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.04577462375164032,0.022211328148841858,0.021044135093688965,0.019876942038536072,0.011127308011054993,-0.0033655762672424316,-0.01730605959892273,-0.030794411897659302,-0.04428279399871826,-0.05777120590209961,-0.07125955820083618,-0.08474794030189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.052851349115371704,0.05428659915924072,0.05604097247123718,0.058215200901031494,0.060389429330825806,0.06213083863258362,0.0573284775018692,0.052526116371154785,0.05212502181529999,0.05212502181529999,0.016171112656593323,0.01500391960144043,0.013836711645126343,0.0032816529273986816,-0.01111951470375061,-0.024607926607131958,-0.03809627890586853,-0.05158469080924988,-0.06507304310798645,-0.07856142520904541,-0.09204980731010437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.05018240213394165,0.05235663056373596,0.05453085899353027,0.056705087423324585,0.058879315853118896,0.0613219290971756,0.05838814377784729,0.05212502181529999,0.05212502181529999,0.050252750515937805,0.01729261875152588,0.016125410795211792,0.008875250816345215,-0.0056176334619522095,-0.019402027130126953,-0.03289040923118591,-0.046378761529922485,-0.05986717343330383,-0.0733555257320404,-0.08684390783309937,-0.10033226013183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.05179457366466522,0.05396878719329834,0.05614301562309265,0.05831724405288696,0.060491472482681274,0.061322614550590515,0.054837241768836975,0.05212502181529999,0.05212502181529999,0.046482741832733154,0.02347584068775177,0.02142949402332306,0.006936624646186829,-0.007556259632110596,-0.021206259727478027,-0.034694671630859375,-0.04818302392959595,-0.06167140603065491,-0.07515978813171387,-0.08864814043045044,-0.1021365225315094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.05331061780452728,0.05548486113548279,0.05765910446643829,0.05983331799507141,0.06317363679409027,0.06926031410694122,0.06190696358680725,0.06077621877193451,0.059645459055900574,0.0436510294675827,0.028980761766433716,0.013964295387268066,-0.0005285292863845825,-0.014665693044662476,-0.028154045343399048,-0.04164242744445801,-0.05513080954551697,-0.06861916184425354,-0.08210757374763489,-0.09559592604637146,-0.10908430814743042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.0528026819229126,0.05497691035270691,0.05715112388134003,0.05932535231113434,0.06149958074092865,0.05967876315116882,0.053500548005104065,0.05212502181529999,0.05212502181529999,0.03035341203212738,0.020228639245033264,0.006527766585350037,-0.007965102791786194,-0.02158677577972412,-0.03507518768310547,-0.04856356978416443,-0.062051922082901,-0.07554027438163757,-0.08902868628501892,-0.1025170385837555,-0.11600539088249207,1.0,0.006571370349576075,0.0,0.022832905465116106,0.009668957250813645,0.003846534212430318,0.001506316766142846,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.052413687109947205,0.05458793044090271,0.05676215887069702,0.05893638730049133,0.06111058592796326,0.0605379194021225,0.05478256940841675,0.05212502181529999,0.05212502181529999,0.024635404348373413,0.01490040123462677,0.00040753185749053955,-0.013794481754302979,-0.02728283405303955,-0.04077121615409851,-0.05425956845283508,-0.06774795055389404,-0.08123630285263062,-0.09547168016433716,-0.11013936996459961,-0.12480705976486206,1.0,0.0016718029330174127,0.0,0.01479544934133689,0.007020518012344837,0.004531844968597095,0.0017335375870267556,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.051410794258117676,0.0535232275724411,0.05569745600223541,0.057871684432029724,0.06004589796066284,0.06222012639045715,0.057403936982154846,0.05212502181529999,0.05212502181529999,0.02281971275806427,0.009005934000015259,-0.0025918930768966675,-0.016585975885391235,-0.03013017773628235,-0.044797927141189575,-0.059465646743774414,-0.07413336634635925,-0.0888010561466217,-0.10346877574920654,-0.11813649535179138,-0.13280421495437622,1.0,0.0024527252502739424,0.0,0.01326513093834122,0.0032212238473196824,0.005107054458310206,0.002092679426074028,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.052703604102134705,0.05476151406764984,0.05693574249744415,0.05910995602607727,0.061284199357032776,0.0601545125246048,0.054961517453193665,0.05212502181529999,0.05212502181529999,0.011858731508255005,0.0011045187711715698,-0.014325112104415894,-0.028992831707000732,-0.04366055130958557,-0.0583283007144928,-0.07299599051475525,-0.0876636803150177,-0.10233139991760254,-0.11699911952018738,-0.13166683912277222,-0.14633455872535706,1.0,0.0022506653890013682,0.0,0.0008337889860073739,0.0088783960044384,0.003544733400146166,0.0018596636628111203,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.053020179271698,0.05441783368587494,0.056457310914993286,0.058517470955848694,0.0605776309967041,0.06196705996990204,0.057416632771492004,0.05212502181529999,0.033418044447898865,-0.0062115490436553955,-0.017573535442352295,-0.032241255044937134,-0.04690897464752197,-0.06157669425010681,-0.07624441385269165,-0.09091213345527649,-0.10557988286018372,-0.12024757266044617,-0.13491523265838623,-0.14958301186561584,-0.1642506718635559,1.0,0.00417007636775573,0.0,0.01418131509671609,0.009506926190108064,0.0011678792051970964,0.0018548788055777555,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.053706005215644836,0.05510362982749939,0.05650128424167633,0.05792379379272461,0.05998396873474121,0.06204412877559662,0.058727920055389404,0.04829016327857971,0.006267547607421875,-0.027208149433135986,-0.041875869035720825,-0.056543588638305664,-0.07121127843856812,-0.08587902784347534,-0.10054671764373779,-0.11521443724632263,-0.12988212704658508,-0.1445498764514923,-0.15921759605407715,-0.173885315656662,-0.1885530650615692,1.0,0.0032887199198206275,0.0,0.03999162473902107,0.012843722522258762,0.001649699017405509,0.001747477314124504,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.0526864230632782,0.05408407747745514,0.055481716990470886,0.05687937140464783,0.05827702581882477,0.059694766998291016,0.06175494194030762,0.03417235612869263,-0.012786388397216797,-0.046863555908203125,-0.061531275510787964,-0.0761989951133728,-0.09086671471595764,-0.10553440451622009,-0.12020215392112732,-0.13486984372138977,-0.1495375633239746,-0.16420528292655945,-0.17887303233146667,-0.1935407519340515,-0.20820847153663635,1.0,0.0036355383594830776,0.0,0.05330439070488017,0.007291067668547233,0.002048030249774457,0.0017923132975896207,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.05481560528278351,0.05621327459812164,0.057610929012298584,0.059008583426475525,0.06040622293949127,0.06180386245250702,0.057570576667785645,0.01792563498020172,-0.01791742444038391,-0.04765033721923828,-0.06231805682182312,-0.07698574662208557,-0.09165346622467041,-0.10632121562957764,-0.12098893523216248,-0.13565662503242493,-0.15032434463500977,-0.164992094039917,-0.17965975403785706,-0.1943274736404419,-0.20899519324302673,1.0,0.0008472717640300585,0.0,0.06601389452442527,0.006203333012759685,0.004585929647088052,0.012871772425870107,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.05388537049293518,0.05528302490711212,0.05668067932128906,0.05807831883430481,0.05947597324848175,0.06087362766265869,0.05422504246234894,0.014611095190048218,-0.023488014936447144,-0.05826333165168762,-0.07143399119377136,-0.08610168099403381,-0.10076943039894104,-0.11543712019920349,-0.13010486960411072,-0.14477252960205078,-0.15944024920463562,-0.17410796880722046,-0.1887756884098053,-0.20344340801239014,-0.21811112761497498,1.0,0.0005149910611410968,0.0,0.06921161661421259,0.0018606512074669222,0.005309392761439082,0.0018653390419979868,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.05343356728553772,0.05483122169971466,0.05622886121273041,0.05762651562690735,0.059024155139923096,0.06042182445526123,0.05211392045021057,0.014348715543746948,-0.02395498752593994,-0.062095075845718384,-0.07478174567222595,-0.08944946527481079,-0.10411718487739563,-0.11878487467765808,-0.13345259428024292,-0.14812037348747253,-0.1627880334854126,-0.17745572328567505,-0.1921234428882599,-0.20679116249084473,-0.22145891189575195,1.0,0.0005563530313471973,0.0,0.07047291544700664,4.637957364320936e-05,0.005201754755030077,0.001978487870345515,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.05744315683841705,0.0588407963514328,0.06023845076560974,0.06163609027862549,0.06303375959396362,0.06443141400814056,0.057353079319000244,0.017160505056381226,-0.020298480987548828,-0.0536346435546875,-0.05127313733100891,-0.05611118674278259,-0.07077890634536743,-0.08544659614562988,-0.10011434555053711,-0.11478206515312195,-0.1294497847557068,-0.14411750435829163,-0.15878519415855408,-0.1734529435634613,-0.18812060356140137,1.0,0.004182614306608836,0.0,0.061535313494503495,0.001104456309229137,0.015791039784749352,0.020070720065385107,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.056848302483558655,0.058245956897735596,0.05964361131191254,0.06104126572608948,0.06243889033794403,0.06383655965328217,0.06459742784500122,0.027128398418426514,-0.01146504282951355,-0.042872875928878784,-0.04564070701599121,-0.04674655199050903,-0.06141427159309387,-0.07608196139335632,-0.09074968099594116,-0.10541743040084839,-0.12008515000343323,-0.13475286960601807,-0.1494205892086029,-0.16408830881118774,-0.1787559688091278,1.0,0.004260520453254377,0.0,0.047888017629583675,0.0038755894303321835,0.012239728485544523,0.002335278327266377,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.04822947084903717,0.04966473579406738,0.0510999858379364,0.052535250782966614,0.05397053062915802,0.05540578067302704,0.05684104561805725,0.05860261619091034,0.060776859521865845,0.03703950345516205,0.0014860928058624268,-0.03832760453224182,-0.0394139289855957,-0.0405002236366272,-0.041586488485336304,-0.04636257886886597,-0.05985093116760254,-0.07333934307098389,-0.08682769536972046,-0.10031607747077942,-0.11380445957183838,1.0,0.002955055308838685,0.0,0.013340296382705369,0.008839871376752855,0.00610566504051288,0.004032981981833777,0.0
